42514,0,-1098,-2770,1151
42516,0,-1102,-2773,1177
42519,0,-1101,-2799,1163
42521,0,-1104,-2783,1183
42524,0,-1105,-2795,1189
42526,0,-1106,-2796,1170
42529,0,-1115,-2795,1188
42531,0,-1099,-2781,1168
42534,0,-1117,-2789,1173
42536,0,-1094,-2770,1158
42539,0,-1098,-2785,1157
42541,0,-1109,-2796,1199
42543,0,-1119,-2781,1171
42546,0,-1119,-2771,1189
42549,0,-1103,-2774,1160
42551,0,-1110,-2810,1167
42554,0,-1102,-2776,1204
42556,0,-1101,-2798,1148
42559,0,-1120,-2753,1166
42561,0,-1108,-2786,1177
42564,0,-1110,-2789,1200
42566,0,-1098,-2806,1193
42569,0,-1099,-2788,1181
42571,0,-1104,-2792,1183
42574,0,-1116,-2784,1174
42576,0,-1104,-2805,1178
42579,0,-1111,-2760,1167
42581,0,-1098,-2777,1189
42584,0,-1104,-2792,1172
42586,0,-1104,-2770,1214
42589,0,-1101,-2770,1179
42591,0,-1107,-2774,1193
42594,0,-1111,-2794,1183
42596,0,-1109,-2769,1182
42599,0,-1095,-2791,1174
42601,0,-1105,-2783,1181
42604,0,-1114,-2767,1185
42606,0,-1094,-2788,1169
42609,0,-1115,-2782,1199
42610,0,-1118,-2796,1183
42614,0,-1121,-2787,1196
42615,0,-1116,-2815,1195
42618,0,-1111,-2779,1182
42620,0,-1114,-2788,1168
42624,0,-1111,-2786,1195
42625,0,-1114,-2784,1207
42629,0,-1108,-2751,1183
42630,0,-1120,-2769,1163
42634,0,-1116,-2787,1200
42635,0,-1120,-2776,1165
42638,0,-1109,-2778,1173
42640,0,-1106,-2794,1160
42644,0,-1123,-2791,1184
42645,0,-1119,-2781,1186
42649,0,-1113,-2804,1170
42650,0,-1118,-2782,1199
42654,0,-1106,-2795,1189
42655,0,-1125,-2808,1199
42659,0,-1118,-2810,1177
42660,0,-1111,-2786,1205
42664,0,-1120,-2778,1165
42665,0,-1129,-2771,1198
42669,0,-1101,-2777,1183
42670,0,-1118,-2796,1178
42674,0,-1119,-2789,1181
42675,0,-1114,-2801,1184
42679,0,-1128,-2774,1166
42680,0,-1127,-2784,1174
42683,0,-1119,-2762,1175
42685,0,-1118,-2791,1197
42688,0,-1127,-2772,1192
42690,0,-1117,-2784,1193
42693,0,-1111,-2782,1173
42695,0,-1135,-2797,1187
42698,0,-1108,-2784,1191
42700,0,-1118,-2798,1158
42703,0,-1123,-2776,1189
42705,0,-1116,-2789,1161
42708,0,-1129,-2774,1187
42710,0,-1120,-2781,1166
42713,0,-1128,-2788,1196
42715,0,-1118,-2771,1210
42718,0,-1130,-2782,1174
42720,0,-1124,-2784,1182
42723,0,-1115,-2783,1197
42725,0,-1128,-2788,1184
42728,0,-1113,-2779,1193
42730,0,-1121,-2771,1193
42733,0,-1128,-2776,1175
42735,0,-1122,-2778,1202
42738,0,-1132,-2767,1180
42740,0,-1130,-2800,1185
42743,0,-1133,-2784,1165
42745,0,-1126,-2770,1205
42748,0,-1122,-2791,1182
42750,0,-1122,-2798,1190
42753,0,-1130,-2778,1186
42755,0,-1111,-2788,1209
42758,0,-1125,-2775,1187
42760,0,-1138,-2791,1188
42763,0,-1134,-2792,1160
42765,0,-1133,-2778,1187
42768,0,-1146,-2805,1191
42770,0,-1136,-2792,1200
42773,0,-1138,-2813,1188
42775,0,-1118,-2791,1180
42778,0,-1118,-2791,1160
42780,0,-1120,-2788,1189
42783,0,-1131,-2780,1194
42785,0,-1124,-2782,1180
42788,0,-1138,-2770,1173
42790,0,-1137,-2781,1182
42793,0,-1132,-2780,1169
42795,0,-1132,-2784,1168
42798,0,-1129,-2808,1181
42800,0,-1137,-2782,1168
42803,0,-1121,-2756,1170
42805,0,-1125,-2782,1173
42807,0,-1131,-2777,1187
42810,0,-1139,-2783,1202
42813,0,-1132,-2789,1174
42815,0,-1125,-2801,1175
42818,0,-1126,-2802,1193
42820,0,-1123,-2804,1212
42823,0,-1125,-2774,1175
42825,0,-1124,-2789,1196
42828,0,-1139,-2764,1209
42830,0,-1134,-2807,1208
42833,0,-1143,-2772,1180
42835,0,-1131,-2772,1217
42838,0,-1133,-2787,1186
42840,0,-1131,-2791,1188
42843,0,-1134,-2782,1176
42845,0,-1133,-2741,1198
42848,0,-1128,-2781,1189
42850,0,-1133,-2806,1194
42853,0,-1129,-2778,1177
42855,0,-1143,-2776,1184
42858,0,-1129,-2804,1183
42860,0,-1136,-2796,1170
42863,0,-1124,-2785,1188
42865,0,-1125,-2781,1180
42868,0,-1125,-2785,1159
42870,0,-1125,-2766,1194
42873,0,-1134,-2770,1200
42875,0,-1124,-2791,1201
42878,0,-1134,-2784,1160
42880,0,-1150,-2778,1187
42883,0,-1137,-2797,1214
42885,0,-1142,-2780,1181
42888,0,-1148,-2782,1185
42890,0,-1137,-2783,1163
42893,0,-1139,-2766,1158
42894,0,-1135,-2777,1174
42898,0,-1139,-2769,1160
42899,0,-1126,-2768,1192
42902,0,-1138,-2790,1189
42904,0,-1137,-2760,1183
42908,0,-1158,-2784,1185
42909,0,-1147,-2781,1179
42913,0,-1140,-2769,1178
42914,0,-1137,-2780,1200
42918,0,-1145,-2760,1177
42919,0,-1124,-2797,1196
42923,0,-1129,-2810,1167
42924,0,-1152,-2782,1201
42928,0,-1134,-2784,1183
42929,0,-1140,-2754,1197
42933,0,-1140,-2802,1194
42934,0,-1144,-2784,1189
42938,0,-1132,-2774,1211
42939,0,-1144,-2788,1198
42943,0,-1134,-2777,1197
42944,0,-1149,-2785,1166
42948,0,-1151,-2790,1184
42949,0,-1135,-2760,1188
42953,0,-1141,-2784,1176
42954,0,-1132,-2799,1196
42958,0,-1117,-2780,1185
42959,0,-1140,-2796,1186
42963,0,-1131,-2795,1213
42964,0,-1151,-2787,1181
42967,0,-1146,-2776,1180
42969,0,-1143,-2761,1168
42972,0,-1139,-2788,1173
42974,0,-1151,-2787,1212
42977,0,-1148,-2764,1169
42979,0,-1138,-2771,1200
42982,0,-1145,-2797,1189
42984,0,-1137,-2790,1192
42987,0,-1139,-2780,1180
42989,0,-1148,-2775,1202
42992,0,-1127,-2760,1209
42994,0,-1148,-2788,1188
42997,0,-1150,-2778,1182
43000,0,-1154,-2795,1202
43002,0,-1138,-2781,1187
43004,0,-1139,-2787,1182
43007,0,-1140,-2752,1187
43009,0,-1141,-2792,1191
43012,0,-1147,-2777,1196
43014,0,-1147,-2765,1190
43016,0,-1140,-2762,1204
43019,0,-1139,-2777,1177
43022,0,-1151,-2784,1186
43024,0,-1146,-2792,1187
43027,0,-1146,-2799,1197
43029,0,-1143,-2794,1214
43032,0,-1137,-2773,1184
43034,0,-1152,-2812,1190
43037,0,-1145,-2786,1193
43039,0,-1139,-2810,1178
43042,0,-1136,-2796,1222
43044,0,-1145,-2790,1178
43047,0,-1147,-2792,1203
43049,0,-1158,-2792,1178
43052,0,-1136,-2791,1175
43054,0,-1132,-2799,1205
43057,0,-1142,-2759,1216
43059,0,-1140,-2767,1222
43062,0,-1139,-2769,1216
43064,0,-1147,-2785,1185
43067,0,-1158,-2790,1180
43069,0,-1139,-2804,1168
43072,0,-1151,-2796,1176
43074,0,-1142,-2806,1180
43077,0,-1148,-2785,1203
43079,0,-1153,-2795,1193
43082,0,-1151,-2783,1189
43084,0,-1136,-2775,1200
43087,0,-1149,-2800,1178
43089,0,-1143,-2788,1186
43091,0,-1150,-2778,1201
43094,0,-1146,-2786,1201
43097,0,-1145,-2787,1218
43099,0,-1154,-2785,1202
43102,0,-1141,-2802,1194
43104,0,-1139,-2773,1210
43107,0,-1152,-2752,1180
43109,0,-1147,-2784,1176
43112,0,-1137,-2788,1173
43114,0,-1139,-2790,1179
43117,0,-1138,-2781,1196
43119,0,-1129,-2786,1205
43122,0,-1141,-2777,1183
43124,0,-1159,-2781,1174
43127,0,-1154,-2790,1176
43129,0,-1142,-2777,1164
43132,0,-1163,-2779,1212
43134,0,-1151,-2768,1193
43137,0,-1147,-2773,1204
43139,0,-1141,-2780,1201
43142,0,-1155,-2776,1199
43144,0,-1161,-2771,1186
43147,0,-1137,-2790,1193
43149,0,-1138,-2781,1197
43152,0,-1145,-2769,1195
43154,0,-1139,-2774,1188
43157,0,-1145,-2775,1182
43159,0,-1158,-2767,1171
43162,0,-1149,-2781,1194
43164,0,-1162,-2785,1192
43167,0,-1150,-2757,1196
43169,0,-1122,-2770,1189
43172,0,-1133,-2793,1193
43174,0,-1138,-2771,1185
43177,0,-1139,-2794,1186
43178,0,-1151,-2782,1204
43182,0,-1160,-2759,1175
43183,0,-1144,-2780,1219
43186,0,-1130,-2771,1162
43188,0,-1142,-2777,1201
43192,0,-1143,-2766,1208
43193,0,-1152,-2775,1142
43197,0,-1151,-2784,1176
43198,0,-1149,-2783,1179
43202,0,-1147,-2768,1219
43203,0,-1134,-2783,1189
43207,0,-1137,-2793,1175
43208,0,-1130,-2789,1182
43212,0,-1136,-2766,1189
43213,0,-1148,-2780,1181
43217,0,-1135,-2764,1207
43218,0,-1154,-2766,1207
43222,0,-1129,-2777,1162
43223,0,-1135,-2788,1200
43227,0,-1140,-2764,1200
43228,0,-1137,-2795,1173
43232,0,-1141,-2752,1201
43233,0,-1135,-2769,1204
43237,0,-1135,-2788,1207
43238,0,-1143,-2790,1208
43241,0,-1134,-2776,1191
43243,0,-1140,-2787,1199
43247,0,-1150,-2790,1179
43248,0,-1143,-2790,1181
43251,0,-1138,-2769,1172
43253,0,-1134,-2774,1184
43256,0,-1141,-2777,1198
43258,0,-1136,-2791,1227
43261,0,-1139,-2763,1167
43263,0,-1144,-2783,1201
43266,0,-1134,-2780,1216
43268,0,-1151,-2757,1206
43271,0,-1145,-2800,1217
43273,0,-1140,-2782,1195
43276,0,-1145,-2771,1194
43278,0,-1145,-2787,1203
43281,0,-1145,-2791,1198
43283,0,-1139,-2762,1194
43286,0,-1134,-2771,1185
43288,0,-1140,-2779,1172
43291,0,-1148,-2770,1169
43293,0,-1144,-2779,1212
43296,0,-1147,-2753,1199
43298,0,-1135,-2785,1198
43301,0,-1139,-2788,1203
43303,0,-1128,-2775,1197
43306,0,-1126,-2768,1178
43308,0,-1143,-2767,1201
43311,0,-1144,-2771,1227
43313,0,-1143,-2790,1191
43315,0,-1155,-2789,1195
43318,0,-1141,-2794,1164
43321,0,-1126,-2780,1187
43323,0,-1129,-2767,1211
43326,0,-1128,-2766,1192
43328,0,-1140,-2762,1202
43331,0,-1150,-2793,1207
43333,0,-1124,-2781,1197
43336,0,-1142,-2766,1176
43338,0,-1141,-2764,1206
43341,0,-1129,-2765,1191
43343,0,-1141,-2771,1182
43346,0,-1130,-2772,1201
43348,0,-1139,-2778,1193
43351,0,-1127,-2780,1199
43353,0,-1125,-2798,1182
43356,0,-1131,-2761,1189
43358,0,-1127,-2795,1189
43361,0,-1142,-2768,1189
43363,0,-1146,-2773,1164
43366,0,-1147,-2796,1207
43368,0,-1139,-2789,1194
43371,0,-1137,-2786,1176
43373,0,-1114,-2758,1187
43376,0,-1137,-2744,1201
43378,0,-1151,-2767,1180
43381,0,-1141,-2776,1190
43383,0,-1129,-2800,1169
43386,0,-1127,-2765,1210
43388,0,-1122,-2767,1180
43391,0,-1136,-2785,1168
43393,0,-1143,-2799,1194
43396,0,-1135,-2769,1182
43398,0,-1141,-2765,1191
43401,0,-1138,-2791,1212
43403,0,-1134,-2772,1171
43406,0,-1129,-2795,1192
43408,0,-1135,-2774,1204
43410,0,-1139,-2815,1182
43413,0,-1142,-2787,1189
43416,0,-1132,-2787,1210
43418,0,-1142,-2763,1161
43421,0,-1133,-2789,1188
43423,0,-1121,-2783,1220
43426,0,-1139,-2772,1175
43428,0,-1145,-2771,1207
43431,0,-1137,-2787,1203
43433,0,-1136,-2785,1218
43436,0,-1129,-2776,1207
43438,0,-1121,-2784,1198
43441,0,-1132,-2772,1209
43443,0,-1131,-2762,1213
43446,0,-1137,-2775,1201
43448,0,-1137,-2764,1183
43451,0,-1120,-2786,1192
43453,0,-1117,-2787,1201
43456,0,-1121,-2790,1201
43458,0,-1131,-2780,1188
43461,0,-1130,-2790,1211
43463,0,-1123,-2776,1195
43466,0,-1140,-2768,1161
43467,0,-1133,-2771,1199
43471,0,-1118,-2759,1191
43472,0,-1125,-2786,1188
43476,0,-1131,-2770,1198
43477,0,-1121,-2770,1221
43481,0,-1126,-2761,1183
43482,0,-1111,-2760,1187
43486,0,-1127,-2778,1196
43487,0,-1126,-2777,1199
43491,0,-1132,-2769,1202
43492,0,-1129,-2775,1207
43496,0,-1127,-2770,1214
43497,0,-1127,-2791,1196
43501,0,-1120,-2769,1196
43502,0,-1129,-2773,1219
43505,0,-1111,-2790,1198
43507,0,-1123,-2770,1204
43511,0,-1131,-2791,1201
43512,0,-1118,-2793,1185
43516,0,-1132,-2786,1207
43517,0,-1120,-2778,1198
43521,0,-1102,-2793,1195
43522,0,-1110,-2784,1195
43525,0,-1118,-2766,1190
43527,0,-1117,-2766,1181
43531,0,-1140,-2812,1183
43532,0,-1130,-2778,1205
43535,0,-1113,-2749,1204
43537,0,-1126,-2787,1217
43540,0,-1118,-2793,1180
43542,0,-1124,-2773,1187
43545,0,-1129,-2780,1218
43547,0,-1134,-2793,1190
43550,0,-1125,-2778,1196
43552,0,-1119,-2780,1202
43555,0,-1116,-2775,1196
43557,0,-1115,-2770,1193
43560,0,-1127,-2789,1199
43562,0,-1118,-2767,1175
43565,0,-1129,-2776,1206
43567,0,-1107,-2778,1220
43570,0,-1109,-2786,1179
43572,0,-1113,-2772,1202
43575,0,-1115,-2769,1200
43577,0,-1128,-2770,1202
43580,0,-1124,-2768,1218
43582,0,-1113,-2768,1188
43585,0,-1123,-2789,1180
43587,0,-1120,-2775,1197
43590,0,-1116,-2777,1173
43592,0,-1105,-2763,1222
43595,0,-1125,-2772,1219
43597,0,-1119,-2793,1204
43599,0,-1115,-2793,1191
43602,0,-1126,-2789,1204
43605,0,-1126,-2772,1201
43607,0,-1113,-2753,1182
43610,0,-1114,-2765,1208
43612,0,-1127,-2775,1185
43615,0,-1117,-2763,1193
43617,0,-1113,-2769,1219
43620,0,-1126,-2767,1176
43622,0,-1112,-2769,1189
43625,0,-1114,-2769,1181
43627,0,-1110,-2765,1171
43630,0,-1120,-2768,1199
43632,0,-1128,-2759,1196
43635,0,-1113,-2762,1205
43637,0,-1111,-2789,1205
43640,0,-1112,-2771,1184
43642,0,-1112,-2767,1220
43645,0,-1118,-2789,1224
43647,0,-1117,-2777,1185
43650,0,-1118,-2776,1213
43652,0,-1107,-2764,1197
43655,0,-1108,-2771,1217
43657,0,-1112,-2784,1199
43660,0,-1120,-2783,1190
43662,0,-1111,-2766,1194
43665,0,-1104,-2770,1203
43667,0,-1106,-2777,1189
43670,0,-1112,-2799,1189
43672,0,-1115,-2776,1202
43674,0,-1112,-2791,1202
43677,0,-1099,-2745,1210
43680,0,-1135,-2768,1207
43682,0,-1117,-2796,1194
43685,0,-1100,-2792,1240
43687,0,-1106,-2790,1207
43690,0,-1099,-2765,1210
43692,0,-1094,-2779,1182
43695,0,-1112,-2783,1187
43697,0,-1111,-2771,1216
43700,0,-1117,-2768,1200
43702,0,-1105,-2751,1196
43705,0,-1107,-2769,1218
43707,0,-1103,-2784,1218
43710,0,-1113,-2783,1217
43712,0,-1115,-2799,1182
43715,0,-1098,-2764,1216
43717,0,-1109,-2772,1210
43720,0,-1123,-2798,1208
43722,0,-1078,-2764,1206
43725,0,-1106,-2764,1209
43727,0,-1106,-2795,1204
43730,0,-1115,-2786,1231
43732,0,-1120,-2744,1194
43735,0,-1116,-2778,1201
43737,0,-1105,-2791,1202
43740,0,-1116,-2785,1208
43742,0,-1095,-2784,1191
43745,0,-1108,-2782,1213
43747,0,-1107,-2774,1223
43750,0,-1113,-2770,1195
43751,0,-1098,-2796,1202
43755,0,-1102,-2757,1205
43756,0,-1113,-2757,1198
43760,0,-1097,-2770,1191
43761,0,-1111,-2773,1194
43765,0,-1108,-2772,1195
43766,0,-1102,-2787,1199
43769,0,-1099,-2769,1197
43771,0,-1097,-2790,1192
43775,0,-1101,-2775,1199
43776,0,-1102,-2782,1207
43780,0,-1114,-2793,1178
43781,0,-1096,-2775,1201
43785,0,-1100,-2789,1182
43786,0,-1089,-2765,1224
43790,0,-1094,-2776,1179
43791,0,-1092,-2789,1209
43795,0,-1096,-2759,1200
43796,0,-1108,-2773,1224
43800,0,-1104,-2767,1204
43801,0,-1092,-2791,1173
43805,0,-1109,-2766,1191
43806,0,-1088,-2777,1202
43810,0,-1097,-2780,1190
43811,0,-1093,-2787,1198
43815,0,-1104,-2773,1186
43816,0,-1091,-2779,1187
43819,0,-1108,-2760,1200
43821,0,-1091,-2769,1192
43824,0,-1086,-2781,1178
43826,0,-1095,-2767,1174
43829,0,-1094,-2781,1219
43831,0,-1092,-2773,1197
43834,0,-1104,-2771,1205
43836,0,-1109,-2778,1204
43839,0,-1099,-2764,1195
43841,0,-1105,-2773,1195
43844,0,-1108,-2764,1190
43846,0,-1101,-2791,1208
43849,0,-1097,-2777,1218
43851,0,-1092,-2773,1189
43854,0,-1099,-2768,1194
43856,0,-1093,-2773,1214
43859,0,-1091,-2791,1216
43861,0,-1098,-2811,1200
43864,0,-1100,-2779,1201
43866,0,-1084,-2801,1197
43869,0,-1101,-2763,1233
43871,0,-1080,-2772,1188
43874,0,-1079,-2765,1194
43876,0,-1092,-2784,1194
43879,0,-1087,-2772,1172
43881,0,-1104,-2776,1183
43883,0,-1083,-2766,1187
43886,0,-1096,-2767,1202
43889,0,-1086,-2769,1198
43891,0,-1094,-2777,1184
43894,0,-1089,-2769,1175
43896,0,-1086,-2766,1191
43899,0,-1092,-2767,1196
43901,0,-1096,-2769,1199
43904,0,-1095,-2793,1200
43906,0,-1105,-2782,1213
43909,0,-1084,-2798,1228
43911,0,-1095,-2790,1209
43914,0,-1104,-2771,1203
43916,0,-1097,-2806,1191
43919,0,-1090,-2759,1183
43921,0,-1075,-2786,1204
43924,0,-1088,-2777,1199
43926,0,-1097,-2788,1193
43929,0,-1091,-2771,1202
43931,0,-1099,-2766,1197
43934,0,-1094,-2772,1213
43936,0,-1087,-2781,1204
43939,0,-1081,-2769,1212
43941,0,-1082,-2788,1203
43944,0,-1083,-2790,1207
43946,0,-1097,-2793,1178
43949,0,-1094,-2772,1198
43951,0,-1083,-2769,1197
43954,0,-1084,-2787,1182
43956,0,-1080,-2788,1168
43959,0,-1096,-2759,1175
43961,0,-1083,-2780,1180
43964,0,-1091,-2779,1178
43966,0,-1090,-2769,1203
43969,0,-1083,-2788,1203
43971,0,-1076,-2764,1203
43974,0,-1082,-2762,1201
43976,0,-1088,-2769,1202
43978,0,-1090,-2770,1194
43981,0,-1083,-2790,1179
43984,0,-1075,-2784,1190
43986,0,-1090,-2773,1204
43989,0,-1073,-2767,1199
43991,0,-1078,-2786,1200
43994,0,-1092,-2784,1198
43996,0,-1088,-2794,1192
43999,0,-1076,-2781,1194
44001,0,-1089,-2783,1200
44004,0,-1076,-2801,1192
44006,0,-1086,-2782,1206
44009,0,-1087,-2778,1195
44011,0,-1082,-2772,1214
44014,0,-1086,-2775,1173
44016,0,-1097,-2772,1204
44019,0,-1077,-2784,1216
44021,0,-1082,-2765,1201
44024,0,-1094,-2757,1190
44026,0,-1095,-2775,1201
44029,0,-1089,-2777,1209
44031,0,-1082,-2780,1160
44034,0,-1100,-2775,1224
44035,0,-1079,-2794,1160
44039,0,-1072,-2794,1202
44040,0,-1065,-2788,1199
44044,0,-1074,-2789,1198
44045,0,-1073,-2777,1186
44049,0,-1073,-2787,1201
44050,0,-1086,-2783,1207
44054,0,-1082,-2783,1183
44055,0,-1072,-2777,1195
44059,0,-1087,-2782,1212
44060,0,-1071,-2779,1191
44064,0,-1082,-2777,1205
44065,0,-1083,-2765,1213
44069,0,-1077,-2760,1198
44070,0,-1079,-2772,1170
44073,0,-1067,-2765,1213
44075,0,-1086,-2783,1195
44079,0,-1087,-2794,1199
44080,0,-1088,-2769,1209
44084,0,-1082,-2785,1205
44085,0,-1067,-2782,1180
44089,0,-1079,-2778,1192
44090,0,-1062,-2792,1180
44094,0,-1080,-2788,1197
44095,0,-1086,-2800,1168
44098,0,-1087,-2787,1182
44100,0,-1085,-2806,1161
44103,0,-1079,-2770,1191
44105,0,-1085,-2760,1183
44108,0,-1073,-2792,1186
44110,0,-1070,-2778,1175
44113,0,-1077,-2762,1194
44115,0,-1077,-2777,1182
44118,0,-1090,-2762,1217
44120,0,-1067,-2802,1194
44123,0,-1064,-2787,1190
44125,0,-1082,-2788,1220
44128,0,-1075,-2768,1215
44130,0,-1065,-2769,1201
44133,0,-1073,-2760,1196
44135,0,-1073,-2772,1183
44138,0,-1059,-2772,1167
44140,0,-1076,-2777,1191
44143,0,-1077,-2781,1218
44145,0,-1090,-2787,1183
44148,0,-1073,-2765,1185
44150,0,-1065,-2795,1181
44153,0,-1082,-2794,1189
44155,0,-1062,-2772,1172
44158,0,-1058,-2764,1192
44160,0,-1075,-2778,1222
44163,0,-1087,-2783,1178
44165,0,-1080,-2765,1197
44167,0,-1076,-2769,1179
44170,0,-1062,-2787,1199
44173,0,-1076,-2763,1194
44175,0,-1066,-2768,1183
44178,0,-1087,-2771,1200
44180,0,-1076,-2760,1180
44183,0,-1075,-2781,1205
44185,0,-1072,-2789,1202
44188,0,-1076,-2772,1173
44190,0,-1064,-2771,1182
44193,0,-1055,-2791,1190
44195,0,-1063,-2766,1199
44198,0,-1091,-2755,1196
44200,0,-1073,-2781,1203
44203,0,-1065,-2785,1192
44205,0,-1069,-2799,1198
44208,0,-1076,-2786,1201
44210,0,-1080,-2774,1183
44213,0,-1073,-2787,1190
44215,0,-1073,-2788,1171
44218,0,-1073,-2760,1203
44220,0,-1059,-2790,1191
44223,0,-1055,-2783,1212
44225,0,-1054,-2772,1206
44228,0,-1064,-2792,1193
44230,0,-1079,-2789,1181
44233,0,-1073,-2801,1175
44235,0,-1067,-2774,1213
44238,0,-1075,-2794,1190
44240,0,-1071,-2777,1177
44242,0,-1067,-2777,1205
44245,0,-1064,-2785,1187
44248,0,-1077,-2790,1169
44250,0,-1071,-2784,1183
44253,0,-1062,-2784,1195
44255,0,-1067,-2775,1200
44258,0,-1072,-2785,1190
44260,0,-1051,-2788,1180
44263,0,-1062,-2766,1219
44265,0,-1064,-2788,1183
44268,0,-1073,-2781,1191
44270,0,-1072,-2780,1192
44273,0,-1062,-2750,1195
44275,0,-1070,-2760,1176
44278,0,-1056,-2786,1220
44280,0,-1071,-2789,1191
44283,0,-1062,-2778,1198
44285,0,-1066,-2792,1195
44288,0,-1067,-2784,1184
44290,0,-1066,-2788,1194
44293,0,-1061,-2782,1208
44295,0,-1067,-2776,1203
44298,0,-1070,-2787,1195
44300,0,-1070,-2779,1206
44303,0,-1064,-2780,1209
44305,0,-1057,-2783,1187
44308,0,-1043,-2779,1184
44309,0,-1063,-2786,1197
44313,0,-1069,-2757,1211
44315,0,-1071,-2778,1214
44317,0,-1064,-2778,1223
44319,0,-1072,-2766,1190
44323,0,-1064,-2772,1205
44324,0,-1066,-2778,1183
44328,0,-1076,-2788,1180
