64696,0,3158,-2540,2032
64702,0,3130,-2559,2040
64706,0,3163,-2558,2047
64712,0,3160,-2551,2052
64716,0,3144,-2545,2028
64722,0,3151,-2557,2053
64726,0,3168,-2548,2039
64732,0,3132,-2551,2050
64736,0,3145,-2540,2047
64742,0,3164,-2547,2032
64746,0,3157,-2548,2026
64752,0,3137,-2543,2049
64756,0,3156,-2555,2060
64762,0,3157,-2552,2040
64766,0,3141,-2551,2056
64771,0,3142,-2552,2023
64776,0,3164,-2545,2033
64781,0,3145,-2547,2033
64786,0,3139,-2569,2041
64791,0,3153,-2566,2024
64796,0,3145,-2551,2038
64801,0,3143,-2537,2031
64806,0,3157,-2546,2040
64811,0,3158,-2548,2049
64816,0,3131,-2543,2033
64821,0,3150,-2542,2047
64826,0,3170,-2559,2045
64831,0,3131,-2556,2033
64836,0,3139,-2567,2048
64841,0,3166,-2560,2058
64846,0,3156,-2541,2032
64851,0,3127,-2548,2042
64855,0,3161,-2567,2036
64861,0,3155,-2559,2051
64865,0,3135,-2555,2048
64871,0,3148,-2553,2024
64875,0,3171,-2551,2046
64880,0,3137,-2550,2044
64885,0,3133,-2546,2067
64891,0,3157,-2550,2035
64895,0,3160,-2554,2037
64901,0,3137,-2553,2047
64905,0,3154,-2564,2056
64911,0,3165,-2565,2049
64915,0,3133,-2564,2057
64921,0,3145,-2571,2027
64925,0,3159,-2551,2043
64931,0,3143,-2559,2044
64935,0,3142,-2549,2044
64941,0,3163,-2562,2043
64945,0,3138,-2557,2026
64951,0,3135,-2553,2042
64955,0,3160,-2557,2029
64961,0,3166,-2551,2057
64965,0,3133,-2544,2063
64971,0,3134,-2557,2040
64975,0,3160,-2566,2041
64981,0,3137,-2544,2041
64985,0,3139,-2543,2047
64990,0,3164,-2555,2037
64995,0,3154,-2550,2051
65001,0,3132,-2571,2038
65005,0,3165,-2546,2045
65011,0,3167,-2551,2043
65015,0,3142,-2546,2050
65020,0,3147,-2540,2051
65025,0,3162,-2544,2035
65031,0,3150,-2544,2035
65035,0,3131,-2553,2044
65041,0,3155,-2562,2035
65045,0,3157,-2550,2036
65051,0,3134,-2551,2030
65055,0,3150,-2545,2044
65061,0,3159,-2551,2034
65065,0,3152,-2538,2036
65071,0,3140,-2552,2041
65075,0,3166,-2568,2033
65080,0,3147,-2559,2037
65085,0,3134,-2550,2057
65090,0,3158,-2561,2032
65095,0,3159,-2557,2049
65100,0,3131,-2550,2052
65105,0,3154,-2569,2044
65110,0,3156,-2544,2030
65115,0,3138,-2546,2035
65120,0,3138,-2556,2041
65125,0,3172,-2550,2031
65130,0,3149,-2550,2055
65135,0,3135,-2551,2037
65140,0,3161,-2558,2057
65145,0,3157,-2547,2042
65150,0,3135,-2548,2040
65155,0,3149,-2559,2039
65160,0,3169,-2556,2045
65165,0,3134,-2557,2036
65170,0,3135,-2548,2048
65174,0,3165,-2548,2043
65180,0,3156,-2554,2048
65184,0,3135,-2536,2048
65190,0,3159,-2560,2026
65194,0,3163,-2550,2030
65200,0,3140,-2551,2055
65204,0,3164,-2566,2065
65210,0,3161,-2556,2033
65214,0,3142,-2551,2036
65220,0,3142,-2543,2041
65224,0,3166,-2549,2029
65230,0,3155,-2560,2050
65234,0,3146,-2551,2034
65240,0,3153,-2552,2038
65244,0,3160,-2562,2034
65250,0,3137,-2546,2041
65254,0,3157,-2553,2053
65260,0,3170,-2548,2026
65264,0,3150,-2567,2040
65269,0,3130,-2545,2041
65274,0,3165,-2538,2039
65280,0,3150,-2560,2039
65284,0,3136,-2548,2047
65290,0,3153,-2555,2046
65294,0,3158,-2564,2040
65300,0,3130,-2555,2047
65304,0,3153,-2564,2043
65310,0,3160,-2558,2053
65314,0,3148,-2559,2051
65320,0,3142,-2560,2048
65324,0,3163,-2543,2061
65330,0,3158,-2548,2051
65334,0,3130,-2544,2044
65340,0,3153,-2551,2043
65344,0,3163,-2556,2035
65350,0,3138,-2540,2061
65354,0,3138,-2553,2032
65360,0,3163,-2545,2053
65364,0,3145,-2559,2064
65370,0,3146,-2560,2048
65374,0,3161,-2554,2063
65380,0,3154,-2562,2056
65384,0,3135,-2554,2049
65390,0,3152,-2559,2039
65394,0,3165,-2546,2053
65399,0,3132,-2554,2053
65404,0,3140,-2563,2048
65409,0,3175,-2562,2034
65414,0,3146,-2542,2050
65419,0,3138,-2552,2037
65424,0,3169,-2553,2047
65429,0,3160,-2549,2044
65434,0,3128,-2556,2040
65439,0,3160,-2558,2058
65444,0,3151,-2561,2036
65449,0,3145,-2539,2047
65454,0,3147,-2551,2058
65459,0,3161,-2544,2055
65464,0,3140,-2558,2035
65469,0,3134,-2543,2059
65474,0,3167,-2549,2031
65479,0,3158,-2557,2042
65483,0,3136,-2554,2038
65489,0,3154,-2557,2027
65493,0,3161,-2558,2052
65499,0,3134,-2562,2051
65503,0,3143,-2546,2057
65509,0,3165,-2551,2052
65513,0,3143,-2557,2041
65519,0,3139,-2547,2054
65523,0,3161,-2551,2053
65529,0,3155,-2550,2054
65533,0,3136,-2540,2059
65539,0,3156,-2541,2051
65543,0,3167,-2555,2031
65549,0,3141,-2557,2039
65553,0,3142,-2555,2063
65559,0,3167,-2557,2038
65563,0,3150,-2570,2053
65569,0,3147,-2547,2047
65573,0,3164,-2557,2042
65578,0,3166,-2562,2063
65583,0,3139,-2565,2066
65589,0,3145,-2526,2033
65593,0,3158,-2556,2043
65599,0,3143,-2541,2042
65603,0,3146,-2538,2049
65609,0,3168,-2538,2044
65613,0,3150,-2552,2040
65619,0,3133,-2539,2030
65623,0,3158,-2555,2041
65629,0,3158,-2552,2031
65633,0,3133,-2536,2063
65639,0,3152,-2555,2050
65643,0,3171,-2548,2053
65649,0,3141,-2556,2052
65653,0,3136,-2563,2048
65659,0,3159,-2557,2047
65663,0,3152,-2539,2046
65669,0,3135,-2542,2025
65673,0,3163,-2555,2034
65679,0,3153,-2568,2044
65683,0,3137,-2556,2037
65688,0,3155,-2561,2051
65693,0,3162,-2560,2048
65699,0,3141,-2546,2053
65703,0,3147,-2550,2036
65709,0,3175,-2539,2042
65713,0,3153,-2553,2020
65718,0,3147,-2553,2047
65723,0,3161,-2554,2055
65728,0,3162,-2561,2031
65733,0,3134,-2545,2043
65738,0,3150,-2537,2050
65743,0,3171,-2548,2034
65748,0,3138,-2562,2036
65753,0,3136,-2569,2032
65758,0,3163,-2560,2038
65763,0,3158,-2559,2058
65768,0,3132,-2552,2057
65773,0,3160,-2552,2047
65778,0,3162,-2546,2058
65783,0,3137,-2540,2056
65788,0,3148,-2552,2044
65792,0,3164,-2564,2044
65797,0,3145,-2551,2043
65802,0,3136,-2554,2051
65808,0,3168,-2550,2045
65812,0,3143,-2555,2051
65818,0,3130,-2552,2073
65822,0,3152,-2550,2040
65828,0,3163,-2560,2042
65832,0,3140,-2530,2052
65838,0,3148,-2551,2055
65842,0,3163,-2535,2044
65848,0,3146,-2542,2058
65852,0,3128,-2541,2049
65858,0,3160,-2560,2042
65862,0,3158,-2556,2020
65868,0,3125,-2549,2043
65872,0,3157,-2539,2044
65877,0,3165,-2548,2041
65882,0,3137,-2551,2050
65888,0,3140,-2541,2053
65892,0,3166,-2552,2043
65898,0,3139,-2550,2024
65902,0,3140,-2554,2054
65908,0,3165,-2563,2046
65912,0,3152,-2563,2047
65918,0,3132,-2560,2032
65922,0,3166,-2562,2037
65928,0,3175,-2558,2058
65932,0,3131,-2538,2051
65938,0,3146,-2541,2035
65942,0,3174,-2552,2043
65948,0,3151,-2544,2040
65952,0,3138,-2551,2043
65958,0,3157,-2573,2039
65962,0,3160,-2546,2037
65968,0,3132,-2546,2016
65972,0,3159,-2550,2034
65978,0,3153,-2552,2047
65982,0,3147,-2551,2038
65988,0,3153,-2559,2055
65992,0,3158,-2551,2049
65998,0,3145,-2563,2037
66003,0,3137,-2551,2047
66007,0,3167,-2552,2045
66013,0,3159,-2549,2036
66017,0,3139,-2561,2034
66023,0,3151,-2544,2035
66027,0,3161,-2556,2037
66032,0,3148,-2544,2046
66037,0,3154,-2545,2041
66042,0,3171,-2539,2045
66047,0,3149,-2545,2038
66052,0,3143,-2555,2049
66057,0,3161,-2566,2007
66062,0,3150,-2547,2040
66067,0,3132,-2550,2034
66072,0,3160,-2549,2043
66077,0,3164,-2563,2046
66081,0,3142,-2548,2057
66087,0,3145,-2555,2041
66092,0,3161,-2576,2048
66097,0,3151,-2547,2069
66102,0,3132,-2551,2041
66106,0,3148,-2545,2037
66112,0,3168,-2571,2056
66116,0,3129,-2550,2034
66122,0,3157,-2565,2037
66126,0,3157,-2565,2062
66132,0,3148,-2547,2037
66136,0,3147,-2566,2042
66142,0,3161,-2556,2060
66146,0,3160,-2545,2035
66152,0,3133,-2561,2051
66156,0,3159,-2552,2050
66161,0,3159,-2551,2028
66166,0,3139,-2533,2030
66172,0,3145,-2548,2053
66176,0,3165,-2545,2034
66182,0,3137,-2549,2064
66186,0,3145,-2555,2047
66192,0,3162,-2558,2027
66196,0,3146,-2558,2049
66202,0,3141,-2534,2046
66206,0,3157,-2567,2050
66212,0,3158,-2554,2042
66216,0,3126,-2538,2037
66222,0,3145,-2544,2037
66226,0,3165,-2553,2048
66232,0,3144,-2530,2045
66236,0,3140,-2537,2049
66242,0,3167,-2556,2059
66246,0,3164,-2556,2032
66252,0,3122,-2547,2041
66256,0,3160,-2559,2043
66262,0,3173,-2551,2057
66266,0,3130,-2555,2059
66272,0,3147,-2546,2027
66276,0,3162,-2562,2061
66282,0,3139,-2566,2049
66286,0,3146,-2539,2058
66292,0,3165,-2544,2046
66296,0,3153,-2547,2035
66302,0,3134,-2549,2037
66306,0,3155,-2546,2041
66312,0,3158,-2551,2052
66316,0,3136,-2552,2035
66322,0,3154,-2553,2033
66326,0,3170,-2541,2027
66332,0,3139,-2551,2038
66336,0,3131,-2552,2050
66341,0,3151,-2553,2033
66346,0,3159,-2546,2039
66351,0,3131,-2549,2039
66356,0,3155,-2555,2050
66361,0,3170,-2551,2067
66366,0,3136,-2563,2030
66371,0,3143,-2559,2046
66376,0,3170,-2551,2065
66381,0,3145,-2541,2058
66386,0,3143,-2556,2038
66391,0,3156,-2556,2036
66396,0,3154,-2553,2030
66401,0,3141,-2547,2046
66406,0,3161,-2542,2021
66411,0,3161,-2562,2037
66415,0,3132,-2557,2043
66421,0,3144,-2560,2040
66425,0,3161,-2552,2031
66431,0,3136,-2544,2037
66435,0,3142,-2536,2046
66441,0,3160,-2558,2033
66445,0,3165,-2561,2049
66451,0,3135,-2556,2045
66455,0,3153,-2552,2062
66460,0,3165,-2545,2045
66465,0,3143,-2544,2074
66471,0,3141,-2566,2039
66475,0,3160,-2565,2019
66481,0,3145,-2551,2051
66485,0,3134,-2554,2062
66491,0,3165,-2572,2047
66495,0,3159,-2555,2046
66501,0,3142,-2554,2040
66505,0,3160,-2553,2050
66511,0,3166,-2547,2045
66515,0,3137,-2552,2054
66521,0,3143,-2546,2055
66525,0,3158,-2549,2034
66531,0,3147,-2556,2035
66535,0,3134,-2557,2035
66541,0,3159,-2552,2042
66545,0,3149,-2539,2046
66551,0,3139,-2550,2039
66555,0,3163,-2551,2063
66561,0,3166,-2567,2041
66565,0,3142,-2550,2052
66571,0,3150,-2551,2047
66575,0,3165,-2554,2036
66581,0,3152,-2557,2034
66585,0,3133,-2546,2033
66591,0,3156,-2553,2039
66595,0,3167,-2553,2035
66601,0,3134,-2545,2041
66605,0,3151,-2547,2047
66611,0,3164,-2549,2022
66615,0,3139,-2540,2032
66621,0,3143,-2549,2038
66625,0,3160,-2557,2048
66631,0,3154,-2565,2040
66635,0,3132,-2562,2043
66641,0,3157,-2556,2037
66645,0,3156,-2551,2046
66650,0,3137,-2546,2034
66655,0,3152,-2563,2021
66660,0,3160,-2554,2047
66665,0,3144,-2550,2051
66670,0,3138,-2553,2040
66675,0,3166,-2555,2037
66680,0,3152,-2539,2039
66685,0,3141,-2541,2038
66690,0,3153,-2542,2052
66695,0,3165,-2540,2023
66700,0,3133,-2545,2040
66705,0,3157,-2538,2039
66710,0,3167,-2561,2031
66715,0,3143,-2545,2039
66720,0,3145,-2550,2024
66725,0,3165,-2558,2015
66730,0,3147,-2549,2015
66734,0,3126,-2544,2044
66740,0,3152,-2566,2045
66744,0,3155,-2558,2035
66750,0,3139,-2544,2049
66754,0,3149,-2538,2022
66759,0,3164,-2562,2045
66764,0,3143,-2540,2050
66770,0,3148,-2542,2046
66774,0,3169,-2553,2041
66780,0,3139,-2551,2038
66784,0,3133,-2545,2039
66790,0,3161,-2562,2036
66794,0,3148,-2536,2030
66800,0,3130,-2557,2045
66804,0,3151,-2536,2038
66810,0,3168,-2546,2043
66814,0,3144,-2534,2044
66820,0,3139,-2551,2018
66824,0,3168,-2547,2016
66830,0,3148,-2539,2019
66834,0,3132,-2543,2041
66840,0,3163,-2552,2034
66844,0,3169,-2550,2044
66850,0,3134,-2547,2032
66854,0,3158,-2548,2050
66860,0,3161,-2544,2045
66864,0,3136,-2544,2049
66869,0,3131,-2544,2023
66874,0,3166,-2556,2043
66880,0,3149,-2550,2042
66884,0,3134,-2540,2056
66890,0,3154,-2545,2036
66894,0,3171,-2559,2032
66900,0,3141,-2549,2043
66904,0,3144,-2559,2045
66910,0,3166,-2556,2031
66914,0,3141,-2540,2041
66920,0,3145,-2549,2045
66924,0,3168,-2559,2030
66930,0,3145,-2557,2056
66934,0,3131,-2544,2046
66940,0,3157,-2557,2040
66944,0,3156,-2550,2049
66950,0,3145,-2564,2040
66954,0,3142,-2539,2055
66959,0,3172,-2549,2029
66964,0,3150,-2560,2031
66969,0,3143,-2545,2045
66974,0,3159,-2550,2034
66979,0,3153,-2549,2052
66984,0,3136,-2538,2048
66989,0,3151,-2548,2036
66994,0,3167,-2544,2044
67000,0,3141,-2546,2044
67004,0,3141,-2549,2022
67009,0,3159,-2569,2023
67014,0,3140,-2565,2042
67019,0,3130,-2545,2028
67024,0,3171,-2546,2044
67029,0,3163,-2549,2040
67034,0,3147,-2538,2044
67039,0,3155,-2553,2053
67044,0,3166,-2560,2032
67049,0,3135,-2555,2042
67053,0,3150,-2545,2021
67059,0,3174,-2549,2043
67063,0,3152,-2547,2048
67069,0,3136,-2550,2055
67073,0,3165,-2556,2052
67079,0,3159,-2551,2036
67083,0,3136,-2540,2037
67089,0,3153,-2557,2036
67093,0,3155,-2560,2038
67099,0,3136,-2547,2033
67103,0,3156,-2552,2026
67109,0,3168,-2568,2032
67113,0,3158,-2551,2047
67118,0,3146,-2538,2048
67123,0,3163,-2564,2028
67129,0,3160,-2554,2043
67133,0,3135,-2557,2038
67139,0,3149,-2547,2031
67143,0,3163,-2545,2040
67149,0,3151,-2538,2064
67153,0,3148,-2555,2043
67159,0,3171,-2538,2042
67163,0,3150,-2534,2038
67169,0,3137,-2544,2050
67173,0,3162,-2553,2037
67179,0,3154,-2550,2048
67183,0,3138,-2540,2031
67189,0,3154,-2566,2040
67193,0,3170,-2558,2056
67199,0,3149,-2546,2027
67203,0,3144,-2551,2043
67209,0,3175,-2556,2039
67213,0,3158,-2556,2044
67219,0,3142,-2546,2032
67223,0,3154,-2555,2028
67228,0,3162,-2557,2054
67233,0,3132,-2556,2057
67239,0,3138,-2537,2038
67243,0,3164,-2554,2047
67249,0,3132,-2547,2032
67253,0,3134,-2550,2044
67259,0,3158,-2554,2054
67263,0,3152,-2545,2018
67269,0,3135,-2552,2044
67273,0,3154,-2550,2042
67278,0,3162,-2551,2049
67283,0,3133,-2543,2055
67288,0,3145,-2532,2041
67293,0,3166,-2545,2045
67298,0,3142,-2535,2049
67303,0,3131,-2531,2054
67308,0,3169,-2553,2049
67313,0,3168,-2550,2045
67318,0,3138,-2536,2055
67323,0,3156,-2554,2043
67328,0,3174,-2549,2028
67333,0,3132,-2547,2037
67338,0,3163,-2557,2047
67343,0,3157,-2565,2039
67348,0,3150,-2541,2065
67352,0,3148,-2558,2045
67358,0,3157,-2564,2045
67362,0,3160,-2537,2045
67367,0,3136,-2552,2043
67372,0,3154,-2546,2041
67378,0,3165,-2557,2042
67382,0,3127,-2556,2055
67388,0,3133,-2569,2057
67392,0,3169,-2568,2023
67398,0,3151,-2569,2045
67402,0,3140,-2539,2052
67408,0,3165,-2568,2042
67412,0,3155,-2555,2043
67418,0,3132,-2551,2046
67422,0,3149,-2539,2036
67428,0,3163,-2550,2047
67432,0,3136,-2547,2032
67438,0,3150,-2534,2049
67442,0,3162,-2547,2048
67448,0,3141,-2553,2044
67452,0,3138,-2550,2050
67458,0,3163,-2549,2044
67462,0,3148,-2546,2045
67468,0,3142,-2553,2039
67472,0,3150,-2556,2064
67478,0,3153,-2554,2028
67482,0,3139,-2548,2059
67488,0,3146,-2536,2040
67492,0,3162,-2554,2042
67498,0,3147,-2545,2036
67502,0,3141,-2556,2044
67507,0,3165,-2548,2051
67512,0,3157,-2552,2048
67518,0,3135,-2543,2056
67522,0,3162,-2550,2040
67528,0,3168,-2554,2055
67532,0,3131,-2550,2040
67537,0,3146,-2558,2052
67542,0,3161,-2544,2049
67548,0,3142,-2548,2052
67552,0,3132,-2547,2024
67558,0,3162,-2558,2042
67562,0,3170,-2550,2027
67568,0,3138,-2545,2060
67572,0,3150,-2560,2038
67578,0,3169,-2557,2053
67582,0,3139,-2536,2032
67588,0,3153,-2540,2048
67592,0,3165,-2547,2048
67597,0,3146,-2516,2046
67602,0,3135,-2558,2046
67607,0,3167,-2557,2050
67612,0,3162,-2548,2038
67617,0,3129,-2547,2038
67622,0,3143,-2565,2055
67627,0,3164,-2534,2063
67632,0,3141,-2550,2047
67637,0,3153,-2552,2042
67642,0,3164,-2552,2038
67646,0,3151,-2547,2036
67652,0,3125,-2546,2042
67657,0,3156,-2559,2025
67662,0,3163,-2558,2052
67667,0,3142,-2539,2040
67671,0,3152,-2551,2036
67677,0,3168,-2547,2018
67681,0,3136,-2550,2034
67687,0,3145,-2547,2052
67691,0,3162,-2539,2038
67697,0,3153,-2553,2053
67701,0,3131,-2546,2045
67707,0,3158,-2523,2048
67711,0,3157,-2539,2046
67717,0,3121,-2539,2049
67721,0,3150,-2556,2045
67727,0,3164,-2556,2043
67731,0,3139,-2556,2041
67737,0,3138,-2556,2052
67741,0,3154,-2559,2037
67747,0,3154,-2537,2048
67751,0,3132,-2548,2033
67756,0,3160,-2541,2047
67761,0,3169,-2542,2024
67767,0,3135,-2548,2040
67771,0,3153,-2557,2024
67777,0,3169,-2546,2038
67781,0,3140,-2543,2029
67787,0,3144,-2527,2041
67791,0,3166,-2548,2036
67797,0,3148,-2543,2054
67801,0,3130,-2558,2047
67807,0,3157,-2546,2040
67811,0,3165,-2541,2033
67817,0,3150,-2529,2042
67821,0,3151,-2545,2025
67827,0,3169,-2573,2031
67831,0,3149,-2550,2050
67837,0,3136,-2545,2039
67841,0,3163,-2553,2039
67847,0,3158,-2530,2039
67851,0,3140,-2548,2045
67857,0,3158,-2551,2051
67861,0,3154,-2551,2044
67866,0,3137,-2537,2061
67871,0,3157,-2541,2040
67877,0,3164,-2557,2033
67881,0,3139,-2550,2043
67887,0,3140,-2539,2053
67891,0,3156,-2568,2047
67897,0,3155,-2549,2044
67901,0,3133,-2550,2046
67906,0,3148,-2558,2056
67911,0,3154,-2557,2050
67916,0,3138,-2541,2050
67921,0,3141,-2552,2033
67926,0,3177,-2555,2024
67931,0,3142,-2543,2043
67936,0,3139,-2536,2039
67941,0,3150,-2548,2059
67946,0,3159,-2543,2049
67951,0,3132,-2550,2045
67956,0,3147,-2543,2044
67961,0,3165,-2546,2050
67966,0,3137,-2550,2053
67971,0,3150,-2548,2050
67976,0,3161,-2558,2036
67981,0,3146,-2546,2042
67986,0,3141,-2536,2051
67990,0,3171,-2547,2035
67996,0,3160,-2556,2054
68001,0,3126,-2534,2059
68005,0,3153,-2541,2065
68011,0,3159,-2549,2044
68015,0,3142,-2540,2030
68021,0,3137,-2546,2035
68025,0,3171,-2554,2043
68031,0,3150,-2545,2042
68035,0,3128,-2558,2039
68041,0,3157,-2560,2033
68045,0,3156,-2539,2040
68051,0,3134,-2553,2033
68055,0,3156,-2533,2043
68061,0,3161,-2554,2025
68065,0,3132,-2549,2071
68070,0,3140,-2551,2057
68075,0,3153,-2551,2033
68081,0,3151,-2547,2053
68085,0,3131,-2530,2046
68091,0,3159,-2558,2026
68095,0,3166,-2547,2034
68101,0,3134,-2542,2040
68105,0,3153,-2553,2026
68111,0,3169,-2551,2057
68115,0,3139,-2553,2023
68121,0,3134,-2553,2046
68125,0,3165,-2558,2038
68131,0,3159,-2540,2058
68135,0,3130,-2532,2054
68141,0,3153,-2546,2037
68145,0,3152,-2556,2033
68151,0,3139,-2552,2028
68155,0,3156,-2556,2050
68161,0,3157,-2565,2043
68165,0,3136,-2538,2022
68171,0,3143,-2545,2040
68175,0,3170,-2558,2029
68180,0,3154,-2544,2031
68185,0,3132,-2534,2029
68191,0,3156,-2537,2039
68195,0,3164,-2539,2041
68201,0,3137,-2541,2039
68205,0,3143,-2555,2036
68210,0,3165,-2554,2031
68215,0,3139,-2543,2048
68220,0,3138,-2535,2035
68225,0,3159,-2553,2037
68230,0,3144,-2556,2052
68235,0,3132,-2537,2034
68240,0,3140,-2559,2037
68245,0,3160,-2562,2030
68250,0,3139,-2544,2042
68255,0,3143,-2559,2031
68260,0,3170,-2545,2045
68265,0,3141,-2546,2041
68270,0,3140,-2537,2045
68275,0,3161,-2572,2042
68280,0,3155,-2551,2038
68285,0,3134,-2550,2038
68289,0,3152,-2550,2047
68295,0,3161,-2542,2052
68300,0,3134,-2547,2041
68304,0,3145,-2541,2043
68310,0,3165,-2545,2040
68314,0,3145,-2553,2035
68320,0,3145,-2547,2018
68324,0,3166,-2538,2060
68330,0,3162,-2542,2050
68334,0,3137,-2541,2028
68340,0,3161,-2545,2048
68344,0,3174,-2548,2036
68350,0,3130,-2535,2049
68354,0,3152,-2555,2057
68360,0,3163,-2543,2031
68364,0,3134,-2542,2033
68370,0,3126,-2542,2053
68374,0,3162,-2551,2044
68380,0,3157,-2537,2028
68384,0,3143,-2546,2048
68390,0,3164,-2564,2032
68394,0,3165,-2545,2028
68399,0,3141,-2534,2051
68404,0,3143,-2548,2056
68410,0,3175,-2557,2025
68414,0,3146,-2547,2036
68420,0,3140,-2544,2024
68424,0,3164,-2565,2055
68430,0,3150,-2550,2050
68434,0,3133,-2537,2033
68440,0,3149,-2563,2020
68444,0,3154,-2552,2043
68450,0,3140,-2560,2045
68454,0,3154,-2543,2052
68460,0,3159,-2558,2049
68464,0,3146,-2543,2040
68470,0,3152,-2547,2057
68474,0,3157,-2568,2059
68480,0,3153,-2554,2049
68484,0,3133,-2540,2048
68490,0,3155,-2541,2058
68494,0,3166,-2554,2057
68500,0,3136,-2550,2036
68504,0,3145,-2548,2044
68509,0,3173,-2546,2061
68514,0,3139,-2544,2035
68520,0,3135,-2540,2036
68524,0,3156,-2556,2045
68529,0,3161,-2550,2028
68534,0,3132,-2539,2057
68539,0,3143,-2551,2048
68544,0,3162,-2549,2036
68549,0,3146,-2539,2048
68554,0,3145,-2540,2059
68559,0,3166,-2560,2050
68564,0,3152,-2547,2052
68569,0,3129,-2545,2044
68574,0,3150,-2550,2048
68579,0,3154,-2547,2060
68584,0,3138,-2550,2050
68588,0,3163,-2554,2048
68594,0,3159,-2553,2050
68599,0,3147,-2533,2060
68604,0,3141,-2548,2025
68609,0,3167,-2545,2046
68613,0,3144,-2545,2034
68619,0,3133,-2558,2062
68623,0,3157,-2553,2050
68629,0,3160,-2546,2040
68633,0,3137,-2544,2040
68639,0,3148,-2563,2035
68643,0,3162,-2553,2027
68649,0,3145,-2555,2040
68653,0,3143,-2549,2055
68659,0,3158,-2545,2049
68663,0,3148,-2553,2049
68669,0,3149,-2547,2031
68673,0,3153,-2540,2044
68679,0,3156,-2542,2029
68683,0,3139,-2557,2055
68689,0,3154,-2559,2026
68693,0,3158,-2557,2044
68699,0,3148,-2543,2054
68703,0,3141,-2576,2042
68709,0,3168,-2558,2035
68713,0,3152,-2544,2045
68719,0,3139,-2541,2037
68723,0,3165,-2556,2034
68729,0,3165,-2553,2037
68733,0,3136,-2553,2040
68739,0,3150,-2544,2040
68743,0,3170,-2545,2040
68749,0,3150,-2545,2056
68753,0,3139,-2545,2040
68759,0,3164,-2547,2060
68763,0,3149,-2556,2046
68769,0,3135,-2558,2047
68773,0,3156,-2560,2046
68778,0,3166,-2555,2051
68783,0,3124,-2543,2029
68789,0,3149,-2540,2042
68793,0,3167,-2537,2049
68799,0,3149,-2544,2047
68803,0,3145,-2551,2047
68809,0,3158,-2549,2037
68813,0,3150,-2545,2030
68819,0,3127,-2544,2064
68823,0,3156,-2544,2046
68829,0,3160,-2565,2044
68833,0,3139,-2549,2065
68838,0,3148,-2555,2035
68843,0,3166,-2565,2041
68848,0,3140,-2542,2020
68853,0,3137,-2549,2050
68858,0,3168,-2550,2042
68863,0,3157,-2544,2040
68868,0,3137,-2541,2047
68873,0,3155,-2566,2023
68878,0,3175,-2552,2051
68883,0,3141,-2548,2038
68888,0,3146,-2552,2041
68893,0,3158,-2558,2045
68898,0,3142,-2551,2039
68903,0,3136,-2540,2047
68908,0,3159,-2559,2048
68913,0,3160,-2548,2037
68917,0,3136,-2532,2045
68923,0,3162,-2559,2030
68928,0,3165,-2554,2031
68932,0,3147,-2535,2044
68938,0,3143,-2556,2047
68942,0,3160,-2561,2061
68948,0,3147,-2545,2068
68952,0,3141,-2543,2045
68958,0,3169,-2555,2042
68962,0,3154,-2548,2044
68968,0,3132,-2561,2049
68972,0,3158,-2552,2045
68978,0,3174,-2559,2041
68982,0,3140,-2544,2052
68988,0,3151,-2550,2057
