8368,0,688,848,104
8370,0,728,752,120
8373,0,680,840,120
8375,0,712,848,136
8378,0,688,856,128
8380,0,680,832,120
8383,0,728,864,112
8385,0,688,808,128
8388,0,664,800,120
8390,0,704,856,112
8393,0,696,816,112
8395,0,672,856,120
8398,0,664,768,128
8400,0,664,896,120
8403,0,696,824,128
8405,0,672,864,112
8408,0,680,768,96
8410,0,712,872,136
8413,0,704,848,120
8415,0,656,840,104
8418,0,712,768,136
8420,0,672,832,136
8423,0,704,816,136
8425,0,704,872,136
8428,0,688,792,152
8430,0,688,856,152
8433,0,680,784,136
8435,0,672,832,104
8438,0,712,840,128
8440,0,656,856,136
8443,0,688,776,128
8445,0,696,888,120
8448,0,680,888,136
8450,0,696,856,128
8453,0,648,816,128
8456,0,680,864,112
8458,0,688,824,128
8461,0,688,816,136
8463,0,712,816,120
8466,0,624,856,136
8468,0,688,848,128
8471,0,736,840,128
8473,0,712,736,152
8476,0,704,840,120
8478,0,672,872,120
8481,0,672,848,128
8483,0,688,896,136
8486,0,680,816,136
8488,0,704,808,136
8491,0,760,880,136
8493,0,736,864,152
8496,0,744,864,112
8498,0,656,840,128
8501,0,664,816,120
8503,0,672,920,144
8506,0,648,848,112
8509,0,720,752,112
8511,0,672,824,112
8514,0,712,904,128
8516,0,704,752,104
8519,0,664,848,120
8521,0,744,872,128
8524,0,672,864,120
8526,0,688,808,136
8529,0,704,792,128
8531,0,688,856,112
8534,0,680,856,128
8536,0,680,840,128
8539,0,664,848,136
8541,0,760,800,88
8544,0,672,872,120
8546,0,672,872,104
8549,0,664,808,152
8551,0,680,856,120
8554,0,688,832,120
8556,0,704,872,112
8559,0,664,856,128
8561,0,680,808,112
8564,0,736,888,112
8567,0,672,848,136
8569,0,688,888,120
8571,0,728,848,128
8574,0,712,768,120
8577,0,736,800,136
8579,0,656,792,128
8582,0,720,832,104
8584,0,680,848,120
8587,0,696,792,120
8589,0,672,848,136
8592,0,696,864,136
8594,0,688,832,152
8597,0,688,784,104
8599,0,688,832,104
8602,0,664,904,120
8604,0,696,912,128
8607,0,672,776,128
8609,0,744,824,128
8612,0,736,768,120
8614,0,664,760,104
8617,0,752,840,128
8620,0,696,856,128
8622,0,752,800,136
8625,0,688,784,136
8627,0,696,896,120
8630,0,672,816,104
8632,0,696,824,144
8635,0,688,808,120
8637,0,704,864,104
8640,0,672,824,144
8642,0,680,840,112
8645,0,688,888,128
8647,0,680,848,128
8650,0,640,880,136
8652,0,680,808,136
8655,0,704,824,136
8657,0,720,800,128
8660,0,704,896,136
8662,0,696,824,112
8665,0,696,768,112
8667,0,672,848,128
8670,0,624,840,128
8672,0,720,792,120
8675,0,704,776,120
8678,0,728,848,144
8680,0,680,816,128
8683,0,744,864,144
8685,0,728,928,112
8688,0,656,824,128
8690,0,704,792,136
8693,0,648,792,144
8695,0,720,840,128
8698,0,664,832,104
8700,0,696,832,112
8703,0,696,840,144
8705,0,696,832,136
8708,0,720,880,112
8710,0,720,856,120
8713,0,648,848,120
8715,0,664,824,136
8718,0,672,792,144
8720,0,712,864,136
8723,0,688,856,112
8725,0,648,840,128
8728,0,704,776,120
8730,0,672,872,120
8733,0,656,840,104
8736,0,720,872,136
8738,0,648,752,120
8741,0,688,808,112
8743,0,680,800,128
8746,0,680,832,136
8748,0,728,864,120
8751,0,664,880,104
8753,0,704,776,104
8756,0,672,776,112
8758,0,696,824,112
8761,0,680,840,136
8763,0,672,792,144
8766,0,712,840,136
8768,0,648,864,112
8771,0,728,872,144
8773,0,664,752,120
8776,0,744,856,136
8778,0,704,840,120
8781,0,688,864,128
8783,0,704,808,136
8786,0,712,816,104
8789,0,672,864,128
8791,0,696,808,104
8794,0,712,800,120
8796,0,712,848,144
8799,0,712,840,112
8801,0,728,792,144
8804,0,648,816,144
8806,0,704,872,128
8809,0,704,832,144
8811,0,696,888,104
8814,0,656,880,144
8816,0,720,816,128
8819,0,696,856,152
8821,0,720,872,112
8824,0,704,832,136
8826,0,728,832,112
8829,0,712,880,120
8832,0,712,888,96
8834,0,664,856,104
8836,0,672,832,152
8839,0,696,832,112
8842,0,696,840,120
8844,0,680,848,128
8847,0,688,824,120
8849,0,680,792,128
8852,0,656,808,128
8854,0,736,840,128
8857,0,656,888,128
8859,0,648,888,120
8862,0,616,776,144
8864,0,664,848,128
8867,0,672,856,112
8869,0,664,864,120
8872,0,696,824,112
8874,0,664,832,120
8877,0,712,816,128
8879,0,696,800,144
8882,0,688,808,120
8884,0,680,856,96
8887,0,704,864,144
8889,0,736,832,128
8892,0,712,824,128
8894,0,704,792,160
8897,0,680,840,128
8899,0,672,840,128
8902,0,704,848,120
8904,0,664,760,136
8907,0,720,888,120
8909,0,728,880,136
8912,0,712,760,112
8914,0,696,824,136
8917,0,656,864,120
8919,0,720,784,112
8922,0,704,840,120
8924,0,680,816,136
8927,0,744,816,144
8929,0,712,800,136
8932,0,680,912,120
8934,0,664,848,128
8937,0,680,848,120
8939,0,712,800,136
8942,0,704,816,144
8944,0,688,848,112
8947,0,688,880,128
8949,0,672,800,136
8952,0,712,848,112
8954,0,680,792,128
8957,0,680,856,128
8959,0,664,856,152
8962,0,672,896,128
8964,0,664,864,128
8967,0,688,816,128
8969,0,688,792,136
8972,0,688,856,136
8974,0,696,848,128
8977,0,696,864,136
8979,0,656,888,120
8982,0,672,840,144
8984,0,696,768,136
8987,0,720,792,136
8989,0,720,880,128
8992,0,664,832,120
8994,0,712,824,120
8997,0,688,800,120
8999,0,696,808,128
9002,0,696,816,120
9004,0,712,840,128
9007,0,680,816,112
9009,0,704,784,128
9012,0,736,848,120
9014,0,688,848,120
9017,0,680,920,120
9019,0,664,864,128
9022,0,712,840,128
9024,0,672,880,112
9027,0,696,928,120
9029,0,696,768,104
9032,0,712,792,120
9034,0,704,808,120
9037,0,680,928,120
9039,0,688,808,144
9042,0,664,856,112
9044,0,704,824,136
9047,0,688,776,144
9049,0,640,848,128
9052,0,696,832,120
9054,0,696,768,144
9057,0,704,888,136
9059,0,688,840,136
9062,0,696,864,128
9064,0,688,872,112
9067,0,664,872,128
9069,0,712,816,120
9072,0,712,864,144
9074,0,688,888,136
9077,0,688,872,104
9079,0,648,888,128
9082,0,672,872,112
9084,0,712,848,128
9086,0,640,808,144
9089,0,672,800,160
9092,0,704,832,112
9094,0,696,888,104
9097,0,672,832,112
9099,0,672,856,120
9101,0,704,816,120
9104,0,728,832,128
9106,0,688,808,120
9109,0,696,768,128
9112,0,672,768,112
9114,0,680,872,112
9117,0,688,816,112
9119,0,720,848,112
9122,0,736,776,104
9124,0,704,872,136
9126,0,728,800,120
9129,0,680,776,136
9131,0,688,880,136
9134,0,664,864,128
9137,0,704,824,104
9139,0,712,824,136
9141,0,736,840,128
9144,0,696,848,120
9146,0,680,816,136
9149,0,648,776,128
9151,0,712,824,144
9154,0,720,856,144
9156,0,696,792,120
9159,0,696,864,128
9161,0,696,832,136
9164,0,744,768,120
9166,0,688,832,144
9169,0,648,776,144
9171,0,720,848,136
9174,0,696,848,112
9176,0,656,832,104
9179,0,712,800,128
9181,0,688,880,136
9184,0,736,760,128
9186,0,664,792,144
9189,0,680,848,136
9191,0,688,976,128
9194,0,680,744,112
9196,0,712,832,128
9199,0,640,880,128
9201,0,672,864,112
9204,0,704,848,136
9206,0,672,768,128
9209,0,728,832,128
9211,0,704,792,144
9214,0,696,808,136
9216,0,664,896,144
9219,0,736,912,120
9221,0,736,832,120
9224,0,672,832,128
9226,0,664,864,128
9229,0,696,784,144
9231,0,696,824,112
9234,0,688,848,112
9236,0,704,752,112
9239,0,680,816,120
9241,0,672,824,120
9244,0,712,872,128
9246,0,696,864,128
9249,0,728,872,128
9251,0,640,864,120
9254,0,688,800,128
9256,0,712,848,152
9259,0,696,888,152
9261,0,736,816,128
9264,0,712,832,128
9266,0,696,880,120
9269,0,688,896,128
9271,0,768,832,120
9274,0,696,920,136
9276,0,672,856,120
9279,0,680,904,152
9281,0,664,832,128
9284,0,672,856,112
9286,0,696,832,128
9289,0,672,888,128
9291,0,688,840,112
9294,0,656,832,128
9296,0,656,824,128
9299,0,696,848,136
9301,0,720,848,128
9304,0,720,848,104
9306,0,704,800,136
9309,0,712,864,120
9311,0,672,896,104
9314,0,712,824,120
9316,0,688,840,120
9319,0,696,840,120
9321,0,688,848,152
9324,0,696,816,136
9326,0,728,824,136
9329,0,672,816,120
9331,0,712,872,136
9334,0,712,792,128
9336,0,656,824,120
9339,0,712,824,120
9341,0,744,824,112
9344,0,688,792,128
9346,0,672,784,152
9349,0,696,848,128
9351,0,680,864,120
9354,0,664,816,136
9356,0,680,888,112
9359,0,680,832,112
9361,0,688,824,112
9364,0,696,848,120
9366,0,688,800,128
9369,0,672,824,144
9371,0,664,872,136
9373,0,744,856,136
9376,0,672,816,120
9378,0,672,808,128
9381,0,704,840,120
9384,0,704,864,112
9386,0,696,824,128
9389,0,704,816,136
9391,0,704,832,136
9393,0,728,840,128
9396,0,672,808,128
9398,0,736,784,120
9401,0,704,872,120
9404,0,672,824,120
9406,0,744,800,120
9409,0,704,776,88
9411,0,688,792,128
9414,0,704,888,104
9416,0,704,832,112
9418,0,640,896,128
9421,0,704,768,136
9424,0,672,864,128
9426,0,664,840,128
9429,0,728,776,120
9431,0,656,840,136
9434,0,712,840,120
9436,0,656,840,136
9439,0,656,856,112
9441,0,632,856,128
9444,0,680,784,112
9446,0,680,832,128
9449,0,688,904,128
9451,0,704,824,128
9454,0,696,920,136
9456,0,632,880,144
9459,0,704,856,128
9461,0,696,880,136
9464,0,680,848,128
9467,0,720,792,120
9469,0,704,832,128
9471,0,720,824,112
9474,0,704,832,128
9476,0,704,816,112
9479,0,728,840,120
9482,0,680,824,104
9484,0,672,824,144
9487,0,696,832,136
9489,0,728,744,120
9492,0,704,864,120
9494,0,624,824,120
9497,0,680,832,112
9499,0,696,824,120
9502,0,704,824,128
9504,0,720,840,136
9507,0,680,832,128
9509,0,712,840,144
9512,0,712,880,120
9514,0,720,832,120
9517,0,680,840,144
9519,0,704,856,120
9522,0,696,848,120
9525,0,744,872,144
9527,0,696,856,104
9529,0,696,832,144
9532,0,720,864,128
9535,0,680,864,120
9537,0,680,864,120
9540,0,672,792,120
9542,0,680,840,128
9545,0,672,832,136
9547,0,720,824,120
9550,0,648,832,128
9552,0,672,792,144
9555,0,720,816,128
9557,0,720,792,120
9560,0,720,848,136
9562,0,704,856,112
9565,0,728,864,128
9567,0,680,832,120
9570,0,632,816,144
9572,0,688,776,136
9575,0,720,808,112
9577,0,720,824,96
9580,0,680,848,96
9583,0,656,872,120
9585,0,704,888,128
9587,0,736,832,152
9590,0,672,840,128
9593,0,680,816,128
9595,0,664,856,112
9598,0,720,736,120
9600,0,664,776,120
9603,0,648,896,136
9605,0,728,848,136
9608,0,696,832,144
9610,0,712,848,120
9613,0,672,912,136
9615,0,712,880,104
9618,0,664,816,128
9620,0,720,840,112
9623,0,712,800,120
9625,0,688,856,128
9628,0,704,840,112
9630,0,672,840,128
9633,0,688,848,120
9636,0,720,752,136
9638,0,696,808,120
9640,0,728,832,136
9643,0,712,840,136
9646,0,736,768,120
9648,0,704,816,120
9651,0,704,832,152
9653,0,656,896,128
9656,0,728,808,136
9658,0,712,864,104
9661,0,672,800,128
9663,0,680,840,120
9666,0,680,824,144
9668,0,696,832,128
9671,0,704,840,128
9673,0,680,840,104
9676,0,688,792,128
9678,0,720,776,144
9681,0,720,768,128
9683,0,664,872,96
9686,0,704,888,128
9688,0,712,800,128
9691,0,680,800,112
9693,0,712,832,104
9696,0,640,848,120
9698,0,696,840,120
9701,0,672,888,128
9703,0,672,816,120
9706,0,720,880,112
9708,0,648,816,128
9711,0,680,864,128
9713,0,712,872,120
9716,0,688,872,120
9718,0,680,864,160
9721,0,672,832,120
9723,0,768,784,128
9726,0,656,840,144
9728,0,728,856,152
9731,0,736,824,128
9733,0,664,816,128
9736,0,704,808,144
9738,0,720,816,128
9741,0,696,808,136
9743,0,664,880,144
9746,0,664,808,120
9748,0,672,800,136
9751,0,656,840,128
9753,0,688,768,112
9756,0,760,816,112
9758,0,744,840,120
9761,0,664,840,128
9763,0,744,792,136
9766,0,728,840,112
9768,0,688,872,112
9771,0,696,912,160
9773,0,696,808,136
9776,0,696,832,128
9778,0,704,888,136
9781,0,688,784,136
9783,0,728,800,112
9786,0,664,880,136
9788,0,680,808,120
9791,0,720,808,128
9793,0,696,840,128
9796,0,696,832,112
9798,0,672,840,144
9801,0,680,800,112
9803,0,680,888,128
9806,0,696,824,136
9808,0,712,872,120
9811,0,720,816,120
9813,0,656,864,128
9816,0,680,856,120
9818,0,680,816,144
9821,0,704,800,104
9823,0,752,872,112
9826,0,664,856,112
9828,0,752,856,136
9831,0,712,872,96
9833,0,720,840,136
9836,0,696,856,128
9838,0,696,872,128
9841,0,712,824,128
9843,0,640,792,152
9846,0,696,832,104
9848,0,648,888,120
9851,0,672,792,128
9853,0,736,848,120
9856,0,656,808,120
9858,0,688,816,128
9861,0,672,864,136
9863,0,736,792,136
9866,0,704,856,136
9868,0,672,768,128
9871,0,720,824,136
9873,0,704,792,128
9876,0,656,800,120
9879,0,728,784,128
9881,0,736,768,136
9884,0,680,848,128
9886,0,688,792,120
9889,0,728,800,136
9891,0,744,784,120
9894,0,688,832,120
9896,0,688,880,120
9899,0,736,784,120
9901,0,728,816,128
9904,0,648,832,136
9906,0,744,864,120
9909,0,656,808,144
9911,0,736,792,136
9914,0,688,776,136
9916,0,664,896,120
9919,0,680,832,128
9921,0,688,808,128
9924,0,632,736,120
9926,0,680,824,128
9929,0,656,832,128
9932,0,656,856,136
9934,0,696,800,136
9937,0,720,888,128
9939,0,664,848,128
9942,0,744,840,128
9944,0,704,840,128
9947,0,696,840,144
9949,0,656,808,104
9952,0,664,816,128
9954,0,688,848,136
9957,0,704,904,144
9959,0,704,824,120
9962,0,664,896,120
9964,0,696,856,128
9967,0,672,784,96
9969,0,688,792,128
9972,0,680,800,128
9974,0,688,816,128
9977,0,720,768,136
9979,0,712,792,120
9982,0,696,784,136
9984,0,704,824,128
9987,0,712,784,144
9990,0,688,800,136
9992,0,704,864,104
9994,0,688,840,120
9997,0,640,840,136
10000,0,680,896,128
10002,0,680,848,128
10005,0,704,832,120
10007,0,688,864,128
10010,0,712,800,120
10012,0,688,808,136
10015,0,688,872,128
10018,0,696,856,136
10020,0,664,888,144
10023,0,736,824,104
10025,0,696,824,136
10028,0,712,776,144
10030,0,720,840,112
10033,0,688,824,112
10035,0,704,832,128
10038,0,696,848,128
10040,0,688,848,128
10043,0,688,864,120
10046,0,688,800,128
10048,0,720,832,112
10051,0,680,760,128
10053,0,712,840,136
10056,0,704,792,136
10058,0,704,832,152
10061,0,704,768,128
10063,0,720,840,128
10066,0,720,800,120
10068,0,704,848,112
10071,0,744,824,136
10073,0,728,800,120
10076,0,688,816,120
10079,0,688,792,120
10081,0,664,816,112
10084,0,680,808,136
10086,0,696,816,136
10089,0,720,816,136
10091,0,712,880,120
10094,0,712,736,136
10096,0,680,880,144
10099,0,728,776,136
10102,0,728,848,112
10104,0,704,792,120
10107,0,720,848,128
10109,0,704,824,120
10112,0,688,800,128
10114,0,720,848,120
10117,0,688,880,128
10119,0,696,824,128
10122,0,664,776,112
10124,0,736,800,112
10127,0,720,856,128
10129,0,664,784,128
10132,0,656,832,128
10135,0,696,824,128
10137,0,736,792,136
10140,0,688,848,144
10142,0,696,840,120
10145,0,640,840,152
10147,0,704,856,128
10150,0,696,800,136
10152,0,672,784,120
10155,0,664,856,136
10157,0,680,800,136
10160,0,704,816,120
10163,0,680,816,120
10165,0,656,824,128
10168,0,672,776,128
10170,0,696,784,128
10173,0,704,832,136
10175,0,720,888,136
10178,0,696,856,136
10180,0,696,792,120
10183,0,688,808,144
10185,0,664,840,120
10188,0,720,840,112
10190,0,680,824,120
10193,0,680,864,128
10196,0,712,840,112
10198,0,664,808,128
10201,0,696,856,120
10203,0,680,824,120
10206,0,688,832,120
10208,0,736,856,96
10211,0,704,840,120
10213,0,688,832,128
10216,0,696,848,144
10218,0,696,784,144
10221,0,688,856,144
10224,0,672,848,128
10226,0,680,808,128
10229,0,688,848,120
10231,0,664,888,120
10234,0,744,840,144
10236,0,664,848,128
10239,0,656,864,136
10241,0,664,816,112
10244,0,632,880,152
10246,0,672,848,136
10249,0,672,800,104
10251,0,672,800,112
10254,0,728,808,120
10256,0,712,896,144
10259,0,712,856,104
10262,0,664,816,112
10264,0,696,840,136
10267,0,664,832,112
10269,0,688,800,128
10272,0,672,864,136
10274,0,720,824,136
10277,0,728,832,136
10279,0,680,832,120
10282,0,712,832,104
10284,0,712,808,120
10287,0,728,808,144
10290,0,704,848,120
10292,0,688,768,120
10295,0,680,824,160
10297,0,728,800,136
10300,0,728,824,120
10302,0,648,864,120
10305,0,704,784,128
10307,0,680,832,120
10310,0,680,832,120
10312,0,704,880,144
10315,0,688,888,136
10318,0,704,784,120
10320,0,688,840,136
10323,0,736,800,120
10325,0,696,824,104
10328,0,688,848,136
10330,0,680,824,120
10333,0,672,800,128
10335,0,672,840,152
10338,0,728,808,112
10340,0,720,768,112
10343,0,680,848,120
10345,0,696,808,144
10348,0,696,840,136
10350,0,712,864,120
10353,0,696,856,128
10356,0,656,848,128
10358,0,672,856,136
10361,0,672,864,120
10363,0,648,864,104
10366,0,688,872,128
10368,0,696,824,112
10371,0,696,832,120
10373,0,704,824,136
10376,0,672,824,104
10379,0,696,768,120
10381,0,672,856,120
10384,0,688,840,144
10386,0,608,792,120
10389,0,704,904,112
10391,0,744,856,120
10394,0,688,856,128
10396,0,688,840,96
10399,0,688,832,112
10401,0,656,856,128
10404,0,680,856,120
10407,0,752,856,136
10409,0,696,848,112
10411,0,664,848,144
10414,0,680,864,112
10417,0,632,848,112
10419,0,696,888,128
10422,0,680,856,136
10424,0,728,784,120
10427,0,664,824,112
10429,0,656,848,128
10432,0,672,824,96
10434,0,688,800,128
10437,0,656,824,120
10439,0,696,784,104
10442,0,736,824,128
10445,0,720,768,128
10447,0,680,768,112
10450,0,712,848,120
10452,0,704,792,152
10455,0,704,872,112
10457,0,672,816,144
10460,0,696,808,120
10462,0,688,824,112
10465,0,696,824,120
10467,0,696,832,136
10470,0,720,800,128
10473,0,680,800,128
10475,0,664,848,120
10478,0,704,856,128
10480,0,712,792,120
