89489,0,688,864,104
89494,0,672,872,104
89498,0,664,872,112
89503,0,640,872,112
89508,0,648,880,104
89512,0,664,848,112
89517,0,648,840,112
89522,0,656,864,112
89526,0,656,864,112
89531,0,664,864,120
89535,0,664,864,120
89540,0,672,880,112
89545,0,640,864,120
89549,0,672,864,120
89554,0,648,888,112
89558,0,672,856,112
89563,0,664,880,112
89568,0,632,880,112
89572,0,648,896,112
89577,0,648,872,120
89581,0,648,896,120
89586,0,640,856,120
89591,0,656,864,112
89595,0,648,848,120
89600,0,648,880,112
89604,0,664,848,104
89609,0,672,872,112
89614,0,648,888,112
89618,0,664,872,112
89623,0,664,856,112
89627,0,664,864,112
89632,0,672,872,120
89637,0,656,856,112
89641,0,648,856,112
89646,0,672,888,120
89650,0,632,864,120
89655,0,632,896,112
89660,0,672,888,112
89664,0,664,872,120
89669,0,632,864,112
89674,0,656,880,112
89678,0,664,856,112
89683,0,648,856,104
89687,0,632,856,104
89692,0,664,888,112
89697,0,664,848,112
89701,0,648,848,112
89706,0,640,880,112
89710,0,656,864,120
89715,0,664,872,104
89720,0,680,872,112
89724,0,648,832,104
89729,0,656,840,120
89733,0,656,856,112
89738,0,664,848,120
89743,0,632,840,120
89747,0,664,872,120
89752,0,640,864,128
89756,0,656,880,112
89761,0,664,856,112
89766,0,688,880,112
89770,0,648,864,120
89775,0,664,872,112
89779,0,656,856,120
89784,0,648,872,112
89789,0,648,872,112
89793,0,672,864,120
89798,0,672,856,104
89802,0,656,856,112
89807,0,672,880,104
89812,0,656,872,120
89816,0,664,888,120
89821,0,632,856,112
89826,0,672,864,112
89830,0,664,896,96
89835,0,648,856,112
89839,0,656,880,120
89844,0,664,864,112
89849,0,672,888,112
89853,0,664,864,112
89858,0,632,888,112
89862,0,672,848,104
89867,0,664,880,120
89872,0,640,872,120
89876,0,640,840,120
89881,0,632,904,112
89885,0,656,880,112
89890,0,656,880,104
89895,0,656,856,112
89899,0,688,872,128
89904,0,648,872,120
89908,0,648,840,104
89913,0,688,888,104
89918,0,672,864,112
89922,0,616,856,112
89927,0,672,864,120
89931,0,664,872,112
89936,0,648,864,120
89941,0,648,864,104
89945,0,688,856,112
89950,0,648,856,112
89954,0,656,856,112
89959,0,640,864,112
89964,0,640,840,120
89968,0,656,880,104
89973,0,664,856,112
89977,0,680,856,120
89982,0,672,864,112
89987,0,664,896,104
89991,0,648,840,112
89996,0,664,872,112
90001,0,680,872,120
90005,0,664,864,120
90010,0,656,888,112
90014,0,664,864,104
90019,0,656,864,120
90024,0,632,848,112
90028,0,672,872,112
90033,0,664,856,120
90037,0,664,872,112
90042,0,664,872,120
90047,0,672,864,104
90051,0,656,864,128
90056,0,664,872,112
90060,0,688,872,120
90065,0,664,848,112
90070,0,664,896,112
90074,0,656,880,112
90079,0,656,856,120
90083,0,656,864,112
90088,0,656,888,112
90093,0,680,888,104
90097,0,688,864,112
90102,0,656,880,112
90106,0,672,872,120
90111,0,656,896,120
90116,0,680,864,120
90120,0,664,864,112
90125,0,648,856,104
90130,0,680,872,112
90134,0,672,896,104
90139,0,640,864,120
90143,0,656,880,112
90148,0,656,872,104
90153,0,672,856,112
90157,0,656,856,112
90162,0,648,872,120
90166,0,680,880,112
90171,0,664,864,104
90176,0,640,880,112
90180,0,656,872,112
90185,0,648,912,104
90189,0,656,848,112
90194,0,648,864,120
90199,0,664,864,104
90203,0,648,872,120
90208,0,656,880,112
90212,0,656,872,120
90217,0,672,880,112
90222,0,648,880,120
90226,0,672,848,104
90231,0,672,888,112
90235,0,664,896,112
90240,0,672,856,120
90245,0,664,864,112
90249,0,672,864,120
90254,0,664,864,128
90258,0,648,840,120
90263,0,688,864,120
90268,0,672,872,104
90272,0,656,864,112
90277,0,664,848,120
90282,0,688,872,120
90286,0,664,896,112
90291,0,640,856,120
90295,0,656,856,128
90300,0,680,840,104
90305,0,656,840,112
90309,0,640,848,112
90314,0,664,856,112
90318,0,656,880,112
90323,0,680,840,112
90328,0,640,864,120
90332,0,656,848,104
90337,0,656,872,120
90341,0,648,872,112
90346,0,640,824,104
90351,0,664,848,120
90355,0,656,864,112
90360,0,704,848,112
90364,0,656,856,120
90369,0,664,856,104
90374,0,640,872,112
90378,0,656,856,112
90383,0,680,904,112
90387,0,672,896,112
90392,0,648,848,104
90397,0,672,888,112
90401,0,648,872,112
90406,0,632,872,104
90410,0,680,872,120
90415,0,672,832,104
90420,0,672,864,120
90424,0,640,864,104
90429,0,680,880,120
90434,0,672,864,128
90438,0,656,864,112
90443,0,672,896,112
90447,0,664,856,120
90452,0,680,840,104
90457,0,656,880,128
90461,0,688,888,112
90466,0,664,872,112
90470,0,656,824,104
90475,0,672,864,112
90480,0,664,896,104
90484,0,696,848,120
90489,0,664,856,112
90494,0,664,864,120
90498,0,664,888,120
90503,0,656,896,120
90507,0,664,864,120
90512,0,672,856,112
90517,0,680,856,112
90521,0,640,856,112
90526,0,656,888,104
90530,0,672,880,120
90535,0,664,872,112
90540,0,656,872,112
90544,0,672,848,120
90549,0,664,848,112
90553,0,656,872,112
90558,0,672,864,112
90563,0,664,840,112
90567,0,672,872,112
90572,0,656,880,112
90576,0,640,864,120
90581,0,656,888,112
90586,0,664,896,104
90590,0,688,856,104
90595,0,664,896,112
90599,0,680,848,112
90604,0,664,856,112
90609,0,688,864,112
90613,0,680,872,112
90618,0,656,872,112
90622,0,672,872,112
90627,0,672,856,112
90632,0,672,880,112
90636,0,656,872,120
90641,0,648,888,112
90645,0,680,872,112
90650,0,688,856,112
90655,0,648,872,112
90659,0,672,864,112
90664,0,696,872,120
90669,0,664,888,104
90673,0,656,888,112
90678,0,672,864,104
90682,0,696,856,112
90687,0,656,872,104
90692,0,664,880,112
90696,0,680,848,104
90701,0,640,888,120
90705,0,648,864,120
90710,0,648,880,104
90715,0,672,856,104
90719,0,648,888,120
90724,0,656,856,112
90728,0,648,864,128
90733,0,664,856,112
90738,0,664,864,112
90742,0,664,872,104
90747,0,648,840,112
90751,0,656,864,104
90756,0,672,888,96
90761,0,640,896,104
90765,0,664,880,120
90770,0,656,856,104
90775,0,664,856,112
90779,0,656,888,112
90784,0,656,872,112
90788,0,640,856,104
90793,0,648,880,112
90798,0,672,880,112
90802,0,656,856,104
90807,0,656,888,104
90811,0,664,880,112
90816,0,656,864,112
90821,0,656,880,112
90825,0,656,888,104
90830,0,664,880,112
90834,0,664,888,104
90839,0,664,904,120
90844,0,640,888,104
90848,0,648,888,120
90853,0,648,872,112
90857,0,648,872,112
90862,0,640,848,112
90867,0,648,880,112
90871,0,664,864,112
90876,0,680,840,104
90880,0,672,872,112
90885,0,672,880,104
90890,0,672,880,112
90894,0,672,888,120
90899,0,672,864,112
90904,0,672,864,104
90908,0,648,848,120
90913,0,672,856,120
90917,0,664,848,104
90922,0,672,888,104
90927,0,672,880,112
90931,0,656,848,104
90936,0,664,864,112
90940,0,672,848,112
90945,0,664,824,112
90950,0,664,864,104
90954,0,648,880,112
90959,0,656,864,104
90963,0,656,864,112
90968,0,680,880,120
90973,0,640,864,112
90977,0,680,856,112
90982,0,664,864,104
90986,0,640,864,104
90991,0,640,840,120
90996,0,672,856,120
91000,0,648,864,104
91005,0,680,872,112
91009,0,648,872,112
91014,0,680,848,120
91019,0,640,864,112
91023,0,656,872,112
91028,0,664,864,112
91032,0,656,904,112
91037,0,656,872,104
91042,0,656,896,104
91046,0,664,880,112
91051,0,672,888,104
91055,0,640,856,104
91060,0,672,832,112
91065,0,672,840,112
91069,0,640,888,104
91074,0,656,880,112
91079,0,648,864,104
91083,0,664,888,112
91088,0,640,856,112
91092,0,672,856,112
91097,0,664,840,112
91102,0,640,872,112
91106,0,664,832,104
91111,0,656,856,112
91115,0,656,872,104
91120,0,656,832,104
91125,0,640,856,112
91129,0,648,904,104
91134,0,664,872,120
91138,0,632,888,120
91143,0,640,856,104
91148,0,672,856,112
91152,0,656,872,104
91157,0,656,856,112
91161,0,672,856,104
91166,0,672,880,112
91171,0,656,824,104
91175,0,656,888,112
91180,0,672,864,96
91184,0,656,896,112
91189,0,640,880,112
91194,0,664,880,120
91198,0,648,880,104
91203,0,672,840,104
91207,0,632,856,104
91212,0,648,848,96
91217,0,632,888,112
91221,0,648,904,104
91226,0,648,856,112
91231,0,656,880,112
91235,0,664,872,120
91240,0,640,896,104
91244,0,648,864,112
91249,0,688,856,104
91254,0,648,848,112
91258,0,640,832,120
91263,0,672,872,120
91267,0,664,880,120
91272,0,656,888,112
91277,0,640,856,120
91281,0,664,872,120
91286,0,656,856,104
91290,0,648,864,104
91295,0,640,840,112
91300,0,672,888,120
91304,0,624,880,120
91309,0,640,864,112
91313,0,664,832,120
91318,0,648,864,120
91323,0,640,856,104
91327,0,664,864,120
91332,0,664,880,112
91336,0,648,888,120
91341,0,640,840,112
91346,0,640,872,120
91350,0,672,848,112
91355,0,632,872,112
91360,0,640,880,112
91364,0,656,872,112
91369,0,640,880,112
91373,0,648,880,112
91378,0,672,864,112
91383,0,632,872,112
91387,0,648,888,104
91392,0,664,864,112
91396,0,672,872,112
91401,0,640,880,104
91406,0,640,832,120
91410,0,640,864,112
91415,0,656,856,112
91419,0,648,848,112
91424,0,632,856,112
91429,0,664,864,112
91433,0,664,872,112
91438,0,664,856,112
91442,0,648,856,104
91447,0,640,880,112
91452,0,648,864,112
91456,0,664,888,112
91461,0,632,856,120
91465,0,632,904,120
91470,0,648,880,112
91475,0,656,888,104
91479,0,664,888,112
91484,0,664,864,112
91488,0,648,856,112
91493,0,648,864,112
91498,0,656,880,104
91502,0,648,864,104
91507,0,640,880,112
91511,0,656,872,112
91516,0,640,856,120
91521,0,632,856,120
91525,0,640,880,96
91530,0,640,856,96
91534,0,648,880,112
91539,0,680,864,112
91544,0,656,872,112
91548,0,672,856,112
91553,0,664,880,112
91558,0,648,888,112
91562,0,656,848,120
91567,0,680,880,112
91571,0,624,864,104
91576,0,632,848,112
91581,0,632,864,112
91585,0,648,880,112
91590,0,640,896,120
91594,0,656,840,112
91599,0,656,856,104
91604,0,656,856,96
91608,0,664,872,104
91613,0,664,864,112
91617,0,648,848,104
91622,0,648,880,104
91627,0,664,864,112
91631,0,664,864,120
91636,0,664,856,112
91640,0,648,880,120
91645,0,656,864,104
91650,0,656,872,104
91654,0,640,864,120
91659,0,664,864,112
91664,0,664,848,112
91668,0,648,864,104
91673,0,632,888,112
91677,0,632,848,112
91682,0,648,888,112
91687,0,648,896,120
91691,0,664,872,112
91696,0,664,904,104
91700,0,632,880,112
91705,0,640,880,104
91710,0,672,848,104
91714,0,672,880,104
91719,0,648,856,112
91723,0,664,864,104
91728,0,640,880,112
91733,0,664,864,96
91737,0,648,872,96
91742,0,640,864,96
91746,0,632,872,104
91751,0,640,888,112
91756,0,656,864,112
91760,0,688,872,120
91765,0,648,856,112
91769,0,648,872,104
91774,0,656,864,104
91779,0,672,864,104
91783,0,664,872,112
91788,0,640,856,120
91792,0,664,848,120
91797,0,664,856,104
91802,0,648,864,120
91806,0,648,856,120
91811,0,664,856,112
91816,0,656,880,104
91820,0,640,856,112
91825,0,640,864,104
91829,0,640,824,120
91834,0,632,840,120
91839,0,640,840,120
91843,0,632,848,112
91848,0,664,848,112
91852,0,648,888,120
91857,0,656,872,112
91862,0,664,864,112
91866,0,688,888,112
91871,0,648,872,120
91875,0,632,864,112
91880,0,664,864,112
91885,0,616,888,112
91889,0,640,880,120
91894,0,656,840,112
91898,0,680,864,112
91903,0,640,880,112
91908,0,640,856,120
91912,0,656,848,104
91917,0,648,872,112
91921,0,640,864,112
91926,0,656,872,104
91931,0,664,864,120
91935,0,632,872,104
91940,0,648,880,112
91945,0,640,840,112
91949,0,688,864,112
91954,0,632,848,104
91958,0,632,864,112
91963,0,688,888,104
91968,0,632,888,120
91972,0,632,872,104
91977,0,664,880,104
91981,0,640,880,112
91986,0,624,848,112
91991,0,624,840,112
91995,0,648,856,112
92000,0,640,848,112
92004,0,680,872,104
92009,0,624,856,112
92014,0,664,848,112
92018,0,640,864,112
92023,0,648,872,112
92027,0,664,848,104
92032,0,656,880,104
92037,0,624,848,112
92041,0,664,864,112
92046,0,640,864,112
92050,0,656,856,104
92055,0,648,872,104
92060,0,656,848,104
92064,0,664,856,112
92069,0,656,880,112
92074,0,648,864,96
92078,0,672,864,112
92083,0,656,872,128
92087,0,656,856,104
92092,0,648,856,120
92097,0,664,864,112
92101,0,632,872,112
92106,0,648,864,120
92110,0,640,856,104
92115,0,664,840,112
92120,0,632,872,104
92124,0,640,848,104
92129,0,648,840,112
92133,0,664,888,112
92138,0,632,896,112
92143,0,656,856,120
92147,0,664,856,120
92152,0,640,848,112
92156,0,656,888,104
92161,0,664,856,112
92166,0,648,864,104
92170,0,656,888,104
92175,0,640,864,112
92180,0,656,872,112
92184,0,680,880,120
92189,0,656,864,128
92193,0,656,872,112
92198,0,672,880,104
92203,0,648,856,112
92207,0,640,864,104
92212,0,664,880,104
92216,0,672,888,104
92221,0,648,856,112
92226,0,640,864,112
92230,0,672,864,112
92235,0,656,864,104
92239,0,656,840,112
92244,0,672,848,112
92249,0,648,872,96
92253,0,656,872,104
92258,0,656,880,112
92262,0,656,864,104
92267,0,648,864,112
92272,0,632,880,104
92276,0,648,840,112
92281,0,648,848,112
92285,0,640,888,112
92290,0,664,904,112
92295,0,648,864,104
92299,0,656,864,112
92304,0,640,872,112
92308,0,648,880,112
92313,0,632,872,104
92318,0,672,880,112
92322,0,656,856,120
92327,0,656,864,112
92332,0,648,880,112
92336,0,648,888,112
92341,0,648,864,112
92345,0,680,872,120
92350,0,680,864,112
92355,0,648,888,104
92359,0,640,864,104
92364,0,632,896,120
92368,0,640,872,104
92373,0,624,872,104
92378,0,624,872,112
92382,0,672,872,112
92387,0,648,880,104
92391,0,664,872,112
92396,0,664,856,112
92401,0,664,856,112
92405,0,656,856,112
92410,0,664,848,112
92414,0,664,856,120
92419,0,640,896,120
92424,0,648,880,112
92428,0,656,896,112
92433,0,656,856,104
92437,0,648,896,96
92442,0,648,864,112
92447,0,640,896,120
92451,0,664,856,104
92456,0,624,840,112
92460,0,656,864,120
92465,0,656,880,112
92470,0,648,888,128
92474,0,640,872,112
92479,0,648,880,112
92483,0,680,856,112
92488,0,664,848,104
92493,0,672,856,120
92497,0,664,864,120
92502,0,664,848,112
92506,0,664,880,112
92511,0,648,856,104
92516,0,664,848,112
92520,0,640,856,112
92525,0,640,880,120
92529,0,672,872,112
92534,0,664,896,104
92539,0,632,888,112
92543,0,640,848,120
92548,0,648,880,96
92553,0,648,880,112
92557,0,656,880,104
92562,0,672,848,112
92566,0,672,872,112
92571,0,648,856,112
92576,0,656,888,112
92580,0,664,856,96
92585,0,648,896,104
92589,0,640,872,112
92594,0,632,880,120
92599,0,656,872,104
92603,0,632,880,112
92608,0,640,864,104
92612,0,648,880,120
92617,0,672,864,112
92622,0,624,856,120
92626,0,656,840,104
92631,0,656,872,112
92636,0,648,872,120
92640,0,632,864,112
92645,0,656,880,120
92649,0,640,880,120
92654,0,640,856,120
92659,0,648,880,104
92663,0,656,856,112
92668,0,664,880,112
92672,0,632,872,120
92677,0,672,872,104
92682,0,648,880,120
92686,0,648,848,104
92691,0,632,880,120
92695,0,656,856,112
92700,0,648,856,120
92705,0,664,888,120
92709,0,632,880,104
92714,0,648,872,112
92718,0,656,888,120
92723,0,632,864,104
92728,0,640,872,120
92732,0,648,888,120
92737,0,672,840,112
92742,0,640,872,112
92746,0,648,872,112
92751,0,664,880,112
92755,0,640,848,104
92760,0,664,888,112
92765,0,672,888,112
92769,0,672,880,104
92774,0,648,872,120
92778,0,664,880,120
92783,0,672,896,112
92788,0,664,864,112
92792,0,664,888,120
92797,0,672,864,112
92801,0,672,872,112
92806,0,664,872,104
92811,0,672,872,112
92815,0,688,856,104
92820,0,632,872,112
92824,0,640,896,104
92829,0,680,872,112
92834,0,656,856,120
92838,0,664,856,112
92843,0,664,848,112
92847,0,648,840,112
92852,0,648,896,112
92857,0,656,856,112
92861,0,648,848,112
92866,0,656,856,112
92870,0,640,888,120
92875,0,664,872,112
92880,0,640,848,120
92884,0,664,856,112
92889,0,632,888,112
92894,0,632,872,120
92898,0,672,856,104
92903,0,656,864,112
92907,0,656,880,104
92912,0,656,864,112
92917,0,656,880,120
92921,0,656,856,120
92926,0,664,848,104
92930,0,640,872,112
92935,0,640,880,112
92940,0,632,896,120
92944,0,656,872,104
92949,0,656,872,112
92953,0,632,872,120
92958,0,648,848,120
92963,0,656,864,120
92967,0,640,880,112
92972,0,640,848,112
92976,0,656,864,120
92981,0,640,896,112
92986,0,648,888,112
92990,0,656,880,112
92995,0,672,840,112
93000,0,672,864,104
93004,0,656,880,120
93009,0,648,880,104
93013,0,648,896,112
93018,0,640,872,104
93023,0,648,864,112
93027,0,664,880,104
93032,0,656,872,120
93036,0,640,864,112
93041,0,664,904,120
93046,0,672,856,120
93050,0,656,880,120
93055,0,648,880,104
93059,0,648,856,112
93064,0,672,864,112
93069,0,632,872,120
93073,0,648,872,104
93078,0,656,856,112
93083,0,648,872,112
93087,0,616,856,104
93092,0,648,864,112
93096,0,648,856,112
93101,0,648,864,104
93106,0,664,872,104
93110,0,648,888,112
93115,0,656,840,112
93119,0,656,888,104
93124,0,656,888,104
93129,0,680,864,112
93133,0,632,864,120
93138,0,648,856,112
93142,0,672,872,128
93147,0,656,880,112
93152,0,664,880,104
93156,0,648,872,112
93161,0,672,864,120
93165,0,664,864,112
93170,0,640,864,104
93175,0,648,864,112
93179,0,656,856,120
93184,0,656,864,120
93188,0,632,880,120
93193,0,664,864,112
93198,0,656,864,120
93202,0,664,840,104
93207,0,656,880,120
93212,0,640,856,112
93216,0,648,856,112
93221,0,648,872,112
93225,0,656,864,112
93230,0,672,832,120
93235,0,672,848,104
93239,0,656,880,104
93244,0,664,872,112
93248,0,664,896,104
93253,0,648,880,112
93258,0,648,872,120
93262,0,656,848,104
93267,0,656,896,120
93271,0,672,864,112
93276,0,664,840,120
93281,0,648,864,112
93285,0,648,880,112
93290,0,648,872,112
93294,0,656,864,112
93299,0,640,872,104
93304,0,624,864,120
93308,0,632,864,104
93313,0,680,880,120
93317,0,664,880,112
93322,0,656,880,120
93327,0,648,872,112
93331,0,648,888,112
93336,0,656,872,120
93341,0,664,864,104
93345,0,648,872,104
93350,0,664,864,104
93354,0,656,880,112
93359,0,640,880,112
