150239,0,-2469,-588,-1098
150241,0,-2478,-604,-1108
150243,0,-2463,-607,-1108
150246,0,-2457,-603,-1112
150249,0,-2471,-589,-1119
150251,0,-2471,-597,-1140
150253,0,-2472,-591,-1120
150256,0,-2470,-602,-1106
150258,0,-2465,-599,-1111
150261,0,-2472,-603,-1108
150263,0,-2459,-594,-1143
150266,0,-2475,-594,-1125
150268,0,-2470,-593,-1125
150271,0,-2484,-588,-1119
150273,0,-2456,-590,-1114
150276,0,-2464,-595,-1135
150278,0,-2456,-593,-1134
150281,0,-2459,-599,-1102
150283,0,-2464,-600,-1132
150286,0,-2464,-590,-1107
150288,0,-2469,-589,-1146
150290,0,-2463,-590,-1100
150293,0,-2472,-593,-1112
150295,0,-2452,-595,-1103
150298,0,-2465,-597,-1106
150300,0,-2467,-582,-1105
150303,0,-2467,-584,-1129
150305,0,-2467,-589,-1113
150308,0,-2457,-590,-1116
150310,0,-2448,-598,-1105
150313,0,-2456,-600,-1111
150315,0,-2472,-596,-1104
150318,0,-2468,-592,-1097
150320,0,-2463,-588,-1123
150322,0,-2472,-599,-1109
150325,0,-2452,-593,-1123
150327,0,-2465,-598,-1113
150330,0,-2471,-600,-1108
150332,0,-2473,-598,-1103
150335,0,-2469,-582,-1107
150337,0,-2472,-592,-1113
150340,0,-2463,-590,-1106
150342,0,-2461,-606,-1129
150345,0,-2458,-593,-1110
150347,0,-2454,-579,-1125
150350,0,-2463,-587,-1119
150352,0,-2469,-587,-1096
150355,0,-2457,-596,-1114
150357,0,-2454,-588,-1090
150360,0,-2464,-591,-1111
150362,0,-2473,-589,-1107
150364,0,-2461,-594,-1105
150367,0,-2455,-591,-1082
150369,0,-2457,-594,-1114
150372,0,-2460,-592,-1136
150374,0,-2457,-588,-1138
150377,0,-2464,-594,-1092
150379,0,-2450,-595,-1111
150382,0,-2466,-582,-1112
150384,0,-2471,-597,-1119
150387,0,-2462,-590,-1112
150389,0,-2464,-594,-1103
150392,0,-2467,-591,-1117
150394,0,-2470,-605,-1109
150397,0,-2461,-591,-1106
150399,0,-2461,-609,-1131
150401,0,-2472,-605,-1118
150404,0,-2451,-600,-1099
150406,0,-2470,-577,-1107
150409,0,-2464,-590,-1115
150411,0,-2457,-597,-1135
150414,0,-2462,-597,-1127
150416,0,-2472,-597,-1123
150419,0,-2473,-599,-1126
150421,0,-2464,-588,-1105
150423,0,-2461,-609,-1123
150426,0,-2464,-610,-1111
150429,0,-2475,-593,-1097
150431,0,-2469,-594,-1111
150433,0,-2472,-590,-1106
150436,0,-2483,-591,-1119
150438,0,-2468,-577,-1124
150441,0,-2477,-603,-1126
150443,0,-2462,-592,-1114
150446,0,-2460,-574,-1104
150448,0,-2475,-586,-1097
150451,0,-2465,-592,-1112
150453,0,-2467,-597,-1107
150456,0,-2478,-586,-1115
150458,0,-2462,-598,-1108
150461,0,-2460,-601,-1125
150463,0,-2462,-592,-1107
150465,0,-2470,-598,-1120
150468,0,-2480,-594,-1109
150470,0,-2462,-586,-1117
150473,0,-2474,-583,-1112
150475,0,-2473,-607,-1114
150478,0,-2461,-608,-1126
150480,0,-2474,-587,-1132
150483,0,-2478,-593,-1124
150485,0,-2459,-592,-1153
150488,0,-2466,-597,-1112
150490,0,-2470,-602,-1118
150492,0,-2465,-592,-1115
150495,0,-2466,-582,-1114
150498,0,-2446,-593,-1126
150500,0,-2471,-600,-1122
150503,0,-2465,-597,-1112
150505,0,-2460,-599,-1115
150507,0,-2477,-597,-1097
150510,0,-2463,-584,-1117
150512,0,-2453,-603,-1108
150515,0,-2464,-590,-1101
150517,0,-2469,-600,-1113
150520,0,-2463,-601,-1127
150522,0,-2473,-590,-1113
150525,0,-2458,-600,-1113
150527,0,-2465,-594,-1078
150530,0,-2454,-600,-1111
150532,0,-2463,-603,-1096
150534,0,-2482,-591,-1112
150537,0,-2468,-589,-1117
150539,0,-2463,-577,-1096
150542,0,-2459,-592,-1111
150544,0,-2464,-588,-1103
150547,0,-2463,-613,-1114
150549,0,-2471,-594,-1105
150552,0,-2473,-593,-1092
150554,0,-2459,-585,-1082
150557,0,-2457,-598,-1129
150559,0,-2454,-596,-1143
150562,0,-2451,-595,-1120
150564,0,-2457,-589,-1123
150566,0,-2468,-601,-1095
150569,0,-2471,-598,-1114
150571,0,-2468,-619,-1115
150574,0,-2456,-600,-1114
150576,0,-2451,-608,-1114
150579,0,-2457,-597,-1118
150581,0,-2471,-598,-1121
150584,0,-2463,-591,-1101
150586,0,-2462,-593,-1132
150589,0,-2475,-592,-1132
150591,0,-2477,-616,-1113
150594,0,-2451,-586,-1111
150596,0,-2452,-593,-1119
150599,0,-2461,-595,-1112
150601,0,-2474,-588,-1138
150604,0,-2460,-586,-1118
150606,0,-2461,-594,-1127
150608,0,-2463,-600,-1119
150611,0,-2466,-604,-1120
150613,0,-2464,-608,-1116
150616,0,-2466,-600,-1114
150618,0,-2469,-585,-1109
150621,0,-2457,-589,-1095
150623,0,-2465,-585,-1147
150626,0,-2469,-611,-1131
150628,0,-2464,-593,-1108
150631,0,-2468,-593,-1119
150633,0,-2471,-584,-1134
150635,0,-2458,-589,-1110
150638,0,-2477,-608,-1110
150640,0,-2474,-593,-1136
150643,0,-2448,-608,-1117
150645,0,-2460,-605,-1126
150648,0,-2466,-596,-1116
150650,0,-2460,-605,-1103
150653,0,-2460,-599,-1114
150655,0,-2474,-596,-1110
150658,0,-2465,-601,-1130
150660,0,-2470,-594,-1108
150663,0,-2464,-587,-1108
150665,0,-2479,-599,-1113
150668,0,-2464,-606,-1123
150670,0,-2451,-608,-1128
150672,0,-2449,-592,-1092
150675,0,-2462,-599,-1109
150678,0,-2473,-598,-1121
150680,0,-2471,-587,-1120
150682,0,-2463,-592,-1124
150685,0,-2450,-605,-1111
150687,0,-2478,-605,-1114
150690,0,-2452,-586,-1110
150692,0,-2471,-604,-1117
150695,0,-2458,-598,-1109
150697,0,-2479,-594,-1095
150700,0,-2466,-597,-1122
150702,0,-2458,-602,-1118
150705,0,-2475,-600,-1102
150707,0,-2469,-607,-1116
150710,0,-2467,-588,-1106
150712,0,-2460,-592,-1123
150714,0,-2469,-587,-1115
150717,0,-2465,-582,-1093
150719,0,-2465,-582,-1114
150722,0,-2463,-593,-1105
150724,0,-2449,-604,-1115
150727,0,-2479,-605,-1115
150729,0,-2460,-597,-1132
150732,0,-2458,-588,-1107
150734,0,-2463,-600,-1107
150737,0,-2466,-594,-1106
150739,0,-2471,-603,-1114
150742,0,-2453,-604,-1112
150744,0,-2474,-602,-1114
150747,0,-2471,-602,-1139
150749,0,-2462,-594,-1121
150751,0,-2480,-595,-1121
150754,0,-2467,-600,-1123
150756,0,-2474,-599,-1110
150759,0,-2466,-605,-1113
150761,0,-2463,-586,-1119
150764,0,-2456,-596,-1129
150766,0,-2470,-605,-1118
150769,0,-2467,-594,-1114
150771,0,-2471,-602,-1107
150774,0,-2467,-589,-1115
150776,0,-2468,-603,-1107
150779,0,-2479,-594,-1118
150781,0,-2469,-584,-1119
150783,0,-2460,-601,-1113
150786,0,-2465,-598,-1121
150788,0,-2455,-588,-1112
150791,0,-2474,-611,-1120
150793,0,-2474,-596,-1128
150796,0,-2458,-608,-1114
150798,0,-2468,-596,-1111
150801,0,-2461,-603,-1133
150803,0,-2465,-585,-1119
150806,0,-2457,-599,-1114
150808,0,-2457,-590,-1143
150811,0,-2461,-595,-1137
150813,0,-2467,-589,-1138
150816,0,-2443,-593,-1110
150818,0,-2479,-590,-1111
150820,0,-2459,-603,-1123
150823,0,-2460,-598,-1121
150825,0,-2463,-597,-1140
150828,0,-2464,-601,-1127
150830,0,-2476,-606,-1127
150833,0,-2464,-592,-1104
150835,0,-2475,-584,-1112
150838,0,-2477,-608,-1107
150840,0,-2476,-597,-1113
150843,0,-2469,-592,-1127
150845,0,-2459,-605,-1107
150848,0,-2458,-593,-1095
150850,0,-2468,-583,-1122
150853,0,-2460,-589,-1108
150855,0,-2472,-590,-1118
150857,0,-2468,-585,-1114
150860,0,-2467,-604,-1119
150862,0,-2464,-608,-1100
150865,0,-2468,-600,-1109
150867,0,-2471,-593,-1113
150870,0,-2465,-592,-1118
150872,0,-2471,-588,-1112
150875,0,-2468,-597,-1126
150877,0,-2462,-588,-1111
150880,0,-2460,-589,-1112
150882,0,-2460,-601,-1132
150885,0,-2481,-598,-1119
150887,0,-2469,-597,-1123
150890,0,-2455,-594,-1111
150892,0,-2461,-594,-1123
150895,0,-2449,-585,-1111
150897,0,-2461,-593,-1114
150899,0,-2481,-589,-1118
150902,0,-2475,-583,-1109
150904,0,-2476,-576,-1140
150907,0,-2462,-586,-1109
150909,0,-2471,-589,-1107
150912,0,-2484,-584,-1114
150914,0,-2468,-595,-1115
150917,0,-2463,-588,-1117
150919,0,-2468,-600,-1103
150922,0,-2483,-613,-1118
150924,0,-2463,-580,-1116
150927,0,-2466,-591,-1122
150929,0,-2471,-609,-1122
150931,0,-2460,-604,-1134
150934,0,-2463,-592,-1116
150936,0,-2475,-599,-1118
150939,0,-2460,-599,-1113
150941,0,-2456,-589,-1110
150944,0,-2465,-600,-1115
150946,0,-2466,-600,-1115
150949,0,-2476,-593,-1100
150951,0,-2463,-589,-1113
150954,0,-2470,-597,-1106
150956,0,-2463,-590,-1105
150959,0,-2475,-591,-1113
150961,0,-2464,-609,-1096
150964,0,-2468,-600,-1088
150966,0,-2461,-583,-1105
150968,0,-2465,-598,-1123
150971,0,-2463,-584,-1100
150973,0,-2468,-593,-1114
150976,0,-2452,-589,-1113
150978,0,-2462,-591,-1119
150981,0,-2460,-596,-1113
150983,0,-2467,-594,-1101
150986,0,-2478,-576,-1114
150988,0,-2465,-597,-1112
150991,0,-2464,-591,-1122
150993,0,-2459,-593,-1122
150996,0,-2463,-605,-1107
150998,0,-2462,-600,-1091
151001,0,-2455,-597,-1129
151003,0,-2483,-601,-1120
151005,0,-2457,-588,-1116
151008,0,-2459,-590,-1115
151010,0,-2478,-612,-1118
151013,0,-2455,-594,-1118
151015,0,-2460,-595,-1108
151018,0,-2472,-590,-1108
151020,0,-2471,-606,-1124
151023,0,-2465,-595,-1123
151025,0,-2452,-596,-1120
151028,0,-2466,-588,-1100
151030,0,-2469,-605,-1120
151033,0,-2468,-602,-1120
151035,0,-2475,-592,-1132
151038,0,-2472,-607,-1117
151040,0,-2463,-601,-1088
151042,0,-2462,-588,-1120
151045,0,-2449,-590,-1115
151047,0,-2463,-596,-1111
151050,0,-2469,-600,-1078
151052,0,-2461,-601,-1084
151055,0,-2461,-594,-1098
151057,0,-2469,-590,-1116
151060,0,-2457,-591,-1127
151062,0,-2456,-587,-1109
151065,0,-2456,-598,-1116
151067,0,-2463,-596,-1119
151070,0,-2483,-611,-1116
151072,0,-2472,-597,-1118
151075,0,-2456,-602,-1109
151077,0,-2469,-601,-1114
151079,0,-2464,-603,-1120
151082,0,-2478,-589,-1112
151084,0,-2467,-608,-1110
151087,0,-2465,-579,-1120
151089,0,-2466,-579,-1143
151092,0,-2450,-589,-1118
151094,0,-2445,-607,-1115
151097,0,-2465,-587,-1127
151099,0,-2452,-609,-1103
151102,0,-2467,-583,-1113
151104,0,-2463,-590,-1125
151106,0,-2461,-584,-1120
151109,0,-2467,-594,-1112
151111,0,-2456,-592,-1116
151114,0,-2456,-590,-1120
151116,0,-2463,-588,-1112
151119,0,-2471,-596,-1116
151121,0,-2460,-600,-1112
151124,0,-2472,-591,-1103
151126,0,-2446,-597,-1110
151129,0,-2446,-609,-1102
151131,0,-2464,-610,-1110
151134,0,-2465,-602,-1115
151136,0,-2484,-596,-1104
151139,0,-2477,-596,-1106
151141,0,-2454,-604,-1108
151144,0,-2445,-603,-1136
151146,0,-2447,-598,-1102
151148,0,-2465,-600,-1112
151151,0,-2464,-597,-1126
151153,0,-2459,-598,-1117
151156,0,-2462,-594,-1129
151158,0,-2464,-595,-1127
151161,0,-2471,-598,-1108
151163,0,-2473,-599,-1110
151166,0,-2473,-611,-1120
151168,0,-2463,-591,-1122
151171,0,-2469,-592,-1115
151173,0,-2476,-597,-1125
151176,0,-2470,-591,-1118
151178,0,-2473,-607,-1111
151181,0,-2468,-601,-1121
151183,0,-2465,-600,-1121
151185,0,-2468,-595,-1108
151188,0,-2462,-585,-1127
151190,0,-2458,-588,-1126
151193,0,-2466,-589,-1103
151195,0,-2445,-600,-1121
151198,0,-2450,-600,-1113
151200,0,-2459,-596,-1109
151203,0,-2461,-589,-1107
151205,0,-2465,-606,-1111
151208,0,-2467,-601,-1113
151210,0,-2454,-607,-1111
151213,0,-2465,-591,-1106
151215,0,-2489,-590,-1122
151217,0,-2475,-602,-1146
151220,0,-2473,-607,-1118
151222,0,-2453,-598,-1122
151225,0,-2457,-588,-1114
151227,0,-2471,-605,-1118
151230,0,-2464,-595,-1118
151232,0,-2464,-585,-1126
151235,0,-2478,-593,-1127
151237,0,-2466,-597,-1120
151240,0,-2469,-596,-1115
151242,0,-2463,-605,-1110
151244,0,-2468,-592,-1115
151247,0,-2458,-593,-1128
151250,0,-2460,-596,-1123
151252,0,-2482,-615,-1109
151255,0,-2472,-601,-1103
151257,0,-2463,-583,-1136
151259,0,-2463,-584,-1104
151262,0,-2459,-582,-1117
151264,0,-2462,-590,-1100
151267,0,-2471,-586,-1112
151269,0,-2472,-594,-1132
151272,0,-2478,-575,-1132
151274,0,-2455,-599,-1128
151277,0,-2473,-600,-1115
151279,0,-2451,-600,-1153
151281,0,-2456,-589,-1129
151284,0,-2482,-586,-1113
151287,0,-2453,-590,-1113
151289,0,-2469,-613,-1108
151291,0,-2457,-600,-1140
151294,0,-2457,-596,-1127
151296,0,-2473,-598,-1142
151299,0,-2469,-604,-1115
151301,0,-2469,-585,-1120
151304,0,-2475,-598,-1114
151306,0,-2462,-599,-1112
151309,0,-2473,-590,-1103
151311,0,-2453,-596,-1109
151314,0,-2457,-606,-1114
151316,0,-2462,-596,-1126
151319,0,-2457,-592,-1121
151321,0,-2472,-602,-1120
151323,0,-2467,-591,-1122
151326,0,-2455,-591,-1124
151328,0,-2467,-606,-1098
151331,0,-2476,-611,-1129
151333,0,-2476,-605,-1120
151336,0,-2458,-584,-1098
151338,0,-2468,-598,-1140
151341,0,-2466,-592,-1135
151343,0,-2462,-581,-1126
151346,0,-2460,-601,-1108
151348,0,-2475,-600,-1126
151351,0,-2465,-592,-1113
151353,0,-2464,-590,-1115
151356,0,-2469,-591,-1113
151358,0,-2468,-600,-1123
151360,0,-2457,-598,-1103
151363,0,-2454,-600,-1107
151365,0,-2470,-601,-1129
151368,0,-2468,-577,-1111
151370,0,-2468,-592,-1116
151373,0,-2479,-593,-1123
151375,0,-2459,-587,-1131
151378,0,-2469,-603,-1109
151380,0,-2465,-594,-1125
151383,0,-2473,-591,-1126
151385,0,-2473,-591,-1115
151388,0,-2486,-592,-1130
151390,0,-2469,-606,-1132
151393,0,-2478,-594,-1123
151395,0,-2478,-598,-1127
151398,0,-2457,-591,-1106
151400,0,-2478,-589,-1133
151402,0,-2471,-584,-1113
151405,0,-2455,-584,-1117
151407,0,-2459,-606,-1129
151410,0,-2468,-602,-1141
151412,0,-2462,-602,-1118
151415,0,-2469,-606,-1105
151417,0,-2464,-582,-1114
151420,0,-2473,-594,-1119
151422,0,-2473,-591,-1101
151424,0,-2462,-604,-1106
151427,0,-2469,-612,-1108
151429,0,-2473,-592,-1124
151432,0,-2484,-592,-1133
151434,0,-2491,-583,-1125
151437,0,-2467,-595,-1104
151439,0,-2465,-610,-1125
151442,0,-2468,-605,-1117
151444,0,-2470,-608,-1116
151447,0,-2457,-599,-1115
151449,0,-2465,-602,-1107
151452,0,-2460,-598,-1131
151454,0,-2461,-588,-1151
151457,0,-2459,-598,-1113
151459,0,-2470,-599,-1111
151461,0,-2480,-591,-1109
151464,0,-2462,-598,-1118
151467,0,-2462,-596,-1122
151469,0,-2466,-600,-1129
151472,0,-2467,-588,-1111
151474,0,-2483,-613,-1132
151476,0,-2463,-596,-1127
151479,0,-2460,-596,-1134
151481,0,-2463,-595,-1117
151484,0,-2469,-593,-1109
151486,0,-2469,-599,-1120
151489,0,-2470,-588,-1107
151491,0,-2465,-606,-1105
151494,0,-2464,-602,-1112
151496,0,-2459,-607,-1115
151498,0,-2461,-588,-1107
151501,0,-2454,-573,-1127
151504,0,-2457,-602,-1123
151506,0,-2468,-595,-1124
151508,0,-2460,-588,-1135
151511,0,-2455,-588,-1117
151513,0,-2458,-604,-1123
151516,0,-2468,-589,-1150
151518,0,-2467,-602,-1121
151521,0,-2468,-602,-1105
151523,0,-2460,-597,-1137
151526,0,-2468,-613,-1148
151528,0,-2453,-594,-1114
151531,0,-2466,-602,-1115
151533,0,-2454,-604,-1114
151536,0,-2471,-598,-1130
151538,0,-2462,-587,-1136
151541,0,-2469,-594,-1132
151543,0,-2472,-582,-1117
151545,0,-2458,-592,-1118
151548,0,-2457,-586,-1129
151550,0,-2477,-588,-1122
151553,0,-2465,-597,-1106
151555,0,-2474,-594,-1116
151558,0,-2452,-599,-1125
151560,0,-2456,-594,-1108
151563,0,-2447,-595,-1110
151565,0,-2460,-591,-1115
151568,0,-2469,-586,-1114
151570,0,-2462,-593,-1120
151572,0,-2466,-603,-1129
151575,0,-2466,-582,-1120
151577,0,-2461,-592,-1120
151580,0,-2475,-585,-1135
151582,0,-2461,-586,-1135
151585,0,-2476,-584,-1121
151587,0,-2471,-593,-1125
151590,0,-2461,-601,-1116
151592,0,-2457,-601,-1104
151595,0,-2464,-593,-1115
151597,0,-2457,-602,-1115
151600,0,-2458,-606,-1103
151602,0,-2481,-589,-1108
151605,0,-2462,-602,-1109
151607,0,-2473,-595,-1117
151609,0,-2471,-592,-1094
151612,0,-2475,-600,-1103
151614,0,-2462,-599,-1112
151617,0,-2458,-582,-1141
151619,0,-2458,-589,-1106
151622,0,-2467,-585,-1130
151624,0,-2473,-585,-1118
151627,0,-2473,-601,-1111
151629,0,-2473,-591,-1110
151632,0,-2462,-581,-1109
151634,0,-2457,-577,-1124
151637,0,-2466,-596,-1139
151639,0,-2471,-593,-1107
151642,0,-2471,-579,-1107
151644,0,-2460,-590,-1105
151647,0,-2457,-590,-1111
151649,0,-2468,-597,-1117
151652,0,-2472,-587,-1111
151654,0,-2466,-578,-1119
151656,0,-2473,-587,-1111
151659,0,-2458,-587,-1125
151661,0,-2477,-609,-1103
151664,0,-2457,-580,-1117
151666,0,-2466,-593,-1110
151669,0,-2465,-584,-1138
151671,0,-2465,-584,-1110
151674,0,-2463,-586,-1105
151676,0,-2471,-599,-1135
151679,0,-2478,-593,-1132
151681,0,-2468,-592,-1130
151683,0,-2460,-590,-1114
151686,0,-2472,-601,-1103
151688,0,-2465,-595,-1112
151691,0,-2467,-603,-1103
151693,0,-2467,-589,-1129
151696,0,-2455,-603,-1124
151698,0,-2464,-604,-1128
151701,0,-2469,-588,-1115
151703,0,-2460,-588,-1115
151706,0,-2446,-596,-1120
151708,0,-2461,-590,-1103
151711,0,-2475,-601,-1114
151713,0,-2467,-601,-1126
151716,0,-2476,-603,-1138
151718,0,-2493,-589,-1125
151720,0,-2466,-590,-1120
151723,0,-2478,-580,-1120
151725,0,-2465,-586,-1120
151728,0,-2467,-588,-1115
151730,0,-2476,-592,-1134
151733,0,-2478,-586,-1120
151735,0,-2474,-595,-1122
151738,0,-2478,-594,-1115
151740,0,-2461,-600,-1104
151743,0,-2456,-578,-1131
151745,0,-2449,-586,-1147
151748,0,-2455,-582,-1115
151750,0,-2464,-593,-1101
151752,0,-2489,-592,-1122
151755,0,-2456,-586,-1131
151758,0,-2458,-603,-1109
151760,0,-2456,-605,-1119
151762,0,-2462,-604,-1137
151765,0,-2472,-593,-1131
151767,0,-2466,-595,-1129
151770,0,-2469,-591,-1132
151772,0,-2464,-597,-1118
151775,0,-2463,-595,-1109
151777,0,-2454,-588,-1107
151780,0,-2456,-585,-1122
151782,0,-2458,-591,-1122
151785,0,-2459,-596,-1120
151787,0,-2455,-593,-1123
151790,0,-2467,-588,-1118
151792,0,-2459,-587,-1131
151795,0,-2454,-589,-1128
151797,0,-2470,-582,-1122
151799,0,-2459,-589,-1124
151802,0,-2464,-590,-1106
151804,0,-2467,-594,-1109
151807,0,-2452,-591,-1099
151809,0,-2461,-596,-1131
151812,0,-2461,-596,-1115
151814,0,-2462,-576,-1100
151817,0,-2461,-587,-1115
151819,0,-2479,-591,-1118
151822,0,-2460,-584,-1120
151824,0,-2447,-599,-1115
151827,0,-2458,-584,-1131
151829,0,-2461,-596,-1114
151832,0,-2451,-589,-1108
151834,0,-2453,-597,-1120
151836,0,-2471,-581,-1130
151839,0,-2465,-585,-1112
151841,0,-2465,-579,-1123
151844,0,-2463,-585,-1125
151846,0,-2479,-582,-1108
151849,0,-2466,-588,-1117
151851,0,-2471,-585,-1129
151854,0,-2469,-591,-1117
151856,0,-2453,-577,-1113
151858,0,-2462,-596,-1123
151861,0,-2468,-580,-1110
151863,0,-2472,-591,-1111
151866,0,-2459,-588,-1142
151868,0,-2469,-581,-1112
151871,0,-2476,-589,-1108
151873,0,-2457,-602,-1121
151876,0,-2456,-583,-1116
151878,0,-2449,-597,-1137
151881,0,-2462,-593,-1112
151883,0,-2467,-589,-1121
151886,0,-2466,-595,-1117
151888,0,-2470,-595,-1140
151891,0,-2456,-602,-1158
151893,0,-2458,-593,-1128
151895,0,-2477,-603,-1121
151898,0,-2460,-581,-1136
151901,0,-2449,-597,-1116
151903,0,-2461,-595,-1134
151905,0,-2470,-579,-1120
151908,0,-2453,-585,-1125
151910,0,-2457,-596,-1107
151913,0,-2462,-598,-1125
151915,0,-2479,-604,-1122
151918,0,-2462,-575,-1124
151920,0,-2479,-578,-1103
151923,0,-2477,-598,-1135
151925,0,-2475,-599,-1133
151928,0,-2458,-593,-1113
151930,0,-2462,-589,-1141
151932,0,-2459,-601,-1105
151935,0,-2473,-598,-1112
151937,0,-2470,-592,-1113
151940,0,-2464,-602,-1129
151942,0,-2463,-593,-1130
151945,0,-2465,-597,-1122
151947,0,-2465,-591,-1116
151950,0,-2469,-599,-1094
151952,0,-2471,-595,-1116
151955,0,-2475,-593,-1138
151957,0,-2475,-602,-1131
151960,0,-2461,-599,-1098
151962,0,-2467,-594,-1114
151965,0,-2470,-600,-1110
151967,0,-2478,-596,-1100
151969,0,-2466,-590,-1115
151972,0,-2457,-594,-1114
151974,0,-2457,-592,-1103
151977,0,-2465,-598,-1130
151979,0,-2451,-589,-1122
151982,0,-2466,-586,-1102
151984,0,-2466,-595,-1096
151987,0,-2454,-597,-1120
151989,0,-2470,-584,-1115
151992,0,-2469,-586,-1113
151994,0,-2456,-586,-1118
151997,0,-2462,-579,-1120
151999,0,-2464,-602,-1114
152001,0,-2466,-597,-1114
152004,0,-2467,-591,-1115
152007,0,-2466,-586,-1099
152009,0,-2454,-595,-1123
152011,0,-2455,-591,-1138
152014,0,-2465,-589,-1129
152016,0,-2459,-583,-1124
152019,0,-2473,-607,-1106
152021,0,-2469,-595,-1107
152024,0,-2468,-577,-1114
152026,0,-2454,-593,-1127
152029,0,-2452,-586,-1127
152031,0,-2461,-585,-1126
152034,0,-2471,-592,-1103
152036,0,-2463,-588,-1123
152038,0,-2462,-593,-1130
152041,0,-2466,-581,-1095
152044,0,-2454,-589,-1107
152046,0,-2468,-593,-1116
152048,0,-2468,-596,-1107
152051,0,-2458,-587,-1110
152053,0,-2456,-587,-1100
152056,0,-2460,-593,-1114
152058,0,-2462,-604,-1111
152061,0,-2464,-601,-1108
152063,0,-2461,-599,-1109
152066,0,-2465,-596,-1105
152068,0,-2463,-592,-1116
152071,0,-2459,-598,-1116
152073,0,-2471,-599,-1104
152075,0,-2477,-601,-1146
152078,0,-2468,-592,-1133
152080,0,-2455,-593,-1116
152083,0,-2463,-581,-1115
152085,0,-2460,-594,-1117
152088,0,-2461,-592,-1126
152090,0,-2469,-603,-1113
152093,0,-2463,-592,-1115
152095,0,-2471,-596,-1120
152098,0,-2478,-593,-1123
152100,0,-2465,-581,-1101
152103,0,-2472,-580,-1130
