64006,0,-2483,-593,-1130
64011,0,-2466,-589,-1120
64016,0,-2474,-587,-1102
64021,0,-2486,-587,-1107
64026,0,-2472,-589,-1122
64031,0,-2477,-595,-1131
64035,0,-2480,-586,-1121
64040,0,-2472,-586,-1146
64045,0,-2471,-591,-1110
64050,0,-2477,-585,-1143
64055,0,-2483,-591,-1122
64060,0,-2486,-607,-1110
64065,0,-2466,-580,-1115
64070,0,-2473,-580,-1124
64075,0,-2472,-592,-1111
64080,0,-2486,-602,-1102
64085,0,-2469,-587,-1107
64090,0,-2478,-579,-1109
64095,0,-2478,-589,-1127
64100,0,-2472,-604,-1120
64105,0,-2477,-586,-1107
64110,0,-2478,-592,-1111
64115,0,-2478,-586,-1112
64120,0,-2478,-592,-1127
64125,0,-2510,-589,-1113
64130,0,-2471,-601,-1121
64135,0,-2479,-594,-1136
64140,0,-2486,-588,-1113
64145,0,-2481,-590,-1117
64150,0,-2470,-607,-1123
64155,0,-2468,-589,-1118
64160,0,-2466,-586,-1120
64165,0,-2470,-592,-1119
64170,0,-2484,-598,-1121
64175,0,-2477,-586,-1120
64179,0,-2485,-579,-1123
64184,0,-2483,-578,-1114
64189,0,-2478,-589,-1103
64194,0,-2470,-589,-1121
64199,0,-2477,-603,-1126
64204,0,-2471,-580,-1113
64209,0,-2470,-578,-1120
64214,0,-2482,-590,-1114
64219,0,-2476,-589,-1112
64224,0,-2488,-613,-1089
64229,0,-2476,-594,-1112
64234,0,-2464,-601,-1107
64239,0,-2491,-588,-1114
64244,0,-2485,-587,-1132
64249,0,-2480,-596,-1138
64254,0,-2482,-595,-1129
64259,0,-2467,-591,-1091
64264,0,-2454,-595,-1093
64269,0,-2477,-584,-1118
64274,0,-2493,-576,-1123
64279,0,-2473,-594,-1121
64284,0,-2463,-589,-1123
64289,0,-2473,-600,-1119
64294,0,-2466,-595,-1108
64299,0,-2479,-592,-1121
64304,0,-2470,-582,-1134
64309,0,-2476,-579,-1103
64314,0,-2481,-592,-1125
64319,0,-2474,-597,-1128
64324,0,-2474,-590,-1132
64328,0,-2480,-583,-1101
64333,0,-2488,-606,-1105
64338,0,-2474,-585,-1118
64343,0,-2493,-598,-1114
64348,0,-2471,-588,-1122
64353,0,-2475,-602,-1115
64358,0,-2480,-598,-1108
64363,0,-2493,-588,-1131
64368,0,-2484,-593,-1114
64373,0,-2467,-591,-1125
64378,0,-2475,-599,-1131
64383,0,-2471,-601,-1106
64388,0,-2477,-584,-1122
64393,0,-2486,-597,-1106
64398,0,-2468,-596,-1106
64403,0,-2478,-597,-1116
64408,0,-2477,-584,-1110
64413,0,-2477,-592,-1122
64418,0,-2487,-589,-1118
64423,0,-2471,-584,-1110
64428,0,-2480,-588,-1123
64433,0,-2479,-588,-1107
64438,0,-2488,-595,-1112
64443,0,-2476,-591,-1100
64448,0,-2476,-596,-1116
64453,0,-2480,-578,-1111
64458,0,-2486,-599,-1102
64462,0,-2471,-594,-1116
64468,0,-2483,-587,-1132
64473,0,-2481,-587,-1119
64478,0,-2470,-600,-1105
64482,0,-2484,-606,-1109
64487,0,-2479,-584,-1094
64492,0,-2480,-586,-1126
64497,0,-2472,-588,-1120
64502,0,-2475,-589,-1093
64507,0,-2469,-597,-1119
64512,0,-2463,-588,-1133
64517,0,-2479,-577,-1117
64522,0,-2480,-596,-1124
64527,0,-2480,-598,-1116
64532,0,-2465,-597,-1114
64537,0,-2478,-588,-1108
64542,0,-2479,-586,-1124
64547,0,-2462,-590,-1132
64552,0,-2469,-594,-1128
64557,0,-2481,-595,-1145
64562,0,-2477,-598,-1125
64567,0,-2486,-602,-1119
64572,0,-2480,-597,-1114
64577,0,-2470,-604,-1104
64582,0,-2482,-596,-1114
64587,0,-2476,-590,-1106
64592,0,-2486,-582,-1117
64597,0,-2473,-583,-1111
64602,0,-2485,-590,-1115
64606,0,-2479,-597,-1108
64611,0,-2474,-591,-1117
64617,0,-2465,-586,-1107
64622,0,-2491,-565,-1119
64626,0,-2481,-581,-1113
64631,0,-2478,-597,-1130
64636,0,-2481,-592,-1105
64641,0,-2470,-591,-1104
64646,0,-2472,-582,-1120
64651,0,-2466,-581,-1120
64656,0,-2483,-586,-1112
64661,0,-2483,-580,-1125
64666,0,-2461,-597,-1123
64671,0,-2484,-593,-1097
64676,0,-2478,-600,-1143
64681,0,-2484,-591,-1118
64686,0,-2474,-588,-1110
64691,0,-2479,-592,-1110
64696,0,-2477,-590,-1107
64701,0,-2474,-598,-1110
64706,0,-2475,-594,-1114
64711,0,-2477,-604,-1129
64716,0,-2476,-600,-1144
64721,0,-2483,-597,-1115
64726,0,-2482,-596,-1120
64731,0,-2458,-579,-1112
64736,0,-2458,-600,-1122
64741,0,-2475,-594,-1113
64746,0,-2465,-590,-1115
64751,0,-2454,-590,-1116
64755,0,-2475,-588,-1085
64761,0,-2469,-590,-1117
64766,0,-2462,-588,-1115
64771,0,-2462,-595,-1125
64775,0,-2479,-589,-1126
64780,0,-2468,-587,-1118
64785,0,-2475,-590,-1120
64790,0,-2481,-591,-1117
64795,0,-2460,-594,-1107
64800,0,-2471,-594,-1112
64805,0,-2477,-589,-1113
64810,0,-2479,-585,-1110
64815,0,-2472,-593,-1107
64820,0,-2472,-577,-1109
64825,0,-2474,-581,-1109
64830,0,-2481,-601,-1101
64835,0,-2483,-594,-1111
64840,0,-2480,-600,-1111
64845,0,-2486,-587,-1112
64850,0,-2480,-589,-1115
64855,0,-2474,-603,-1126
64860,0,-2472,-588,-1127
64865,0,-2471,-590,-1113
64870,0,-2470,-591,-1130
64875,0,-2474,-580,-1119
64880,0,-2461,-593,-1121
64885,0,-2482,-588,-1113
64890,0,-2470,-590,-1119
64895,0,-2466,-603,-1117
64899,0,-2463,-603,-1127
64904,0,-2469,-599,-1120
64910,0,-2471,-588,-1118
64915,0,-2484,-596,-1124
64919,0,-2483,-594,-1090
64924,0,-2484,-601,-1114
64929,0,-2465,-588,-1105
64934,0,-2474,-590,-1112
64939,0,-2466,-595,-1121
64944,0,-2483,-583,-1108
64949,0,-2481,-591,-1118
64954,0,-2469,-581,-1101
64959,0,-2470,-584,-1108
64964,0,-2472,-603,-1097
64969,0,-2466,-571,-1106
64974,0,-2472,-586,-1118
64979,0,-2457,-584,-1114
64984,0,-2463,-605,-1125
64989,0,-2475,-587,-1123
64994,0,-2470,-584,-1123
64999,0,-2477,-593,-1122
65004,0,-2470,-595,-1109
65009,0,-2476,-575,-1108
65014,0,-2468,-585,-1123
65019,0,-2466,-581,-1101
65024,0,-2480,-575,-1107
65029,0,-2471,-598,-1119
65034,0,-2473,-587,-1117
65039,0,-2484,-595,-1115
65044,0,-2482,-586,-1095
65049,0,-2475,-586,-1103
65054,0,-2478,-576,-1112
65058,0,-2473,-589,-1121
65063,0,-2471,-594,-1121
65068,0,-2477,-584,-1115
65073,0,-2480,-588,-1108
65078,0,-2491,-599,-1101
65083,0,-2474,-583,-1119
65088,0,-2489,-588,-1113
65093,0,-2479,-589,-1109
65098,0,-2474,-581,-1108
65103,0,-2491,-594,-1120
65108,0,-2479,-584,-1088
65113,0,-2483,-582,-1116
65118,0,-2477,-597,-1117
65123,0,-2477,-576,-1090
65128,0,-2478,-589,-1129
65133,0,-2475,-583,-1117
65138,0,-2475,-583,-1127
65143,0,-2478,-593,-1121
65148,0,-2473,-582,-1125
65153,0,-2462,-576,-1120
65158,0,-2474,-592,-1140
65163,0,-2468,-587,-1112
65168,0,-2473,-592,-1127
65173,0,-2470,-600,-1120
65178,0,-2481,-589,-1116
65183,0,-2479,-576,-1122
65188,0,-2479,-592,-1099
65193,0,-2478,-593,-1118
65198,0,-2468,-597,-1124
65203,0,-2479,-594,-1111
65207,0,-2477,-597,-1116
65212,0,-2487,-595,-1108
65217,0,-2481,-593,-1110
65222,0,-2484,-583,-1092
65227,0,-2487,-592,-1102
65232,0,-2476,-591,-1104
65237,0,-2482,-609,-1137
65242,0,-2471,-599,-1110
65247,0,-2474,-602,-1100
65252,0,-2480,-588,-1120
65257,0,-2469,-585,-1108
65262,0,-2470,-592,-1103
65267,0,-2476,-587,-1098
65272,0,-2491,-595,-1111
65277,0,-2477,-586,-1083
65282,0,-2466,-588,-1117
65287,0,-2481,-588,-1113
65292,0,-2465,-597,-1112
65297,0,-2478,-577,-1103
65302,0,-2476,-599,-1103
65307,0,-2474,-592,-1116
65312,0,-2479,-590,-1112
65317,0,-2473,-606,-1109
65322,0,-2473,-599,-1127
65327,0,-2465,-591,-1124
65332,0,-2473,-589,-1132
65337,0,-2468,-590,-1139
65342,0,-2475,-586,-1106
65347,0,-2475,-585,-1116
65351,0,-2478,-582,-1102
65356,0,-2474,-588,-1114
65361,0,-2470,-580,-1132
65366,0,-2463,-587,-1121
65371,0,-2462,-585,-1110
65376,0,-2475,-593,-1104
65381,0,-2474,-599,-1115
65386,0,-2467,-598,-1107
65391,0,-2495,-586,-1108
65396,0,-2463,-609,-1112
65401,0,-2467,-581,-1107
65406,0,-2489,-586,-1108
65411,0,-2472,-599,-1124
65416,0,-2476,-582,-1112
65421,0,-2473,-594,-1135
65426,0,-2467,-601,-1122
65431,0,-2465,-588,-1110
65436,0,-2463,-600,-1127
65441,0,-2471,-600,-1135
65446,0,-2472,-596,-1121
65451,0,-2470,-583,-1137
65456,0,-2473,-583,-1112
65461,0,-2477,-578,-1127
65466,0,-2475,-601,-1089
65471,0,-2475,-598,-1115
65476,0,-2486,-597,-1122
65481,0,-2461,-585,-1107
65485,0,-2475,-585,-1111
65491,0,-2478,-588,-1099
65496,0,-2481,-597,-1097
65501,0,-2479,-596,-1107
65505,0,-2461,-576,-1091
65510,0,-2472,-588,-1125
65515,0,-2465,-587,-1121
65520,0,-2482,-584,-1128
65525,0,-2473,-596,-1107
65530,0,-2464,-586,-1083
65535,0,-2465,-582,-1094
65540,0,-2475,-597,-1110
65545,0,-2483,-597,-1114
65550,0,-2473,-597,-1116
65555,0,-2474,-585,-1112
65560,0,-2483,-575,-1119
65565,0,-2475,-588,-1113
65570,0,-2479,-594,-1108
65575,0,-2482,-597,-1098
65580,0,-2489,-587,-1102
65585,0,-2489,-586,-1106
65590,0,-2483,-585,-1100
65595,0,-2474,-596,-1117
65600,0,-2471,-599,-1092
65605,0,-2471,-596,-1100
65610,0,-2457,-589,-1120
65615,0,-2476,-591,-1110
65620,0,-2462,-582,-1102
65625,0,-2465,-576,-1120
65630,0,-2469,-590,-1125
65634,0,-2456,-589,-1101
65640,0,-2456,-599,-1105
65645,0,-2473,-589,-1116
65649,0,-2471,-591,-1116
65654,0,-2480,-582,-1123
65659,0,-2472,-588,-1112
65664,0,-2484,-580,-1102
65669,0,-2462,-597,-1098
65674,0,-2481,-589,-1137
65679,0,-2468,-586,-1129
65684,0,-2476,-591,-1128
65689,0,-2474,-596,-1128
65694,0,-2483,-598,-1142
65699,0,-2467,-603,-1126
65704,0,-2477,-590,-1113
65709,0,-2480,-595,-1103
65714,0,-2474,-591,-1096
65719,0,-2480,-599,-1115
65724,0,-2479,-586,-1099
65729,0,-2477,-582,-1103
65734,0,-2476,-590,-1101
65739,0,-2481,-585,-1107
65744,0,-2459,-587,-1104
65749,0,-2471,-582,-1105
65754,0,-2466,-573,-1097
65759,0,-2492,-581,-1115
65764,0,-2483,-591,-1123
65769,0,-2476,-583,-1113
65774,0,-2472,-586,-1104
65778,0,-2473,-583,-1124
65783,0,-2480,-596,-1104
65789,0,-2484,-585,-1101
65794,0,-2481,-591,-1118
65798,0,-2487,-590,-1098
65803,0,-2493,-587,-1116
65808,0,-2488,-576,-1111
65813,0,-2488,-591,-1098
65818,0,-2472,-591,-1116
65823,0,-2496,-599,-1122
65828,0,-2463,-581,-1101
65833,0,-2488,-601,-1120
65838,0,-2485,-588,-1111
65843,0,-2480,-586,-1117
65848,0,-2475,-584,-1115
65853,0,-2488,-586,-1119
65858,0,-2477,-592,-1138
65863,0,-2459,-593,-1117
65868,0,-2484,-582,-1123
65873,0,-2470,-598,-1095
65878,0,-2487,-590,-1106
65883,0,-2471,-591,-1117
65888,0,-2454,-599,-1126
65893,0,-2469,-592,-1125
65898,0,-2466,-591,-1125
65903,0,-2482,-584,-1124
65908,0,-2485,-592,-1090
65913,0,-2466,-578,-1114
65918,0,-2464,-585,-1109
65923,0,-2473,-592,-1105
65927,0,-2477,-608,-1100
65933,0,-2457,-589,-1102
65938,0,-2479,-588,-1098
65943,0,-2468,-592,-1109
65947,0,-2470,-592,-1111
65952,0,-2490,-595,-1111
65957,0,-2478,-588,-1105
65962,0,-2483,-594,-1115
65967,0,-2474,-596,-1112
65972,0,-2487,-601,-1105
65977,0,-2471,-582,-1114
65982,0,-2479,-584,-1107
65987,0,-2483,-582,-1093
65992,0,-2471,-585,-1104
65997,0,-2464,-602,-1101
66002,0,-2468,-578,-1126
66007,0,-2485,-584,-1105
66012,0,-2480,-590,-1118
66017,0,-2476,-580,-1110
66022,0,-2465,-594,-1103
66027,0,-2473,-587,-1115
66032,0,-2479,-581,-1113
66037,0,-2482,-595,-1115
66042,0,-2491,-592,-1141
66047,0,-2477,-592,-1112
66052,0,-2485,-588,-1106
66057,0,-2483,-601,-1117
66062,0,-2475,-589,-1123
66067,0,-2485,-586,-1101
66072,0,-2473,-603,-1118
66076,0,-2481,-586,-1121
66082,0,-2487,-589,-1128
66087,0,-2472,-594,-1110
66091,0,-2454,-600,-1116
66096,0,-2456,-586,-1113
66101,0,-2476,-587,-1114
66106,0,-2478,-584,-1146
66111,0,-2462,-584,-1114
66116,0,-2488,-585,-1115
66121,0,-2473,-585,-1116
66126,0,-2476,-591,-1128
66131,0,-2482,-588,-1103
66136,0,-2495,-582,-1105
66141,0,-2480,-583,-1129
66146,0,-2482,-586,-1117
66151,0,-2479,-581,-1109
66156,0,-2473,-579,-1107
66161,0,-2474,-576,-1109
66166,0,-2466,-583,-1120
66171,0,-2487,-583,-1128
66176,0,-2470,-599,-1131
66181,0,-2466,-582,-1141
66186,0,-2466,-581,-1104
66191,0,-2480,-587,-1121
66196,0,-2464,-583,-1137
66201,0,-2473,-591,-1135
66206,0,-2460,-580,-1135
66211,0,-2470,-589,-1126
66216,0,-2467,-576,-1114
66220,0,-2477,-580,-1118
66226,0,-2474,-584,-1108
66231,0,-2475,-590,-1095
66236,0,-2478,-582,-1125
66240,0,-2463,-576,-1099
66245,0,-2466,-585,-1124
66250,0,-2477,-591,-1120
66255,0,-2475,-601,-1107
66260,0,-2474,-585,-1115
66265,0,-2481,-588,-1109
66270,0,-2475,-591,-1114
66275,0,-2466,-591,-1137
66280,0,-2456,-591,-1106
66285,0,-2474,-588,-1112
66290,0,-2464,-596,-1126
66295,0,-2472,-596,-1122
66300,0,-2476,-594,-1116
66305,0,-2479,-585,-1110
66310,0,-2472,-591,-1118
66315,0,-2472,-597,-1115
66320,0,-2470,-598,-1101
66325,0,-2474,-583,-1098
66330,0,-2471,-589,-1128
66335,0,-2465,-585,-1128
66340,0,-2472,-600,-1117
66345,0,-2483,-587,-1123
66350,0,-2467,-594,-1102
66355,0,-2475,-581,-1133
66360,0,-2481,-590,-1104
66365,0,-2470,-579,-1121
66369,0,-2470,-574,-1109
66375,0,-2459,-583,-1112
66380,0,-2459,-588,-1135
66384,0,-2466,-596,-1138
66389,0,-2485,-597,-1126
66394,0,-2456,-587,-1125
66399,0,-2453,-596,-1127
66404,0,-2467,-586,-1110
66409,0,-2467,-591,-1119
66414,0,-2463,-601,-1130
66419,0,-2492,-600,-1118
66424,0,-2478,-581,-1109
66429,0,-2477,-575,-1120
66434,0,-2471,-585,-1113
66439,0,-2477,-584,-1123
66444,0,-2475,-602,-1088
66449,0,-2475,-596,-1114
66454,0,-2473,-597,-1112
66459,0,-2472,-600,-1121
66464,0,-2472,-590,-1107
66469,0,-2453,-603,-1134
66474,0,-2464,-581,-1127
66479,0,-2463,-585,-1095
66484,0,-2472,-584,-1110
66489,0,-2468,-590,-1130
66494,0,-2475,-606,-1113
66499,0,-2475,-601,-1090
66504,0,-2463,-584,-1128
66509,0,-2470,-587,-1124
66513,0,-2476,-589,-1123
66518,0,-2472,-596,-1107
66524,0,-2472,-601,-1104
66529,0,-2468,-594,-1111
66533,0,-2487,-598,-1111
66538,0,-2466,-603,-1116
66543,0,-2463,-592,-1115
66548,0,-2482,-592,-1119
66553,0,-2485,-598,-1117
66558,0,-2484,-591,-1109
66563,0,-2480,-590,-1100
66568,0,-2475,-602,-1113
66573,0,-2485,-589,-1125
66578,0,-2480,-582,-1113
66583,0,-2487,-589,-1115
66588,0,-2475,-591,-1113
66593,0,-2469,-585,-1099
66598,0,-2466,-602,-1109
66603,0,-2469,-583,-1125
66608,0,-2478,-597,-1119
66613,0,-2467,-589,-1109
66618,0,-2488,-582,-1089
66623,0,-2477,-591,-1112
66628,0,-2488,-596,-1123
66633,0,-2471,-589,-1106
66638,0,-2465,-574,-1117
66643,0,-2465,-587,-1120
66648,0,-2476,-603,-1113
66653,0,-2474,-596,-1134
66658,0,-2472,-589,-1112
66662,0,-2476,-597,-1111
66668,0,-2480,-589,-1114
66673,0,-2467,-582,-1134
66678,0,-2469,-596,-1113
66682,0,-2469,-599,-1121
66687,0,-2470,-590,-1102
66692,0,-2483,-594,-1110
66697,0,-2474,-586,-1107
66702,0,-2459,-583,-1100
66707,0,-2482,-596,-1113
66712,0,-2475,-607,-1120
66717,0,-2469,-574,-1097
66722,0,-2475,-580,-1107
66727,0,-2485,-587,-1101
66732,0,-2461,-591,-1110
66737,0,-2459,-587,-1098
66742,0,-2468,-591,-1107
66747,0,-2463,-610,-1082
66752,0,-2479,-588,-1090
66757,0,-2481,-585,-1098
66762,0,-2477,-580,-1098
66767,0,-2458,-592,-1119
66772,0,-2477,-588,-1112
66777,0,-2469,-594,-1098
66782,0,-2463,-588,-1114
66787,0,-2474,-603,-1097
66792,0,-2471,-572,-1097
66797,0,-2467,-600,-1090
66802,0,-2469,-581,-1105
66807,0,-2480,-572,-1121
66811,0,-2473,-589,-1117
66817,0,-2475,-597,-1083
66822,0,-2478,-590,-1104
66827,0,-2488,-602,-1121
66831,0,-2497,-600,-1117
66836,0,-2478,-593,-1121
66841,0,-2490,-596,-1115
66846,0,-2482,-596,-1117
66851,0,-2479,-591,-1110
66856,0,-2489,-584,-1105
66861,0,-2484,-589,-1101
66866,0,-2483,-605,-1111
66871,0,-2472,-593,-1101
66876,0,-2484,-590,-1136
66881,0,-2483,-582,-1118
66886,0,-2475,-600,-1117
66891,0,-2480,-583,-1117
66896,0,-2478,-587,-1089
66901,0,-2465,-591,-1109
66906,0,-2468,-592,-1129
66911,0,-2463,-590,-1103
66916,0,-2464,-592,-1114
66921,0,-2467,-591,-1125
66926,0,-2471,-591,-1106
66931,0,-2472,-598,-1118
66936,0,-2473,-593,-1112
66941,0,-2476,-596,-1095
66946,0,-2482,-588,-1108
66951,0,-2477,-598,-1090
66955,0,-2474,-604,-1097
66960,0,-2467,-594,-1109
66966,0,-2474,-591,-1111
66971,0,-2475,-587,-1111
66975,0,-2465,-589,-1124
66980,0,-2476,-588,-1107
66985,0,-2476,-590,-1104
66990,0,-2483,-592,-1101
66995,0,-2471,-604,-1119
67000,0,-2494,-598,-1115
67005,0,-2479,-593,-1109
67010,0,-2463,-593,-1106
67015,0,-2459,-595,-1101
67020,0,-2487,-591,-1109
67025,0,-2468,-583,-1113
67030,0,-2452,-604,-1108
67035,0,-2481,-603,-1109
67040,0,-2478,-594,-1120
67045,0,-2479,-594,-1104
67050,0,-2491,-592,-1105
67055,0,-2483,-589,-1118
67060,0,-2476,-590,-1121
67065,0,-2476,-592,-1107
67070,0,-2482,-598,-1115
67075,0,-2480,-588,-1109
67080,0,-2462,-588,-1111
67085,0,-2464,-588,-1119
67090,0,-2464,-584,-1108
67095,0,-2479,-587,-1097
67100,0,-2475,-608,-1118
67104,0,-2471,-591,-1104
67110,0,-2466,-595,-1095
67115,0,-2468,-589,-1116
67120,0,-2467,-595,-1116
67124,0,-2479,-593,-1122
67129,0,-2486,-593,-1111
67134,0,-2459,-584,-1119
67139,0,-2481,-590,-1123
67144,0,-2468,-600,-1109
67149,0,-2483,-598,-1134
67154,0,-2487,-599,-1112
67159,0,-2473,-591,-1129
67164,0,-2468,-584,-1107
67169,0,-2494,-596,-1116
67174,0,-2475,-597,-1132
67179,0,-2481,-591,-1114
67184,0,-2476,-591,-1118
67189,0,-2490,-590,-1112
67194,0,-2483,-602,-1113
67199,0,-2481,-598,-1097
67204,0,-2480,-593,-1111
67209,0,-2487,-586,-1129
67214,0,-2481,-579,-1132
67219,0,-2487,-592,-1107
67224,0,-2488,-595,-1124
67229,0,-2473,-600,-1111
67234,0,-2471,-584,-1103
67239,0,-2474,-584,-1122
67244,0,-2479,-599,-1115
67248,0,-2485,-601,-1114
67253,0,-2482,-600,-1100
67259,0,-2470,-595,-1093
67264,0,-2488,-589,-1089
67268,0,-2481,-599,-1108
67273,0,-2481,-591,-1110
67278,0,-2481,-591,-1107
67283,0,-2500,-591,-1130
67288,0,-2475,-603,-1140
67293,0,-2475,-594,-1123
67298,0,-2479,-599,-1111
67303,0,-2477,-571,-1117
67308,0,-2489,-600,-1090
67313,0,-2463,-590,-1094
67318,0,-2489,-592,-1112
67323,0,-2483,-598,-1101
67328,0,-2484,-600,-1104
67333,0,-2461,-591,-1121
67338,0,-2494,-596,-1117
67343,0,-2485,-584,-1146
67348,0,-2458,-583,-1119
67353,0,-2478,-586,-1105
67358,0,-2473,-584,-1127
67363,0,-2477,-591,-1118
67368,0,-2471,-597,-1107
67373,0,-2477,-590,-1102
67378,0,-2473,-600,-1116
67383,0,-2478,-596,-1109
67388,0,-2471,-584,-1103
67393,0,-2498,-602,-1116
67397,0,-2478,-604,-1111
