158657,0,273,-26,-868
158659,0,253,-39,-902
158662,0,264,-31,-884
158664,0,269,-33,-882
158667,0,263,-39,-898
158669,0,266,-29,-862
158672,0,269,-28,-873
158674,0,267,-11,-872
158677,0,255,-25,-868
158679,0,279,-17,-884
158682,0,261,-24,-870
158684,0,262,-24,-889
158687,0,277,-27,-884
158689,0,266,-24,-883
158691,0,258,-32,-897
158694,0,254,-35,-902
158696,0,269,-23,-897
158699,0,279,-15,-882
158702,0,272,-21,-862
158704,0,269,-21,-888
158706,0,278,-13,-891
158709,0,261,-19,-882
158711,0,276,-26,-890
158714,0,261,-21,-902
158716,0,266,-34,-891
158719,0,260,-22,-877
158721,0,266,-25,-875
158724,0,263,-25,-862
158726,0,249,-24,-862
158729,0,265,-19,-879
158731,0,286,-27,-872
158734,0,260,-23,-873
158736,0,261,-29,-875
158739,0,265,-25,-878
158741,0,282,-31,-896
158744,0,259,-42,-882
158746,0,266,-29,-891
158748,0,276,-28,-871
158751,0,276,-21,-890
158753,0,266,-41,-888
158756,0,263,-31,-886
158758,0,263,-26,-881
158761,0,253,-23,-885
158763,0,266,-11,-874
158766,0,267,-15,-873
158768,0,278,-22,-884
158771,0,282,-26,-898
158773,0,277,-24,-889
158776,0,261,-34,-898
158778,0,263,-21,-891
158781,0,269,-14,-893
158783,0,272,-23,-914
158786,0,267,-21,-892
158788,0,268,-22,-883
158791,0,262,-22,-903
158793,0,261,-31,-897
158796,0,260,-40,-893
158798,0,280,-12,-879
158801,0,274,-22,-894
158803,0,277,0,-879
158806,0,262,-17,-879
158808,0,267,-21,-879
158810,0,274,-31,-882
158813,0,268,-29,-901
158815,0,273,-29,-887
158818,0,259,-19,-876
158820,0,276,-37,-903
158823,0,258,-18,-880
158825,0,255,-12,-891
158828,0,269,-32,-888
158830,0,266,-24,-890
158833,0,272,-35,-879
158835,0,270,-27,-901
158838,0,270,-27,-899
158840,0,278,-39,-880
158843,0,264,-31,-873
158845,0,257,-13,-872
158848,0,257,-27,-887
158850,0,272,-21,-884
158852,0,264,-20,-879
158855,0,273,-27,-891
158858,0,269,-24,-881
158860,0,259,-24,-887
158863,0,259,-21,-887
158865,0,253,-16,-875
158867,0,254,-22,-869
158870,0,267,-24,-878
158872,0,258,-27,-876
158875,0,253,-26,-866
158877,0,273,-18,-912
158880,0,262,-15,-895
158882,0,259,-22,-889
158885,0,278,-27,-875
158887,0,275,-28,-855
158890,0,251,-31,-884
158892,0,263,-29,-874
158895,0,260,-25,-883
158897,0,259,-33,-899
158900,0,261,-36,-871
158902,0,272,-23,-893
158905,0,264,-32,-860
158907,0,261,-18,-879
158910,0,254,-32,-905
158912,0,256,-19,-875
158914,0,260,-22,-876
158917,0,265,-19,-876
158919,0,257,-25,-870
158922,0,265,-17,-867
158924,0,268,-15,-877
158927,0,270,-16,-875
158929,0,261,-26,-878
158932,0,261,-32,-891
158934,0,254,-24,-880
158937,0,261,-25,-867
158939,0,266,-41,-870
158942,0,265,-36,-873
158944,0,263,-23,-889
158947,0,262,-20,-884
158949,0,270,-27,-875
158952,0,268,-29,-879
158954,0,271,-25,-892
158957,0,271,-28,-898
158959,0,261,-22,-899
158962,0,262,-15,-889
158964,0,253,-31,-915
158967,0,259,-33,-893
158969,0,276,-25,-886
158971,0,273,-26,-881
158974,0,257,-38,-879
158976,0,268,-27,-908
158979,0,267,-32,-883
158981,0,272,-41,-903
158984,0,267,-39,-895
158986,0,258,-39,-895
158989,0,261,-23,-902
158991,0,265,-20,-896
158994,0,263,-21,-910
158996,0,256,-20,-904
158999,0,270,-36,-896
159001,0,263,-25,-879
159004,0,268,-21,-895
159006,0,287,-30,-892
159009,0,264,-25,-896
159011,0,270,-29,-925
159013,0,258,-19,-884
159016,0,270,-26,-886
159019,0,273,-33,-893
159021,0,274,-19,-915
159024,0,265,-13,-916
159026,0,270,-5,-885
159028,0,256,-17,-898
159031,0,261,-35,-892
159033,0,277,-36,-891
159036,0,269,-30,-896
159038,0,258,-12,-899
159041,0,263,-24,-905
159043,0,266,-36,-900
159046,0,271,-18,-887
159048,0,266,-36,-872
159051,0,269,-31,-885
159053,0,251,-35,-877
159056,0,255,-41,-871
159058,0,247,-17,-889
159061,0,254,-8,-898
159063,0,262,-15,-863
159066,0,266,-35,-863
159068,0,281,-14,-895
159071,0,262,-23,-905
159073,0,273,-13,-891
159075,0,265,-28,-888
159078,0,254,-30,-889
159080,0,259,-33,-895
159083,0,274,-25,-893
159085,0,275,-17,-888
159088,0,267,-15,-894
159090,0,250,-17,-913
159093,0,248,-32,-904
159095,0,253,-17,-901
159098,0,251,-28,-903
159100,0,273,-30,-877
159103,0,261,-37,-856
159105,0,272,-13,-867
159108,0,250,-16,-872
159110,0,249,-24,-893
159113,0,259,-18,-912
159115,0,273,-36,-885
159118,0,273,-25,-867
159120,0,278,-18,-916
159123,0,287,-20,-892
159125,0,273,-25,-881
159128,0,275,-12,-884
159130,0,268,-26,-885
159132,0,270,-22,-883
159135,0,277,-30,-870
159137,0,270,-23,-870
159140,0,263,-26,-890
159142,0,282,-22,-898
159145,0,265,-17,-886
159147,0,249,-16,-889
159150,0,271,-22,-885
159152,0,272,-13,-871
159155,0,277,-22,-855
159157,0,276,-19,-891
159160,0,270,-20,-876
159162,0,272,-21,-904
159165,0,271,-25,-885
159167,0,266,-25,-870
159170,0,271,-26,-880
159172,0,278,-21,-886
159174,0,263,-26,-889
159177,0,264,-31,-900
159180,0,274,-24,-900
159182,0,264,-20,-888
159185,0,254,-20,-897
159187,0,268,-29,-902
159189,0,268,-18,-901
159192,0,267,-21,-870
159194,0,257,-24,-915
159197,0,262,-21,-889
159199,0,254,-17,-891
159202,0,270,-24,-877
159204,0,275,-29,-891
159207,0,275,-34,-885
159209,0,277,-28,-885
159212,0,253,-28,-861
159214,0,254,-23,-888
159217,0,266,-34,-886
159219,0,271,-34,-868
159222,0,268,-22,-899
159224,0,265,-28,-879
159227,0,264,-29,-868
159229,0,264,-22,-893
159232,0,267,-24,-882
159234,0,262,-17,-870
159236,0,270,-22,-887
159239,0,265,-43,-885
159241,0,268,-25,-887
159244,0,258,-16,-890
159246,0,263,-6,-867
159249,0,261,-33,-884
159251,0,257,-27,-906
159254,0,256,-19,-889
159256,0,260,-35,-877
159259,0,254,-22,-883
159261,0,267,-18,-879
159264,0,255,-18,-875
159266,0,270,-3,-905
159269,0,271,-19,-871
159271,0,277,-12,-895
159274,0,271,-12,-891
159276,0,258,-36,-884
159279,0,259,-36,-873
159281,0,275,-30,-883
159284,0,269,-21,-886
159286,0,269,-22,-892
159289,0,281,-27,-902
159291,0,266,-23,-909
159293,0,272,-29,-867
159296,0,271,-24,-868
159298,0,270,-20,-878
159301,0,277,-19,-888
159303,0,281,-36,-870
159306,0,277,-34,-857
159308,0,268,-7,-881
159311,0,253,-22,-887
159313,0,262,-23,-879
159316,0,246,-26,-892
159318,0,257,-23,-866
159321,0,255,-32,-887
159323,0,268,-20,-884
159326,0,262,-11,-867
159328,0,259,-29,-869
159331,0,253,-25,-876
159333,0,261,-31,-888
159336,0,259,-21,-894
159338,0,250,-12,-880
159341,0,259,-27,-869
159343,0,255,-28,-869
159345,0,264,-38,-885
159348,0,267,-46,-875
159351,0,278,-39,-866
159353,0,267,-27,-867
159355,0,266,-25,-870
159358,0,243,-26,-863
159360,0,255,-21,-876
159363,0,258,-32,-882
159365,0,270,-12,-878
159368,0,270,-23,-899
159370,0,267,-13,-898
159373,0,267,-22,-890
159375,0,269,-36,-893
159378,0,253,-24,-866
159380,0,260,-40,-891
159383,0,251,-31,-889
159385,0,261,-19,-885
159388,0,268,-17,-882
159390,0,261,-15,-864
159392,0,262,-21,-873
159395,0,262,-28,-881
159398,0,266,-25,-877
159400,0,258,-23,-883
159402,0,265,-19,-876
159405,0,265,-8,-875
159408,0,249,-16,-887
159410,0,252,-23,-897
159412,0,246,-20,-892
159415,0,272,-32,-914
159417,0,259,-15,-895
159420,0,270,-18,-909
159422,0,268,-31,-894
159425,0,248,-25,-882
159427,0,270,-28,-874
159430,0,273,-38,-908
159432,0,253,-23,-871
159435,0,272,-13,-903
159437,0,271,-29,-882
159440,0,263,-19,-876
159442,0,260,-35,-870
159445,0,266,-19,-904
159447,0,262,-26,-889
159449,0,257,-23,-873
159452,0,270,-26,-892
159455,0,266,-25,-887
159457,0,268,-33,-874
159459,0,264,-24,-887
159462,0,267,-21,-857
159464,0,249,-23,-893
159467,0,266,-15,-897
159469,0,270,-12,-863
159472,0,262,-16,-882
159474,0,255,-18,-893
159477,0,249,-37,-885
159479,0,266,-14,-883
159482,0,255,-22,-871
159484,0,260,-30,-867
159487,0,262,-18,-872
159489,0,269,-26,-889
159492,0,252,-22,-890
159494,0,268,-17,-895
159497,0,270,-19,-875
159499,0,280,-29,-863
159501,0,275,-28,-897
159504,0,274,-27,-881
159506,0,272,-18,-891
159509,0,260,-27,-885
159511,0,264,-20,-872
159514,0,259,-29,-864
159516,0,261,-18,-885
159519,0,262,-24,-872
159521,0,271,-21,-871
159524,0,256,-34,-882
159526,0,262,-16,-890
159529,0,253,-30,-913
159531,0,259,-32,-877
159534,0,260,-32,-887
159536,0,259,-12,-878
159539,0,262,-14,-867
159541,0,260,-21,-891
159544,0,254,-39,-897
159546,0,246,-21,-884
159549,0,279,-23,-875
159551,0,267,-19,-863
159554,0,272,-26,-876
159556,0,262,-30,-892
159558,0,266,-21,-891
159561,0,268,-25,-892
159563,0,269,-17,-895
159566,0,280,-14,-873
159568,0,254,-24,-852
159571,0,268,-26,-875
159573,0,282,-34,-876
159576,0,262,-30,-886
159578,0,264,-33,-874
159581,0,266,-28,-870
159583,0,262,-26,-854
159586,0,263,-32,-882
159588,0,265,-19,-898
159591,0,270,-20,-873
159593,0,265,-15,-890
159596,0,260,-20,-877
159598,0,272,-25,-878
159601,0,261,-18,-869
159603,0,268,-20,-880
159606,0,285,-27,-885
159608,0,264,-17,-885
159611,0,261,-24,-893
159613,0,273,-16,-889
159616,0,267,-32,-881
159618,0,265,-24,-900
159620,0,271,-14,-877
159623,0,258,-23,-875
159626,0,250,-35,-872
159628,0,255,-39,-873
159630,0,260,-23,-877
159633,0,257,-29,-889
159635,0,272,-22,-892
159638,0,258,-31,-865
159640,0,258,-33,-891
159643,0,259,-21,-885
159645,0,261,-32,-895
159648,0,272,-29,-888
159650,0,269,-35,-865
159653,0,284,-23,-869
159655,0,266,-25,-885
159658,0,264,-19,-869
159660,0,260,-13,-877
159662,0,266,-36,-864
159665,0,285,-53,-875
159668,0,272,-31,-877
159670,0,274,-25,-889
159672,0,263,-37,-870
159675,0,270,-20,-889
159677,0,265,-20,-883
159680,0,265,-28,-848
159682,0,249,-37,-878
159685,0,282,-25,-879
159687,0,266,-20,-886
159690,0,269,-29,-876
159692,0,265,-19,-865
159695,0,257,-33,-879
159697,0,260,-18,-882
159700,0,275,-38,-889
159702,0,267,-40,-886
159705,0,263,-27,-862
159707,0,263,-44,-896
159710,0,258,-31,-894
159712,0,270,-36,-854
159715,0,261,-26,-874
159717,0,286,-26,-871
159720,0,271,-30,-862
159722,0,265,-32,-890
159725,0,263,-28,-904
159727,0,259,-30,-885
159729,0,261,-33,-874
159732,0,264,-36,-868
159734,0,269,-24,-876
159737,0,265,-26,-875
159739,0,256,-17,-861
159742,0,264,-27,-875
159744,0,270,-24,-872
159747,0,268,-35,-866
159749,0,273,-42,-884
159752,0,274,-22,-867
159754,0,266,-19,-879
159757,0,266,-13,-885
159759,0,272,-17,-873
159762,0,273,-25,-895
159764,0,267,-25,-897
159767,0,272,-29,-872
159769,0,277,-33,-858
159772,0,270,-35,-896
159774,0,269,-17,-877
159777,0,263,-16,-890
159779,0,269,-21,-895
159782,0,263,-28,-875
159784,0,280,-31,-882
159787,0,265,-14,-864
159789,0,268,-22,-892
159791,0,271,-27,-866
159794,0,277,-28,-873
159796,0,264,-31,-864
159799,0,267,-19,-865
159801,0,267,-24,-872
159804,0,276,-35,-873
159806,0,268,-30,-893
159809,0,273,-29,-870
159811,0,269,-21,-896
159814,0,276,-22,-893
159816,0,280,-23,-862
159819,0,269,-21,-860
159821,0,271,-9,-875
159824,0,273,-26,-870
159826,0,264,-24,-894
159829,0,268,-28,-858
159831,0,264,-38,-874
159834,0,268,-25,-875
159836,0,270,-25,-862
159838,0,263,-15,-849
159841,0,257,-17,-896
159843,0,271,-31,-890
159846,0,278,-29,-882
159848,0,277,-27,-878
159851,0,261,-12,-879
159853,0,284,-26,-878
159856,0,267,-36,-881
159858,0,267,-27,-892
159861,0,261,-26,-895
159863,0,268,-35,-871
159866,0,280,-25,-859
159868,0,277,-31,-862
159871,0,271,-39,-855
159873,0,260,-35,-873
159876,0,265,-12,-868
159878,0,270,-23,-870
159881,0,254,-22,-891
159883,0,270,-25,-868
159886,0,279,-38,-867
159888,0,288,-33,-872
159890,0,272,-33,-893
159893,0,276,-29,-870
159896,0,274,-25,-907
159898,0,270,-7,-881
159900,0,274,-14,-853
159903,0,273,-28,-854
159905,0,262,-29,-890
159908,0,254,-18,-881
159910,0,267,-16,-902
159913,0,260,-32,-872
159915,0,255,-27,-889
159918,0,269,-20,-885
159920,0,278,-30,-862
159923,0,260,-28,-882
159925,0,269,-24,-885
159928,0,267,-22,-870
159930,0,264,-26,-870
159933,0,266,-39,-895
159935,0,272,-33,-886
159938,0,265,-22,-883
159940,0,278,-30,-886
159943,0,265,-21,-891
159945,0,256,-25,-877
159947,0,273,-25,-876
159950,0,274,-28,-869
159952,0,269,-24,-884
159955,0,279,-20,-868
159957,0,267,-23,-889
159960,0,268,-20,-894
159962,0,270,-30,-862
159965,0,273,-29,-888
159967,0,272,-32,-884
159970,0,265,-17,-882
159972,0,267,-36,-878
159975,0,253,-39,-856
159977,0,269,-32,-857
159980,0,271,-27,-874
159982,0,261,-20,-873
159985,0,270,-21,-877
159987,0,276,-29,-879
159989,0,276,-34,-883
159992,0,275,-29,-882
159995,0,271,-28,-851
159997,0,269,-20,-886
160000,0,267,-26,-873
160002,0,273,-30,-878
160004,0,280,-18,-887
160007,0,272,-21,-871
160009,0,265,-40,-880
160012,0,259,-48,-884
160014,0,254,-34,-890
160017,0,263,-19,-903
160019,0,258,-31,-856
160022,0,263,-26,-894
160024,0,272,-35,-881
160027,0,269,-12,-868
160029,0,265,-28,-873
160032,0,263,-29,-870
160034,0,277,-16,-880
160037,0,269,-26,-888
160039,0,272,-32,-909
160042,0,276,-27,-879
160044,0,267,-26,-882
160046,0,276,-32,-906
160049,0,262,-31,-846
160052,0,272,-34,-879
160054,0,275,-34,-876
160056,0,277,-28,-905
160059,0,274,-35,-903
160061,0,268,-41,-891
160064,0,260,-33,-866
160066,0,251,-31,-882
160069,0,263,-17,-842
160071,0,265,-21,-879
160074,0,267,-17,-885
160076,0,259,-29,-884
160079,0,271,-40,-894
160081,0,266,-33,-898
160084,0,260,-23,-884
160086,0,268,-30,-871
160089,0,270,-38,-881
160091,0,262,-42,-883
160094,0,257,-35,-880
160096,0,253,-38,-872
160099,0,268,-26,-882
160101,0,250,-43,-886
160104,0,272,-25,-889
160106,0,262,-33,-863
160108,0,254,-27,-878
160111,0,262,-35,-894
160114,0,266,-29,-889
160116,0,279,-33,-877
160118,0,276,-33,-869
160121,0,258,-23,-869
160123,0,262,-37,-884
160126,0,258,-21,-849
160128,0,261,-6,-892
160131,0,257,-31,-885
160133,0,270,-38,-883
160136,0,258,-36,-881
160138,0,273,-15,-858
160141,0,273,-33,-891
160143,0,259,-32,-868
160146,0,268,-26,-896
160148,0,250,-30,-872
160151,0,259,-32,-880
160153,0,285,-32,-888
160156,0,262,-23,-874
160158,0,253,-27,-909
160160,0,259,-23,-891
160163,0,263,-33,-872
160165,0,273,-25,-874
160168,0,272,-37,-875
160170,0,263,-32,-872
160173,0,283,-18,-864
160175,0,264,-18,-870
160178,0,274,-18,-878
160180,0,266,-19,-890
160183,0,261,-12,-881
160185,0,274,-24,-878
160188,0,270,-24,-865
160190,0,260,-24,-861
160193,0,257,-38,-887
160195,0,264,-29,-887
160198,0,272,-30,-896
160200,0,268,-28,-888
160203,0,262,-22,-898
160205,0,269,-23,-890
160208,0,271,-34,-886
160210,0,266,-25,-872
160213,0,267,-40,-875
160215,0,263,-31,-863
160217,0,256,-29,-882
160220,0,259,-27,-877
160222,0,260,-37,-875
160225,0,263,-27,-883
160227,0,270,-28,-893
160230,0,264,-36,-871
160232,0,273,-25,-886
160235,0,262,-29,-862
160237,0,258,-30,-886
160240,0,271,-30,-883
160242,0,277,-26,-879
160245,0,271,-49,-899
160247,0,268,-31,-868
160250,0,267,-19,-876
160252,0,266,-27,-881
160255,0,260,-33,-888
160257,0,261,-30,-899
160260,0,246,-18,-887
160262,0,268,-18,-888
160265,0,261,-32,-872
160267,0,262,-16,-880
160269,0,271,-50,-883
160272,0,261,-33,-883
160274,0,248,-24,-868
160277,0,262,-17,-875
160279,0,262,-31,-864
160282,0,262,-39,-877
160284,0,258,-31,-877
160287,0,262,-20,-855
160289,0,255,-30,-880
160292,0,266,-40,-906
160294,0,257,-31,-884
160297,0,264,-24,-890
160299,0,269,-18,-899
160302,0,268,-26,-870
160304,0,261,-23,-871
160307,0,265,-18,-891
160309,0,261,-26,-887
160312,0,271,-39,-897
160314,0,261,-32,-893
160317,0,268,-26,-904
160319,0,274,-29,-891
160322,0,266,-16,-867
160324,0,278,-25,-878
160326,0,267,-23,-888
160329,0,261,-26,-865
160332,0,266,-34,-870
160334,0,255,-31,-876
160336,0,258,-24,-860
160339,0,281,-16,-888
160341,0,248,-41,-899
160344,0,261,-14,-875
160346,0,256,-23,-888
160349,0,270,-18,-885
160351,0,265,-25,-885
160354,0,265,-26,-893
160356,0,261,-16,-885
160359,0,243,-47,-886
160361,0,246,-25,-888
160364,0,262,-15,-882
160366,0,260,-11,-879
160368,0,254,-18,-883
160371,0,259,-22,-902
160374,0,258,-15,-898
160376,0,261,-13,-894
160379,0,256,-9,-889
160381,0,250,-18,-877
160383,0,261,-15,-889
160386,0,267,-17,-873
160388,0,271,-41,-877
160391,0,255,-39,-893
160393,0,261,-13,-910
160396,0,269,-26,-897
160398,0,255,-23,-889
160401,0,258,-29,-883
160403,0,268,-31,-882
160406,0,267,-31,-895
160408,0,265,-18,-887
160411,0,256,-21,-883
160413,0,270,-16,-872
160416,0,256,-23,-871
160418,0,259,-21,-891
160421,0,259,-35,-899
160423,0,265,-17,-882
160425,0,257,-24,-894
160428,0,255,-32,-893
160430,0,265,-28,-881
160433,0,251,-27,-877
160435,0,258,-21,-901
160438,0,262,-19,-893
160440,0,262,-31,-871
160443,0,261,-30,-891
160445,0,267,-25,-873
160448,0,263,-17,-899
160450,0,255,-28,-882
160453,0,264,-28,-890
160455,0,261,-29,-874
160458,0,262,-24,-894
160460,0,264,-26,-882
160463,0,273,-15,-869
160465,0,268,-28,-878
160468,0,279,-33,-898
160470,0,266,-44,-870
160473,0,260,-41,-885
160475,0,264,-21,-872
160478,0,271,-29,-895
160480,0,262,-29,-872
160483,0,265,-20,-881
160485,0,272,-15,-871
160487,0,258,-28,-878
160490,0,253,-32,-877
160492,0,248,-22,-906
160495,0,260,-15,-897
160497,0,254,-30,-886
160500,0,266,-45,-866
160502,0,264,-28,-873
160505,0,265,-38,-892
160507,0,273,-28,-883
160510,0,266,-26,-866
160512,0,269,-32,-873
160515,0,272,-30,-875
160517,0,264,-34,-863
160520,0,267,-39,-891
160522,0,269,-42,-881
160525,0,270,-44,-916
160527,0,267,-24,-882
160530,0,259,-28,-867
160532,0,266,-29,-886
160535,0,263,-23,-871
160537,0,260,-29,-904
160539,0,262,-26,-904
160542,0,254,-30,-896
160544,0,257,-27,-893
160547,0,265,-36,-890
160549,0,265,-32,-885
160552,0,259,-26,-872
160554,0,273,-23,-863
160557,0,259,-31,-878
160559,0,253,-20,-870
160562,0,249,-19,-899
160564,0,272,-34,-884
160567,0,255,-35,-885
160569,0,267,-36,-875
160572,0,261,-28,-868
160574,0,257,-30,-886
160577,0,256,-20,-879
160579,0,262,-24,-872
160582,0,257,-29,-873
160584,0,268,-33,-879
160587,0,277,-35,-863
160589,0,267,-33,-879
160591,0,259,-33,-870
160594,0,255,-31,-897
160597,0,257,-28,-873
160599,0,255,-22,-870
160601,0,260,-24,-881
160604,0,254,-22,-881
160606,0,267,-29,-895
160609,0,262,-34,-884
160611,0,249,-24,-884
160614,0,259,-22,-885
160616,0,273,-18,-884
160619,0,258,-25,-877
160621,0,257,-26,-887
160624,0,255,-26,-884
160626,0,244,-24,-897
160629,0,265,-28,-901
160631,0,265,-22,-879
160634,0,273,-35,-881
160636,0,261,-31,-881
160639,0,263,-17,-888
160641,0,274,-19,-884
160643,0,247,-15,-903
160646,0,259,-16,-892
160648,0,255,-35,-863
160651,0,268,-16,-895
160654,0,285,-11,-894
160656,0,254,-15,-876
160658,0,259,-6,-905
160661,0,265,-26,-880
160663,0,259,-20,-879
160666,0,251,-28,-896
160668,0,259,-17,-874
160671,0,266,-29,-881
160673,0,256,-42,-890
160676,0,246,-27,-888
160678,0,263,-25,-889
160681,0,246,-23,-876
160683,0,257,-25,-894
160686,0,270,-28,-885
160688,0,262,-28,-887
160691,0,263,-29,-873
160693,0,264,-16,-854
160696,0,262,-19,-884
160698,0,265,-23,-893
160700,0,264,-22,-877
160703,0,268,-21,-879
160705,0,264,-34,-870
160708,0,249,-22,-866
160710,0,257,-12,-881
160713,0,261,-19,-891
160715,0,260,-21,-886
160718,0,255,-36,-875
160720,0,269,-38,-882
160723,0,264,-31,-879
160725,0,269,-29,-872
160728,0,278,-35,-875
160730,0,268,-24,-876
160733,0,271,-26,-879
160735,0,255,-27,-879
160738,0,273,-38,-879
160740,0,282,-25,-886
160743,0,268,-19,-881
160745,0,263,-23,-886
160747,0,245,-41,-879
160750,0,247,-27,-858
160752,0,259,-29,-870
160755,0,258,-9,-865
160757,0,259,-31,-875
160760,0,259,-40,-875
160762,0,258,-27,-887
160765,0,271,-32,-875
160767,0,275,-28,-886
160770,0,266,-31,-862
160772,0,260,-33,-881
160775,0,270,-36,-904
160777,0,259,-34,-899
160780,0,254,-31,-877
160782,0,264,-30,-868
160785,0,273,-31,-871
160787,0,279,-17,-870
160790,0,274,-37,-878
160792,0,258,-27,-889
160795,0,276,-24,-869
160797,0,266,-23,-868
160800,0,264,-31,-883
160802,0,277,-20,-867
160805,0,263,-35,-862
160807,0,267,-33,-855
160809,0,269,-30,-881
160812,0,265,-36,-891
160814,0,271,-16,-866
160817,0,264,-31,-911
160819,0,265,-33,-885
160822,0,271,-22,-885
160824,0,300,-28,-905
160827,0,266,-37,-900
160829,0,251,-37,-891
160832,0,260,-35,-887
160834,0,278,-23,-873
160837,0,269,-24,-889
160839,0,261,-21,-896
160842,0,256,-10,-887
160844,0,271,-35,-875
160847,0,262,-26,-896
160849,0,269,-35,-866
