9055,0,1919,2601,1738
9058,0,1927,2603,1723
9060,0,1919,2627,1730
9063,0,1929,2621,1725
9065,0,1921,2611,1728
9068,0,1925,2609,1734
9070,0,1923,2613,1734
9073,0,1919,2599,1730
9075,0,1911,2607,1738
9078,0,1925,2615,1728
9080,0,1923,2623,1738
9082,0,1915,2615,1728
9085,0,1923,2611,1730
9087,0,1911,2607,1723
9090,0,1917,2607,1740
9092,0,1913,2615,1732
9095,0,1905,2613,1719
9097,0,1911,2613,1728
9100,0,1917,2617,1730
9102,0,1905,2611,1723
9105,0,1898,2619,1730
9107,0,1913,2609,1719
9109,0,1913,2617,1732
9112,0,1919,2615,1740
9114,0,1925,2623,1725
9117,0,1919,2611,1723
9119,0,1913,2617,1734
9122,0,1919,2607,1740
9124,0,1915,2611,1740
9127,0,1919,2623,1749
9129,0,1923,2613,1736
9132,0,1913,2613,1736
9134,0,1923,2613,1732
9136,0,1919,2611,1732
9139,0,1917,2613,1725
9141,0,1911,2623,1723
9144,0,1913,2619,1740
9146,0,1927,2625,1725
9149,0,1919,2613,1728
9151,0,1929,2623,1734
9154,0,1919,2607,1725
9156,0,1915,2611,1728
9159,0,1911,2623,1742
9161,0,1921,2621,1738
9164,0,1929,2617,1725
9166,0,1911,2623,1723
9169,0,1917,2607,1723
9171,0,1917,2607,1715
9173,0,1921,2603,1730
9176,0,1915,2607,1730
9178,0,1927,2629,1728
9181,0,1925,2615,1721
9183,0,1921,2617,1734
9186,0,1913,2607,1730
9188,0,1913,2599,1732
9191,0,1915,2619,1721
9193,0,1905,2631,1719
9195,0,1917,2627,1732
9198,0,1923,2619,1736
9200,0,1915,2617,1721
9203,0,1923,2611,1730
9205,0,1923,2609,1723
9208,0,1929,2615,1734
9210,0,1929,2613,1728
9213,0,1925,2627,1723
9215,0,1915,2603,1730
9218,0,1927,2623,1717
9220,0,1917,2613,1723
9223,0,1923,2603,1736
9225,0,1921,2619,1719
9227,0,1913,2627,1721
9230,0,1927,2619,1719
9232,0,1925,2597,1723
9235,0,1925,2611,1723
9237,0,1921,2599,1730
9240,0,1923,2603,1723
9242,0,1923,2615,1725
9245,0,1919,2609,1730
9247,0,1933,2617,1738
9250,0,1925,2613,1740
9252,0,1927,2611,1734
9254,0,1917,2593,1734
9257,0,1925,2611,1719
9259,0,1921,2617,1732
9262,0,1925,2619,1725
9264,0,1929,2609,1736
9267,0,1925,2613,1728
9269,0,1927,2611,1723
9272,0,1927,2599,1730
9274,0,1931,2617,1719
9277,0,1921,2611,1728
9279,0,1927,2625,1734
9282,0,1925,2619,1730
9284,0,1925,2605,1732
9286,0,1929,2607,1725
9289,0,1915,2605,1717
9291,0,1927,2617,1728
9294,0,1929,2613,1721
9296,0,1923,2613,1725
9299,0,1925,2613,1719
9301,0,1923,2605,1728
9304,0,1923,2603,1728
9306,0,1917,2611,1738
9309,0,1909,2613,1725
9311,0,1931,2625,1719
9313,0,1927,2611,1725
9316,0,1915,2617,1717
9318,0,1923,2615,1709
9321,0,1923,2605,1717
9323,0,1923,2609,1713
9326,0,1915,2617,1723
9328,0,1935,2629,1721
9331,0,1915,2617,1719
9333,0,1931,2611,1709
9336,0,1927,2617,1732
9338,0,1929,2601,1725
9340,0,1921,2619,1719
9343,0,1913,2617,1719
9345,0,1921,2617,1713
9348,0,1925,2623,1721
9350,0,1921,2609,1717
9353,0,1919,2607,1723
9355,0,1925,2605,1723
9358,0,1907,2625,1717
9360,0,1919,2617,1709
9363,0,1925,2617,1717
9365,0,1921,2617,1740
9368,0,1921,2611,1721
9370,0,1931,2609,1723
9373,0,1915,2609,1723
9375,0,1913,2607,1725
9377,0,1925,2623,1732
9380,0,1933,2625,1723
9382,0,1931,2613,1723
9385,0,1927,2619,1713
9387,0,1921,2609,1732
9390,0,1917,2615,1723
9392,0,1913,2619,1721
9395,0,1921,2629,1713
9397,0,1927,2627,1732
9400,0,1931,2611,1723
9402,0,1919,2609,1725
9404,0,1907,2599,1723
9407,0,1915,2611,1728
9409,0,1917,2611,1723
9412,0,1919,2621,1721
9414,0,1913,2629,1725
9417,0,1919,2631,1725
9419,0,1913,2613,1723
9422,0,1921,2613,1734
9424,0,1923,2617,1740
9427,0,1913,2631,1730
9429,0,1919,2629,1721
9431,0,1929,2611,1725
9434,0,1923,2613,1734
9436,0,1917,2621,1736
9439,0,1917,2611,1723
9441,0,1915,2609,1728
9444,0,1917,2625,1730
9446,0,1925,2621,1728
9449,0,1921,2609,1732
9451,0,1919,2613,1719
9454,0,1919,2617,1715
9456,0,1909,2605,1736
9458,0,1915,2617,1719
9461,0,1915,2615,1738
9463,0,1925,2615,1725
9466,0,1919,2611,1728
9468,0,1919,2605,1738
9471,0,1909,2601,1725
9473,0,1917,2609,1723
9476,0,1919,2613,1734
9478,0,1923,2619,1723
9481,0,1927,2617,1723
9483,0,1911,2607,1725
9486,0,1917,2611,1728
9488,0,1921,2597,1723
9490,0,1925,2601,1732
9493,0,1915,2615,1732
9495,0,1917,2611,1723
9498,0,1925,2621,1734
9500,0,1923,2609,1734
9503,0,1923,2615,1740
9505,0,1915,2611,1736
9508,0,1921,2615,1728
9510,0,1921,2625,1721
9513,0,1933,2621,1721
9515,0,1921,2609,1734
9517,0,1919,2623,1732
9520,0,1919,2617,1732
9522,0,1921,2605,1734
9525,0,1925,2611,1730
9527,0,1917,2625,1740
9530,0,1921,2609,1725
9532,0,1919,2605,1738
9535,0,1923,2605,1725
9537,0,1921,2595,1728
9540,0,1927,2621,1728
9542,0,1923,2619,1734
9544,0,1933,2619,1711
9547,0,1931,2611,1732
9549,0,1917,2605,1725
9552,0,1931,2613,1730
9554,0,1921,2607,1728
9557,0,1931,2615,1734
9559,0,1925,2611,1728
9562,0,1931,2621,1721
9564,0,1929,2609,1725
9567,0,1925,2609,1730
9569,0,1933,2615,1725
9572,0,1919,2603,1725
9574,0,1927,2603,1732
9577,0,1917,2619,1719
9579,0,1933,2611,1706
9581,0,1917,2605,1704
9584,0,1919,2611,1715
9586,0,1931,2607,1721
9589,0,1923,2605,1728
9591,0,1915,2613,1723
9594,0,1921,2613,1721
9596,0,1933,2629,1736
9599,0,1933,2617,1721
9601,0,1919,2617,1732
9604,0,1929,2611,1734
9606,0,1925,2613,1711
9608,0,1929,2611,1723
9611,0,1925,2621,1721
9613,0,1923,2623,1728
9616,0,1929,2611,1728
9618,0,1921,2621,1717
9621,0,1925,2613,1728
9623,0,1927,2613,1717
9626,0,1913,2605,1725
9628,0,1927,2613,1730
9631,0,1935,2621,1725
9633,0,1927,2605,1732
9635,0,1923,2607,1728
9638,0,1919,2595,1728
9640,0,1925,2599,1734
9643,0,1929,2605,1717
9645,0,1921,2613,1742
9648,0,1933,2617,1725
9650,0,1931,2607,1725
9653,0,1927,2613,1732
9655,0,1919,2597,1732
9658,0,1919,2605,1721
9660,0,1919,2603,1723
9662,0,1935,2615,1709
9665,0,1927,2605,1713
9667,0,1931,2609,1719
9670,0,1923,2609,1728
9672,0,1917,2605,1736
9675,0,1919,2609,1728
9677,0,1919,2615,1730
9680,0,1935,2625,1730
9682,0,1925,2619,1711
9685,0,1921,2615,1728
9687,0,1921,2601,1738
9690,0,1929,2603,1728
9692,0,1925,2621,1732
9694,0,1927,2623,1725
9697,0,1929,2619,1721
9699,0,1919,2615,1732
9702,0,1929,2613,1721
9704,0,1921,2609,1725
9707,0,1921,2617,1734
9709,0,1927,2621,1742
9712,0,1929,2597,1749
9714,0,1929,2609,1734
9717,0,1937,2613,1738
9719,0,1919,2615,1721
9722,0,1927,2601,1738
9724,0,1921,2611,1740
9726,0,1919,2615,1723
9729,0,1933,2613,1734
9731,0,1933,2615,1730
9734,0,1919,2605,1742
9736,0,1917,2591,1715
9739,0,1923,2597,1702
9741,0,1921,2607,1725
9744,0,1921,2617,1725
9746,0,1923,2605,1738
9749,0,1929,2613,1730
9751,0,1921,2611,1723
9754,0,1933,2613,1725
9756,0,1921,2605,1736
9758,0,1915,2591,1715
9761,0,1921,2615,1728
9763,0,1923,2625,1732
9766,0,1927,2617,1721
9768,0,1911,2619,1725
9771,0,1921,2613,1715
9773,0,1927,2599,1723
9776,0,1921,2623,1725
9778,0,1917,2605,1721
9780,0,1927,2607,1715
9783,0,1923,2611,1738
9785,0,1923,2611,1725
9788,0,1929,2607,1730
9790,0,1917,2593,1717
9793,0,1921,2623,1736
9795,0,1923,2607,1725
9798,0,1921,2603,1717
9800,0,1923,2611,1709
9803,0,1925,2607,1732
9805,0,1927,2607,1711
9808,0,1917,2611,1717
9810,0,1917,2617,1721
9813,0,1923,2617,1719
9815,0,1929,2613,1730
9817,0,1923,2611,1734
9820,0,1919,2615,1719
9822,0,1927,2605,1721
9825,0,1923,2607,1728
9827,0,1923,2605,1725
9830,0,1925,2615,1719
9832,0,1921,2611,1734
9835,0,1925,2611,1732
9837,0,1917,2613,1723
9840,0,1921,2605,1711
9842,0,1925,2615,1734
9844,0,1921,2601,1723
9847,0,1929,2609,1728
9849,0,1929,2609,1723
9852,0,1925,2615,1721
9854,0,1923,2603,1717
9857,0,1911,2619,1725
9859,0,1917,2621,1721
9862,0,1923,2611,1725
9864,0,1925,2617,1730
9867,0,1919,2611,1738
9869,0,1923,2611,1717
9871,0,1923,2609,1725
9874,0,1919,2607,1719
9876,0,1921,2615,1732
9879,0,1927,2617,1728
9881,0,1927,2615,1725
9884,0,1929,2599,1719
9886,0,1915,2609,1723
9889,0,1921,2615,1728
9891,0,1931,2621,1711
9894,0,1909,2607,1723
9896,0,1929,2609,1725
9899,0,1927,2599,1725
9901,0,1917,2605,1723
9903,0,1931,2615,1723
9906,0,1919,2601,1715
9908,0,1917,2605,1717
9911,0,1917,2617,1723
9913,0,1921,2611,1730
9916,0,1925,2601,1717
9918,0,1923,2607,1730
9921,0,1909,2609,1723
9923,0,1921,2599,1728
9926,0,1919,2605,1734
9928,0,1927,2619,1719
9931,0,1925,2613,1734
9933,0,1917,2599,1721
9935,0,1905,2607,1719
9938,0,1917,2605,1732
9940,0,1917,2609,1734
9943,0,1923,2605,1734
9945,0,1925,2619,1732
9948,0,1929,2609,1715
9950,0,1923,2615,1730
9953,0,1919,2623,1721
9955,0,1921,2607,1728
9957,0,1931,2613,1713
9960,0,1931,2621,1728
9962,0,1933,2627,1730
9965,0,1923,2619,1723
9967,0,1925,2609,1736
9970,0,1917,2599,1721
9972,0,1921,2613,1730
9975,0,1923,2615,1736
9977,0,1921,2621,1723
9980,0,1931,2617,1717
9982,0,1931,2615,1734
9985,0,1927,2611,1723
9987,0,1919,2607,1730
9989,0,1911,2605,1732
9992,0,1923,2613,1719
9994,0,1931,2615,1734
9997,0,1927,2603,1728
10000,0,1935,2609,1730
10002,0,1923,2623,1713
10004,0,1927,2605,1723
10007,0,1931,2613,1715
10009,0,1925,2613,1725
10012,0,1929,2609,1723
10014,0,1919,2605,1721
10016,0,1927,2609,1725
10019,0,1919,2613,1713
10021,0,1923,2603,1721
10024,0,1925,2619,1721
10026,0,1907,2621,1723
10029,0,1929,2624,1730
10031,0,1923,2617,1728
10034,0,1919,2611,1744
10036,0,1927,2607,1728
10039,0,1919,2609,1725
10041,0,1923,2599,1732
10044,0,1931,2611,1730
10046,0,1925,2613,1730
10048,0,1933,2613,1728
10051,0,1923,2607,1715
10053,0,1917,2607,1730
10056,0,1905,2607,1723
10058,0,1921,2628,1725
10061,0,1915,2613,1725
10063,0,1923,2624,1725
10066,0,1921,2613,1732
10068,0,1925,2619,1746
10071,0,1917,2607,1725
10073,0,1925,2599,1725
10075,0,1919,2613,1744
10078,0,1917,2617,1732
10080,0,1917,2624,1736
10083,0,1929,2623,1734
10085,0,1929,2613,1717
10088,0,1921,2611,1730
10090,0,1917,2605,1730
10093,0,1913,2605,1734
10095,0,1917,2615,1738
10098,0,1931,2621,1734
10100,0,1923,2621,1734
10103,0,1917,2607,1732
10105,0,1913,2603,1740
10107,0,1921,2615,1719
10110,0,1919,2615,1736
10112,0,1925,2615,1730
10115,0,1929,2621,1732
10117,0,1931,2615,1719
10120,0,1931,2609,1728
10122,0,1917,2615,1734
10125,0,1921,2613,1723
10127,0,1927,2619,1725
10130,0,1933,2611,1719
10132,0,1925,2615,1728
10134,0,1923,2617,1721
10137,0,1921,2609,1723
10139,0,1917,2605,1719
10142,0,1917,2611,1721
10144,0,1915,2611,1730
10147,0,1915,2619,1730
10149,0,1919,2603,1721
10152,0,1921,2605,1728
10154,0,1919,2605,1721
10157,0,1915,2599,1736
10159,0,1919,2615,1730
10162,0,1919,2603,1734
10164,0,1923,2619,1734
10167,0,1911,2615,1732
10169,0,1917,2621,1736
10171,0,1917,2605,1730
10174,0,1921,2609,1732
10176,0,1921,2601,1740
10179,0,1935,2609,1728
10181,0,1917,2609,1734
10184,0,1911,2617,1725
10186,0,1913,2615,1738
10189,0,1923,2611,1732
10191,0,1927,2609,1725
10194,0,1923,2617,1734
10196,0,1927,2617,1738
10198,0,1931,2613,1734
10201,0,1923,2617,1736
10203,0,1929,2603,1736
10206,0,1917,2611,1732
10208,0,1919,2615,1732
10211,0,1935,2617,1742
10213,0,1927,2621,1730
10216,0,1931,2607,1736
10218,0,1925,2613,1736
10221,0,1919,2609,1734
10223,0,1919,2607,1738
10226,0,1923,2617,1744
10228,0,1927,2615,1728
10230,0,1931,2603,1730
10233,0,1935,2609,1736
10235,0,1929,2617,1734
10238,0,1919,2609,1742
10240,0,1925,2609,1728
10243,0,1915,2609,1725
10245,0,1923,2628,1725
10248,0,1917,2617,1744
10250,0,1917,2605,1728
10253,0,1919,2609,1738
10255,0,1921,2605,1744
10257,0,1925,2619,1725
10260,0,1925,2617,1747
10262,0,1923,2619,1725
10265,0,1933,2619,1732
10267,0,1927,2609,1738
10270,0,1933,2613,1728
10272,0,1933,2611,1738
10275,0,1917,2601,1732
10277,0,1915,2617,1721
10280,0,1925,2625,1723
10282,0,1913,2625,1717
10285,0,1927,2615,1732
10287,0,1919,2609,1725
10289,0,1923,2615,1728
10292,0,1919,2611,1732
10294,0,1919,2615,1736
10297,0,1923,2621,1725
10299,0,1917,2615,1725
10302,0,1927,2611,1732
10304,0,1919,2611,1736
10307,0,1925,2611,1734
10309,0,1921,2623,1740
10312,0,1921,2623,1734
10314,0,1919,2619,1734
10316,0,1921,2627,1728
10319,0,1909,2613,1734
10321,0,1921,2603,1734
10324,0,1923,2623,1738
10326,0,1921,2628,1732
10329,0,1919,2621,1736
10331,0,1933,2609,1732
10334,0,1923,2615,1732
10336,0,1915,2609,1736
10339,0,1917,2603,1740
10341,0,1919,2619,1728
10343,0,1919,2613,1736
10346,0,1937,2615,1728
10348,0,1925,2613,1738
10351,0,1923,2605,1732
10353,0,1931,2607,1740
10356,0,1933,2609,1734
10358,0,1929,2609,1736
10361,0,1921,2617,1738
10363,0,1937,2617,1738
10366,0,1919,2621,1734
10368,0,1921,2609,1736
10371,0,1927,2617,1742
10373,0,1923,2611,1728
10375,0,1923,2624,1730
10378,0,1929,2619,1732
10380,0,1935,2623,1740
10383,0,1931,2613,1732
10385,0,1927,2615,1738
10388,0,1913,2613,1751
10390,0,1927,2605,1738
10393,0,1933,2615,1736
10395,0,1927,2615,1738
10398,0,1943,2617,1742
10400,0,1927,2613,1730
10402,0,1919,2613,1725
10405,0,1927,2601,1746
10407,0,1925,2609,1736
10410,0,1927,2626,1734
10412,0,1935,2617,1734
10415,0,1927,2626,1736
10417,0,1927,2611,1728
10420,0,1931,2607,1730
10422,0,1923,2597,1734
10425,0,1933,2605,1732
10427,0,1927,2624,1742
10430,0,1935,2628,1730
10432,0,1933,2615,1725
10434,0,1931,2607,1744
10437,0,1929,2617,1734
10439,0,1921,2607,1734
10442,0,1929,2615,1728
10444,0,1933,2628,1719
10447,0,1933,2601,1713
10449,0,1917,2617,1728
10452,0,1921,2619,1723
10454,0,1921,2603,1736
10457,0,1929,2607,1732
10459,0,1927,2611,1725
10461,0,1933,2609,1744
10464,0,1927,2615,1719
10466,0,1923,2599,1732
10469,0,1915,2611,1723
10471,0,1919,2615,1736
10474,0,1923,2603,1723
10476,0,1925,2605,1732
10479,0,1937,2613,1725
10481,0,1931,2623,1725
10484,0,1927,2603,1734
10486,0,1921,2613,1728
10488,0,1925,2605,1723
10491,0,1921,2613,1736
10493,0,1921,2617,1721
10496,0,1927,2623,1725
10498,0,1933,2617,1719
10501,0,1923,2609,1734
10503,0,1923,2619,1717
10506,0,1917,2607,1725
10508,0,1919,2617,1723
10511,0,1921,2615,1728
10513,0,1927,2605,1717
10516,0,1925,2619,1728
10518,0,1933,2609,1723
10520,0,1927,2615,1728
10523,0,1903,2609,1717
10525,0,1917,2595,1738
10528,0,1925,2624,1728
10530,0,1925,2623,1738
10533,0,1929,2613,1744
10535,0,1923,2607,1728
10538,0,1919,2599,1734
10540,0,1921,2601,1728
10543,0,1929,2623,1721
10545,0,1929,2623,1738
10547,0,1931,2611,1738
10550,0,1939,2623,1732
10552,0,1917,2615,1732
10555,0,1917,2603,1725
10557,0,1925,2617,1740
10560,0,1915,2607,1732
10562,0,1931,2613,1728
10565,0,1923,2605,1725
10567,0,1933,2611,1728
10570,0,1919,2611,1744
10572,0,1919,2597,1736
10575,0,1915,2611,1732
10577,0,1935,2613,1732
10579,0,1921,2613,1740
10582,0,1931,2613,1742
10584,0,1943,2623,1742
10587,0,1925,2613,1736
10589,0,1925,2609,1730
10592,0,1923,2607,1742
10594,0,1933,2627,1725
10597,0,1935,2613,1730
10599,0,1923,2615,1730
10602,0,1923,2605,1723
10604,0,1923,2605,1730
10606,0,1927,2613,1736
10609,0,1933,2615,1730
10611,0,1927,2607,1734
10614,0,1933,2617,1730
10616,0,1927,2615,1742
10619,0,1929,2605,1732
10621,0,1909,2611,1736
10624,0,1931,2617,1740
10626,0,1929,2611,1734
10629,0,1929,2619,1730
10631,0,1931,2615,1734
10633,0,1921,2607,1742
10636,0,1929,2607,1725
10638,0,1925,2587,1725
10641,0,1925,2613,1725
10643,0,1929,2611,1740
10646,0,1937,2613,1732
10648,0,1933,2605,1721
10651,0,1925,2615,1730
10653,0,1921,2607,1730
10656,0,1925,2603,1732
10658,0,1933,2615,1728
10661,0,1929,2595,1719
10663,0,1937,2607,1715
10665,0,1933,2607,1728
10668,0,1923,2595,1730
10670,0,1923,2599,1732
10673,0,1919,2591,1736
10675,0,1919,2609,1730
10678,0,1925,2617,1730
10680,0,1931,2611,1736
10683,0,1921,2593,1728
10685,0,1927,2597,1736
10688,0,1927,2601,1740
10690,0,1925,2595,1730
10692,0,1925,2615,1732
10695,0,1933,2621,1728
10697,0,1937,2599,1740
10700,0,1927,2605,1736
10702,0,1925,2607,1736
10705,0,1931,2593,1725
10707,0,1933,2601,1740
10710,0,1921,2609,1736
10712,0,1925,2613,1736
10715,0,1933,2613,1734
10717,0,1933,2615,1728
10720,0,1927,2611,1736
10722,0,1915,2593,1721
10724,0,1931,2607,1740
10727,0,1927,2601,1736
10729,0,1933,2625,1736
10732,0,1929,2613,1730
10734,0,1931,2619,1738
10737,0,1937,2607,1736
10739,0,1927,2599,1725
10742,0,1939,2609,1721
10744,0,1933,2603,1728
10747,0,1931,2611,1734
10749,0,1939,2611,1732
10751,0,1933,2603,1732
10754,0,1939,2601,1717
10756,0,1919,2609,1732
10759,0,1925,2599,1738
10761,0,1937,2615,1740
10764,0,1929,2609,1725
10766,0,1927,2617,1734
10769,0,1939,2605,1740
10771,0,1929,2607,1730
10774,0,1929,2599,1725
10776,0,1937,2607,1734
10778,0,1927,2605,1736
10781,0,1931,2611,1728
10783,0,1935,2611,1732
10786,0,1929,2609,1728
10788,0,1927,2601,1732
10791,0,1923,2605,1730
10793,0,1923,2609,1725
10796,0,1943,2605,1715
10798,0,1929,2601,1728
10801,0,1939,2597,1725
10803,0,1929,2607,1723
10806,0,1923,2599,1734
10808,0,1929,2617,1740
10810,0,1929,2613,1734
10813,0,1931,2607,1738
10815,0,1929,2615,1728
10818,0,1929,2615,1738
10820,0,1935,2607,1734
10823,0,1925,2611,1736
10825,0,1933,2611,1734
10828,0,1927,2623,1734
10830,0,1941,2621,1738
10833,0,1933,2617,1728
10835,0,1925,2615,1725
10837,0,1933,2617,1728
10840,0,1933,2609,1730
10842,0,1939,2617,1732
10845,0,1944,2623,1734
10847,0,1946,2615,1732
10850,0,1933,2597,1732
10852,0,1933,2607,1744
10855,0,1921,2605,1736
10857,0,1937,2609,1744
10860,0,1929,2623,1740
10862,0,1941,2621,1732
10864,0,1933,2615,1740
10867,0,1937,2607,1738
10869,0,1935,2615,1744
10872,0,1931,2605,1734
10874,0,1939,2605,1728
10877,0,1927,2615,1738
10879,0,1941,2613,1738
10882,0,1937,2619,1732
10884,0,1933,2605,1736
10887,0,1937,2605,1732
10889,0,1927,2605,1738
10892,0,1925,2623,1736
10894,0,1931,2621,1742
10896,0,1931,2623,1736
10899,0,1943,2605,1736
10901,0,1935,2605,1719
10904,0,1921,2599,1730
10906,0,1929,2603,1736
10909,0,1933,2613,1734
10911,0,1935,2603,1736
10914,0,1937,2621,1740
10916,0,1929,2615,1734
10919,0,1929,2615,1738
10921,0,1927,2595,1734
10923,0,1927,2603,1736
10926,0,1925,2601,1725
10928,0,1931,2611,1728
10931,0,1929,2597,1734
10933,0,1939,2609,1730
10936,0,1935,2617,1738
10938,0,1917,2597,1744
10941,0,1927,2605,1728
10943,0,1925,2619,1738
10946,0,1925,2617,1728
10948,0,1933,2619,1732
10951,0,1937,2607,1749
10953,0,1939,2609,1732
10955,0,1923,2611,1728
10958,0,1937,2603,1736
10960,0,1923,2615,1725
10963,0,1929,2623,1725
10965,0,1935,2615,1734
10968,0,1927,2615,1732
10970,0,1931,2603,1749
10973,0,1933,2607,1730
10975,0,1933,2609,1725
10978,0,1925,2617,1730
10980,0,1939,2619,1727
10982,0,1937,2611,1732
10985,0,1929,2619,1727
10987,0,1923,2601,1721
10990,0,1929,2609,1723
10992,0,1927,2609,1725
10995,0,1935,2613,1730
10997,0,1931,2617,1730
11000,0,1931,2603,1732
11002,0,1935,2603,1734
11005,0,1929,2599,1721
11007,0,1935,2605,1734
11010,0,1927,2609,1738
11012,0,1931,2613,1730
11014,0,1923,2609,1730
11017,0,1923,2599,1734
11019,0,1925,2609,1738
11022,0,1927,2609,1732
11024,0,1939,2591,1727
11027,0,1921,2599,1742
11029,0,1935,2595,1744
11032,0,1943,2599,1727
11034,0,1937,2607,1730
11037,0,1929,2603,1721
11039,0,1927,2603,1734
11041,0,1923,2607,1727
11044,0,1939,2609,1727
11046,0,1937,2615,1738
11049,0,1933,2603,1732
11051,0,1919,2603,1738
11054,0,1923,2601,1742
11056,0,1919,2599,1742
11059,0,1927,2605,1730
11061,0,1923,2617,1732
11064,0,1933,2617,1736
11066,0,1927,2599,1738
11069,0,1933,2601,1730
11071,0,1917,2605,1727
11073,0,1923,2601,1730
11076,0,1931,2611,1740
11078,0,1925,2619,1736
11081,0,1933,2611,1738
11083,0,1931,2605,1738
11086,0,1927,2605,1723
11088,0,1927,2601,1736
11091,0,1925,2603,1732
11093,0,1931,2615,1738
11096,0,1943,2613,1730
11098,0,1943,2607,1727
11100,0,1941,2607,1725
11103,0,1933,2595,1725
11105,0,1931,2613,1734
11108,0,1931,2607,1740
11110,0,1937,2613,1727
11113,0,1933,2613,1730
11115,0,1935,2617,1721
11118,0,1933,2611,1723
11120,0,1931,2609,1727
11123,0,1925,2595,1732
11125,0,1931,2615,1725
11127,0,1927,2617,1725
11130,0,1937,2617,1721
11132,0,1929,2615,1732
11135,0,1939,2597,1725
11137,0,1923,2609,1730
11140,0,1937,2607,1725
11142,0,1939,2603,1727
11145,0,1927,2613,1719
11147,0,1939,2613,1725
11150,0,1929,2619,1732
11152,0,1939,2595,1723
11155,0,1927,2609,1734
11157,0,1925,2617,1717
11159,0,1929,2607,1732
11162,0,1941,2613,1730
11164,0,1933,2615,1736
11167,0,1927,2605,1732
11169,0,1925,2593,1725
11172,0,1921,2607,1732
11174,0,1931,2615,1725
11177,0,1931,2609,1734
11179,0,1927,2611,1736
11181,0,1931,2617,1723
11184,0,1929,2611,1717
11186,0,1933,2615,1730
11189,0,1929,2613,1728
11191,0,1925,2605,1738
11194,0,1923,2621,1728
11196,0,1933,2621,1728
11199,0,1946,2609,1725
11201,0,1929,2624,1721
11204,0,1925,2607,1734
11206,0,1927,2605,1725
11209,0,1933,2611,1738
11211,0,1929,2605,1736
11213,0,1935,2607,1725
11216,0,1937,2609,1734
11218,0,1939,2605,1725
11221,0,1935,2599,1738
11223,0,1935,2605,1728
11226,0,1939,2599,1740
11228,0,1944,2615,1730
11231,0,1933,2613,1732
11233,0,1925,2609,1738
11236,0,1925,2601,1738
11238,0,1931,2599,1746
11240,0,1927,2597,1730
