17535,0,1904,2617,1750
17540,0,1916,2611,1752
17545,0,1905,2611,1752
17550,0,1905,2612,1744
17555,0,1904,2618,1753
17560,0,1907,2617,1741
17565,0,1914,2605,1742
17570,0,1907,2613,1733
17575,0,1917,2609,1744
17580,0,1906,2609,1743
17585,0,1903,2616,1743
17589,0,1908,2620,1748
17594,0,1909,2610,1750
17599,0,1904,2605,1750
17604,0,1909,2614,1752
17609,0,1903,2619,1740
17614,0,1908,2613,1737
17619,0,1904,2615,1752
17624,0,1908,2619,1740
17629,0,1907,2606,1749
17634,0,1908,2606,1753
17639,0,1909,2609,1755
17644,0,1909,2608,1747
17648,0,1902,2608,1742
17653,0,1914,2612,1743
17658,0,1900,2604,1745
17663,0,1907,2601,1745
17668,0,1906,2609,1759
17673,0,1911,2612,1739
17678,0,1904,2609,1748
17683,0,1903,2612,1747
17688,0,1909,2626,1748
17693,0,1915,2608,1738
17698,0,1902,2604,1750
17703,0,1908,2621,1745
17708,0,1910,2607,1744
17712,0,1903,2607,1748
17717,0,1901,2612,1746
17722,0,1907,2624,1752
17727,0,1902,2604,1752
17732,0,1901,2614,1745
17737,0,1903,2621,1748
17742,0,1908,2612,1742
17747,0,1902,2605,1747
17752,0,1905,2613,1752
17757,0,1913,2610,1745
17762,0,1903,2615,1745
17767,0,1906,2619,1750
17772,0,1904,2620,1748
17777,0,1910,2619,1747
17781,0,1908,2617,1739
17786,0,1900,2625,1747
17791,0,1905,2614,1743
17796,0,1897,2606,1745
17801,0,1902,2620,1752
17806,0,1911,2617,1740
17811,0,1910,2607,1747
17816,0,1902,2620,1753
17821,0,1906,2626,1743
17826,0,1907,2619,1746
17831,0,1911,2609,1750
17836,0,1904,2625,1748
17840,0,1908,2612,1750
17845,0,1902,2611,1749
17850,0,1912,2617,1749
17855,0,1903,2624,1752
17860,0,1902,2613,1747
17865,0,1909,2613,1750
17870,0,1904,2618,1749
17875,0,1912,2624,1752
17880,0,1897,2609,1745
17885,0,1901,2616,1743
17890,0,1912,2620,1746
17895,0,1904,2614,1749
17899,0,1910,2614,1739
17904,0,1905,2620,1747
17909,0,1910,2623,1745
17914,0,1899,2621,1744
17919,0,1902,2626,1749
17924,0,1911,2622,1750
17929,0,1905,2611,1750
17934,0,1904,2622,1752
17939,0,1911,2620,1750
17944,0,1906,2627,1743
17949,0,1910,2617,1744
17954,0,1905,2620,1743
17959,0,1918,2621,1734
17963,0,1907,2613,1739
17968,0,1904,2628,1740
17973,0,1913,2623,1743
17978,0,1904,2619,1740
17983,0,1911,2607,1739
17988,0,1903,2627,1745
17993,0,1911,2612,1743
17998,0,1907,2610,1747
18003,0,1903,2624,1739
18008,0,1903,2615,1748
18013,0,1906,2622,1747
18018,0,1905,2625,1749
18023,0,1912,2620,1748
18027,0,1903,2611,1749
18032,0,1911,2619,1749
18037,0,1905,2626,1753
18042,0,1902,2620,1745
18047,0,1905,2612,1745
18052,0,1902,2613,1751
18057,0,1908,2621,1750
18062,0,1900,2618,1739
18067,0,1897,2620,1747
18072,0,1906,2630,1746
18077,0,1905,2622,1745
18082,0,1898,2616,1747
18086,0,1902,2625,1756
18091,0,1905,2629,1747
18096,0,1895,2619,1750
18101,0,1900,2628,1755
18106,0,1917,2623,1746
18111,0,1907,2618,1743
18116,0,1909,2620,1752
18121,0,1907,2628,1745
18126,0,1910,2623,1751
18131,0,1906,2612,1750
18136,0,1907,2620,1754
18141,0,1912,2618,1747
18146,0,1905,2611,1748
18150,0,1905,2619,1749
18155,0,1904,2620,1752
18160,0,1903,2621,1757
18165,0,1906,2620,1749
18170,0,1905,2625,1743
18175,0,1916,2608,1743
18180,0,1916,2612,1744
18185,0,1911,2618,1739
18190,0,1918,2622,1746
18195,0,1911,2615,1736
18200,0,1909,2608,1746
18205,0,1914,2626,1747
18209,0,1906,2604,1743
18214,0,1906,2612,1742
18219,0,1910,2618,1738
18224,0,1910,2613,1740
18229,0,1914,2604,1736
18234,0,1913,2624,1740
18239,0,1913,2616,1742
18244,0,1911,2610,1740
18249,0,1911,2615,1740
18254,0,1910,2615,1741
18259,0,1915,2614,1743
18264,0,1904,2619,1732
18269,0,1905,2616,1744
18273,0,1905,2622,1743
18278,0,1906,2618,1743
18283,0,1901,2611,1743
18288,0,1905,2634,1750
18293,0,1902,2616,1740
18298,0,1897,2607,1748
18303,0,1907,2620,1740
18308,0,1902,2617,1744
18313,0,1905,2607,1749
18318,0,1901,2627,1743
18323,0,1915,2625,1747
18328,0,1905,2612,1747
18333,0,1906,2614,1750
18337,0,1910,2624,1749
18342,0,1913,2612,1755
18347,0,1911,2618,1756
18352,0,1917,2621,1751
18357,0,1911,2617,1754
18362,0,1910,2607,1754
18367,0,1903,2610,1755
18372,0,1909,2621,1749
18377,0,1899,2620,1755
18382,0,1905,2611,1750
18387,0,1911,2629,1751
18391,0,1909,2622,1747
18396,0,1907,2614,1751
18401,0,1910,2624,1751
18406,0,1914,2620,1754
18411,0,1916,2624,1747
18416,0,1908,2610,1752
18421,0,1910,2627,1751
18426,0,1909,2608,1752
18431,0,1903,2611,1743
18436,0,1901,2619,1746
18441,0,1902,2616,1744
18446,0,1903,2616,1740
18450,0,1902,2623,1740
18456,0,1911,2621,1744
18460,0,1911,2618,1741
18465,0,1903,2617,1740
18470,0,1911,2621,1752
18475,0,1906,2621,1745
18480,0,1904,2618,1749
18485,0,1910,2620,1761
18490,0,1911,2627,1749
18495,0,1910,2618,1749
18500,0,1908,2622,1745
18505,0,1911,2625,1742
18510,0,1905,2617,1747
18515,0,1901,2614,1752
18519,0,1900,2620,1740
18524,0,1908,2623,1731
18529,0,1901,2616,1741
18534,0,1912,2624,1746
18539,0,1911,2621,1740
18544,0,1907,2620,1740
18549,0,1904,2616,1753
18554,0,1909,2622,1746
18559,0,1906,2617,1751
18564,0,1911,2614,1746
18569,0,1901,2620,1742
18574,0,1909,2621,1739
18579,0,1898,2618,1749
18583,0,1904,2622,1752
18588,0,1906,2629,1744
18593,0,1909,2617,1750
18598,0,1901,2612,1740
18603,0,1904,2624,1748
18608,0,1917,2627,1744
18613,0,1910,2619,1752
18618,0,1908,2625,1751
18623,0,1919,2617,1745
18628,0,1903,2610,1751
18633,0,1908,2613,1746
18638,0,1910,2620,1758
18642,0,1908,2617,1754
18647,0,1903,2615,1751
18652,0,1907,2625,1752
18657,0,1908,2621,1745
18662,0,1907,2613,1739
18667,0,1903,2621,1754
18672,0,1912,2628,1751
18677,0,1909,2618,1743
18682,0,1907,2613,1752
18687,0,1911,2621,1751
18692,0,1916,2616,1746
18697,0,1903,2621,1740
18702,0,1909,2623,1749
18706,0,1914,2622,1746
18711,0,1917,2621,1755
18716,0,1909,2617,1746
18721,0,1902,2626,1747
18726,0,1913,2622,1754
18731,0,1910,2621,1741
18736,0,1910,2618,1749
18741,0,1912,2615,1762
18746,0,1912,2610,1747
18751,0,1912,2620,1747
18756,0,1915,2621,1753
18760,0,1914,2621,1751
18765,0,1907,2611,1750
18770,0,1913,2616,1745
18775,0,1914,2624,1748
18780,0,1904,2614,1748
18785,0,1906,2625,1746
18790,0,1919,2626,1753
18795,0,1917,2619,1759
18800,0,1905,2620,1743
18805,0,1909,2617,1749
18810,0,1912,2620,1745
18815,0,1907,2612,1743
18820,0,1913,2617,1743
18824,0,1919,2611,1742
18829,0,1911,2604,1743
18834,0,1916,2618,1743
18839,0,1916,2628,1738
18844,0,1906,2617,1752
18849,0,1906,2615,1740
18854,0,1917,2621,1754
18859,0,1920,2611,1752
18864,0,1910,2608,1750
18869,0,1906,2613,1756
18874,0,1918,2613,1755
18879,0,1915,2605,1752
18884,0,1916,2611,1750
18888,0,1920,2609,1740
18893,0,1919,2612,1752
18898,0,1916,2601,1747
18903,0,1917,2609,1741
18908,0,1912,2613,1741
18913,0,1910,2609,1734
18918,0,1912,2616,1740
18923,0,1917,2618,1744
18928,0,1906,2613,1745
18933,0,1911,2612,1741
18938,0,1916,2624,1736
18942,0,1922,2618,1739
18947,0,1900,2610,1744
18952,0,1922,2618,1739
18957,0,1916,2618,1753
18962,0,1917,2611,1744
18967,0,1909,2610,1745
18972,0,1914,2616,1742
18977,0,1912,2616,1746
18982,0,1912,2613,1736
18987,0,1918,2619,1752
18992,0,1915,2625,1754
18997,0,1906,2614,1752
19002,0,1910,2618,1752
19007,0,1920,2619,1748
19011,0,1912,2611,1747
19016,0,1911,2618,1749
19021,0,1911,2619,1753
19026,0,1911,2616,1754
19031,0,1910,2612,1744
19036,0,1906,2622,1755
19041,0,1913,2627,1753
19046,0,1907,2618,1748
19051,0,1912,2622,1755
19056,0,1911,2622,1751
19061,0,1912,2616,1744
19066,0,1912,2613,1751
19070,0,1909,2623,1737
19075,0,1914,2613,1744
19080,0,1909,2605,1745
19085,0,1902,2613,1752
19090,0,1912,2613,1744
19095,0,1904,2618,1741
19100,0,1910,2615,1743
19105,0,1913,2615,1744
19110,0,1909,2618,1737
19115,0,1905,2610,1746
19120,0,1908,2615,1753
19125,0,1910,2617,1748
19129,0,1904,2607,1737
19134,0,1911,2610,1744
19139,0,1913,2616,1745
19144,0,1904,2611,1757
19149,0,1908,2615,1746
19154,0,1908,2623,1749
19159,0,1909,2610,1752
19164,0,1908,2606,1741
19169,0,1910,2608,1745
19174,0,1912,2619,1737
19179,0,1907,2614,1741
19184,0,1913,2616,1747
19189,0,1913,2622,1746
19193,0,1915,2616,1757
19198,0,1914,2612,1742
19203,0,1918,2615,1748
19208,0,1917,2612,1751
19213,0,1919,2607,1748
19218,0,1920,2628,1752
19223,0,1911,2622,1745
19228,0,1909,2618,1755
19233,0,1906,2617,1745
19238,0,1911,2622,1749
19243,0,1913,2619,1747
19248,0,1905,2609,1748
19253,0,1915,2617,1750
19257,0,1919,2625,1756
19262,0,1914,2611,1750
19267,0,1910,2613,1747
19272,0,1914,2623,1747
19277,0,1916,2614,1749
19282,0,1920,2611,1747
19287,0,1916,2612,1747
19292,0,1920,2621,1747
19297,0,1908,2606,1748
19302,0,1913,2618,1747
19307,0,1916,2613,1741
19311,0,1907,2609,1745
19316,0,1909,2608,1749
19321,0,1912,2627,1748
19326,0,1910,2615,1745
19331,0,1910,2615,1744
19336,0,1908,2622,1751
19341,0,1916,2613,1744
19346,0,1914,2624,1753
19351,0,1914,2614,1749
19356,0,1907,2623,1747
19361,0,1911,2619,1738
19366,0,1915,2613,1755
19371,0,1916,2616,1748
19376,0,1919,2618,1743
19380,0,1906,2619,1740
19385,0,1908,2627,1756
19390,0,1915,2619,1746
19395,0,1916,2608,1757
19400,0,1902,2615,1749
19405,0,1922,2627,1754
19410,0,1909,2611,1740
19415,0,1902,2610,1746
19420,0,1914,2613,1749
19425,0,1915,2611,1750
19430,0,1906,2608,1747
19435,0,1909,2609,1753
19439,0,1916,2617,1754
19444,0,1910,2608,1755
19449,0,1913,2605,1758
19454,0,1916,2621,1755
19459,0,1923,2612,1744
19464,0,1904,2617,1750
19469,0,1908,2613,1750
19474,0,1910,2623,1748
19479,0,1906,2614,1748
19484,0,1908,2611,1747
19489,0,1911,2620,1743
19493,0,1917,2615,1750
19498,0,1901,2605,1753
19503,0,1914,2617,1753
19508,0,1911,2612,1751
19513,0,1910,2617,1754
19518,0,1909,2618,1745
19523,0,1911,2620,1754
19528,0,1904,2619,1747
19533,0,1901,2616,1739
19538,0,1911,2622,1755
19543,0,1904,2614,1755
19548,0,1907,2622,1744
19553,0,1903,2624,1749
19557,0,1907,2619,1749
19562,0,1912,2615,1750
19567,0,1905,2612,1753
19572,0,1916,2622,1757
19577,0,1910,2627,1750
19582,0,1912,2614,1750
19587,0,1914,2612,1760
19592,0,1919,2611,1762
19597,0,1899,2609,1760
19602,0,1909,2613,1757
19607,0,1914,2614,1758
19612,0,1910,2609,1748
19617,0,1908,2605,1747
19621,0,1917,2617,1747
19626,0,1911,2605,1755
19631,0,1906,2612,1746
19636,0,1904,2617,1747
19641,0,1914,2619,1755
19646,0,1903,2604,1755
19651,0,1898,2605,1755
19656,0,1907,2613,1758
19661,0,1914,2611,1750
19666,0,1902,2603,1747
19671,0,1911,2608,1751
19676,0,1911,2612,1739
19680,0,1907,2610,1746
19685,0,1910,2617,1743
19690,0,1917,2616,1752
19695,0,1903,2613,1743
19700,0,1904,2602,1738
19705,0,1909,2616,1757
19710,0,1907,2617,1745
19715,0,1909,2609,1746
19720,0,1899,2620,1747
19725,0,1912,2607,1748
19730,0,1911,2601,1753
19735,0,1913,2611,1753
19739,0,1917,2611,1745
19744,0,1910,2609,1744
19749,0,1915,2606,1749
19754,0,1907,2612,1744
19759,0,1913,2613,1744
19764,0,1910,2616,1746
19769,0,1902,2621,1754
19774,0,1908,2620,1752
19779,0,1903,2612,1751
19784,0,1903,2617,1754
19789,0,1908,2612,1749
19794,0,1912,2612,1751
19799,0,1911,2607,1747
19804,0,1903,2614,1751
19808,0,1907,2610,1742
19813,0,1906,2606,1737
19818,0,1903,2609,1751
19823,0,1920,2612,1747
19828,0,1909,2608,1747
19833,0,1904,2608,1747
19838,0,1915,2622,1743
19843,0,1912,2617,1755
19848,0,1909,2613,1744
19853,0,1909,2611,1742
19858,0,1913,2615,1746
19863,0,1909,2609,1751
19867,0,1901,2610,1751
19872,0,1914,2614,1743
19877,0,1920,2606,1740
19882,0,1911,2599,1744
19887,0,1903,2613,1749
19892,0,1913,2605,1747
19897,0,1910,2603,1741
19902,0,1907,2612,1737
19907,0,1916,2616,1749
19912,0,1914,2606,1740
19917,0,1913,2609,1744
19922,0,1910,2625,1740
19926,0,1915,2609,1744
19931,0,1913,2605,1742
19936,0,1912,2615,1746
19941,0,1917,2617,1742
19946,0,1908,2604,1748
19951,0,1907,2618,1749
19956,0,1916,2619,1744
19961,0,1919,2612,1745
19966,0,1908,2610,1752
19971,0,1911,2623,1751
19976,0,1917,2604,1757
19981,0,1909,2606,1747
19986,0,1915,2620,1757
19990,0,1916,2614,1757
19995,0,1908,2613,1754
20000,0,1910,2619,1747
20005,0,1915,2617,1750
20010,0,1916,2616,1747
20015,0,1912,2611,1752
20020,0,1902,2617,1750
20025,0,1914,2623,1739
20030,0,1913,2611,1754
20035,0,1912,2611,1747
20040,0,1910,2613,1744
20045,0,1907,2611,1742
20050,0,1911,2617,1729
20054,0,1911,2613,1745
20059,0,1912,2612,1742
20064,0,1907,2612,1752
20069,0,1911,2615,1762
20074,0,1920,2619,1754
20079,0,1914,2617,1751
20084,0,1909,2613,1759
20089,0,1917,2623,1752
20094,0,1916,2605,1748
20099,0,1919,2612,1754
20104,0,1918,2626,1744
20109,0,1914,2620,1757
20113,0,1909,2603,1742
20118,0,1915,2616,1758
20123,0,1920,2618,1750
20128,0,1920,2613,1749
20133,0,1916,2607,1747
20138,0,1914,2612,1750
20143,0,1913,2610,1750
20148,0,1916,2612,1753
20153,0,1908,2613,1743
20158,0,1919,2611,1750
20163,0,1910,2608,1758
20168,0,1910,2613,1754
20172,0,1910,2619,1750
20177,0,1908,2613,1745
20182,0,1908,2606,1743
20187,0,1915,2614,1754
20192,0,1911,2609,1746
20197,0,1902,2607,1748
20202,0,1909,2606,1752
20207,0,1915,2617,1748
20212,0,1914,2610,1754
20217,0,1913,2613,1754
20222,0,1916,2617,1758
20227,0,1912,2607,1760
20232,0,1911,2612,1744
20236,0,1914,2611,1743
20241,0,1916,2612,1754
20246,0,1907,2604,1749
20251,0,1905,2616,1742
20256,0,1917,2620,1744
20261,0,1912,2603,1754
20266,0,1910,2614,1751
20271,0,1913,2617,1755
20276,0,1913,2605,1749
20281,0,1911,2609,1758
20286,0,1913,2614,1752
20291,0,1915,2610,1747
20296,0,1915,2607,1747
20300,0,1913,2603,1755
20305,0,1913,2615,1754
20310,0,1916,2612,1740
20315,0,1913,2615,1743
20320,0,1901,2618,1740
20325,0,1920,2616,1746
20330,0,1907,2603,1739
20335,0,1909,2616,1740
20340,0,1916,2616,1747
20345,0,1909,2614,1756
20350,0,1912,2616,1750
20355,0,1913,2620,1755
20360,0,1916,2609,1748
20364,0,1909,2605,1741
20369,0,1911,2609,1744
20374,0,1912,2612,1747
20379,0,1914,2615,1744
20384,0,1913,2617,1746
20389,0,1916,2624,1744
20394,0,1908,2617,1745
20399,0,1905,2606,1741
20404,0,1915,2611,1745
20409,0,1912,2609,1748
20414,0,1911,2608,1746
20418,0,1910,2611,1742
20423,0,1915,2616,1740
20428,0,1914,2611,1748
20433,0,1908,2612,1755
20438,0,1906,2614,1742
20443,0,1909,2616,1748
20448,0,1911,2615,1744
20453,0,1908,2614,1756
20458,0,1913,2610,1750
20463,0,1910,2610,1747
20468,0,1905,2613,1746
20473,0,1910,2613,1757
20477,0,1911,2613,1746
20483,0,1907,2617,1745
20487,0,1910,2621,1748
20492,0,1915,2613,1751
20497,0,1908,2607,1748
20502,0,1908,2617,1748
20507,0,1916,2624,1744
20512,0,1899,2617,1745
20517,0,1909,2618,1747
20522,0,1913,2628,1755
20527,0,1907,2618,1747
20532,0,1907,2612,1749
20537,0,1914,2619,1746
20541,0,1920,2619,1742
20546,0,1917,2609,1751
20551,0,1912,2601,1751
20556,0,1920,2613,1749
20561,0,1912,2616,1746
20566,0,1915,2606,1751
20571,0,1908,2619,1744
20576,0,1916,2621,1749
20581,0,1903,2609,1754
20586,0,1916,2615,1748
20591,0,1918,2618,1743
20596,0,1912,2613,1745
20601,0,1904,2614,1746
20606,0,1913,2614,1736
20610,0,1913,2612,1746
20615,0,1905,2607,1735
20620,0,1907,2611,1750
20625,0,1919,2618,1745
20630,0,1908,2605,1742
20635,0,1908,2618,1740
20640,0,1914,2618,1748
20645,0,1913,2617,1747
20650,0,1910,2616,1747
20655,0,1913,2622,1741
20660,0,1920,2620,1742
20665,0,1917,2605,1744
20669,0,1915,2614,1742
20674,0,1909,2604,1747
20679,0,1914,2607,1734
20684,0,1906,2611,1743
20689,0,1914,2610,1746
20694,0,1912,2606,1754
20699,0,1909,2608,1750
20704,0,1905,2612,1751
20709,0,1915,2613,1749
20714,0,1919,2612,1748
20719,0,1914,2611,1752
20724,0,1909,2615,1758
20728,0,1906,2605,1750
20733,0,1909,2614,1728
20738,0,1913,2624,1737
20743,0,1911,2612,1746
20748,0,1910,2612,1741
20753,0,1912,2622,1742
20758,0,1913,2618,1753
20763,0,1908,2608,1755
20768,0,1914,2620,1741
20773,0,1905,2630,1752
20778,0,1910,2622,1746
20783,0,1907,2612,1747
20788,0,1907,2617,1750
20792,0,1910,2615,1738
20797,0,1910,2617,1755
20802,0,1907,2613,1736
20807,0,1918,2622,1739
20812,0,1907,2612,1740
20817,0,1906,2612,1740
20822,0,1917,2612,1738
20827,0,1919,2618,1736
20832,0,1908,2615,1740
20837,0,1909,2624,1745
20842,0,1915,2622,1739
20847,0,1907,2613,1739
20851,0,1909,2615,1741
20856,0,1903,2618,1739
20861,0,1901,2618,1734
20866,0,1902,2616,1745
20871,0,1920,2623,1734
20876,0,1913,2615,1735
20881,0,1912,2619,1746
20886,0,1915,2626,1744
20891,0,1916,2618,1745
20896,0,1915,2612,1742
20901,0,1915,2614,1738
20906,0,1919,2621,1745
20911,0,1917,2610,1743
20915,0,1915,2613,1743
20920,0,1910,2620,1742
20925,0,1912,2609,1741
20930,0,1913,2616,1744
20935,0,1909,2627,1742
20940,0,1917,2615,1745
20945,0,1916,2609,1742
20950,0,1909,2613,1737
20955,0,1919,2623,1743
20960,0,1912,2616,1734
20965,0,1914,2609,1743
20969,0,1913,2613,1742
20974,0,1917,2612,1737
20979,0,1913,2604,1733
20984,0,1913,2616,1742
20989,0,1911,2619,1744
20994,0,1918,2612,1745
20999,0,1909,2612,1760
21004,0,1910,2619,1746
21009,0,1917,2612,1755
21014,0,1909,2610,1757
21019,0,1915,2617,1743
21024,0,1920,2611,1736
21029,0,1913,2609,1758
21033,0,1919,2615,1746
21038,0,1913,2614,1752
21043,0,1916,2609,1757
21048,0,1914,2604,1760
21053,0,1920,2609,1747
21058,0,1918,2608,1750
21063,0,1910,2609,1752
21068,0,1909,2607,1758
21073,0,1918,2608,1750
21078,0,1919,2613,1743
21083,0,1910,2607,1745
21088,0,1917,2619,1740
21093,0,1913,2615,1747
21097,0,1908,2616,1743
21102,0,1909,2612,1746
21107,0,1919,2615,1736
21112,0,1914,2611,1741
21117,0,1908,2612,1744
21122,0,1918,2613,1748
21127,0,1908,2607,1743
21132,0,1908,2612,1745
21137,0,1912,2609,1747
21142,0,1913,2605,1745
21147,0,1914,2609,1749
21152,0,1909,2612,1747
21156,0,1916,2610,1746
21161,0,1911,2607,1750
21166,0,1916,2596,1747
21171,0,1926,2609,1751
21176,0,1913,2611,1753
21181,0,1912,2606,1741
21186,0,1914,2611,1757
21191,0,1917,2605,1744
21196,0,1916,2613,1749
21201,0,1908,2615,1751
21206,0,1912,2616,1750
21211,0,1908,2600,1742
21216,0,1907,2598,1747
21220,0,1906,2612,1750
21225,0,1911,2609,1741
21230,0,1909,2615,1743
21235,0,1912,2613,1745
21240,0,1913,2609,1752
21245,0,1918,2604,1753
21250,0,1914,2603,1752
21255,0,1915,2607,1745
21260,0,1918,2606,1750
21265,0,1908,2605,1750
21270,0,1903,2611,1747
21274,0,1927,2615,1749
21279,0,1912,2611,1750
21284,0,1912,2621,1748
21289,0,1916,2623,1750
21294,0,1906,2610,1754
21299,0,1907,2611,1756
21304,0,1913,2616,1760
21309,0,1918,2608,1761
21314,0,1912,2613,1761
21319,0,1919,2622,1753
21324,0,1918,2609,1754
21329,0,1910,2619,1754
21334,0,1910,2619,1754
21339,0,1911,2618,1752
21343,0,1919,2613,1755
21348,0,1910,2610,1747
21353,0,1916,2614,1747
21358,0,1912,2618,1746
21363,0,1914,2611,1744
21368,0,1917,2608,1755
21373,0,1917,2607,1753
21378,0,1919,2607,1761
21383,0,1911,2608,1746
21388,0,1912,2614,1754
21393,0,1918,2617,1758
21397,0,1906,2606,1752
21402,0,1910,2610,1754
21407,0,1914,2613,1747
21412,0,1908,2609,1755
21417,0,1909,2612,1755
21422,0,1925,2619,1757
21427,0,1913,2614,1752
21432,0,1911,2611,1745
21437,0,1915,2620,1744
21442,0,1913,2620,1741
21447,0,1909,2616,1741
21452,0,1908,2612,1750
21457,0,1925,2619,1745
21461,0,1919,2603,1747
21466,0,1913,2603,1750
21471,0,1918,2607,1744
21476,0,1915,2612,1746
21481,0,1912,2606,1749
21486,0,1909,2618,1743
21491,0,1910,2610,1741
21496,0,1912,2605,1738
21501,0,1901,2608,1744
21506,0,1915,2612,1750
21511,0,1920,2608,1745
21516,0,1909,2602,1746
21521,0,1913,2614,1752
21525,0,1915,2607,1753
21530,0,1909,2608,1743
