20574,0,1921,2606,1744
20579,0,1925,2608,1732
20584,0,1919,2606,1734
20589,0,1927,2618,1736
20594,0,1925,2608,1721
20599,0,1927,2600,1740
20604,0,1929,2618,1727
20609,0,1923,2610,1738
20614,0,1917,2598,1719
20618,0,1921,2604,1725
20623,0,1917,2608,1732
20628,0,1913,2610,1727
20633,0,1925,2616,1727
20638,0,1921,2618,1727
20643,0,1923,2600,1727
20648,0,1923,2604,1727
20653,0,1917,2626,1736
20658,0,1925,2606,1744
20663,0,1917,2598,1725
20668,0,1925,2610,1727
20673,0,1929,2610,1738
20678,0,1921,2610,1725
20682,0,1919,2614,1721
20687,0,1927,2622,1723
20692,0,1919,2618,1732
20697,0,1929,2620,1717
20702,0,1921,2608,1723
20707,0,1915,2622,1727
20712,0,1917,2596,1721
20717,0,1929,2610,1725
20722,0,1921,2596,1727
20727,0,1929,2612,1732
20732,0,1937,2610,1723
20737,0,1937,2616,1732
20741,0,1917,2608,1732
20746,0,1911,2591,1727
20751,0,1929,2624,1727
20756,0,1923,2612,1732
20761,0,1919,2602,1727
20766,0,1915,2612,1734
20771,0,1925,2602,1740
20776,0,1931,2608,1727
20781,0,1919,2608,1738
20786,0,1921,2620,1736
20791,0,1917,2620,1736
20796,0,1919,2594,1734
20800,0,1929,2600,1742
20805,0,1921,2610,1734
20810,0,1919,2602,1729
20815,0,1917,2606,1738
20820,0,1929,2596,1727
20825,0,1913,2604,1725
20830,0,1911,2604,1732
20835,0,1919,2622,1727
20840,0,1919,2608,1738
20845,0,1921,2602,1740
20850,0,1931,2606,1727
20855,0,1915,2610,1732
20860,0,1921,2600,1732
20864,0,1927,2608,1740
20869,0,1925,2620,1736
20874,0,1921,2600,1751
20879,0,1911,2610,1744
20884,0,1919,2618,1732
20889,0,1923,2608,1736
20894,0,1931,2614,1738
20899,0,1919,2602,1725
20904,0,1923,2600,1742
20909,0,1921,2592,1734
20914,0,1925,2604,1744
20919,0,1921,2620,1736
20923,0,1919,2600,1740
20928,0,1917,2604,1736
20933,0,1917,2608,1736
20938,0,1927,2620,1736
20943,0,1925,2602,1727
20948,0,1929,2610,1725
20953,0,1935,2622,1732
20958,0,1927,2596,1740
20963,0,1931,2604,1740
20968,0,1917,2600,1736
20973,0,1921,2620,1736
20978,0,1921,2604,1742
20982,0,1927,2610,1748
20987,0,1927,2620,1732
20992,0,1919,2616,1740
20997,0,1919,2598,1723
21002,0,1923,2614,1725
21007,0,1927,2606,1727
21012,0,1911,2606,1727
21017,0,1921,2598,1734
21022,0,1921,2608,1713
21027,0,1915,2614,1734
21032,0,1919,2606,1744
21036,0,1929,2624,1723
21041,0,1923,2606,1742
21046,0,1921,2608,1725
21051,0,1921,2614,1742
21056,0,1925,2604,1729
21061,0,1921,2616,1740
21066,0,1909,2612,1734
21071,0,1919,2610,1717
21076,0,1921,2612,1732
21081,0,1911,2608,1725
21086,0,1917,2610,1725
21091,0,1925,2606,1723
21096,0,1913,2595,1729
21100,0,1925,2616,1723
21105,0,1925,2616,1727
21110,0,1913,2620,1727
21115,0,1919,2604,1736
21120,0,1937,2616,1727
21125,0,1923,2600,1729
21130,0,1919,2608,1725
21135,0,1923,2614,1727
21140,0,1923,2616,1725
21145,0,1929,2604,1734
21150,0,1925,2616,1738
21155,0,1929,2610,1723
21159,0,1929,2608,1725
21164,0,1915,2608,1727
21169,0,1927,2608,1727
21174,0,1915,2616,1727
21179,0,1927,2602,1738
21184,0,1937,2602,1713
21189,0,1931,2606,1723
21194,0,1921,2589,1719
21199,0,1923,2608,1719
21204,0,1931,2610,1727
21209,0,1921,2618,1736
21214,0,1921,2596,1734
21218,0,1925,2624,1740
21223,0,1925,2604,1725
21228,0,1921,2602,1732
21233,0,1933,2610,1736
21238,0,1927,2610,1736
21243,0,1919,2593,1740
21248,0,1929,2612,1729
21253,0,1927,2614,1736
21258,0,1931,2620,1736
21263,0,1921,2598,1725
21268,0,1911,2608,1736
21273,0,1927,2608,1736
21278,0,1919,2604,1725
21282,0,1925,2596,1725
21287,0,1913,2610,1729
21292,0,1921,2616,1721
21297,0,1929,2602,1729
21302,0,1917,2610,1734
21307,0,1919,2600,1732
21312,0,1919,2602,1734
21317,0,1917,2610,1727
21322,0,1929,2612,1732
21327,0,1909,2604,1740
21332,0,1905,2598,1738
21337,0,1929,2616,1734
21341,0,1925,2616,1742
21346,0,1927,2602,1719
21351,0,1931,2614,1719
21356,0,1915,2612,1732
21361,0,1921,2604,1736
21366,0,1925,2608,1729
21371,0,1921,2612,1729
21376,0,1917,2610,1732
21381,0,1929,2604,1734
21386,0,1923,2610,1742
21391,0,1925,2612,1736
21396,0,1921,2606,1727
21401,0,1931,2618,1740
21405,0,1923,2618,1725
21410,0,1929,2608,1732
21415,0,1927,2604,1725
21420,0,1935,2608,1734
21425,0,1915,2614,1736
21430,0,1919,2598,1727
21435,0,1925,2618,1729
21440,0,1929,2618,1729
21445,0,1921,2602,1738
21450,0,1923,2618,1740
21455,0,1923,2614,1717
21460,0,1925,2620,1729
21464,0,1923,2608,1734
21469,0,1929,2624,1746
21474,0,1933,2610,1725
21479,0,1923,2616,1734
21484,0,1915,2624,1725
21489,0,1933,2608,1736
21494,0,1923,2606,1727
21499,0,1929,2604,1727
21504,0,1938,2624,1723
21509,0,1921,2620,1732
21514,0,1919,2612,1732
21519,0,1923,2616,1729
21523,0,1919,2626,1725
21528,0,1919,2600,1725
21533,0,1925,2610,1729
21538,0,1933,2616,1717
21543,0,1913,2614,1727
21548,0,1925,2602,1721
21553,0,1931,2614,1717
21558,0,1931,2616,1725
21563,0,1915,2591,1727
21568,0,1925,2602,1740
21573,0,1923,2610,1736
21578,0,1935,2608,1734
21582,0,1925,2608,1732
21587,0,1931,2596,1736
21592,0,1923,2604,1725
21597,0,1915,2608,1710
21602,0,1931,2600,1727
21607,0,1921,2614,1732
21612,0,1919,2602,1729
21617,0,1917,2620,1729
21622,0,1925,2598,1734
21627,0,1927,2612,1729
21632,0,1931,2602,1740
21637,0,1931,2626,1727
21641,0,1923,2618,1715
21646,0,1931,2604,1721
21651,0,1927,2612,1729
21656,0,1936,2604,1729
21661,0,1921,2606,1744
21666,0,1925,2600,1732
21671,0,1929,2614,1740
21676,0,1927,2606,1744
21681,0,1927,2608,1734
21686,0,1929,2620,1738
21691,0,1931,2610,1732
21696,0,1927,2589,1723
21701,0,1929,2602,1729
21705,0,1938,2614,1740
21710,0,1925,2606,1727
21715,0,1925,2600,1721
21720,0,1929,2614,1725
21725,0,1935,2614,1721
21730,0,1929,2606,1725
21735,0,1925,2606,1723
21740,0,1925,2604,1721
21745,0,1921,2585,1725
21750,0,1925,2604,1748
21755,0,1933,2616,1732
21760,0,1931,2604,1734
21764,0,1925,2610,1717
21769,0,1923,2610,1725
21774,0,1929,2610,1725
21779,0,1927,2610,1719
21784,0,1923,2620,1736
21789,0,1931,2608,1736
21794,0,1931,2610,1738
21799,0,1915,2602,1732
21804,0,1933,2610,1729
21809,0,1927,2616,1738
21814,0,1917,2606,1738
21819,0,1931,2608,1727
21824,0,1927,2608,1738
21828,0,1927,2596,1740
21833,0,1927,2614,1736
21838,0,1933,2604,1748
21843,0,1921,2608,1725
21848,0,1917,2604,1727
21853,0,1919,2624,1740
21858,0,1931,2620,1736
21863,0,1925,2604,1732
21868,0,1917,2616,1742
21873,0,1925,2612,1732
21878,0,1925,2610,1744
21883,0,1925,2608,1736
21887,0,1933,2620,1738
21892,0,1919,2604,1729
21897,0,1921,2596,1748
21902,0,1936,2608,1732
21907,0,1915,2614,1723
21912,0,1927,2604,1725
21917,0,1923,2616,1725
21922,0,1917,2622,1725
21927,0,1923,2620,1734
21932,0,1921,2610,1725
21937,0,1925,2622,1740
21942,0,1933,2626,1732
21946,0,1931,2598,1734
21951,0,1927,2614,1734
21956,0,1923,2610,1734
21961,0,1911,2606,1729
21966,0,1921,2618,1734
21971,0,1935,2618,1729
21976,0,1927,2596,1751
21981,0,1921,2606,1723
21986,0,1931,2616,1727
21991,0,1940,2604,1725
21996,0,1929,2606,1734
22001,0,1919,2606,1734
22006,0,1923,2614,1736
22010,0,1931,2614,1742
22015,0,1935,2614,1734
22020,0,1937,2618,1719
22025,0,1927,2614,1740
22030,0,1921,2612,1734
22035,0,1933,2622,1740
22040,0,1929,2618,1738
22045,0,1919,2589,1729
22050,0,1927,2608,1727
22055,0,1927,2614,1721
22060,0,1933,2626,1746
22065,0,1931,2614,1738
22069,0,1931,2612,1725
22074,0,1929,2604,1738
22079,0,1925,2612,1732
22084,0,1927,2624,1729
22089,0,1929,2622,1723
22094,0,1927,2620,1734
22099,0,1917,2616,1738
22104,0,1940,2628,1734
22109,0,1935,2624,1757
22114,0,1931,2610,1736
22119,0,1927,2624,1738
22124,0,1927,2608,1736
22128,0,1927,2600,1746
22133,0,1931,2614,1742
22138,0,1938,2610,1732
22143,0,1925,2624,1740
22148,0,1929,2612,1738
22153,0,1931,2612,1732
22158,0,1923,2600,1734
22163,0,1917,2612,1719
22168,0,1921,2616,1723
22173,0,1921,2614,1744
22178,0,1909,2612,1738
22183,0,1929,2604,1736
22188,0,1934,2614,1736
22192,0,1921,2602,1734
22197,0,1917,2600,1736
22202,0,1913,2612,1740
22207,0,1923,2608,1748
22212,0,1917,2602,1732
22217,0,1913,2608,1742
22222,0,1931,2608,1732
22227,0,1907,2604,1734
22232,0,1917,2614,1734
22237,0,1917,2608,1734
22242,0,1929,2616,1729
22247,0,1919,2596,1742
22251,0,1929,2610,1721
22256,0,1929,2616,1717
22261,0,1909,2598,1738
22266,0,1913,2614,1729
22271,0,1929,2606,1732
22276,0,1934,2618,1725
22281,0,1925,2612,1729
22286,0,1921,2622,1734
22291,0,1923,2610,1721
22296,0,1911,2594,1740
22301,0,1919,2618,1717
22306,0,1923,2614,1736
22311,0,1917,2600,1736
22315,0,1913,2620,1727
22320,0,1933,2610,1732
22325,0,1934,2604,1725
22330,0,1921,2602,1717
22335,0,1929,2612,1717
22340,0,1919,2614,1736
22345,0,1915,2596,1736
22350,0,1917,2608,1734
22355,0,1936,2616,1732
22360,0,1934,2610,1736
22365,0,1921,2610,1736
22370,0,1919,2608,1736
22374,0,1927,2602,1729
22379,0,1925,2602,1723
22384,0,1923,2600,1713
22389,0,1923,2606,1715
22394,0,1923,2585,1725
22399,0,1925,2608,1725
22404,0,1919,2620,1734
22409,0,1927,2604,1729
22414,0,1927,2606,1729
22419,0,1923,2626,1723
22424,0,1921,2614,1727
22429,0,1915,2600,1729
22433,0,1917,2612,1729
22438,0,1923,2622,1721
22443,0,1917,2602,1727
22448,0,1927,2610,1713
22453,0,1925,2602,1723
22458,0,1925,2616,1717
22463,0,1913,2596,1725
22468,0,1919,2616,1738
22473,0,1931,2612,1736
22478,0,1925,2608,1740
22483,0,1917,2606,1723
22488,0,1929,2610,1725
22493,0,1915,2616,1729
22497,0,1921,2600,1736
22502,0,1927,2626,1738
22507,0,1919,2618,1736
22512,0,1909,2600,1725
22517,0,1925,2620,1729
22522,0,1925,2608,1738
22527,0,1919,2616,1723
22532,0,1913,2612,1734
22537,0,1927,2614,1725
22542,0,1917,2600,1732
22547,0,1921,2600,1725
22552,0,1933,2616,1727
22556,0,1923,2614,1727
22561,0,1909,2610,1723
22566,0,1915,2612,1721
22571,0,1925,2608,1725
22576,0,1913,2602,1721
22581,0,1909,2600,1742
22586,0,1923,2618,1729
22591,0,1917,2610,1742
22596,0,1913,2602,1744
22601,0,1919,2616,1736
22606,0,1921,2614,1721
22611,0,1919,2614,1732
22615,0,1909,2612,1742
22620,0,1917,2628,1727
22625,0,1915,2604,1727
22630,0,1919,2612,1732
22635,0,1919,2614,1736
22640,0,1911,2610,1732
22645,0,1921,2614,1729
22650,0,1913,2610,1725
22655,0,1921,2626,1738
22660,0,1921,2618,1732
22665,0,1927,2614,1732
22670,0,1923,2618,1742
22674,0,1913,2616,1725
22679,0,1913,2608,1736
22684,0,1917,2618,1725
22689,0,1917,2614,1713
22694,0,1925,2598,1736
22699,0,1913,2620,1738
22704,0,1915,2626,1729
22709,0,1915,2618,1740
22714,0,1929,2610,1734
22719,0,1925,2628,1729
22724,0,1927,2622,1734
22729,0,1915,2600,1734
22734,0,1915,2606,1729
22738,0,1917,2614,1732
22743,0,1915,2618,1738
22748,0,1931,2612,1727
22753,0,1929,2620,1723
22758,0,1925,2616,1736
22763,0,1917,2622,1717
22768,0,1925,2612,1729
22773,0,1919,2616,1732
22778,0,1923,2606,1738
22783,0,1917,2618,1736
22788,0,1927,2624,1729
22793,0,1911,2612,1740
22797,0,1917,2606,1736
22802,0,1913,2606,1725
22807,0,1921,2626,1717
22812,0,1915,2608,1732
22817,0,1917,2618,1732
22822,0,1919,2612,1727
22827,0,1915,2616,1742
22832,0,1917,2610,1713
22837,0,1921,2622,1729
22842,0,1915,2622,1729
22847,0,1917,2608,1721
22852,0,1913,2616,1738
22856,0,1907,2622,1723
22861,0,1911,2616,1725
22866,0,1909,2604,1732
22871,0,1921,2624,1717
22876,0,1915,2618,1734
22881,0,1925,2620,1738
22886,0,1929,2622,1734
22891,0,1921,2604,1734
22896,0,1921,2610,1732
22901,0,1909,2612,1734
22906,0,1913,2608,1727
22911,0,1913,2614,1732
22916,0,1923,2622,1725
22920,0,1923,2628,1723
22925,0,1913,2618,1742
22930,0,1915,2614,1734
22935,0,1915,2616,1727
22940,0,1921,2608,1719
22945,0,1919,2608,1740
22950,0,1917,2622,1744
22955,0,1919,2614,1727
22960,0,1905,2618,1734
22965,0,1921,2612,1719
22970,0,1915,2612,1727
22975,0,1923,2616,1723
22979,0,1909,2610,1727
22984,0,1929,2616,1727
22989,0,1927,2610,1732
22994,0,1921,2610,1732
22999,0,1925,2606,1723
23004,0,1933,2622,1730
23009,0,1919,2616,1732
23014,0,1929,2618,1721
23019,0,1927,2626,1727
23024,0,1925,2606,1721
23029,0,1919,2614,1719
23034,0,1903,2610,1721
23039,0,1923,2622,1727
23043,0,1921,2602,1730
23048,0,1919,2595,1725
23053,0,1923,2620,1727
23058,0,1915,2612,1717
23063,0,1921,2600,1730
23068,0,1917,2626,1727
23073,0,1923,2616,1725
23078,0,1921,2614,1738
23083,0,1921,2612,1730
23088,0,1921,2636,1738
23093,0,1917,2614,1732
23098,0,1915,2606,1734
23102,0,1919,2618,1730
23107,0,1907,2602,1725
23112,0,1911,2606,1725
23117,0,1909,2610,1725
23122,0,1907,2612,1734
23127,0,1919,2622,1730
23132,0,1917,2618,1740
23137,0,1927,2612,1730
23142,0,1913,2614,1721
23147,0,1913,2602,1730
23152,0,1917,2597,1730
23157,0,1919,2614,1734
23162,0,1923,2614,1723
23166,0,1917,2610,1732
23171,0,1925,2622,1719
23176,0,1921,2610,1729
23181,0,1919,2596,1721
23186,0,1927,2610,1719
23191,0,1917,2608,1729
23196,0,1923,2598,1732
23201,0,1909,2614,1742
23206,0,1925,2618,1725
23211,0,1923,2616,1736
23216,0,1921,2604,1732
23221,0,1919,2620,1729
23225,0,1915,2612,1734
23230,0,1907,2614,1734
23235,0,1921,2628,1729
23240,0,1909,2608,1736
23245,0,1909,2608,1738
23250,0,1921,2608,1734
23255,0,1923,2612,1742
23260,0,1915,2606,1736
23265,0,1921,2606,1742
23270,0,1923,2608,1742
23275,0,1923,2620,1744
23280,0,1913,2598,1734
23285,0,1915,2618,1738
23289,0,1927,2606,1725
23294,0,1907,2610,1719
23299,0,1919,2608,1725
23304,0,1923,2614,1732
23309,0,1917,2616,1736
23314,0,1913,2600,1736
23319,0,1921,2614,1740
23324,0,1919,2604,1738
23329,0,1921,2589,1742
23334,0,1913,2606,1729
23339,0,1927,2614,1732
23344,0,1915,2626,1740
23348,0,1925,2602,1727
23353,0,1919,2624,1742
23358,0,1919,2600,1740
23363,0,1907,2614,1734
23368,0,1909,2616,1740
23373,0,1921,2616,1736
23378,0,1919,2618,1736
23383,0,1905,2614,1740
23388,0,1915,2618,1734
23393,0,1917,2604,1738
23398,0,1921,2604,1727
23403,0,1913,2620,1734
23407,0,1911,2612,1725
23412,0,1907,2606,1736
23417,0,1913,2602,1732
23422,0,1933,2608,1729
23427,0,1927,2622,1740
23432,0,1915,2618,1729
23437,0,1923,2614,1723
23442,0,1919,2608,1725
23447,0,1921,2606,1729
23452,0,1915,2606,1732
23457,0,1925,2606,1732
23462,0,1911,2600,1729
23467,0,1909,2604,1738
23471,0,1919,2616,1738
23476,0,1921,2616,1729
23481,0,1911,2606,1727
23486,0,1921,2618,1723
23491,0,1915,2618,1734
23496,0,1919,2604,1732
23501,0,1913,2624,1734
23506,0,1927,2612,1732
23511,0,1917,2624,1729
23516,0,1917,2614,1727
23521,0,1923,2626,1727
23526,0,1923,2608,1734
23530,0,1911,2612,1727
23535,0,1913,2616,1732
23540,0,1909,2614,1717
23545,0,1911,2624,1719
23550,0,1909,2608,1723
23555,0,1915,2620,1729
23560,0,1909,2620,1738
23565,0,1907,2610,1732
23570,0,1913,2610,1740
23575,0,1923,2608,1719
23580,0,1913,2604,1734
23585,0,1923,2612,1725
23589,0,1921,2620,1738
23594,0,1917,2606,1729
23599,0,1923,2604,1717
23604,0,1913,2614,1727
23609,0,1927,2628,1740
23614,0,1915,2606,1738
23619,0,1913,2624,1740
23624,0,1917,2622,1727
23629,0,1919,2626,1727
23634,0,1921,2614,1710
23639,0,1923,2604,1727
23644,0,1919,2598,1723
23648,0,1921,2608,1736
23653,0,1927,2612,1732
23658,0,1921,2612,1713
23663,0,1923,2606,1732
23668,0,1915,2610,1725
23673,0,1925,2620,1721
23678,0,1925,2600,1732
23683,0,1911,2596,1732
23688,0,1921,2624,1727
23693,0,1913,2606,1732
23698,0,1921,2614,1719
23703,0,1915,2614,1732
23708,0,1923,2602,1717
23712,0,1919,2593,1715
23717,0,1919,2616,1732
23722,0,1923,2612,1727
23727,0,1919,2610,1729
23732,0,1919,2610,1734
23737,0,1913,2616,1729
23742,0,1919,2612,1738
23747,0,1915,2593,1748
23752,0,1915,2614,1727
23757,0,1927,2610,1740
23762,0,1917,2604,1736
23767,0,1909,2614,1719
23771,0,1931,2614,1721
23776,0,1917,2616,1725
23781,0,1913,2598,1740
23786,0,1917,2614,1738
23791,0,1915,2612,1725
23796,0,1911,2608,1740
23801,0,1919,2612,1738
23806,0,1917,2620,1734
23811,0,1919,2596,1729
23816,0,1921,2606,1725
23821,0,1931,2608,1734
23826,0,1923,2610,1715
23830,0,1929,2608,1742
23835,0,1913,2612,1740
23840,0,1925,2614,1732
23845,0,1913,2620,1725
23850,0,1921,2616,1740
23855,0,1927,2624,1727
23860,0,1921,2614,1725
23865,0,1913,2606,1734
23870,0,1923,2632,1732
23875,0,1919,2612,1734
23880,0,1921,2610,1738
23885,0,1925,2620,1738
23889,0,1909,2604,1727
23894,0,1919,2608,1744
23899,0,1913,2618,1729
23904,0,1938,2616,1725
23909,0,1929,2606,1729
23914,0,1915,2616,1734
23919,0,1917,2604,1732
23924,0,1919,2608,1732
23929,0,1917,2600,1729
23934,0,1919,2598,1729
23939,0,1919,2616,1734
23944,0,1909,2606,1729
23949,0,1913,2594,1734
23953,0,1917,2618,1729
23958,0,1917,2596,1732
23963,0,1911,2598,1725
23968,0,1923,2604,1738
23973,0,1925,2612,1732
23978,0,1907,2604,1734
23983,0,1907,2608,1727
23988,0,1917,2614,1727
23993,0,1913,2618,1725
23998,0,1911,2602,1727
24003,0,1909,2620,1736
24008,0,1917,2614,1732
24012,0,1911,2598,1740
24017,0,1921,2618,1736
24022,0,1919,2612,1729
24027,0,1911,2604,1732
24032,0,1913,2594,1727
24037,0,1913,2620,1732
24042,0,1923,2610,1727
24047,0,1929,2602,1723
24052,0,1915,2614,1723
24057,0,1919,2614,1725
24062,0,1909,2610,1725
24066,0,1917,2614,1727
24071,0,1921,2608,1732
24076,0,1917,2612,1723
24081,0,1917,2606,1725
24086,0,1917,2612,1721
24091,0,1909,2618,1734
24096,0,1913,2616,1723
24101,0,1925,2602,1734
24106,0,1919,2612,1734
24111,0,1925,2596,1732
24116,0,1925,2610,1727
24121,0,1923,2606,1710
24126,0,1921,2610,1717
24130,0,1931,2600,1736
24135,0,1923,2614,1723
24140,0,1915,2608,1734
24145,0,1925,2602,1717
24150,0,1921,2622,1723
24155,0,1919,2612,1732
24160,0,1925,2602,1736
24165,0,1917,2618,1721
24170,0,1915,2612,1736
24175,0,1917,2606,1729
24180,0,1903,2600,1732
24185,0,1923,2614,1738
24189,0,1923,2604,1751
24194,0,1923,2602,1723
24199,0,1911,2606,1732
24204,0,1921,2612,1736
24209,0,1921,2612,1738
24214,0,1911,2600,1732
24219,0,1915,2618,1725
24224,0,1921,2610,1729
24229,0,1915,2604,1729
24234,0,1917,2622,1732
24239,0,1917,2610,1732
24244,0,1917,2616,1729
24248,0,1901,2606,1736
24253,0,1921,2620,1725
24258,0,1921,2610,1719
24263,0,1923,2598,1721
24268,0,1909,2608,1729
24273,0,1921,2606,1721
24278,0,1921,2600,1725
24283,0,1925,2612,1729
24288,0,1925,2612,1723
24293,0,1925,2604,1729
24298,0,1913,2604,1729
24303,0,1925,2608,1727
24308,0,1921,2620,1738
24312,0,1915,2608,1740
24317,0,1919,2610,1736
24322,0,1935,2620,1734
24327,0,1913,2608,1742
24332,0,1923,2602,1744
24337,0,1921,2618,1719
24342,0,1921,2610,1727
24347,0,1907,2602,1727
24352,0,1915,2616,1732
24357,0,1931,2612,1732
24362,0,1915,2616,1732
24367,0,1913,2610,1746
24371,0,1929,2624,1738
24376,0,1909,2614,1734
24381,0,1921,2614,1723
24386,0,1917,2618,1736
24391,0,1927,2616,1738
24396,0,1927,2606,1729
24401,0,1927,2636,1738
24406,0,1927,2620,1734
24411,0,1913,2602,1727
24416,0,1921,2610,1725
24421,0,1921,2618,1738
24426,0,1921,2604,1727
24430,0,1919,2612,1729
24435,0,1915,2612,1734
24440,0,1931,2608,1740
24445,0,1915,2620,1729
24450,0,1917,2614,1732
24455,0,1921,2620,1732
24460,0,1915,2624,1732
24465,0,1921,2604,1729
24470,0,1923,2620,1727
24475,0,1925,2610,1738
24480,0,1919,2610,1736
24485,0,1919,2610,1736
24490,0,1931,2618,1721
24494,0,1921,2612,1736
24499,0,1921,2610,1734
24504,0,1921,2620,1732
24509,0,1917,2610,1732
24514,0,1923,2616,1736
24519,0,1919,2616,1732
24524,0,1917,2612,1717
24529,0,1923,2606,1729
24534,0,1921,2616,1734
24539,0,1925,2606,1727
24544,0,1915,2626,1723
24549,0,1911,2622,1736
24553,0,1917,2616,1732
24558,0,1927,2610,1725
24563,0,1925,2604,1736
24568,0,1913,2606,1738
24573,0,1915,2606,1740
24578,0,1919,2616,1729
24583,0,1923,2614,1729
24588,0,1915,2620,1729
24593,0,1911,2606,1734
24598,0,1909,2606,1729
24603,0,1925,2616,1740
24608,0,1931,2618,1721
24613,0,1915,2618,1727
24617,0,1921,2612,1736
24622,0,1919,2610,1727
24627,0,1911,2620,1738
24632,0,1913,2604,1744
24637,0,1911,2618,1734
24642,0,1919,2614,1727
24647,0,1923,2616,1738
24652,0,1911,2618,1732
24657,0,1921,2626,1742
24662,0,1915,2600,1732
24667,0,1913,2610,1727
24672,0,1919,2624,1725
24676,0,1923,2614,1721
24681,0,1905,2604,1734
24686,0,1919,2616,1744
24691,0,1925,2608,1738
24696,0,1911,2610,1736
24701,0,1925,2610,1732
24706,0,1923,2616,1744
24711,0,1915,2610,1740
24716,0,1923,2610,1734
24721,0,1911,2614,1740
24726,0,1927,2624,1725
24731,0,1919,2610,1725
24736,0,1907,2614,1740
24740,0,1927,2610,1742
24745,0,1923,2602,1732
24750,0,1909,2612,1732
24755,0,1923,2630,1744
24760,0,1921,2616,1725
24765,0,1913,2602,1738
24770,0,1921,2614,1727
24775,0,1923,2610,1740
24780,0,1919,2602,1734
24785,0,1919,2616,1732
24790,0,1927,2616,1738
24795,0,1919,2612,1717
24799,0,1913,2616,1723
24804,0,1921,2620,1727
24809,0,1925,2616,1736
24814,0,1927,2612,1744
24819,0,1923,2602,1734
24824,0,1915,2620,1736
24829,0,1917,2604,1729
24834,0,1919,2608,1744
24839,0,1913,2616,1729
24844,0,1911,2612,1740
24849,0,1911,2602,1723
