16257,0,-103,609,-165
16260,0,-103,561,-169
16263,0,-87,609,-167
16265,0,-111,601,-171
16268,0,-71,585,-153
16270,0,-111,593,-169
16273,0,-71,601,-169
16275,0,-95,569,-167
16278,0,-119,617,-167
16280,0,-95,577,-149
16283,0,-95,625,-179
16285,0,-119,625,-167
16288,0,-111,593,-165
16290,0,-95,601,-157
16293,0,-111,561,-165
16295,0,-103,585,-165
16298,0,-71,577,-169
16300,0,-63,593,-167
16303,0,-95,569,-171
16305,0,-111,561,-167
16308,0,-95,601,-173
16311,0,-95,553,-171
16313,0,-63,609,-155
16316,0,-71,601,-153
16318,0,-119,569,-175
16321,0,-103,609,-155
16323,0,-79,585,-159
16326,0,-87,585,-177
16328,0,-127,577,-173
16331,0,-87,569,-165
16333,0,-79,601,-165
16336,0,-119,585,-159
16339,0,-111,569,-161
16341,0,-95,609,-165
16343,0,-95,593,-169
16346,0,-95,601,-169
16348,0,-87,593,-159
16351,0,-103,593,-167
16354,0,-95,625,-173
16356,0,-31,553,-161
16359,0,-103,585,-167
16361,0,-127,601,-165
16364,0,-103,569,-169
16366,0,-79,585,-173
16369,0,-87,625,-161
16371,0,-95,601,-173
16374,0,-111,617,-193
16376,0,-95,593,-169
16379,0,-87,585,-163
16381,0,-87,593,-177
16384,0,-103,601,-161
16386,0,-111,601,-167
16389,0,-79,609,-161
16391,0,-127,585,-173
16394,0,-127,617,-165
16397,0,-119,577,-167
16399,0,-87,593,-169
16402,0,-103,601,-147
16404,0,-87,601,-171
16407,0,-127,569,-167
16409,0,-111,633,-181
16412,0,-103,601,-175
16414,0,-111,577,-167
16417,0,-95,601,-163
16419,0,-103,569,-163
16422,0,-79,577,-171
16424,0,-127,617,-169
16427,0,-111,585,-161
16429,0,-79,601,-159
16432,0,-119,617,-157
16435,0,-87,585,-171
16437,0,-119,569,-165
16440,0,-95,553,-167
16442,0,-127,569,-173
16445,0,-127,561,-169
16447,0,-111,585,-161
16450,0,-87,569,-171
16452,0,-103,569,-163
16455,0,-71,553,-161
16457,0,-95,569,-173
16460,0,-119,577,-167
16462,0,-79,585,-153
16465,0,-103,569,-163
16467,0,-111,577,-155
16470,0,-111,585,-159
16472,0,-95,569,-167
16475,0,-95,569,-159
16478,0,-103,569,-165
16480,0,-87,617,-175
16483,0,-95,609,-165
16485,0,-79,601,-187
16488,0,-87,561,-163
16490,0,-95,609,-163
16493,0,-103,593,-175
16495,0,-103,585,-165
16498,0,-79,569,-171
16500,0,-63,585,-159
16503,0,-87,561,-177
16505,0,-103,617,-169
16508,0,-127,593,-173
16510,0,-79,609,-165
16513,0,-87,561,-153
16516,0,-103,601,-159
16518,0,-71,585,-169
16521,0,-71,585,-159
16523,0,-103,617,-161
16526,0,-55,593,-171
16528,0,-111,577,-161
16531,0,-103,609,-179
16533,0,-87,561,-161
16536,0,-63,577,-165
16538,0,-111,593,-159
16541,0,-103,609,-163
16543,0,-127,585,-165
16546,0,-95,585,-169
16549,0,-79,585,-155
16551,0,-95,585,-167
16554,0,-103,625,-165
16556,0,-87,569,-173
16559,0,-103,593,-173
16561,0,-87,537,-181
16564,0,-87,569,-173
16566,0,-95,609,-159
16569,0,-103,585,-179
16571,0,-79,569,-163
16574,0,-79,601,-173
16576,0,-119,545,-171
16579,0,-79,585,-169
16581,0,-103,617,-165
16584,0,-103,577,-175
16587,0,-103,585,-163
16589,0,-87,601,-159
16592,0,-95,625,-167
16594,0,-95,553,-155
16597,0,-111,569,-153
16599,0,-95,617,-175
16602,0,-103,593,-161
16604,0,-119,561,-167
16607,0,-79,601,-163
16609,0,-95,601,-163
16612,0,-95,569,-165
16614,0,-119,593,-175
16617,0,-71,609,-163
16619,0,-95,577,-173
16622,0,-95,577,-161
16624,0,-87,569,-169
16627,0,-103,577,-155
16630,0,-119,593,-169
16632,0,-135,609,-173
16635,0,-119,601,-163
16637,0,-135,609,-163
16640,0,-95,585,-155
16642,0,-95,577,-171
16645,0,-103,593,-173
16647,0,-119,633,-165
16650,0,-127,577,-163
16652,0,-87,585,-169
16655,0,-79,633,-165
16657,0,-111,593,-169
16660,0,-103,593,-165
16662,0,-119,577,-163
16665,0,-87,609,-173
16667,0,-119,577,-161
16670,0,-79,585,-181
16673,0,-79,601,-161
16675,0,-79,585,-167
16678,0,-87,601,-171
16680,0,-103,593,-165
16683,0,-79,561,-161
16685,0,-87,577,-177
16688,0,-63,561,-163
16690,0,-103,585,-169
16693,0,-95,561,-185
16695,0,-127,553,-169
16698,0,-143,561,-165
16700,0,-87,585,-169
16703,0,-103,593,-159
16705,0,-119,553,-165
16708,0,-103,569,-167
16710,0,-79,609,-157
16713,0,-119,609,-171
16715,0,-95,625,-173
16718,0,-95,601,-159
16721,0,-87,593,-169
16723,0,-87,585,-167
16726,0,-79,601,-167
16728,0,-111,601,-163
16731,0,-79,625,-161
16733,0,-119,577,-157
16736,0,-127,577,-173
16738,0,-151,577,-165
16741,0,-95,553,-155
16743,0,-119,625,-161
16746,0,-143,561,-157
16748,0,-95,585,-165
16751,0,-127,569,-167
16754,0,-95,593,-167
16756,0,-119,577,-161
16759,0,-119,585,-183
16761,0,-87,585,-167
16764,0,-111,601,-169
16766,0,-119,545,-171
16769,0,-95,577,-173
16771,0,-79,593,-151
16774,0,-119,585,-157
16776,0,-79,569,-167
16779,0,-127,585,-173
16781,0,-87,601,-161
16784,0,-95,577,-173
16786,0,-111,577,-159
16789,0,-95,585,-165
16791,0,-119,601,-163
16794,0,-127,593,-179
16796,0,-127,601,-175
16799,0,-79,601,-157
16802,0,-111,585,-163
16804,0,-103,593,-161
16807,0,-111,593,-153
16809,0,-111,585,-171
16812,0,-111,585,-173
16814,0,-95,585,-163
16817,0,-95,577,-153
16819,0,-87,561,-181
16822,0,-111,585,-169
16824,0,-79,553,-167
16827,0,-103,577,-165
16829,0,-127,585,-167
16832,0,-95,585,-169
16834,0,-159,577,-157
16837,0,-103,601,-157
16839,0,-95,561,-181
16842,0,-135,585,-173
16845,0,-119,593,-169
16847,0,-79,593,-171
16850,0,-143,577,-165
16852,0,-87,601,-177
16855,0,-111,593,-159
16857,0,-119,585,-169
16860,0,-111,577,-163
16862,0,-95,601,-157
16865,0,-111,577,-165
16867,0,-103,601,-173
16870,0,-95,617,-161
16872,0,-87,569,-167
16875,0,-103,553,-165
16878,0,-103,617,-163
16880,0,-119,569,-175
16882,0,-79,601,-163
16885,0,-79,569,-145
16888,0,-103,561,-165
16890,0,-111,545,-149
16893,0,-95,593,-155
16895,0,-95,553,-165
16898,0,-95,609,-163
16900,0,-79,537,-165
16903,0,-119,577,-155
16905,0,-87,593,-167
16908,0,-111,633,-167
16910,0,-135,617,-169
16913,0,-111,585,-165
16915,0,-87,569,-167
16918,0,-111,593,-181
16920,0,-103,577,-167
16923,0,-79,609,-173
16925,0,-87,601,-169
16928,0,-119,593,-157
16931,0,-95,577,-163
16933,0,-95,617,-157
16936,0,-79,537,-159
16938,0,-79,609,-167
16941,0,-79,585,-171
16943,0,-95,585,-157
16946,0,-111,601,-163
16948,0,-103,625,-175
16951,0,-95,561,-149
16953,0,-95,585,-171
16956,0,-111,609,-157
16959,0,-103,585,-151
16961,0,-135,553,-171
16963,0,-95,569,-163
16966,0,-119,593,-157
16968,0,-103,585,-175
16971,0,-63,617,-173
16974,0,-79,609,-169
16976,0,-103,593,-167
16979,0,-111,601,-171
16981,0,-111,601,-177
16984,0,-95,601,-163
16986,0,-103,593,-167
16989,0,-95,609,-173
16991,0,-103,585,-177
16994,0,-95,601,-165
16996,0,-103,609,-165
16999,0,-103,593,-161
17001,0,-87,609,-163
17004,0,-119,585,-163
17006,0,-103,601,-185
17009,0,-111,585,-177
17011,0,-127,593,-163
17014,0,-103,561,-163
17017,0,-111,569,-159
17019,0,-95,585,-159
17022,0,-111,561,-165
17024,0,-111,577,-169
17027,0,-79,593,-171
17029,0,-111,569,-169
17032,0,-71,593,-171
17034,0,-95,617,-169
17037,0,-87,593,-171
17039,0,-71,609,-157
17042,0,-95,609,-167
17045,0,-95,577,-177
17047,0,-103,609,-159
17049,0,-87,617,-159
17052,0,-111,577,-171
17054,0,-103,593,-167
17057,0,-95,593,-167
17060,0,-95,609,-179
17062,0,-87,561,-171
17065,0,-55,593,-179
17067,0,-111,585,-171
17070,0,-79,601,-169
17072,0,-87,577,-167
17075,0,-103,569,-169
17077,0,-119,609,-167
17080,0,-103,585,-173
17082,0,-87,593,-167
17085,0,-95,601,-167
17088,0,-95,609,-167
17090,0,-87,537,-163
17092,0,-127,601,-153
17095,0,-39,569,-169
17098,0,-95,585,-171
17100,0,-79,593,-163
17103,0,-103,561,-169
17105,0,-119,593,-161
17108,0,-119,601,-169
17110,0,-87,593,-169
17113,0,-119,569,-163
17115,0,-95,577,-163
17118,0,-63,577,-167
17120,0,-127,593,-165
17123,0,-63,561,-163
17125,0,-119,593,-167
17128,0,-119,585,-171
17131,0,-95,617,-167
17133,0,-111,569,-167
17135,0,-111,561,-171
17138,0,-79,609,-175
17141,0,-87,585,-169
17143,0,-119,569,-171
17146,0,-79,561,-165
17148,0,-87,609,-159
17151,0,-87,585,-173
17153,0,-87,585,-175
17156,0,-95,593,-167
17158,0,-111,601,-175
17161,0,-71,609,-167
17163,0,-103,553,-159
17166,0,-71,577,-177
17169,0,-111,585,-169
17171,0,-111,569,-165
17173,0,-95,577,-169
17176,0,-143,593,-165
17179,0,-87,609,-161
17181,0,-119,601,-175
17184,0,-103,593,-161
17186,0,-111,593,-169
17189,0,-135,593,-175
17191,0,-95,577,-165
17194,0,-111,617,-171
17196,0,-127,601,-173
17199,0,-95,569,-157
17201,0,-111,569,-157
17204,0,-103,601,-175
17206,0,-95,585,-159
17209,0,-127,545,-173
17211,0,-111,593,-165
17214,0,-103,609,-173
17216,0,-95,593,-157
17219,0,-63,593,-167
17222,0,-63,577,-161
17224,0,-71,601,-165
17227,0,-95,609,-159
17229,0,-87,585,-169
17232,0,-103,577,-165
17234,0,-71,577,-167
17237,0,-95,577,-163
17239,0,-87,609,-169
17242,0,-71,617,-161
17244,0,-111,609,-165
17247,0,-103,641,-169
17249,0,-111,569,-167
17252,0,-119,601,-173
17254,0,-95,585,-171
17257,0,-103,553,-165
17259,0,-111,609,-179
17262,0,-111,593,-165
17265,0,-143,593,-175
17267,0,-95,585,-173
17270,0,-95,617,-167
17272,0,-119,609,-187
17275,0,-127,633,-177
17277,0,-87,585,-165
17280,0,-103,609,-171
17282,0,-103,593,-163
17285,0,-103,601,-165
17287,0,-95,617,-161
17290,0,-95,593,-165
17292,0,-79,561,-171
17295,0,-103,593,-171
17297,0,-127,585,-155
17300,0,-111,601,-191
17302,0,-95,553,-179
17305,0,-135,633,-161
17308,0,-111,609,-161
17310,0,-111,593,-183
17313,0,-71,561,-161
17315,0,-103,609,-161
17318,0,-95,585,-157
17320,0,-87,609,-169
17323,0,-127,617,-171
17325,0,-103,593,-173
17328,0,-135,593,-173
17330,0,-111,569,-159
17333,0,-111,593,-161
17335,0,-87,593,-173
17338,0,-87,585,-171
17340,0,-87,593,-167
17343,0,-95,601,-163
17345,0,-103,609,-163
17348,0,-71,609,-171
17351,0,-79,601,-159
17353,0,-111,601,-171
17356,0,-87,585,-167
17358,0,-111,585,-155
17361,0,-95,601,-169
17363,0,-95,601,-167
17366,0,-111,593,-173
17368,0,-79,593,-167
17371,0,-95,609,-155
17373,0,-103,577,-169
17376,0,-135,601,-165
17378,0,-111,601,-159
17381,0,-127,601,-169
17383,0,-95,593,-175
17386,0,-79,625,-167
17388,0,-103,569,-169
17391,0,-79,585,-167
17394,0,-87,617,-173
17396,0,-95,553,-163
17399,0,-119,577,-159
17401,0,-111,601,-159
17404,0,-103,593,-167
17406,0,-127,585,-175
17409,0,-103,585,-179
17411,0,-103,569,-155
17414,0,-95,593,-155
17416,0,-103,569,-177
17419,0,-87,609,-183
17421,0,-103,601,-167
17424,0,-103,585,-171
17426,0,-103,593,-167
17429,0,-119,569,-155
17431,0,-95,593,-171
17434,0,-103,553,-179
17437,0,-87,569,-163
17439,0,-103,609,-149
17442,0,-87,617,-157
17444,0,-111,585,-175
17447,0,-103,577,-163
17449,0,-111,569,-173
17452,0,-95,569,-165
17454,0,-103,577,-175
17457,0,-119,593,-153
17459,0,-95,593,-157
17462,0,-71,577,-171
17464,0,-103,577,-165
17467,0,-127,569,-167
17469,0,-55,569,-173
17472,0,-55,601,-161
17474,0,-127,569,-175
17477,0,-111,601,-177
17480,0,-135,577,-177
17482,0,-111,585,-165
17485,0,-87,577,-169
17487,0,-95,585,-175
17490,0,-87,577,-163
17492,0,-103,585,-169
17495,0,-103,593,-167
17497,0,-103,593,-171
17500,0,-71,569,-167
17502,0,-71,609,-167
17505,0,-79,593,-163
17507,0,-79,601,-161
17510,0,-135,593,-163
17512,0,-87,601,-173
17515,0,-103,577,-167
17517,0,-87,577,-163
17520,0,-87,561,-165
17523,0,-127,553,-153
17525,0,-55,609,-161
17528,0,-103,593,-171
17530,0,-111,617,-151
17533,0,-119,569,-161
17535,0,-95,593,-173
17538,0,-111,601,-163
17540,0,-87,569,-159
17543,0,-127,601,-173
17545,0,-111,569,-165
17548,0,-95,593,-167
17550,0,-111,545,-173
17553,0,-71,569,-157
17555,0,-111,593,-171
17558,0,-87,641,-167
17560,0,-119,593,-171
17563,0,-111,609,-157
17566,0,-111,601,-175
17568,0,-103,609,-169
17571,0,-103,601,-169
17573,0,-119,593,-163
17576,0,-79,593,-165
17578,0,-95,561,-167
17581,0,-95,593,-165
17583,0,-95,577,-177
17586,0,-103,569,-165
17588,0,-79,577,-161
17591,0,-111,569,-173
17593,0,-119,609,-169
17596,0,-87,601,-173
17598,0,-79,569,-169
17601,0,-103,601,-169
17603,0,-119,593,-165
17606,0,-47,593,-165
17609,0,-95,601,-161
17611,0,-55,609,-171
17614,0,-103,577,-165
17616,0,-95,601,-161
17619,0,-87,585,-169
17621,0,-119,601,-173
17624,0,-103,569,-175
17626,0,-111,569,-167
17629,0,-95,601,-157
17631,0,-127,609,-173
17634,0,-95,569,-167
17636,0,-79,593,-163
17639,0,-63,561,-155
17641,0,-111,585,-169
17644,0,-87,577,-163
17646,0,-103,585,-189
17649,0,-111,577,-181
17652,0,-111,569,-151
17654,0,-103,609,-165
17657,0,-95,585,-161
17659,0,-111,577,-179
17662,0,-87,593,-179
17664,0,-71,601,-161
17667,0,-87,633,-165
17669,0,-103,593,-157
17672,0,-111,577,-171
17674,0,-87,585,-169
17677,0,-127,601,-175
17679,0,-95,601,-169
17682,0,-95,585,-157
17684,0,-63,593,-167
17687,0,-111,545,-161
17689,0,-79,601,-167
17692,0,-111,569,-159
17695,0,-95,577,-181
17697,0,-143,601,-175
17700,0,-55,601,-163
17702,0,-103,593,-167
17705,0,-111,577,-171
17707,0,-119,577,-155
17710,0,-119,601,-159
17712,0,-111,649,-159
17715,0,-87,609,-165
17717,0,-103,585,-167
17720,0,-103,577,-155
17722,0,-103,577,-163
17725,0,-103,593,-171
17727,0,-111,585,-173
17730,0,-87,577,-167
17732,0,-95,593,-161
17735,0,-103,601,-161
17737,0,-79,601,-171
17740,0,-111,577,-169
17742,0,-71,609,-161
17745,0,-103,601,-175
17748,0,-119,601,-173
17750,0,-71,577,-161
17753,0,-87,593,-167
17755,0,-111,577,-181
17758,0,-103,585,-157
17760,0,-119,609,-167
17763,0,-87,569,-169
17765,0,-135,601,-163
17768,0,-111,553,-167
17770,0,-39,585,-171
17773,0,-87,561,-173
17776,0,-103,585,-165
17778,0,-111,609,-167
17780,0,-71,577,-187
17783,0,-87,609,-163
17785,0,-95,609,-173
17788,0,-119,569,-165
17791,0,-119,545,-171
17793,0,-119,593,-171
17796,0,-87,561,-163
17798,0,-95,609,-161
17801,0,-79,569,-165
17803,0,-87,593,-163
17806,0,-71,593,-159
17808,0,-95,609,-165
17811,0,-79,569,-167
17813,0,-103,609,-155
17816,0,-87,601,-161
17818,0,-103,609,-161
17821,0,-79,609,-167
17824,0,-63,585,-177
17826,0,-119,585,-175
17828,0,-119,585,-177
17831,0,-87,569,-163
17834,0,-143,617,-153
17836,0,-95,585,-163
17839,0,-103,601,-165
17841,0,-95,553,-163
17844,0,-111,633,-167
17846,0,-111,617,-157
17849,0,-79,561,-163
17851,0,-127,593,-161
17854,0,-71,585,-169
17856,0,-87,601,-165
17859,0,-111,585,-171
17861,0,-111,593,-171
17864,0,-111,617,-161
17867,0,-119,577,-165
17869,0,-111,617,-167
17871,0,-87,601,-171
17874,0,-87,593,-157
17877,0,-103,585,-157
17879,0,-111,617,-175
17882,0,-111,593,-171
17884,0,-143,577,-171
17887,0,-95,577,-161
17889,0,-119,569,-169
17892,0,-103,609,-159
17894,0,-87,585,-171
17897,0,-87,585,-179
17899,0,-135,577,-167
17902,0,-79,609,-179
17904,0,-111,617,-157
17907,0,-79,601,-161
17909,0,-119,585,-165
17912,0,-119,585,-181
17915,0,-111,545,-161
17917,0,-111,593,-157
17920,0,-87,609,-165
17922,0,-103,593,-159
17925,0,-95,577,-165
17927,0,-95,577,-165
17930,0,-95,601,-177
17932,0,-87,609,-167
17935,0,-119,577,-173
17937,0,-79,593,-159
17940,0,-95,593,-169
17942,0,-127,561,-167
17945,0,-87,577,-171
17947,0,-119,585,-165
17950,0,-79,585,-159
17952,0,-63,617,-167
17955,0,-103,609,-159
17958,0,-111,601,-175
17960,0,-111,577,-163
17963,0,-127,585,-163
17965,0,-103,577,-161
17968,0,-79,593,-179
17970,0,-79,593,-165
17973,0,-95,609,-165
17975,0,-79,601,-175
17978,0,-95,641,-167
17980,0,-127,617,-159
17983,0,-103,601,-163
17985,0,-71,569,-165
17988,0,-103,577,-169
17990,0,-103,609,-157
17993,0,-103,601,-171
17996,0,-111,617,-161
17998,0,-103,617,-175
18001,0,-127,585,-167
18003,0,-119,545,-171
18006,0,-111,601,-171
18008,0,-95,585,-161
18011,0,-103,593,-173
18013,0,-135,585,-171
18016,0,-79,569,-173
18018,0,-127,569,-167
18021,0,-111,577,-175
18023,0,-79,577,-167
18026,0,-103,569,-173
18028,0,-119,593,-163
18031,0,-111,593,-179
18033,0,-111,569,-189
18036,0,-79,569,-165
18038,0,-127,561,-165
18041,0,-95,569,-159
18044,0,-111,569,-165
18046,0,-119,569,-165
18049,0,-103,561,-159
18051,0,-95,617,-161
18054,0,-119,577,-169
18056,0,-95,585,-173
18059,0,-87,601,-155
18061,0,-71,601,-167
18064,0,-103,585,-177
18066,0,-87,617,-153
18069,0,-95,585,-167
18071,0,-95,593,-163
18074,0,-111,561,-157
18076,0,-87,625,-167
18079,0,-127,569,-171
18081,0,-127,545,-155
18084,0,-87,561,-159
18087,0,-79,569,-165
18089,0,-79,593,-171
18092,0,-103,601,-159
18094,0,-79,601,-167
18097,0,-87,585,-167
18099,0,-87,569,-163
18102,0,-119,577,-157
18104,0,-119,585,-161
18107,0,-95,577,-169
18109,0,-119,561,-163
18112,0,-95,585,-169
18114,0,-135,609,-167
18117,0,-95,561,-175
18119,0,-71,577,-173
18122,0,-71,577,-169
18124,0,-111,609,-169
18127,0,-111,569,-175
18130,0,-87,593,-157
18132,0,-95,585,-179
18135,0,-103,569,-169
18137,0,-87,585,-173
18140,0,-95,585,-171
18142,0,-111,577,-171
18145,0,-95,577,-175
18147,0,-111,617,-155
18150,0,-79,561,-183
18152,0,-95,609,-163
18155,0,-95,593,-167
18157,0,-63,577,-173
18160,0,-119,601,-163
18162,0,-135,577,-163
18165,0,-95,537,-161
18167,0,-71,585,-163
18170,0,-111,601,-171
18173,0,-95,561,-177
18175,0,-111,625,-165
18178,0,-103,569,-167
18180,0,-71,601,-167
18183,0,-119,561,-173
18185,0,-119,585,-169
18188,0,-79,585,-171
18190,0,-103,601,-177
18193,0,-87,601,-171
18195,0,-111,585,-173
18198,0,-111,633,-167
18200,0,-103,569,-155
18203,0,-79,609,-179
18205,0,-87,561,-163
18208,0,-87,617,-163
18210,0,-95,545,-175
18213,0,-95,569,-167
18216,0,-103,593,-169
18218,0,-63,577,-159
18221,0,-79,609,-165
18223,0,-95,593,-175
18226,0,-127,609,-171
18228,0,-71,585,-161
18231,0,-111,585,-167
18233,0,-87,577,-169
18236,0,-111,601,-171
18238,0,-87,577,-175
18241,0,-63,585,-169
18243,0,-119,601,-175
18246,0,-111,633,-179
18248,0,-95,625,-169
18251,0,-95,601,-163
18253,0,-87,553,-167
18256,0,-95,601,-169
18259,0,-119,569,-167
18261,0,-95,577,-165
18264,0,-95,617,-169
18266,0,-127,585,-171
18269,0,-111,609,-153
18271,0,-103,601,-167
18274,0,-79,577,-159
18276,0,-119,545,-159
18279,0,-119,569,-163
18281,0,-95,585,-165
18284,0,-111,617,-163
18286,0,-87,601,-157
18289,0,-103,585,-165
18291,0,-95,585,-163
18294,0,-95,569,-171
18296,0,-111,569,-165
18299,0,-95,585,-157
18301,0,-95,577,-167
18304,0,-95,601,-165
18306,0,-103,617,-163
18309,0,-119,617,-169
18312,0,-119,577,-167
18314,0,-111,569,-171
18317,0,-95,593,-169
18319,0,-87,577,-169
18322,0,-79,585,-159
18324,0,-79,585,-163
18327,0,-95,601,-177
18329,0,-87,585,-151
18332,0,-151,585,-167
18334,0,-103,577,-169
18337,0,-63,601,-165
18339,0,-87,633,-177
18342,0,-79,601,-159
18345,0,-111,585,-159
18347,0,-111,577,-163
18349,0,-135,577,-171
18352,0,-31,625,-163
18355,0,-111,585,-161
18357,0,-119,585,-157
18360,0,-103,569,-173
18362,0,-119,553,-155
18365,0,-103,585,-167
18367,0,-103,569,-167
18370,0,-103,593,-157
18372,0,-95,585,-163
18375,0,-87,601,-167
18377,0,-95,545,-167
18380,0,-87,585,-173
18382,0,-127,601,-165
18385,0,-119,569,-163
18387,0,-111,569,-163
18390,0,-111,585,-169
18392,0,-95,585,-155
18395,0,-55,585,-165
18398,0,-95,625,-171
18400,0,-95,585,-169
18403,0,-119,553,-175
18405,0,-79,593,-161
18408,0,-71,585,-179
18410,0,-95,569,-161
18413,0,-103,593,-163
18415,0,-79,601,-155
18418,0,-119,601,-169
18420,0,-87,601,-179
18423,0,-111,537,-165
18425,0,-103,561,-169
18428,0,-87,601,-167
18430,0,-103,593,-169
18433,0,-119,553,-171
18435,0,-111,569,-169
18438,0,-79,577,-157
18441,0,-127,569,-169
18443,0,-103,593,-161
18446,0,-79,593,-173
18448,0,-87,577,-177
18451,0,-87,561,-163
18453,0,-87,609,-177
18456,0,-103,577,-165
18458,0,-103,609,-165
18461,0,-79,585,-163
18463,0,-119,601,-171
18466,0,-111,601,-153
18468,0,-127,593,-171
18471,0,-71,601,-171
18473,0,-79,601,-159
18476,0,-87,593,-171
18479,0,-111,577,-177
18481,0,-95,593,-161
18484,0,-71,585,-171
18486,0,-111,585,-169
18489,0,-95,585,-171
18491,0,-87,601,-159
18494,0,-111,625,-179
18496,0,-103,625,-169
18499,0,-111,609,-175
18501,0,-87,609,-171
18504,0,-95,609,-179
18506,0,-95,577,-163
18509,0,-127,593,-171
18511,0,-79,561,-157
18514,0,-119,585,-169
18516,0,-87,577,-163
18519,0,-79,625,-171
18522,0,-95,593,-163
18524,0,-103,601,-167
18527,0,-87,633,-173
18529,0,-111,593,-161
18532,0,-55,625,-157
18534,0,-119,617,-157
18537,0,-103,545,-167
18539,0,-95,577,-179
18542,0,-119,617,-147
18544,0,-119,585,-173
18547,0,-95,593,-159
18549,0,-63,609,-167
18552,0,-87,569,-165
18554,0,-95,577,-165
18557,0,-111,617,-177
18559,0,-63,585,-171
18562,0,-135,577,-163
18565,0,-119,593,-169
18567,0,-87,617,-169
18570,0,-119,577,-169
18572,0,-87,577,-159
18575,0,-103,569,-161
18577,0,-119,625,-171
18580,0,-103,625,-153
