6315,0,-103,601,-154
6320,0,-107,629,-162
6325,0,-111,605,-154
6330,0,-103,601,-158
6335,0,-87,617,-159
6340,0,-131,625,-154
6345,0,-103,601,-152
6350,0,-103,633,-153
6355,0,-119,605,-162
6360,0,-123,609,-151
6366,0,-103,613,-162
6371,0,-95,601,-151
6376,0,-103,653,-161
6381,0,-115,609,-157
6386,0,-119,613,-160
6391,0,-107,617,-159
6396,0,-99,613,-160
6401,0,-87,625,-162
6406,0,-103,597,-158
6411,0,-107,597,-162
6416,0,-87,641,-158
6421,0,-95,633,-154
6426,0,-99,641,-157
6431,0,-91,601,-158
6436,0,-123,601,-151
6441,0,-111,633,-153
6447,0,-87,621,-159
6452,0,-107,605,-155
6457,0,-119,613,-148
6462,0,-111,625,-158
6467,0,-107,621,-159
6472,0,-99,621,-150
6477,0,-107,621,-156
6482,0,-103,613,-157
6487,0,-103,601,-157
6492,0,-107,609,-162
6497,0,-91,601,-155
6502,0,-119,597,-157
6507,0,-99,589,-155
6512,0,-99,617,-158
6517,0,-111,625,-148
6522,0,-103,621,-159
6527,0,-79,617,-156
6532,0,-99,617,-156
6538,0,-103,613,-159
6543,0,-107,629,-156
6548,0,-91,621,-159
6553,0,-107,597,-157
6558,0,-119,585,-165
6563,0,-99,609,-164
6568,0,-103,585,-161
6573,0,-99,605,-165
6578,0,-87,613,-160
6583,0,-131,613,-146
6588,0,-99,613,-151
6593,0,-107,621,-165
6598,0,-79,601,-158
6603,0,-87,621,-160
6608,0,-87,637,-154
6613,0,-83,633,-149
6618,0,-83,597,-162
6623,0,-115,597,-153
6628,0,-111,597,-155
6634,0,-131,629,-162
6639,0,-103,633,-160
6644,0,-115,609,-163
6649,0,-115,605,-168
6654,0,-107,609,-166
6659,0,-111,641,-161
6664,0,-123,617,-160
6669,0,-103,625,-153
6674,0,-103,609,-164
6679,0,-103,585,-153
6684,0,-119,613,-158
6689,0,-111,613,-159
6694,0,-91,609,-156
6699,0,-75,621,-155
6704,0,-99,601,-154
6709,0,-87,641,-160
6715,0,-91,625,-161
6720,0,-103,613,-158
6725,0,-99,633,-157
6730,0,-115,601,-152
6735,0,-119,617,-163
6740,0,-111,621,-160
6745,0,-111,633,-155
6750,0,-91,609,-157
6755,0,-95,601,-159
6760,0,-131,625,-154
6765,0,-107,581,-157
6770,0,-99,625,-156
6775,0,-103,617,-154
6780,0,-75,593,-150
6785,0,-95,597,-151
6790,0,-123,605,-161
6795,0,-111,629,-148
6800,0,-99,621,-150
6805,0,-107,633,-165
6811,0,-103,645,-168
6816,0,-87,609,-161
6821,0,-127,613,-157
6826,0,-127,617,-153
6831,0,-91,605,-149
6836,0,-95,617,-160
6841,0,-103,629,-161
6846,0,-119,605,-149
6851,0,-127,637,-164
6856,0,-103,605,-159
6861,0,-99,633,-149
6866,0,-75,605,-153
6871,0,-91,633,-174
6876,0,-127,625,-164
6881,0,-111,593,-155
6886,0,-91,613,-162
6891,0,-111,605,-151
6896,0,-111,609,-161
6901,0,-87,625,-158
6907,0,-123,625,-159
6912,0,-91,601,-154
6917,0,-115,605,-159
6922,0,-103,625,-147
6927,0,-111,613,-155
6932,0,-103,581,-154
6937,0,-123,609,-157
6942,0,-111,625,-155
6947,0,-83,609,-154
6952,0,-95,613,-167
6957,0,-123,637,-158
6962,0,-71,613,-156
6967,0,-119,613,-158
6972,0,-111,613,-167
6977,0,-87,597,-161
6982,0,-107,625,-150
6988,0,-123,621,-163
6993,0,-95,625,-159
6998,0,-91,645,-155
7003,0,-107,609,-160
7008,0,-103,617,-159
7013,0,-87,585,-153
7018,0,-139,585,-147
7023,0,-95,613,-149
7028,0,-107,585,-157
7033,0,-103,593,-158
7038,0,-91,641,-153
7043,0,-119,617,-156
7048,0,-111,613,-157
7053,0,-119,609,-158
7058,0,-111,633,-160
7063,0,-83,617,-155
7068,0,-99,621,-160
7074,0,-119,633,-151
7078,0,-79,605,-161
7084,0,-87,605,-170
7089,0,-119,601,-157
7094,0,-103,597,-165
7099,0,-103,593,-159
7104,0,-95,621,-154
7109,0,-115,617,-159
7114,0,-107,613,-162
7119,0,-95,601,-156
7124,0,-99,613,-151
7129,0,-95,609,-156
7134,0,-111,613,-153
7139,0,-99,625,-164
7144,0,-119,625,-160
7149,0,-103,613,-162
7154,0,-111,625,-149
7159,0,-91,617,-148
7164,0,-87,609,-154
7170,0,-115,601,-159
7175,0,-91,605,-166
7180,0,-95,593,-166
7185,0,-111,613,-159
7190,0,-103,617,-169
7195,0,-103,625,-154
7200,0,-87,633,-163
7205,0,-119,625,-156
7210,0,-103,633,-157
7215,0,-103,613,-158
7220,0,-131,613,-162
7225,0,-99,601,-156
7230,0,-91,613,-159
7235,0,-107,601,-156
7240,0,-91,637,-162
7245,0,-87,617,-168
7250,0,-103,653,-163
7255,0,-123,633,-160
7260,0,-103,613,-157
7266,0,-87,601,-162
7271,0,-111,613,-157
7276,0,-119,613,-150
7281,0,-59,621,-153
7286,0,-103,621,-161
7291,0,-119,625,-154
7296,0,-103,593,-162
7301,0,-95,581,-161
7306,0,-95,613,-165
7311,0,-107,601,-165
7316,0,-103,617,-155
7321,0,-119,613,-158
7326,0,-115,641,-160
7331,0,-91,625,-154
7336,0,-103,617,-161
7341,0,-99,613,-154
7347,0,-91,629,-154
7352,0,-103,613,-153
7356,0,-111,621,-157
7362,0,-95,617,-163
7367,0,-99,613,-162
7372,0,-111,585,-163
7377,0,-107,597,-158
7382,0,-91,617,-154
7387,0,-111,621,-166
7392,0,-103,609,-161
7397,0,-103,633,-160
7402,0,-91,613,-161
7407,0,-91,629,-156
7412,0,-119,617,-158
7417,0,-87,613,-156
7422,0,-127,625,-163
7428,0,-99,617,-158
7433,0,-103,625,-157
7438,0,-127,617,-153
7443,0,-83,613,-169
7448,0,-99,613,-143
7453,0,-107,617,-162
7458,0,-95,625,-158
7463,0,-107,637,-146
7468,0,-91,629,-160
7473,0,-67,617,-163
7478,0,-91,605,-152
7483,0,-99,589,-154
7488,0,-75,633,-162
7493,0,-95,613,-154
7498,0,-115,609,-154
7503,0,-95,613,-148
7508,0,-95,637,-152
7513,0,-87,609,-160
7518,0,-95,613,-160
7523,0,-107,629,-167
7529,0,-99,609,-162
7534,0,-95,605,-157
7539,0,-115,597,-159
7544,0,-75,609,-144
7549,0,-95,641,-148
7554,0,-111,633,-147
7559,0,-87,589,-154
7564,0,-99,625,-162
7569,0,-95,621,-159
7574,0,-95,589,-155
7579,0,-91,605,-163
7584,0,-91,613,-153
7589,0,-119,621,-159
7594,0,-99,605,-154
7599,0,-111,625,-159
7604,0,-103,613,-160
7610,0,-95,613,-153
7614,0,-99,597,-157
7620,0,-103,621,-158
7625,0,-103,609,-150
7630,0,-103,621,-160
7635,0,-91,613,-155
7640,0,-99,589,-158
7645,0,-115,617,-156
7650,0,-95,601,-155
7655,0,-103,617,-157
7660,0,-83,637,-160
7665,0,-111,617,-158
7670,0,-115,605,-161
7675,0,-107,593,-155
7680,0,-91,609,-157
7685,0,-123,621,-154
7690,0,-119,617,-161
7695,0,-83,621,-162
7701,0,-91,597,-148
7706,0,-111,605,-149
7711,0,-91,613,-152
7716,0,-91,613,-165
7721,0,-107,597,-160
7726,0,-99,601,-151
7731,0,-79,633,-165
7736,0,-107,617,-156
7741,0,-99,621,-156
7746,0,-95,609,-159
7751,0,-127,617,-145
7756,0,-119,629,-163
7761,0,-99,617,-160
7766,0,-83,617,-163
7771,0,-119,613,-154
7777,0,-111,609,-159
7781,0,-95,609,-158
7787,0,-107,601,-157
7792,0,-111,617,-158
7797,0,-111,601,-145
7802,0,-103,601,-161
7807,0,-103,609,-158
7812,0,-95,605,-165
7817,0,-99,601,-157
7822,0,-95,621,-157
7827,0,-111,613,-156
7832,0,-119,597,-163
7837,0,-103,605,-159
7842,0,-111,597,-164
7847,0,-87,625,-154
7852,0,-87,605,-154
7857,0,-103,609,-148
7863,0,-91,621,-171
7867,0,-103,625,-160
7873,0,-107,629,-161
7878,0,-99,609,-162
7883,0,-95,601,-152
7888,0,-131,609,-154
7893,0,-107,593,-164
7898,0,-83,605,-163
7903,0,-107,617,-158
7908,0,-111,633,-164
7913,0,-95,625,-160
7918,0,-127,621,-156
7923,0,-131,621,-162
7928,0,-87,617,-158
7933,0,-79,613,-157
7938,0,-111,613,-160
7943,0,-91,629,-162
7948,0,-99,605,-157
7953,0,-103,621,-154
7959,0,-123,593,-150
7964,0,-99,601,-158
7969,0,-119,629,-155
7974,0,-115,633,-160
7979,0,-71,613,-155
7984,0,-111,621,-162
7989,0,-127,617,-152
7994,0,-119,605,-159
7999,0,-87,621,-164
8004,0,-103,601,-164
8009,0,-111,609,-164
8014,0,-107,585,-154
8019,0,-99,617,-162
8024,0,-83,605,-157
8029,0,-87,621,-151
8034,0,-115,609,-163
8040,0,-99,617,-158
8045,0,-107,625,-164
8050,0,-95,613,-160
8055,0,-103,601,-160
8060,0,-99,613,-162
8065,0,-95,617,-160
8070,0,-127,605,-154
8075,0,-87,601,-153
8080,0,-103,605,-158
8085,0,-95,601,-158
8090,0,-95,625,-158
8095,0,-103,597,-154
8100,0,-99,617,-161
8105,0,-135,613,-153
8110,0,-107,621,-162
8115,0,-95,589,-156
8120,0,-119,597,-159
8125,0,-103,613,-154
8130,0,-99,609,-160
8136,0,-99,597,-159
8141,0,-103,625,-158
8146,0,-119,601,-156
8151,0,-111,637,-161
8156,0,-99,585,-154
8161,0,-111,617,-152
8166,0,-99,617,-165
8171,0,-123,597,-157
8176,0,-107,589,-157
8181,0,-127,613,-152
8186,0,-115,633,-156
8191,0,-115,617,-150
8196,0,-119,613,-156
8201,0,-107,617,-154
8206,0,-123,613,-151
8212,0,-83,617,-159
8216,0,-87,625,-162
8222,0,-103,617,-147
8227,0,-95,613,-160
8232,0,-103,609,-163
8237,0,-111,585,-156
8242,0,-115,597,-158
8247,0,-87,617,-156
8252,0,-119,605,-157
8257,0,-127,637,-155
8262,0,-115,637,-159
8267,0,-91,617,-163
8272,0,-99,613,-153
8277,0,-103,633,-164
8282,0,-103,589,-159
8287,0,-99,613,-164
8292,0,-119,613,-144
8297,0,-87,605,-159
8303,0,-111,633,-161
8308,0,-115,621,-146
8313,0,-95,625,-151
8318,0,-75,613,-155
8323,0,-95,613,-153
8328,0,-107,617,-157
8333,0,-111,605,-161
8338,0,-107,605,-155
8343,0,-111,605,-158
8348,0,-103,617,-150
8353,0,-123,621,-163
8358,0,-131,601,-149
8363,0,-75,605,-152
8368,0,-87,625,-157
8373,0,-103,613,-156
8378,0,-107,601,-155
8384,0,-107,605,-158
8389,0,-107,601,-161
8394,0,-83,617,-158
8399,0,-103,601,-165
8404,0,-111,625,-162
8409,0,-99,621,-155
8414,0,-107,609,-153
8419,0,-107,597,-168
8424,0,-111,633,-155
8429,0,-119,593,-156
8434,0,-83,609,-154
8439,0,-119,633,-156
8444,0,-95,605,-159
8449,0,-79,613,-150
8454,0,-107,617,-163
8459,0,-103,657,-157
8464,0,-115,605,-158
8469,0,-99,625,-163
8475,0,-95,609,-163
8480,0,-107,617,-167
8485,0,-115,621,-156
8490,0,-99,601,-167
8495,0,-87,625,-153
8500,0,-107,633,-154
8505,0,-131,609,-157
8510,0,-119,625,-147
8515,0,-103,609,-169
8520,0,-99,645,-156
8525,0,-111,609,-167
8530,0,-83,605,-164
8535,0,-107,633,-159
8540,0,-119,633,-158
8545,0,-99,617,-163
8550,0,-99,621,-145
8555,0,-127,621,-158
8561,0,-111,605,-157
8566,0,-119,621,-151
8571,0,-91,605,-158
8576,0,-115,621,-159
8581,0,-107,605,-160
8586,0,-127,601,-160
8591,0,-115,629,-155
8596,0,-115,601,-155
8601,0,-103,629,-157
8606,0,-95,629,-155
8611,0,-79,589,-154
8616,0,-107,597,-166
8621,0,-99,625,-159
8626,0,-91,617,-159
8631,0,-115,617,-157
8636,0,-95,605,-155
8641,0,-103,613,-158
8647,0,-95,633,-158
8652,0,-123,609,-153
8657,0,-115,637,-168
8662,0,-87,633,-159
8667,0,-123,609,-161
8672,0,-115,633,-141
8677,0,-103,621,-149
8682,0,-95,617,-155
8687,0,-91,621,-156
8692,0,-95,645,-160
8697,0,-83,625,-163
8702,0,-119,645,-152
8707,0,-115,625,-159
8712,0,-99,617,-157
8717,0,-127,601,-152
8722,0,-103,617,-153
8727,0,-79,613,-154
8733,0,-99,629,-160
8738,0,-103,605,-163
8743,0,-99,617,-159
8748,0,-99,637,-152
8753,0,-119,625,-152
8758,0,-103,621,-160
8763,0,-95,593,-161
8768,0,-99,625,-157
8773,0,-87,617,-151
8778,0,-115,617,-157
8783,0,-107,629,-155
8788,0,-91,617,-163
8793,0,-103,617,-160
8798,0,-99,597,-159
8803,0,-79,613,-162
8808,0,-111,633,-163
8814,0,-87,629,-155
8818,0,-111,609,-160
8824,0,-99,625,-159
8829,0,-95,613,-162
8834,0,-111,641,-152
8839,0,-131,605,-156
8844,0,-99,637,-156
8849,0,-99,593,-158
8854,0,-111,633,-160
8859,0,-91,629,-158
8864,0,-99,609,-158
8869,0,-111,593,-160
8874,0,-115,609,-151
8879,0,-111,605,-165
8884,0,-115,601,-151
8889,0,-99,633,-164
8894,0,-87,617,-160
8899,0,-95,597,-160
8905,0,-111,621,-162
8910,0,-107,621,-156
8915,0,-115,633,-149
8920,0,-107,617,-157
8925,0,-115,605,-159
8930,0,-95,637,-157
8935,0,-87,625,-157
8940,0,-103,629,-160
8945,0,-83,613,-156
8950,0,-103,625,-164
8955,0,-91,625,-157
8960,0,-107,589,-164
8965,0,-111,609,-157
8970,0,-147,629,-164
8975,0,-99,593,-150
8980,0,-75,601,-154
8986,0,-127,633,-157
8991,0,-95,621,-151
8996,0,-103,605,-156
9001,0,-103,605,-155
9006,0,-87,601,-155
9011,0,-83,625,-162
9016,0,-99,609,-152
9021,0,-127,601,-154
9026,0,-87,637,-159
9031,0,-59,589,-157
9036,0,-103,609,-159
9041,0,-91,613,-146
9046,0,-79,637,-156
9051,0,-91,613,-157
9056,0,-119,641,-163
9061,0,-91,613,-159
9066,0,-95,601,-163
9072,0,-99,625,-160
9076,0,-103,617,-157
9082,0,-99,621,-156
9087,0,-79,609,-157
9092,0,-119,613,-153
9097,0,-111,621,-160
9102,0,-87,601,-155
9107,0,-95,609,-160
9112,0,-91,649,-149
9117,0,-79,617,-156
9122,0,-123,625,-168
9127,0,-83,625,-149
9132,0,-111,617,-167
9137,0,-119,637,-161
9142,0,-119,605,-162
9147,0,-87,613,-163
9153,0,-115,617,-164
9157,0,-111,613,-149
9163,0,-107,617,-158
9168,0,-111,605,-166
9173,0,-111,621,-153
9178,0,-103,605,-152
9183,0,-107,625,-160
9188,0,-139,641,-157
9193,0,-99,613,-158
9198,0,-127,609,-156
9203,0,-111,593,-151
9208,0,-127,609,-155
9213,0,-135,605,-157
9218,0,-107,605,-152
9223,0,-107,609,-159
9228,0,-99,621,-162
9233,0,-107,597,-156
9238,0,-87,613,-155
9244,0,-99,641,-155
9249,0,-91,621,-155
9254,0,-95,601,-152
9259,0,-111,597,-153
9264,0,-83,613,-152
9269,0,-95,593,-169
9274,0,-103,633,-154
9279,0,-83,601,-150
9284,0,-91,605,-157
9289,0,-95,597,-155
9294,0,-119,605,-153
9299,0,-111,605,-162
9304,0,-107,629,-156
9309,0,-87,629,-157
9314,0,-115,617,-153
9319,0,-107,613,-157
9324,0,-83,621,-151
9329,0,-91,601,-159
9334,0,-99,637,-152
9340,0,-127,625,-147
9345,0,-123,609,-154
9350,0,-107,605,-158
9355,0,-83,625,-158
9360,0,-107,621,-154
9365,0,-95,617,-155
9370,0,-91,617,-153
9375,0,-103,609,-167
9380,0,-111,645,-153
9385,0,-103,601,-149
9390,0,-123,613,-162
9395,0,-99,629,-160
9400,0,-99,625,-153
9405,0,-119,601,-161
9410,0,-111,633,-147
9415,0,-95,613,-163
9420,0,-115,609,-154
9425,0,-99,609,-159
9430,0,-115,597,-146
9436,0,-95,621,-146
9441,0,-107,601,-163
9446,0,-95,617,-161
9451,0,-87,601,-156
9456,0,-99,629,-156
9461,0,-107,605,-152
9466,0,-103,629,-148
9471,0,-119,625,-165
9476,0,-99,593,-152
9481,0,-95,605,-154
9486,0,-103,625,-158
9491,0,-79,601,-161
9496,0,-95,597,-151
9501,0,-79,617,-162
9506,0,-99,617,-154
9511,0,-91,645,-149
9516,0,-103,605,-148
9521,0,-99,617,-154
9527,0,-87,605,-163
9532,0,-103,629,-151
9537,0,-115,601,-152
9542,0,-119,609,-158
9547,0,-107,629,-153
9552,0,-123,597,-154
9557,0,-103,617,-152
9562,0,-75,629,-163
9567,0,-87,613,-156
9572,0,-107,625,-155
9577,0,-107,625,-164
9582,0,-87,617,-164
9587,0,-107,629,-157
9592,0,-87,613,-152
9597,0,-99,605,-156
9602,0,-95,597,-156
9607,0,-99,641,-165
9613,0,-103,621,-151
9618,0,-87,621,-159
9623,0,-103,609,-148
9628,0,-103,629,-151
9633,0,-119,613,-158
9638,0,-95,597,-157
9643,0,-91,609,-147
9648,0,-79,613,-144
9653,0,-115,597,-165
9658,0,-99,601,-166
9663,0,-83,621,-153
9668,0,-111,621,-151
9673,0,-111,609,-160
9678,0,-75,613,-159
9683,0,-87,605,-156
9688,0,-119,621,-152
9693,0,-95,625,-147
9698,0,-87,581,-159
9703,0,-99,609,-156
9709,0,-83,621,-149
9714,0,-87,617,-154
9719,0,-95,625,-161
9724,0,-87,633,-159
9729,0,-99,629,-154
9734,0,-87,609,-154
9739,0,-87,625,-163
9744,0,-111,597,-151
9749,0,-87,605,-149
9754,0,-103,621,-151
9759,0,-115,597,-155
9764,0,-115,609,-159
9769,0,-99,597,-161
9774,0,-111,629,-147
9779,0,-83,637,-158
9784,0,-107,621,-157
9790,0,-107,617,-165
9794,0,-99,629,-163
9800,0,-115,613,-161
9805,0,-127,613,-153
9810,0,-75,617,-156
9815,0,-87,613,-151
9820,0,-115,629,-161
9825,0,-91,609,-153
9830,0,-91,601,-158
9835,0,-99,609,-156
9840,0,-87,605,-158
9845,0,-99,613,-148
