156465,0,565,0,0
156470,0,566,0,0
156475,0,566,0,0
156480,0,565,0,0
156485,0,563,0,0
156490,0,566,0,0
156495,0,566,0,0
156500,0,564,0,0
156505,0,563,0,0
156510,0,563,0,0
156515,0,566,0,0
156520,0,571,0,0
156525,0,562,0,0
156530,0,563,0,0
156535,0,564,0,0
156540,0,564,0,0
156545,0,563,0,0
156550,0,565,0,0
156555,0,567,0,0
156560,0,566,0,0
156565,0,562,0,0
156570,0,563,0,0
156575,0,564,0,0
156580,0,567,0,0
156585,0,565,0,0
156590,0,566,0,0
156595,0,565,0,0
156600,0,565,0,0
156605,0,565,0,0
156610,0,567,0,0
156615,0,561,0,0
156620,0,562,0,0
156625,0,565,0,0
156630,0,565,0,0
156635,0,567,0,0
156640,0,566,0,0
156645,0,569,0,0
156650,0,565,0,0
156655,0,567,0,0
156660,0,565,0,0
156665,0,560,0,0
156670,0,564,0,0
156675,0,563,0,0
156680,0,565,0,0
156685,0,564,0,0
156690,0,566,0,0
156695,0,567,0,0
156700,0,565,0,0
156705,0,562,0,0
156710,0,565,0,0
156715,0,562,0,0
156720,0,564,0,0
156725,0,565,0,0
156730,0,569,0,0
156735,0,566,0,0
156740,0,567,0,0
156745,0,564,0,0
156750,0,565,0,0
156755,0,566,0,0
156760,0,564,0,0
156765,0,565,0,0
156770,0,566,0,0
156775,0,566,0,0
156780,0,564,0,0
156785,0,563,0,0
156790,0,564,0,0
156795,0,567,0,0
156800,0,567,0,0
156805,0,565,0,0
156810,0,564,0,0
156815,0,561,0,0
156820,0,566,0,0
156825,0,565,0,0
156830,0,562,0,0
156835,0,563,0,0
156840,0,563,0,0
156845,0,567,0,0
156850,0,565,0,0
156855,0,565,0,0
156860,0,567,0,0
156865,0,565,0,0
156870,0,568,0,0
156875,0,565,0,0
156880,0,568,0,0
156885,0,565,0,0
156890,0,561,0,0
156895,0,562,0,0
156900,0,560,0,0
156905,0,564,0,0
156910,0,567,0,0
156915,0,563,0,0
156920,0,564,0,0
156925,0,564,0,0
156930,0,564,0,0
156935,0,563,0,0
156940,0,563,0,0
156945,0,563,0,0
156950,0,564,0,0
156955,0,565,0,0
156960,0,564,0,0
156965,0,560,0,0
156970,0,565,0,0
156975,0,563,0,0
156980,0,564,0,0
156985,0,563,0,0
156990,0,568,0,0
156995,0,568,0,0
157000,0,566,0,0
157005,0,562,0,0
157010,0,565,0,0
157015,0,565,0,0
157020,0,562,0,0
157025,0,567,0,0
157030,0,562,0,0
157035,0,567,0,0
157040,0,565,0,0
157045,0,564,0,0
157050,0,564,0,0
157055,0,566,0,0
157060,0,563,0,0
157065,0,565,0,0
157070,0,566,0,0
157075,0,567,0,0
157080,0,563,0,0
157085,0,564,0,0
157090,0,562,0,0
157095,0,567,0,0
157100,0,563,0,0
157105,0,558,0,0
157110,0,561,0,0
157115,0,567,0,0
157120,0,564,0,0
157125,0,565,0,0
157130,0,561,0,0
157135,0,569,0,0
157140,0,562,0,0
157145,0,564,0,0
157150,0,563,0,0
157155,0,563,0,0
157160,0,565,0,0
157165,0,563,0,0
157170,0,564,0,0
157175,0,563,0,0
157180,0,563,0,0
157185,0,564,0,0
157190,0,562,0,0
157195,0,566,0,0
157200,0,566,0,0
157205,0,566,0,0
157210,0,565,0,0
157215,0,563,0,0
157220,0,566,0,0
157225,0,564,0,0
157230,0,565,0,0
157235,0,563,0,0
157240,0,562,0,0
157245,0,564,0,0
157250,0,567,0,0
157255,0,566,0,0
157260,0,562,0,0
157265,0,560,0,0
157270,0,565,0,0
157275,0,566,0,0
157280,0,565,0,0
157285,0,564,0,0
157290,0,565,0,0
157295,0,565,0,0
157300,0,566,0,0
157305,0,564,0,0
157310,0,562,0,0
157315,0,565,0,0
157320,0,567,0,0
157325,0,564,0,0
157330,0,565,0,0
157335,0,564,0,0
157340,0,566,0,0
157345,0,565,0,0
157350,0,568,0,0
157355,0,567,0,0
157360,0,569,0,0
157365,0,566,0,0
157370,0,565,0,0
157375,0,567,0,0
157380,0,561,0,0
157385,0,567,0,0
157390,0,563,0,0
157395,0,565,0,0
157400,0,565,0,0
157405,0,564,0,0
157410,0,568,0,0
157415,0,566,0,0
157420,0,566,0,0
157425,0,563,0,0
157430,0,569,0,0
157435,0,565,0,0
157440,0,565,0,0
157445,0,563,0,0
157450,0,566,0,0
157455,0,568,0,0
157460,0,567,0,0
157465,0,567,0,0
157470,0,563,0,0
157475,0,562,0,0
157480,0,567,0,0
157485,0,564,0,0
157490,0,562,0,0
157495,0,564,0,0
157500,0,563,0,0
157505,0,563,0,0
157510,0,562,0,0
157515,0,564,0,0
157520,0,566,0,0
157525,0,560,0,0
157530,0,562,0,0
157535,0,563,0,0
157540,0,566,0,0
157545,0,563,0,0
157550,0,563,0,0
157555,0,565,0,0
157560,0,562,0,0
157565,0,566,0,0
157570,0,566,0,0
157575,0,562,0,0
157580,0,565,0,0
157585,0,565,0,0
157590,0,564,0,0
157595,0,565,0,0
157600,0,562,0,0
157605,0,564,0,0
157610,0,563,0,0
157615,0,562,0,0
157620,0,564,0,0
157625,0,562,0,0
157630,0,563,0,0
157635,0,563,0,0
157640,0,565,0,0
157645,0,567,0,0
157650,0,566,0,0
157655,0,561,0,0
157660,0,562,0,0
157665,0,562,0,0
157670,0,563,0,0
157675,0,567,0,0
157680,0,563,0,0
157685,0,563,0,0
157690,0,562,0,0
157695,0,562,0,0
157700,0,563,0,0
157705,0,562,0,0
157710,0,561,0,0
157715,0,565,0,0
157720,0,568,0,0
157725,0,565,0,0
157730,0,562,0,0
157735,0,565,0,0
157740,0,566,0,0
157745,0,563,0,0
157750,0,565,0,0
157755,0,560,0,0
157760,0,563,0,0
157765,0,563,0,0
157770,0,565,0,0
157775,0,565,0,0
157780,0,567,0,0
157785,0,564,0,0
157790,0,562,0,0
157795,0,564,0,0
157800,0,565,0,0
157805,0,563,0,0
157810,0,568,0,0
157815,0,566,0,0
157820,0,562,0,0
157825,0,564,0,0
157830,0,562,0,0
157835,0,565,0,0
157840,0,566,0,0
157845,0,563,0,0
157850,0,562,0,0
157855,0,568,0,0
157860,0,566,0,0
157865,0,566,0,0
157870,0,563,0,0
157875,0,564,0,0
157880,0,567,0,0
157885,0,563,0,0
157890,0,560,0,0
157895,0,564,0,0
157900,0,563,0,0
157905,0,563,0,0
157910,0,562,0,0
157915,0,564,0,0
157920,0,567,0,0
157925,0,566,0,0
157930,0,566,0,0
157935,0,564,0,0
157940,0,564,0,0
157945,0,566,0,0
157950,0,563,0,0
157955,0,565,0,0
157960,0,565,0,0
157965,0,564,0,0
157970,0,566,0,0
157975,0,565,0,0
157980,0,564,0,0
157985,0,565,0,0
157990,0,560,0,0
157995,0,562,0,0
158000,0,563,0,0
158005,0,565,0,0
158010,0,564,0,0
158015,0,560,0,0
158020,0,565,0,0
158025,0,565,0,0
158030,0,565,0,0
158035,0,562,0,0
158040,0,565,0,0
158045,0,561,0,0
158050,0,563,0,0
158055,0,567,0,0
158060,0,564,0,0
158065,0,566,0,0
158070,0,560,0,0
158075,0,568,0,0
158080,0,566,0,0
158085,0,563,0,0
158090,0,565,0,0
158095,0,563,0,0
158100,0,565,0,0
158105,0,564,0,0
158110,0,567,0,0
158115,0,566,0,0
158120,0,565,0,0
158125,0,560,0,0
158130,0,566,0,0
158135,0,564,0,0
158140,0,567,0,0
158145,0,563,0,0
158150,0,562,0,0
158155,0,567,0,0
158160,0,563,0,0
158165,0,569,0,0
158170,0,564,0,0
158175,0,566,0,0
158180,0,565,0,0
158185,0,562,0,0
158190,0,569,0,0
158195,0,565,0,0
158200,0,567,0,0
158205,0,562,0,0
158210,0,561,0,0
158215,0,563,0,0
158220,0,561,0,0
158225,0,565,0,0
158230,0,567,0,0
158235,0,564,0,0
158240,0,567,0,0
158245,0,562,0,0
158250,0,565,0,0
158255,0,563,0,0
158260,0,565,0,0
158265,0,564,0,0
158270,0,561,0,0
158275,0,565,0,0
158280,0,566,0,0
158285,0,566,0,0
158290,0,564,0,0
158295,0,562,0,0
158300,0,566,0,0
158305,0,562,0,0
158310,0,564,0,0
158315,0,565,0,0
158320,0,562,0,0
158325,0,563,0,0
158330,0,563,0,0
158335,0,567,0,0
158340,0,565,0,0
158345,0,567,0,0
158350,0,565,0,0
158355,0,567,0,0
158360,0,567,0,0
158365,0,565,0,0
158370,0,567,0,0
158375,0,564,0,0
158380,0,564,0,0
158385,0,565,0,0
158390,0,564,0,0
158395,0,564,0,0
158400,0,562,0,0
158405,0,564,0,0
158410,0,565,0,0
158415,0,566,0,0
158420,0,563,0,0
158425,0,565,0,0
158430,0,563,0,0
158435,0,565,0,0
158440,0,565,0,0
158445,0,562,0,0
158450,0,566,0,0
158455,0,563,0,0
158460,0,567,0,0
158465,0,566,0,0
158470,0,565,0,0
158475,0,564,0,0
158480,0,565,0,0
158485,0,565,0,0
158490,0,564,0,0
158495,0,566,0,0
158500,0,566,0,0
158505,0,563,0,0
158510,0,564,0,0
158515,0,563,0,0
158520,0,566,0,0
158525,0,566,0,0
158530,0,564,0,0
158535,0,565,0,0
158540,0,565,0,0
158545,0,564,0,0
158550,0,565,0,0
158555,0,564,0,0
158560,0,564,0,0
158565,0,564,0,0
158570,0,564,0,0
158575,0,563,0,0
158580,0,566,0,0
158585,0,563,0,0
158590,0,562,0,0
158595,0,564,0,0
158600,0,565,0,0
158605,0,563,0,0
158610,0,565,0,0
158615,0,565,0,0
158620,0,566,0,0
158625,0,565,0,0
158630,0,563,0,0
158635,0,566,0,0
158640,0,564,0,0
158645,0,563,0,0
158650,0,564,0,0
158655,0,564,0,0
158660,0,565,0,0
158665,0,563,0,0
158670,0,567,0,0
158675,0,564,0,0
158680,0,565,0,0
158685,0,571,0,0
158690,0,565,0,0
158695,0,563,0,0
158700,0,562,0,0
158705,0,566,0,0
158710,0,564,0,0
158715,0,564,0,0
158720,0,563,0,0
158725,0,567,0,0
158730,0,563,0,0
158735,0,564,0,0
158740,0,563,0,0
158745,0,563,0,0
158750,0,562,0,0
158755,0,562,0,0
158760,0,562,0,0
158765,0,565,0,0
158770,0,564,0,0
158775,0,562,0,0
158780,0,564,0,0
158785,0,564,0,0
158790,0,564,0,0
158795,0,568,0,0
158800,0,562,0,0
158805,0,561,0,0
158810,0,562,0,0
158815,0,569,0,0
158820,0,568,0,0
158825,0,566,0,0
158830,0,561,0,0
158835,0,564,0,0
158840,0,567,0,0
158845,0,561,0,0
158850,0,561,0,0
158855,0,564,0,0
158860,0,561,0,0
158865,0,558,0,0
158870,0,562,0,0
158875,0,563,0,0
158880,0,565,0,0
158885,0,565,0,0
158890,0,566,0,0
158895,0,566,0,0
158900,0,564,0,0
158905,0,566,0,0
158910,0,567,0,0
158915,0,562,0,0
158920,0,564,0,0
158925,0,566,0,0
158930,0,568,0,0
158935,0,564,0,0
158940,0,565,0,0
158945,0,560,0,0
158950,0,565,0,0
158955,0,569,0,0
158960,0,559,0,0
158965,0,563,0,0
158970,0,568,0,0
158975,0,561,0,0
158980,0,563,0,0
158985,0,564,0,0
158990,0,563,0,0
158995,0,560,0,0
159000,0,563,0,0
159005,0,562,0,0
159010,0,563,0,0
159015,0,562,0,0
159020,0,567,0,0
159025,0,566,0,0
159030,0,562,0,0
159035,0,563,0,0
159040,0,565,0,0
159045,0,563,0,0
159050,0,563,0,0
159055,0,561,0,0
159060,0,563,0,0
159065,0,560,0,0
159070,0,564,0,0
159075,0,564,0,0
159080,0,565,0,0
159085,0,561,0,0
159090,0,563,0,0
159095,0,561,0,0
159100,0,566,0,0
159105,0,567,0,0
159110,0,566,0,0
159115,0,563,0,0
159120,0,564,0,0
159125,0,566,0,0
159130,0,561,0,0
159135,0,565,0,0
159140,0,566,0,0
159145,0,564,0,0
159150,0,567,0,0
159155,0,560,0,0
159160,0,566,0,0
159165,0,565,0,0
159170,0,565,0,0
159175,0,565,0,0
159180,0,566,0,0
159185,0,562,0,0
159190,0,565,0,0
159195,0,562,0,0
159200,0,563,0,0
159205,0,563,0,0
159210,0,562,0,0
159215,0,571,0,0
159220,0,558,0,0
159225,0,563,0,0
159230,0,561,0,0
159235,0,566,0,0
159240,0,564,0,0
159245,0,562,0,0
159250,0,565,0,0
159255,0,565,0,0
159260,0,563,0,0
159265,0,565,0,0
159270,0,563,0,0
159275,0,563,0,0
159280,0,564,0,0
159285,0,565,0,0
159290,0,567,0,0
159295,0,564,0,0
159300,0,563,0,0
159305,0,566,0,0
159310,0,565,0,0
159315,0,564,0,0
159320,0,566,0,0
159325,0,562,0,0
159330,0,564,0,0
159335,0,567,0,0
159340,0,565,0,0
159345,0,566,0,0
159350,0,566,0,0
159355,0,562,0,0
159360,0,562,0,0
159365,0,564,0,0
159370,0,565,0,0
159375,0,564,0,0
159380,0,561,0,0
159385,0,565,0,0
159390,0,567,0,0
159395,0,566,0,0
159400,0,564,0,0
159405,0,565,0,0
159410,0,566,0,0
159415,0,560,0,0
159420,0,566,0,0
159425,0,560,0,0
159430,0,564,0,0
159435,0,563,0,0
159440,0,563,0,0
159445,0,562,0,0
159450,0,565,0,0
159455,0,561,0,0
159460,0,567,0,0
159465,0,563,0,0
159470,0,568,0,0
159475,0,562,0,0
159480,0,566,0,0
159485,0,566,0,0
159490,0,566,0,0
159495,0,565,0,0
159500,0,567,0,0
159505,0,564,0,0
159510,0,567,0,0
159515,0,562,0,0
159520,0,564,0,0
159525,0,567,0,0
159530,0,567,0,0
159535,0,562,0,0
159540,0,559,0,0
159545,0,565,0,0
159550,0,562,0,0
159555,0,561,0,0
159560,0,567,0,0
159565,0,563,0,0
159570,0,566,0,0
159575,0,563,0,0
159580,0,568,0,0
159585,0,565,0,0
159590,0,568,0,0
159595,0,561,0,0
159600,0,564,0,0
159605,0,566,0,0
159610,0,567,0,0
159615,0,568,0,0
159620,0,566,0,0
159625,0,564,0,0
159630,0,561,0,0
159635,0,563,0,0
159640,0,568,0,0
159645,0,567,0,0
159650,0,562,0,0
159655,0,565,0,0
159660,0,568,0,0
159665,0,566,0,0
159670,0,563,0,0
159675,0,565,0,0
159680,0,563,0,0
159685,0,566,0,0
159690,0,562,0,0
159695,0,564,0,0
159700,0,564,0,0
159705,0,565,0,0
159710,0,565,0,0
159715,0,563,0,0
159720,0,567,0,0
159725,0,569,0,0
159730,0,566,0,0
159735,0,566,0,0
159740,0,566,0,0
159745,0,566,0,0
159750,0,566,0,0
159755,0,563,0,0
159760,0,567,0,0
159765,0,569,0,0
159770,0,565,0,0
159775,0,562,0,0
159780,0,564,0,0
159785,0,564,0,0
159790,0,563,0,0
159795,0,562,0,0
159800,0,563,0,0
159805,0,565,0,0
159810,0,570,0,0
159815,0,564,0,0
159820,0,565,0,0
159825,0,569,0,0
159830,0,565,0,0
159835,0,561,0,0
159840,0,564,0,0
159845,0,565,0,0
159850,0,563,0,0
159855,0,563,0,0
159860,0,566,0,0
159865,0,561,0,0
159870,0,566,0,0
159875,0,563,0,0
159880,0,563,0,0
159885,0,561,0,0
159890,0,566,0,0
159895,0,567,0,0
159900,0,560,0,0
159905,0,566,0,0
159910,0,565,0,0
159915,0,564,0,0
159920,0,564,0,0
159925,0,565,0,0
159930,0,563,0,0
159935,0,566,0,0
159940,0,567,0,0
159945,0,566,0,0
159950,0,566,0,0
159955,0,565,0,0
159960,0,565,0,0
159965,0,568,0,0
159970,0,564,0,0
159975,0,561,0,0
159980,0,566,0,0
159985,0,566,0,0
159990,0,566,0,0
159995,0,560,0,0
160000,0,563,0,0
160005,0,563,0,0
160010,0,559,0,0
160015,0,565,0,0
160020,0,563,0,0
160025,0,564,0,0
160030,0,565,0,0
160035,0,566,0,0
160040,0,565,0,0
160045,0,564,0,0
160050,0,565,0,0
160055,0,561,0,0
160060,0,564,0,0
160065,0,564,0,0
160070,0,566,0,0
160075,0,566,0,0
160080,0,564,0,0
160085,0,561,0,0
160090,0,565,0,0
160095,0,561,0,0
160100,0,569,0,0
160105,0,562,0,0
160110,0,563,0,0
160115,0,566,0,0
160120,0,563,0,0
160125,0,563,0,0
160130,0,566,0,0
160135,0,562,0,0
160140,0,565,0,0
160145,0,566,0,0
160150,0,567,0,0
160155,0,566,0,0
160160,0,565,0,0
160165,0,563,0,0
160170,0,565,0,0
160175,0,563,0,0
160180,0,561,0,0
160185,0,565,0,0
160190,0,559,0,0
160195,0,566,0,0
160200,0,563,0,0
160205,0,563,0,0
160210,0,565,0,0
160215,0,565,0,0
160220,0,566,0,0
160225,0,562,0,0
160230,0,564,0,0
160235,0,562,0,0
160240,0,561,0,0
160245,0,565,0,0
160250,0,563,0,0
160255,0,562,0,0
160260,0,565,0,0
160265,0,564,0,0
160270,0,566,0,0
160275,0,563,0,0
160280,0,563,0,0
160285,0,566,0,0
160290,0,561,0,0
160295,0,565,0,0
160300,0,565,0,0
160305,0,567,0,0
160310,0,565,0,0
160315,0,569,0,0
160320,0,562,0,0
160325,0,559,0,0
160330,0,563,0,0
160335,0,562,0,0
160340,0,563,0,0
160345,0,564,0,0
160350,0,565,0,0
160355,0,565,0,0
160360,0,565,0,0
160365,0,566,0,0
160370,0,562,0,0
160375,0,561,0,0
160380,0,563,0,0
160385,0,567,0,0
160390,0,565,0,0
160395,0,566,0,0
160400,0,565,0,0
160405,0,565,0,0
160410,0,565,0,0
160415,0,563,0,0
160420,0,567,0,0
160425,0,563,0,0
160430,0,563,0,0
160435,0,567,0,0
160440,0,564,0,0
160445,0,564,0,0
160450,0,565,0,0
160455,0,569,0,0
160460,0,566,0,0
160465,0,564,0,0
160470,0,565,0,0
160475,0,565,0,0
160480,0,561,0,0
160485,0,564,0,0
160490,0,566,0,0
160495,0,567,0,0
160500,0,563,0,0
160505,0,569,0,0
160510,0,565,0,0
160515,0,566,0,0
160520,0,566,0,0
160525,0,565,0,0
160530,0,562,0,0
160535,0,562,0,0
160540,0,567,0,0
160545,0,565,0,0
160550,0,561,0,0
160555,0,561,0,0
160560,0,567,0,0
160565,0,564,0,0
160570,0,562,0,0
160575,0,565,0,0
160580,0,567,0,0
160585,0,565,0,0
160590,0,567,0,0
160595,0,563,0,0
160600,0,563,0,0
160605,0,566,0,0
160610,0,565,0,0
160615,0,563,0,0
160620,0,565,0,0
160625,0,562,0,0
160630,0,563,0,0
160635,0,565,0,0
160640,0,565,0,0
160645,0,565,0,0
160650,0,563,0,0
160655,0,564,0,0
160660,0,565,0,0
160665,0,560,0,0
160670,0,569,0,0
160675,0,565,0,0
160680,0,565,0,0
160685,0,567,0,0
160690,0,566,0,0
160695,0,565,0,0
160700,0,566,0,0
160705,0,564,0,0
160710,0,564,0,0
160715,0,564,0,0
160720,0,565,0,0
160725,0,570,0,0
160730,0,561,0,0
160735,0,563,0,0
160740,0,566,0,0
160745,0,562,0,0
160750,0,567,0,0
160755,0,566,0,0
160760,0,563,0,0
160765,0,563,0,0
160770,0,562,0,0
160775,0,565,0,0
160780,0,565,0,0
160785,0,564,0,0
160790,0,564,0,0
160795,0,567,0,0
160800,0,567,0,0
160805,0,565,0,0
160810,0,566,0,0
160815,0,565,0,0
160820,0,566,0,0
160825,0,563,0,0
160830,0,563,0,0
160835,0,563,0,0
160840,0,562,0,0
160845,0,563,0,0
160850,0,564,0,0
160855,0,568,0,0
160860,0,561,0,0
160865,0,567,0,0
160870,0,565,0,0
160875,0,567,0,0
160880,0,564,0,0
160885,0,567,0,0
160890,0,561,0,0
160895,0,562,0,0
160900,0,561,0,0
160905,0,565,0,0
160910,0,564,0,0
160915,0,563,0,0
160920,0,566,0,0
160925,0,564,0,0
160930,0,566,0,0
160935,0,561,0,0
160940,0,564,0,0
160945,0,565,0,0
160950,0,562,0,0
160955,0,565,0,0
160960,0,565,0,0
160965,0,568,0,0
160970,0,565,0,0
160975,0,568,0,0
160980,0,566,0,0
160985,0,564,0,0
160990,0,565,0,0
160995,0,565,0,0
161000,0,566,0,0
161005,0,569,0,0
161010,0,563,0,0
161015,0,567,0,0
161020,0,563,0,0
161025,0,563,0,0
161030,0,564,0,0
161035,0,562,0,0
161040,0,561,0,0
161045,0,565,0,0
161050,0,563,0,0
161055,0,566,0,0
161060,0,564,0,0
161065,0,563,0,0
161070,0,563,0,0
161075,0,563,0,0
161080,0,566,0,0
161085,0,567,0,0
161090,0,566,0,0
161095,0,567,0,0
161100,0,565,0,0
161105,0,564,0,0
161110,0,567,0,0
161115,0,566,0,0
161120,0,563,0,0
161125,0,569,0,0
161130,0,565,0,0
161135,0,562,0,0
161140,0,560,0,0
161145,0,564,0,0
161150,0,565,0,0
161155,0,571,0,0
161160,0,566,0,0
161165,0,562,0,0
161170,0,568,0,0
161175,0,565,0,0
161180,0,560,0,0
161185,0,566,0,0
161190,0,563,0,0
161195,0,564,0,0
161200,0,565,0,0
161205,0,563,0,0
161210,0,565,0,0
161215,0,562,0,0
161220,0,561,0,0
161225,0,566,0,0
161230,0,562,0,0
161235,0,563,0,0
161240,0,564,0,0
161245,0,567,0,0
161250,0,565,0,0
161255,0,562,0,0
161260,0,565,0,0
161265,0,566,0,0
161270,0,563,0,0
161275,0,563,0,0
161280,0,561,0,0
161285,0,565,0,0
161290,0,563,0,0
161295,0,564,0,0
161300,0,561,0,0
161305,0,568,0,0
161310,0,562,0,0
161315,0,566,0,0
161320,0,567,0,0
161325,0,565,0,0
161330,0,565,0,0
161335,0,569,0,0
161340,0,566,0,0
161345,0,562,0,0
161350,0,565,0,0
161355,0,567,0,0
161360,0,561,0,0
161365,0,566,0,0
161370,0,565,0,0
161375,0,561,0,0
161380,0,563,0,0
161385,0,562,0,0
161390,0,570,0,0
161395,0,564,0,0
161400,0,561,0,0
161405,0,566,0,0
161410,0,567,0,0
161415,0,564,0,0
161420,0,561,0,0
161425,0,564,0,0
161430,0,565,0,0
161435,0,564,0,0
161440,0,564,0,0
161445,0,569,0,0
161450,0,563,0,0
161455,0,564,0,0
161460,0,567,0,0
161465,0,567,0,0
161470,0,564,0,0
161475,0,566,0,0
161480,0,563,0,0
161485,0,568,0,0
161490,0,567,0,0
161495,0,563,0,0
161500,0,562,0,0
161505,0,566,0,0
161510,0,563,0,0
161515,0,567,0,0
161520,0,566,0,0
161525,0,561,0,0
161530,0,564,0,0
161535,0,563,0,0
161540,0,561,0,0
161545,0,563,0,0
161550,0,563,0,0
161555,0,566,0,0
161560,0,565,0,0
161565,0,566,0,0
161570,0,564,0,0
161575,0,563,0,0
161580,0,563,0,0
161585,0,565,0,0
161590,0,563,0,0
161595,0,563,0,0
161600,0,564,0,0
161605,0,561,0,0
161610,0,561,0,0
161615,0,561,0,0
161620,0,562,0,0
161625,0,564,0,0
161630,0,565,0,0
161635,0,563,0,0
161640,0,566,0,0
161645,0,565,0,0
161650,0,568,0,0
161655,0,565,0,0
161660,0,561,0,0
161665,0,564,0,0
161670,0,565,0,0
161675,0,567,0,0
161680,0,566,0,0
161685,0,567,0,0
161690,0,567,0,0
161695,0,565,0,0
161700,0,563,0,0
161705,0,566,0,0
161710,0,560,0,0
161715,0,562,0,0
161720,0,560,0,0
161725,0,566,0,0
161730,0,564,0,0
161735,0,567,0,0
161740,0,563,0,0
161745,0,567,0,0
161750,0,565,0,0
161755,0,567,0,0
161760,0,565,0,0
161765,0,562,0,0
161770,0,564,0,0
161775,0,565,0,0
161780,0,564,0,0
161785,0,564,0,0
161790,0,563,0,0
161795,0,564,0,0
161800,0,565,0,0
161805,0,563,0,0
