8037,0,0,-3157,0
8040,0,0,-3155,0
8042,0,0,-3158,0
8045,0,0,-3156,0
8047,0,0,-3157,0
8050,0,0,-3157,0
8052,0,0,-3156,0
8055,0,0,-3156,0
8057,0,0,-3156,0
8060,0,0,-3156,0
8062,0,0,-3156,0
8065,0,0,-3156,0
8067,0,0,-3155,0
8070,0,0,-3156,0
8072,0,0,-3156,0
8075,0,0,-3155,0
8077,0,0,-3156,0
8080,0,0,-3155,0
8082,0,0,-3154,0
8085,0,0,-3154,0
8087,0,0,-3154,0
8090,0,0,-3157,0
8092,0,0,-3155,0
8095,0,0,-3154,0
8097,0,0,-3155,0
8100,0,0,-3154,0
8102,0,0,-3154,0
8105,0,0,-3153,0
8107,0,0,-3155,0
8110,0,0,-3156,0
8112,0,0,-3155,0
8115,0,0,-3158,0
8117,0,0,-3156,0
8120,0,0,-3157,0
8122,0,0,-3156,0
8125,0,0,-3157,0
8127,0,0,-3158,0
8130,0,0,-3155,0
8132,0,0,-3157,0
8135,0,0,-3156,0
8137,0,0,-3155,0
8140,0,0,-3156,0
8142,0,0,-3155,0
8145,0,0,-3157,0
8147,0,0,-3156,0
8150,0,0,-3157,0
8152,0,0,-3156,0
8155,0,0,-3155,0
8157,0,0,-3158,0
8160,0,0,-3157,0
8162,0,0,-3156,0
8165,0,0,-3157,0
8167,0,0,-3156,0
8170,0,0,-3156,0
8172,0,0,-3156,0
8175,0,0,-3157,0
8177,0,0,-3157,0
8180,0,0,-3154,0
8182,0,0,-3156,0
8185,0,0,-3156,0
8187,0,0,-3156,0
8190,0,0,-3157,0
8192,0,0,-3155,0
8195,0,0,-3156,0
8197,0,0,-3154,0
8200,0,0,-3157,0
8202,0,0,-3156,0
8205,0,0,-3156,0
8207,0,0,-3157,0
8210,0,0,-3156,0
8212,0,0,-3156,0
8215,0,0,-3157,0
8217,0,0,-3155,0
8220,0,0,-3156,0
8222,0,0,-3154,0
8225,0,0,-3157,0
8227,0,0,-3156,0
8230,0,0,-3156,0
8232,0,0,-3155,0
8235,0,0,-3157,0
8237,0,0,-3156,0
8240,0,0,-3154,0
8242,0,0,-3157,0
8245,0,0,-3156,0
8247,0,0,-3156,0
8250,0,0,-3157,0
8252,0,0,-3155,0
8255,0,0,-3156,0
8257,0,0,-3155,0
8260,0,0,-3155,0
8262,0,0,-3156,0
8265,0,0,-3157,0
8267,0,0,-3156,0
8270,0,0,-3157,0
8272,0,0,-3156,0
8275,0,0,-3156,0
8277,0,0,-3155,0
8280,0,0,-3156,0
8282,0,0,-3156,0
8285,0,0,-3156,0
8287,0,0,-3155,0
8290,0,0,-3156,0
8292,0,0,-3157,0
8295,0,0,-3156,0
8297,0,0,-3157,0
8300,0,0,-3157,0
8302,0,0,-3156,0
8305,0,0,-3156,0
8307,0,0,-3156,0
8310,0,0,-3156,0
8312,0,0,-3155,0
8315,0,0,-3157,0
8317,0,0,-3156,0
8320,0,0,-3156,0
8322,0,0,-3154,0
8325,0,0,-3156,0
8327,0,0,-3157,0
8330,0,0,-3156,0
8332,0,0,-3157,0
8335,0,0,-3156,0
8337,0,0,-3155,0
8340,0,0,-3155,0
8342,0,0,-3156,0
8345,0,0,-3156,0
8347,0,0,-3155,0
8350,0,0,-3155,0
8352,0,0,-3155,0
8355,0,0,-3154,0
8357,0,0,-3157,0
8360,0,0,-3156,0
8362,0,0,-3156,0
8365,0,0,-3156,0
8367,0,0,-3156,0
8370,0,0,-3155,0
8372,0,0,-3155,0
8375,0,0,-3157,0
8377,0,0,-3156,0
8380,0,0,-3156,0
8382,0,0,-3157,0
8385,0,0,-3155,0
8387,0,0,-3156,0
8390,0,0,-3156,0
8392,0,0,-3156,0
8395,0,0,-3157,0
8397,0,0,-3156,0
8400,0,0,-3156,0
8402,0,0,-3156,0
8405,0,0,-3155,0
8407,0,0,-3155,0
8410,0,0,-3155,0
8412,0,0,-3156,0
8415,0,0,-3155,0
8417,0,0,-3157,0
8420,0,0,-3155,0
8422,0,0,-3157,0
8425,0,0,-3156,0
8427,0,0,-3157,0
8430,0,0,-3157,0
8432,0,0,-3156,0
8435,0,0,-3157,0
8437,0,0,-3156,0
8440,0,0,-3155,0
8442,0,0,-3156,0
8445,0,0,-3155,0
8447,0,0,-3156,0
8450,0,0,-3155,0
8452,0,0,-3156,0
8455,0,0,-3156,0
8457,0,0,-3154,0
8460,0,0,-3156,0
8462,0,0,-3155,0
8465,0,0,-3157,0
8467,0,0,-3156,0
8470,0,0,-3157,0
8472,0,0,-3156,0
8475,0,0,-3156,0
8477,0,0,-3157,0
8480,0,0,-3156,0
8482,0,0,-3156,0
8485,0,0,-3156,0
8487,0,0,-3156,0
8490,0,0,-3156,0
8492,0,0,-3156,0
8495,0,0,-3155,0
8497,0,0,-3156,0
8500,0,0,-3156,0
8502,0,0,-3155,0
8505,0,0,-3156,0
8507,0,0,-3155,0
8510,0,0,-3154,0
8512,0,0,-3156,0
8515,0,0,-3155,0
8517,0,0,-3155,0
8520,0,0,-3156,0
8522,0,0,-3155,0
8525,0,0,-3156,0
8527,0,0,-3155,0
8530,0,0,-3155,0
8532,0,0,-3156,0
8535,0,0,-3155,0
8537,0,0,-3155,0
8540,0,0,-3157,0
8542,0,0,-3155,0
8545,0,0,-3157,0
8547,0,0,-3156,0
8550,0,0,-3156,0
8552,0,0,-3157,0
8555,0,0,-3156,0
8557,0,0,-3155,0
8560,0,0,-3158,0
8562,0,0,-3155,0
8565,0,0,-3156,0
8567,0,0,-3156,0
8570,0,0,-3157,0
8572,0,0,-3156,0
8575,0,0,-3156,0
8577,0,0,-3158,0
8580,0,0,-3157,0
8582,0,0,-3156,0
8585,0,0,-3156,0
8587,0,0,-3157,0
8590,0,0,-3157,0
8592,0,0,-3157,0
8595,0,0,-3157,0
8597,0,0,-3157,0
8600,0,0,-3156,0
8602,0,0,-3156,0
8605,0,0,-3158,0
8607,0,0,-3157,0
8610,0,0,-3156,0
8612,0,0,-3156,0
8615,0,0,-3156,0
8617,0,0,-3155,0
8620,0,0,-3156,0
8622,0,0,-3155,0
8625,0,0,-3157,0
8627,0,0,-3156,0
8630,0,0,-3155,0
8632,0,0,-3157,0
8635,0,0,-3155,0
8637,0,0,-3156,0
8640,0,0,-3155,0
8642,0,0,-3156,0
8645,0,0,-3155,0
8647,0,0,-3155,0
8650,0,0,-3155,0
8652,0,0,-3156,0
8655,0,0,-3154,0
8657,0,0,-3156,0
8660,0,0,-3155,0
8662,0,0,-3156,0
8665,0,0,-3156,0
8667,0,0,-3157,0
8670,0,0,-3155,0
8672,0,0,-3158,0
8675,0,0,-3157,0
8677,0,0,-3156,0
8680,0,0,-3156,0
8682,0,0,-3156,0
8685,0,0,-3155,0
8687,0,0,-3155,0
8690,0,0,-3157,0
8692,0,0,-3155,0
8695,0,0,-3155,0
8697,0,0,-3157,0
8700,0,0,-3156,0
8702,0,0,-3156,0
8705,0,0,-3156,0
8707,0,0,-3158,0
8710,0,0,-3157,0
8712,0,0,-3156,0
8715,0,0,-3157,0
8717,0,0,-3156,0
8720,0,0,-3156,0
8722,0,0,-3156,0
8725,0,0,-3155,0
8727,0,0,-3157,0
8730,0,0,-3156,0
8732,0,0,-3155,0
8735,0,0,-3155,0
8737,0,0,-3156,0
8740,0,0,-3155,0
8742,0,0,-3156,0
8745,0,0,-3155,0
8747,0,0,-3154,0
8750,0,0,-3157,0
8752,0,0,-3155,0
8755,0,0,-3156,0
8757,0,0,-3157,0
8760,0,0,-3156,0
8762,0,0,-3157,0
8765,0,0,-3158,0
8767,0,0,-3157,0
8770,0,0,-3156,0
8772,0,0,-3156,0
8775,0,0,-3156,0
8777,0,0,-3157,0
8780,0,0,-3155,0
8782,0,0,-3158,0
8785,0,0,-3155,0
8787,0,0,-3157,0
8790,0,0,-3156,0
8792,0,0,-3156,0
8795,0,0,-3157,0
8797,0,0,-3156,0
8800,0,0,-3157,0
8802,0,0,-3157,0
8805,0,0,-3156,0
8807,0,0,-3155,0
8810,0,0,-3156,0
8812,0,0,-3157,0
8815,0,0,-3155,0
8817,0,0,-3156,0
8820,0,0,-3155,0
8822,0,0,-3155,0
8825,0,0,-3156,0
8827,0,0,-3155,0
8830,0,0,-3155,0
8832,0,0,-3156,0
8835,0,0,-3157,0
8837,0,0,-3156,0
8840,0,0,-3155,0
8842,0,0,-3157,0
8845,0,0,-3155,0
8847,0,0,-3158,0
8850,0,0,-3156,0
8852,0,0,-3157,0
8855,0,0,-3156,0
8857,0,0,-3155,0
8860,0,0,-3157,0
8862,0,0,-3156,0
8865,0,0,-3155,0
8867,0,0,-3155,0
8870,0,0,-3156,0
8872,0,0,-3155,0
8875,0,0,-3156,0
8877,0,0,-3154,0
8880,0,0,-3157,0
8882,0,0,-3157,0
8885,0,0,-3156,0
8887,0,0,-3157,0
8890,0,0,-3156,0
8892,0,0,-3156,0
8895,0,0,-3156,0
8897,0,0,-3156,0
8900,0,0,-3156,0
8902,0,0,-3156,0
8905,0,0,-3155,0
8907,0,0,-3157,0
8910,0,0,-3155,0
8912,0,0,-3155,0
8915,0,0,-3155,0
8917,0,0,-3154,0
8920,0,0,-3156,0
8922,0,0,-3155,0
8925,0,0,-3157,0
8927,0,0,-3157,0
8930,0,0,-3156,0
8932,0,0,-3156,0
8935,0,0,-3158,0
8937,0,0,-3155,0
8940,0,0,-3157,0
8942,0,0,-3155,0
8945,0,0,-3156,0
8947,0,0,-3155,0
8950,0,0,-3156,0
8952,0,0,-3156,0
8955,0,0,-3156,0
8957,0,0,-3156,0
8960,0,0,-3155,0
8962,0,0,-3156,0
8965,0,0,-3156,0
8967,0,0,-3155,0
8970,0,0,-3155,0
8972,0,0,-3156,0
8975,0,0,-3157,0
8977,0,0,-3155,0
8980,0,0,-3156,0
8982,0,0,-3155,0
8985,0,0,-3155,0
8987,0,0,-3156,0
8990,0,0,-3155,0
8992,0,0,-3154,0
8995,0,0,-3157,0
8997,0,0,-3155,0
9000,0,0,-3156,0
9002,0,0,-3156,0
9005,0,0,-3156,0
9007,0,0,-3156,0
9010,0,0,-3156,0
9012,0,0,-3155,0
9015,0,0,-3156,0
9017,0,0,-3156,0
9020,0,0,-3155,0
9022,0,0,-3157,0
9025,0,0,-3156,0
9027,0,0,-3156,0
9030,0,0,-3156,0
9032,0,0,-3156,0
9035,0,0,-3156,0
9037,0,0,-3157,0
9040,0,0,-3155,0
9042,0,0,-3156,0
9045,0,0,-3155,0
9047,0,0,-3157,0
9050,0,0,-3156,0
9052,0,0,-3156,0
9055,0,0,-3156,0
9057,0,0,-3154,0
9060,0,0,-3158,0
9062,0,0,-3157,0
9065,0,0,-3155,0
9067,0,0,-3158,0
9070,0,0,-3156,0
9072,0,0,-3157,0
9075,0,0,-3157,0
9077,0,0,-3156,0
9080,0,0,-3156,0
9082,0,0,-3157,0
9085,0,0,-3156,0
9087,0,0,-3157,0
9090,0,0,-3156,0
9092,0,0,-3156,0
9095,0,0,-3156,0
9097,0,0,-3156,0
9100,0,0,-3156,0
9102,0,0,-3156,0
9105,0,0,-3154,0
9107,0,0,-3156,0
9110,0,0,-3156,0
9112,0,0,-3156,0
9115,0,0,-3156,0
9117,0,0,-3157,0
9120,0,0,-3156,0
9122,0,0,-3156,0
9125,0,0,-3156,0
9127,0,0,-3154,0
9130,0,0,-3154,0
9132,0,0,-3157,0
9135,0,0,-3155,0
9137,0,0,-3155,0
9140,0,0,-3156,0
9142,0,0,-3155,0
9145,0,0,-3157,0
9147,0,0,-3156,0
9150,0,0,-3157,0
9152,0,0,-3155,0
9155,0,0,-3157,0
9157,0,0,-3156,0
9160,0,0,-3158,0
9162,0,0,-3156,0
9165,0,0,-3157,0
9167,0,0,-3155,0
9170,0,0,-3157,0
9172,0,0,-3155,0
9175,0,0,-3156,0
9177,0,0,-3155,0
9180,0,0,-3157,0
9182,0,0,-3156,0
9185,0,0,-3157,0
9187,0,0,-3156,0
9190,0,0,-3156,0
9192,0,0,-3158,0
9195,0,0,-3157,0
9197,0,0,-3156,0
9200,0,0,-3155,0
9202,0,0,-3157,0
9205,0,0,-3155,0
9207,0,0,-3156,0
9210,0,0,-3155,0
9212,0,0,-3156,0
9215,0,0,-3154,0
9217,0,0,-3157,0
9220,0,0,-3155,0
9222,0,0,-3157,0
9225,0,0,-3154,0
9227,0,0,-3157,0
9230,0,0,-3156,0
9232,0,0,-3156,0
9235,0,0,-3156,0
9237,0,0,-3155,0
9240,0,0,-3156,0
9242,0,0,-3155,0
9245,0,0,-3155,0
9247,0,0,-3155,0
9250,0,0,-3156,0
9252,0,0,-3154,0
9255,0,0,-3155,0
9257,0,0,-3156,0
9260,0,0,-3156,0
9262,0,0,-3155,0
9265,0,0,-3156,0
9267,0,0,-3155,0
9270,0,0,-3155,0
9272,0,0,-3155,0
9275,0,0,-3157,0
9277,0,0,-3156,0
9280,0,0,-3155,0
9282,0,0,-3154,0
9285,0,0,-3155,0
9287,0,0,-3155,0
9290,0,0,-3155,0
9292,0,0,-3156,0
9295,0,0,-3156,0
9297,0,0,-3154,0
9300,0,0,-3156,0
9302,0,0,-3155,0
9305,0,0,-3155,0
9307,0,0,-3155,0
9310,0,0,-3155,0
9312,0,0,-3153,0
9315,0,0,-3157,0
9317,0,0,-3156,0
9320,0,0,-3155,0
9322,0,0,-3155,0
9325,0,0,-3155,0
9327,0,0,-3156,0
9330,0,0,-3156,0
9332,0,0,-3154,0
9335,0,0,-3157,0
9337,0,0,-3156,0
9340,0,0,-3156,0
9342,0,0,-3157,0
9345,0,0,-3155,0
9347,0,0,-3157,0
9350,0,0,-3156,0
9352,0,0,-3155,0
9355,0,0,-3156,0
9357,0,0,-3155,0
9360,0,0,-3156,0
9362,0,0,-3155,0
9365,0,0,-3155,0
9367,0,0,-3156,0
9370,0,0,-3156,0
9372,0,0,-3156,0
9375,0,0,-3157,0
9377,0,0,-3155,0
9380,0,0,-3158,0
9382,0,0,-3155,0
9385,0,0,-3156,0
9387,0,0,-3155,0
9390,0,0,-3155,0
9392,0,0,-3156,0
9395,0,0,-3156,0
9397,0,0,-3155,0
9400,0,0,-3156,0
9402,0,0,-3155,0
9405,0,0,-3155,0
9407,0,0,-3157,0
9410,0,0,-3155,0
9412,0,0,-3155,0
9415,0,0,-3155,0
9417,0,0,-3156,0
9420,0,0,-3155,0
9422,0,0,-3156,0
9425,0,0,-3154,0
9427,0,0,-3156,0
9430,0,0,-3156,0
9432,0,0,-3156,0
9435,0,0,-3156,0
9437,0,0,-3156,0
9440,0,0,-3155,0
9442,0,0,-3154,0
9445,0,0,-3155,0
9447,0,0,-3158,0
9450,0,0,-3157,0
9452,0,0,-3156,0
9455,0,0,-3156,0
9457,0,0,-3155,0
9460,0,0,-3156,0
9462,0,0,-3154,0
9465,0,0,-3156,0
9467,0,0,-3155,0
9470,0,0,-3157,0
9472,0,0,-3157,0
9475,0,0,-3156,0
9477,0,0,-3157,0
9480,0,0,-3157,0
9482,0,0,-3155,0
9485,0,0,-3157,0
9487,0,0,-3156,0
9490,0,0,-3157,0
9492,0,0,-3157,0
9495,0,0,-3156,0
9497,0,0,-3156,0
9500,0,0,-3155,0
9502,0,0,-3156,0
9505,0,0,-3159,0
9507,0,0,-3157,0
9510,0,0,-3156,0
9512,0,0,-3156,0
9515,0,0,-3157,0
9517,0,0,-3156,0
9520,0,0,-3156,0
9522,0,0,-3157,0
9525,0,0,-3155,0
9527,0,0,-3155,0
9530,0,0,-3155,0
9532,0,0,-3158,0
9535,0,0,-3157,0
9537,0,0,-3155,0
9540,0,0,-3156,0
9542,0,0,-3155,0
9545,0,0,-3158,0
9547,0,0,-3157,0
9550,0,0,-3157,0
9552,0,0,-3156,0
9555,0,0,-3156,0
9557,0,0,-3155,0
9560,0,0,-3157,0
9562,0,0,-3157,0
9565,0,0,-3155,0
9567,0,0,-3157,0
9570,0,0,-3157,0
9572,0,0,-3156,0
9575,0,0,-3156,0
9577,0,0,-3155,0
9580,0,0,-3157,0
9582,0,0,-3155,0
9585,0,0,-3157,0
9587,0,0,-3155,0
9590,0,0,-3157,0
9592,0,0,-3156,0
9595,0,0,-3158,0
9597,0,0,-3155,0
9600,0,0,-3157,0
9602,0,0,-3155,0
9605,0,0,-3156,0
9607,0,0,-3156,0
9610,0,0,-3157,0
9612,0,0,-3156,0
9615,0,0,-3156,0
9617,0,0,-3157,0
9620,0,0,-3156,0
9622,0,0,-3155,0
9625,0,0,-3155,0
9627,0,0,-3157,0
9630,0,0,-3157,0
9632,0,0,-3157,0
9635,0,0,-3157,0
9637,0,0,-3156,0
9640,0,0,-3156,0
9642,0,0,-3157,0
9645,0,0,-3155,0
9647,0,0,-3156,0
9650,0,0,-3155,0
9652,0,0,-3156,0
9655,0,0,-3155,0
9657,0,0,-3156,0
9660,0,0,-3156,0
9662,0,0,-3155,0
9665,0,0,-3154,0
9667,0,0,-3156,0
9670,0,0,-3156,0
9672,0,0,-3154,0
9675,0,0,-3157,0
9677,0,0,-3156,0
9680,0,0,-3157,0
9682,0,0,-3156,0
9685,0,0,-3155,0
9687,0,0,-3155,0
9690,0,0,-3154,0
9692,0,0,-3156,0
9695,0,0,-3156,0
9697,0,0,-3156,0
9700,0,0,-3155,0
9702,0,0,-3155,0
9705,0,0,-3156,0
9707,0,0,-3156,0
9710,0,0,-3155,0
9712,0,0,-3154,0
9715,0,0,-3156,0
9717,0,0,-3155,0
9720,0,0,-3154,0
9722,0,0,-3155,0
9725,0,0,-3155,0
9727,0,0,-3154,0
9730,0,0,-3155,0
9732,0,0,-3153,0
9735,0,0,-3156,0
9737,0,0,-3156,0
9740,0,0,-3154,0
9742,0,0,-3156,0
9745,0,0,-3156,0
9747,0,0,-3155,0
9750,0,0,-3157,0
9752,0,0,-3155,0
9755,0,0,-3155,0
9757,0,0,-3155,0
9760,0,0,-3154,0
9762,0,0,-3156,0
9765,0,0,-3155,0
9767,0,0,-3157,0
9770,0,0,-3155,0
9772,0,0,-3157,0
9775,0,0,-3155,0
9777,0,0,-3157,0
9780,0,0,-3156,0
9782,0,0,-3156,0
9785,0,0,-3155,0
9787,0,0,-3155,0
9790,0,0,-3156,0
9792,0,0,-3155,0
9795,0,0,-3155,0
9797,0,0,-3157,0
9800,0,0,-3156,0
9802,0,0,-3156,0
9805,0,0,-3156,0
9807,0,0,-3157,0
9810,0,0,-3157,0
9812,0,0,-3157,0
9815,0,0,-3156,0
9817,0,0,-3158,0
9820,0,0,-3158,0
9822,0,0,-3157,0
9825,0,0,-3157,0
9827,0,0,-3155,0
9830,0,0,-3157,0
9832,0,0,-3156,0
9835,0,0,-3156,0
9837,0,0,-3156,0
9840,0,0,-3156,0
9842,0,0,-3156,0
9845,0,0,-3156,0
9847,0,0,-3155,0
9850,0,0,-3156,0
9852,0,0,-3154,0
9855,0,0,-3157,0
9857,0,0,-3156,0
9860,0,0,-3156,0
9862,0,0,-3157,0
9865,0,0,-3156,0
9867,0,0,-3156,0
9870,0,0,-3156,0
9872,0,0,-3155,0
9875,0,0,-3155,0
9877,0,0,-3156,0
9880,0,0,-3156,0
9882,0,0,-3156,0
9885,0,0,-3157,0
9887,0,0,-3157,0
9890,0,0,-3155,0
9892,0,0,-3156,0
9895,0,0,-3155,0
9897,0,0,-3155,0
9900,0,0,-3156,0
9902,0,0,-3156,0
9905,0,0,-3156,0
9907,0,0,-3156,0
9910,0,0,-3155,0
9912,0,0,-3158,0
9915,0,0,-3156,0
9917,0,0,-3158,0
9920,0,0,-3156,0
9922,0,0,-3156,0
9925,0,0,-3156,0
9927,0,0,-3156,0
9930,0,0,-3156,0
9932,0,0,-3158,0
9935,0,0,-3157,0
9937,0,0,-3156,0
9940,0,0,-3158,0
9942,0,0,-3156,0
9945,0,0,-3155,0
9947,0,0,-3157,0
9950,0,0,-3156,0
9952,0,0,-3156,0
9955,0,0,-3156,0
9957,0,0,-3156,0
9960,0,0,-3155,0
9962,0,0,-3157,0
9965,0,0,-3156,0
9967,0,0,-3158,0
9970,0,0,-3157,0
9972,0,0,-3157,0
9975,0,0,-3159,0
9977,0,0,-3157,0
9980,0,0,-3158,0
9982,0,0,-3156,0
9985,0,0,-3158,0
9987,0,0,-3156,0
9990,0,0,-3158,0
9992,0,0,-3157,0
9995,0,0,-3156,0
9997,0,0,-3156,0
10000,0,0,-3155,0
10002,0,0,-3157,0
10005,0,0,-3156,0
10007,0,0,-3156,0
10010,0,0,-3156,0
10012,0,0,-3156,0
10015,0,0,-3156,0
10017,0,0,-3156,0
10020,0,0,-3155,0
10022,0,0,-3155,0
10025,0,0,-3156,0
10027,0,0,-3155,0
10030,0,0,-3155,0
10032,0,0,-3155,0
10035,0,0,-3158,0
10037,0,0,-3156,0
10040,0,0,-3157,0
10042,0,0,-3156,0
10045,0,0,-3155,0
10047,0,0,-3156,0
10050,0,0,-3156,0
10052,0,0,-3155,0
10055,0,0,-3157,0
10057,0,0,-3155,0
10060,0,0,-3156,0
10062,0,0,-3156,0
10065,0,0,-3155,0
10067,0,0,-3154,0
10070,0,0,-3155,0
10072,0,0,-3154,0
10075,0,0,-3155,0
10077,0,0,-3155,0
10080,0,0,-3155,0
10082,0,0,-3154,0
10085,0,0,-3158,0
10087,0,0,-3156,0
10090,0,0,-3155,0
10092,0,0,-3156,0
10095,0,0,-3157,0
10097,0,0,-3156,0
10100,0,0,-3158,0
10102,0,0,-3156,0
10105,0,0,-3158,0
10107,0,0,-3156,0
10110,0,0,-3157,0
10112,0,0,-3157,0
10115,0,0,-3156,0
10117,0,0,-3157,0
10120,0,0,-3158,0
10122,0,0,-3157,0
10125,0,0,-3156,0
10127,0,0,-3156,0
10130,0,0,-3156,0
10132,0,0,-3155,0
10135,0,0,-3157,0
10137,0,0,-3156,0
10140,0,0,-3156,0
10142,0,0,-3157,0
10145,0,0,-3157,0
10147,0,0,-3155,0
10150,0,0,-3156,0
10152,0,0,-3155,0
10155,0,0,-3156,0
10157,0,0,-3156,0
10160,0,0,-3157,0
10162,0,0,-3155,0
10165,0,0,-3156,0
10167,0,0,-3155,0
10170,0,0,-3156,0
10172,0,0,-3156,0
10175,0,0,-3157,0
10177,0,0,-3156,0
10180,0,0,-3156,0
10182,0,0,-3156,0
10185,0,0,-3155,0
10187,0,0,-3155,0
10190,0,0,-3156,0
10192,0,0,-3155,0
10195,0,0,-3156,0
10197,0,0,-3154,0
10200,0,0,-3156,0
10202,0,0,-3156,0
10205,0,0,-3155,0
10207,0,0,-3157,0
10210,0,0,-3156,0
10212,0,0,-3156,0
10215,0,0,-3157,0
10217,0,0,-3156,0
10220,0,0,-3156,0
10222,0,0,-3157,0
10225,0,0,-3155,0
10227,0,0,-3156,0
10230,0,0,-3157,0
10232,0,0,-3155,0
10235,0,0,-3155,0
10237,0,0,-3155,0
10240,0,0,-3155,0
10242,0,0,-3155,0
