352385,0,0,-4175,0
352390,0,0,-4175,0
352395,0,0,-4175,0
352400,0,0,-4174,0
352405,0,0,-4175,0
352410,0,0,-4175,0
352415,0,0,-4176,0
352420,0,0,-4174,0
352425,0,0,-4177,0
352430,0,0,-4175,0
352435,0,0,-4175,0
352440,0,0,-4176,0
352445,0,0,-4175,0
352450,0,0,-4175,0
352455,0,0,-4173,0
352460,0,0,-4174,0
352465,0,0,-4175,0
352470,0,0,-4174,0
352475,0,0,-4175,0
352480,0,0,-4174,0
352485,0,0,-4175,0
352490,0,0,-4174,0
352495,0,0,-4173,0
352500,0,0,-4176,0
352505,0,0,-4176,0
352510,0,0,-4176,0
352515,0,0,-4175,0
352520,0,0,-4175,0
352525,0,0,-4175,0
352530,0,0,-4176,0
352535,0,0,-4175,0
352540,0,0,-4175,0
352545,0,0,-4175,0
352550,0,0,-4175,0
352555,0,0,-4175,0
352560,0,0,-4176,0
352565,0,0,-4175,0
352570,0,0,-4174,0
352575,0,0,-4174,0
352580,0,0,-4175,0
352585,0,0,-4173,0
352590,0,0,-4175,0
352595,0,0,-4175,0
352600,0,0,-4174,0
352605,0,0,-4174,0
352610,0,0,-4176,0
352615,0,0,-4174,0
352620,0,0,-4175,0
352625,0,0,-4174,0
352630,0,0,-4175,0
352635,0,0,-4174,0
352640,0,0,-4175,0
352645,0,0,-4175,0
352650,0,0,-4174,0
352655,0,0,-4175,0
352660,0,0,-4176,0
352665,0,0,-4176,0
352670,0,0,-4175,0
352675,0,0,-4175,0
352680,0,0,-4174,0
352685,0,0,-4174,0
352690,0,0,-4175,0
352695,0,0,-4175,0
352700,0,0,-4176,0
352705,0,0,-4175,0
352710,0,0,-4175,0
352715,0,0,-4176,0
352720,0,0,-4174,0
352725,0,0,-4175,0
352730,0,0,-4176,0
352735,0,0,-4176,0
352740,0,0,-4176,0
352745,0,0,-4175,0
352750,0,0,-4176,0
352755,0,0,-4174,0
352760,0,0,-4174,0
352765,0,0,-4174,0
352770,0,0,-4175,0
352775,0,0,-4176,0
352780,0,0,-4176,0
352785,0,0,-4175,0
352790,0,0,-4175,0
352795,0,0,-4176,0
352800,0,0,-4174,0
352805,0,0,-4175,0
352810,0,0,-4175,0
352815,0,0,-4174,0
352820,0,0,-4173,0
352825,0,0,-4175,0
352830,0,0,-4175,0
352835,0,0,-4175,0
352840,0,0,-4175,0
352845,0,0,-4175,0
352850,0,0,-4174,0
352855,0,0,-4174,0
352860,0,0,-4176,0
352865,0,0,-4174,0
352870,0,0,-4175,0
352875,0,0,-4174,0
352880,0,0,-4175,0
352885,0,0,-4175,0
352890,0,0,-4174,0
352895,0,0,-4176,0
352900,0,0,-4175,0
352905,0,0,-4175,0
352910,0,0,-4175,0
352915,0,0,-4175,0
352920,0,0,-4175,0
352925,0,0,-4174,0
352930,0,0,-4173,0
352935,0,0,-4174,0
352940,0,0,-4176,0
352945,0,0,-4175,0
352950,0,0,-4175,0
352955,0,0,-4175,0
352960,0,0,-4175,0
352965,0,0,-4174,0
352970,0,0,-4175,0
352975,0,0,-4176,0
352980,0,0,-4174,0
352985,0,0,-4175,0
352990,0,0,-4175,0
352995,0,0,-4175,0
353000,0,0,-4175,0
353005,0,0,-4175,0
353010,0,0,-4175,0
353015,0,0,-4176,0
353020,0,0,-4174,0
353025,0,0,-4175,0
353030,0,0,-4175,0
353035,0,0,-4174,0
353040,0,0,-4173,0
353045,0,0,-4174,0
353050,0,0,-4176,0
353055,0,0,-4176,0
353060,0,0,-4175,0
353065,0,0,-4176,0
353070,0,0,-4175,0
353075,0,0,-4176,0
353080,0,0,-4175,0
353085,0,0,-4174,0
353090,0,0,-4175,0
353095,0,0,-4175,0
353100,0,0,-4176,0
353105,0,0,-4174,0
353110,0,0,-4175,0
353115,0,0,-4175,0
353120,0,0,-4174,0
353125,0,0,-4176,0
353130,0,0,-4175,0
353135,0,0,-4175,0
353140,0,0,-4175,0
353145,0,0,-4176,0
353150,0,0,-4173,0
353155,0,0,-4173,0
353160,0,0,-4174,0
353165,0,0,-4174,0
353170,0,0,-4175,0
353175,0,0,-4175,0
353180,0,0,-4174,0
353185,0,0,-4175,0
353190,0,0,-4174,0
353195,0,0,-4175,0
353200,0,0,-4175,0
353205,0,0,-4175,0
353210,0,0,-4174,0
353215,0,0,-4176,0
353220,0,0,-4175,0
353225,0,0,-4175,0
353230,0,0,-4175,0
353235,0,0,-4176,0
353240,0,0,-4176,0
353245,0,0,-4174,0
353250,0,0,-4173,0
353255,0,0,-4176,0
353260,0,0,-4175,0
353265,0,0,-4175,0
353270,0,0,-4174,0
353275,0,0,-4175,0
353280,0,0,-4174,0
353285,0,0,-4174,0
353290,0,0,-4176,0
353295,0,0,-4175,0
353300,0,0,-4175,0
353305,0,0,-4174,0
353310,0,0,-4174,0
353315,0,0,-4176,0
353320,0,0,-4175,0
353325,0,0,-4175,0
353330,0,0,-4176,0
353335,0,0,-4174,0
353340,0,0,-4175,0
353345,0,0,-4175,0
353350,0,0,-4176,0
353355,0,0,-4176,0
353360,0,0,-4175,0
353365,0,0,-4174,0
353370,0,0,-4174,0
353375,0,0,-4175,0
353380,0,0,-4176,0
353385,0,0,-4175,0
353390,0,0,-4176,0
353395,0,0,-4175,0
353400,0,0,-4173,0
353405,0,0,-4174,0
353410,0,0,-4175,0
353415,0,0,-4176,0
353420,0,0,-4175,0
353425,0,0,-4174,0
353430,0,0,-4175,0
353435,0,0,-4174,0
353440,0,0,-4174,0
353445,0,0,-4175,0
353450,0,0,-4175,0
353455,0,0,-4175,0
353460,0,0,-4176,0
353465,0,0,-4176,0
353470,0,0,-4175,0
353475,0,0,-4175,0
353480,0,0,-4175,0
353485,0,0,-4175,0
353490,0,0,-4174,0
353495,0,0,-4176,0
353500,0,0,-4174,0
353505,0,0,-4176,0
353510,0,0,-4176,0
353515,0,0,-4176,0
353520,0,0,-4175,0
353525,0,0,-4174,0
353530,0,0,-4174,0
353535,0,0,-4176,0
353540,0,0,-4174,0
353545,0,0,-4175,0
353550,0,0,-4176,0
353555,0,0,-4173,0
353560,0,0,-4174,0
353565,0,0,-4174,0
353570,0,0,-4175,0
353575,0,0,-4174,0
353580,0,0,-4174,0
353585,0,0,-4175,0
353590,0,0,-4176,0
353595,0,0,-4174,0
353600,0,0,-4175,0
353605,0,0,-4175,0
353610,0,0,-4175,0
353615,0,0,-4174,0
353620,0,0,-4175,0
353625,0,0,-4175,0
353630,0,0,-4176,0
353635,0,0,-4175,0
353640,0,0,-4175,0
353645,0,0,-4174,0
353650,0,0,-4173,0
353655,0,0,-4174,0
353660,0,0,-4176,0
353665,0,0,-4176,0
353670,0,0,-4175,0
353675,0,0,-4175,0
353680,0,0,-4175,0
353685,0,0,-4176,0
353690,0,0,-4175,0
353695,0,0,-4175,0
353700,0,0,-4174,0
353705,0,0,-4175,0
353710,0,0,-4175,0
353715,0,0,-4176,0
353720,0,0,-4175,0
353725,0,0,-4176,0
353730,0,0,-4175,0
353735,0,0,-4176,0
353740,0,0,-4173,0
353745,0,0,-4175,0
353750,0,0,-4175,0
353755,0,0,-4174,0
353760,0,0,-4174,0
353765,0,0,-4175,0
353770,0,0,-4175,0
353775,0,0,-4176,0
353780,0,0,-4175,0
353785,0,0,-4175,0
353790,0,0,-4174,0
353795,0,0,-4174,0
353800,0,0,-4174,0
353805,0,0,-4175,0
353810,0,0,-4174,0
353815,0,0,-4175,0
353820,0,0,-4174,0
353825,0,0,-4175,0
353830,0,0,-4175,0
353835,0,0,-4176,0
353840,0,0,-4175,0
353845,0,0,-4176,0
353850,0,0,-4175,0
353855,0,0,-4176,0
353860,0,0,-4176,0
353865,0,0,-4176,0
353870,0,0,-4174,0
353875,0,0,-4174,0
353880,0,0,-4174,0
353885,0,0,-4175,0
353890,0,0,-4174,0
353895,0,0,-4175,0
353900,0,0,-4175,0
353905,0,0,-4176,0
353910,0,0,-4175,0
353915,0,0,-4175,0
353920,0,0,-4174,0
353925,0,0,-4175,0
353930,0,0,-4174,0
353935,0,0,-4174,0
353940,0,0,-4176,0
353945,0,0,-4174,0
353950,0,0,-4176,0
353955,0,0,-4176,0
353960,0,0,-4176,0
353965,0,0,-4175,0
353970,0,0,-4174,0
353975,0,0,-4174,0
353980,0,0,-4174,0
353985,0,0,-4176,0
353990,0,0,-4176,0
353995,0,0,-4176,0
354000,0,0,-4175,0
354005,0,0,-4176,0
354010,0,0,-4175,0
354015,0,0,-4174,0
354020,0,0,-4174,0
354025,0,0,-4176,0
354030,0,0,-4174,0
354035,0,0,-4174,0
354040,0,0,-4174,0
354045,0,0,-4176,0
354050,0,0,-4175,0
354055,0,0,-4175,0
354060,0,0,-4175,0
354065,0,0,-4174,0
354070,0,0,-4175,0
354075,0,0,-4175,0
354080,0,0,-4175,0
354085,0,0,-4175,0
354090,0,0,-4175,0
354095,0,0,-4174,0
354100,0,0,-4175,0
354105,0,0,-4176,0
354110,0,0,-4176,0
354115,0,0,-4176,0
354120,0,0,-4176,0
354125,0,0,-4175,0
354130,0,0,-4174,0
354135,0,0,-4175,0
354140,0,0,-4176,0
354145,0,0,-4175,0
354150,0,0,-4174,0
354155,0,0,-4175,0
354160,0,0,-4176,0
354165,0,0,-4175,0
354170,0,0,-4176,0
354175,0,0,-4175,0
354180,0,0,-4175,0
354185,0,0,-4177,0
354190,0,0,-4176,0
354195,0,0,-4175,0
354200,0,0,-4175,0
354205,0,0,-4174,0
354210,0,0,-4174,0
354215,0,0,-4174,0
354220,0,0,-4176,0
354225,0,0,-4174,0
354230,0,0,-4175,0
354235,0,0,-4174,0
354240,0,0,-4175,0
354245,0,0,-4174,0
354250,0,0,-4173,0
354255,0,0,-4175,0
354260,0,0,-4175,0
354265,0,0,-4175,0
354270,0,0,-4175,0
354275,0,0,-4175,0
354280,0,0,-4174,0
354285,0,0,-4175,0
354290,0,0,-4174,0
354295,0,0,-4174,0
354300,0,0,-4175,0
354305,0,0,-4175,0
354310,0,0,-4176,0
354315,0,0,-4174,0
354320,0,0,-4175,0
354325,0,0,-4176,0
354330,0,0,-4175,0
354335,0,0,-4175,0
354340,0,0,-4174,0
354345,0,0,-4175,0
354350,0,0,-4175,0
354355,0,0,-4175,0
354360,0,0,-4174,0
354365,0,0,-4175,0
354370,0,0,-4174,0
354375,0,0,-4175,0
354380,0,0,-4174,0
354385,0,0,-4174,0
354390,0,0,-4176,0
354395,0,0,-4175,0
354400,0,0,-4176,0
354405,0,0,-4175,0
354410,0,0,-4173,0
354415,0,0,-4174,0
354420,0,0,-4175,0
354425,0,0,-4175,0
354430,0,0,-4174,0
354435,0,0,-4175,0
354440,0,0,-4176,0
354445,0,0,-4174,0
354450,0,0,-4175,0
354455,0,0,-4174,0
354460,0,0,-4175,0
354465,0,0,-4174,0
354470,0,0,-4173,0
354475,0,0,-4174,0
354480,0,0,-4175,0
354485,0,0,-4175,0
354490,0,0,-4174,0
354495,0,0,-4175,0
354500,0,0,-4174,0
354505,0,0,-4173,0
354510,0,0,-4175,0
354515,0,0,-4174,0
354520,0,0,-4174,0
354525,0,0,-4174,0
354530,0,0,-4174,0
354535,0,0,-4176,0
354540,0,0,-4176,0
354545,0,0,-4175,0
354550,0,0,-4175,0
354555,0,0,-4175,0
354560,0,0,-4175,0
354565,0,0,-4175,0
354570,0,0,-4175,0
354575,0,0,-4175,0
354580,0,0,-4175,0
354585,0,0,-4175,0
354590,0,0,-4174,0
354595,0,0,-4175,0
354600,0,0,-4174,0
354605,0,0,-4175,0
354610,0,0,-4175,0
354615,0,0,-4174,0
354620,0,0,-4174,0
354625,0,0,-4176,0
354630,0,0,-4175,0
354635,0,0,-4175,0
354640,0,0,-4176,0
354645,0,0,-4177,0
354650,0,0,-4175,0
354655,0,0,-4174,0
354660,0,0,-4175,0
354665,0,0,-4176,0
354670,0,0,-4175,0
354675,0,0,-4177,0
354680,0,0,-4175,0
354685,0,0,-4174,0
354690,0,0,-4174,0
354695,0,0,-4174,0
354700,0,0,-4174,0
354705,0,0,-4175,0
354710,0,0,-4175,0
354715,0,0,-4174,0
354720,0,0,-4173,0
354725,0,0,-4174,0
354730,0,0,-4174,0
354735,0,0,-4174,0
354740,0,0,-4175,0
354745,0,0,-4175,0
354750,0,0,-4176,0
354755,0,0,-4175,0
354760,0,0,-4174,0
354765,0,0,-4173,0
354770,0,0,-4174,0
354775,0,0,-4175,0
354780,0,0,-4176,0
354785,0,0,-4175,0
354790,0,0,-4175,0
354795,0,0,-4175,0
354800,0,0,-4175,0
354805,0,0,-4174,0
354810,0,0,-4176,0
354815,0,0,-4175,0
354820,0,0,-4174,0
354825,0,0,-4174,0
354830,0,0,-4174,0
354835,0,0,-4175,0
354840,0,0,-4175,0
354845,0,0,-4174,0
354850,0,0,-4174,0
354855,0,0,-4175,0
354860,0,0,-4175,0
354865,0,0,-4176,0
354870,0,0,-4175,0
354875,0,0,-4174,0
354880,0,0,-4176,0
354885,0,0,-4173,0
354890,0,0,-4175,0
354895,0,0,-4175,0
354900,0,0,-4174,0
354905,0,0,-4173,0
354910,0,0,-4173,0
354915,0,0,-4175,0
354920,0,0,-4176,0
354925,0,0,-4175,0
354930,0,0,-4175,0
354935,0,0,-4174,0
354940,0,0,-4175,0
354945,0,0,-4174,0
354950,0,0,-4174,0
354955,0,0,-4175,0
354960,0,0,-4174,0
354965,0,0,-4174,0
354970,0,0,-4174,0
354975,0,0,-4174,0
354980,0,0,-4175,0
354985,0,0,-4175,0
354990,0,0,-4173,0
354995,0,0,-4175,0
355000,0,0,-4174,0
355005,0,0,-4175,0
355010,0,0,-4174,0
355015,0,0,-4174,0
355020,0,0,-4173,0
355025,0,0,-4175,0
355030,0,0,-4175,0
355035,0,0,-4174,0
355040,0,0,-4175,0
355045,0,0,-4175,0
355050,0,0,-4176,0
355055,0,0,-4174,0
355060,0,0,-4173,0
355065,0,0,-4175,0
355070,0,0,-4175,0
355075,0,0,-4174,0
355080,0,0,-4176,0
355085,0,0,-4175,0
355090,0,0,-4174,0
355095,0,0,-4174,0
355100,0,0,-4175,0
355105,0,0,-4175,0
355110,0,0,-4175,0
355115,0,0,-4176,0
355120,0,0,-4175,0
355125,0,0,-4174,0
355130,0,0,-4174,0
355135,0,0,-4175,0
355140,0,0,-4174,0
355145,0,0,-4175,0
355150,0,0,-4173,0
355155,0,0,-4175,0
355160,0,0,-4174,0
355165,0,0,-4173,0
355170,0,0,-4174,0
355175,0,0,-4174,0
355180,0,0,-4174,0
355185,0,0,-4174,0
355190,0,0,-4174,0
355195,0,0,-4176,0
355200,0,0,-4175,0
355205,0,0,-4176,0
355210,0,0,-4175,0
355215,0,0,-4174,0
355220,0,0,-4176,0
355225,0,0,-4175,0
355230,0,0,-4174,0
355235,0,0,-4174,0
355240,0,0,-4175,0
355245,0,0,-4176,0
355250,0,0,-4174,0
355255,0,0,-4174,0
355260,0,0,-4175,0
355265,0,0,-4175,0
355270,0,0,-4174,0
355275,0,0,-4175,0
355280,0,0,-4174,0
355285,0,0,-4175,0
355290,0,0,-4175,0
355295,0,0,-4175,0
355300,0,0,-4175,0
355305,0,0,-4174,0
355310,0,0,-4174,0
355315,0,0,-4174,0
355320,0,0,-4175,0
355325,0,0,-4175,0
355330,0,0,-4175,0
355335,0,0,-4175,0
355340,0,0,-4175,0
355345,0,0,-4174,0
355350,0,0,-4175,0
355355,0,0,-4176,0
355360,0,0,-4175,0
355365,0,0,-4174,0
355370,0,0,-4175,0
355375,0,0,-4176,0
355380,0,0,-4175,0
355385,0,0,-4176,0
355390,0,0,-4175,0
355395,0,0,-4175,0
355400,0,0,-4175,0
355405,0,0,-4173,0
355410,0,0,-4175,0
355415,0,0,-4176,0
355420,0,0,-4174,0
355425,0,0,-4175,0
355430,0,0,-4175,0
355435,0,0,-4175,0
355440,0,0,-4174,0
355445,0,0,-4175,0
355450,0,0,-4175,0
355455,0,0,-4176,0
355460,0,0,-4175,0
355465,0,0,-4175,0
355470,0,0,-4174,0
355475,0,0,-4176,0
355480,0,0,-4175,0
355485,0,0,-4174,0
355490,0,0,-4175,0
355495,0,0,-4173,0
355500,0,0,-4175,0
355505,0,0,-4174,0
355510,0,0,-4175,0
355515,0,0,-4175,0
355520,0,0,-4175,0
355525,0,0,-4176,0
355530,0,0,-4176,0
355535,0,0,-4175,0
355540,0,0,-4175,0
355545,0,0,-4174,0
355550,0,0,-4174,0
355555,0,0,-4174,0
355560,0,0,-4175,0
355565,0,0,-4174,0
355570,0,0,-4175,0
355575,0,0,-4174,0
355580,0,0,-4174,0
355585,0,0,-4175,0
355590,0,0,-4174,0
355595,0,0,-4174,0
355600,0,0,-4176,0
355605,0,0,-4174,0
355610,0,0,-4175,0
355615,0,0,-4175,0
355620,0,0,-4175,0
355625,0,0,-4175,0
355630,0,0,-4176,0
355635,0,0,-4175,0
355640,0,0,-4175,0
355645,0,0,-4174,0
355650,0,0,-4174,0
355655,0,0,-4175,0
355660,0,0,-4175,0
355665,0,0,-4173,0
355670,0,0,-4175,0
355675,0,0,-4175,0
355680,0,0,-4175,0
355685,0,0,-4174,0
355690,0,0,-4174,0
355695,0,0,-4176,0
355700,0,0,-4174,0
355705,0,0,-4174,0
355710,0,0,-4174,0
355715,0,0,-4177,0
355720,0,0,-4176,0
355725,0,0,-4175,0
355730,0,0,-4174,0
355735,0,0,-4174,0
355740,0,0,-4174,0
355745,0,0,-4175,0
355750,0,0,-4174,0
355755,0,0,-4176,0
355760,0,0,-4175,0
355765,0,0,-4174,0
355770,0,0,-4175,0
355775,0,0,-4174,0
355780,0,0,-4176,0
355785,0,0,-4174,0
355790,0,0,-4174,0
355795,0,0,-4173,0
355800,0,0,-4174,0
355805,0,0,-4175,0
355810,0,0,-4174,0
355815,0,0,-4175,0
355820,0,0,-4174,0
355825,0,0,-4175,0
355830,0,0,-4175,0
355835,0,0,-4174,0
355840,0,0,-4175,0
355845,0,0,-4175,0
355850,0,0,-4175,0
355855,0,0,-4176,0
355860,0,0,-4174,0
355865,0,0,-4175,0
355870,0,0,-4176,0
355875,0,0,-4175,0
355880,0,0,-4176,0
355885,0,0,-4176,0
355890,0,0,-4174,0
355895,0,0,-4175,0
355900,0,0,-4175,0
355905,0,0,-4174,0
355910,0,0,-4175,0
355915,0,0,-4175,0
355920,0,0,-4175,0
355925,0,0,-4175,0
355930,0,0,-4175,0
355935,0,0,-4175,0
355940,0,0,-4174,0
355945,0,0,-4174,0
355950,0,0,-4175,0
355955,0,0,-4175,0
355960,0,0,-4175,0
355965,0,0,-4174,0
355970,0,0,-4176,0
355975,0,0,-4176,0
355980,0,0,-4176,0
355985,0,0,-4176,0
355990,0,0,-4175,0
355995,0,0,-4175,0
356000,0,0,-4175,0
356005,0,0,-4174,0
356010,0,0,-4176,0
356015,0,0,-4175,0
356020,0,0,-4176,0
356025,0,0,-4175,0
356030,0,0,-4174,0
356035,0,0,-4175,0
356040,0,0,-4175,0
356045,0,0,-4175,0
356050,0,0,-4175,0
356055,0,0,-4175,0
356060,0,0,-4175,0
356065,0,0,-4174,0
356070,0,0,-4174,0
356075,0,0,-4175,0
356080,0,0,-4175,0
356085,0,0,-4176,0
356090,0,0,-4176,0
356095,0,0,-4176,0
356100,0,0,-4175,0
356105,0,0,-4175,0
356110,0,0,-4175,0
356115,0,0,-4175,0
356120,0,0,-4174,0
356125,0,0,-4174,0
356130,0,0,-4175,0
356135,0,0,-4175,0
356140,0,0,-4176,0
356145,0,0,-4174,0
356150,0,0,-4174,0
356155,0,0,-4176,0
356160,0,0,-4176,0
356165,0,0,-4175,0
356170,0,0,-4174,0
356175,0,0,-4176,0
356180,0,0,-4176,0
356185,0,0,-4174,0
356190,0,0,-4174,0
356195,0,0,-4175,0
356200,0,0,-4176,0
356205,0,0,-4176,0
356210,0,0,-4176,0
356215,0,0,-4175,0
356220,0,0,-4175,0
356225,0,0,-4175,0
356230,0,0,-4174,0
356235,0,0,-4176,0
356240,0,0,-4176,0
356245,0,0,-4175,0
356250,0,0,-4174,0
356255,0,0,-4175,0
356260,0,0,-4176,0
356265,0,0,-4175,0
356270,0,0,-4174,0
356275,0,0,-4175,0
356280,0,0,-4176,0
356285,0,0,-4176,0
356290,0,0,-4174,0
356295,0,0,-4175,0
356300,0,0,-4174,0
356305,0,0,-4175,0
356310,0,0,-4176,0
356315,0,0,-4176,0
356320,0,0,-4174,0
356325,0,0,-4175,0
356330,0,0,-4174,0
356335,0,0,-4174,0
356340,0,0,-4176,0
356345,0,0,-4176,0
356350,0,0,-4174,0
356355,0,0,-4175,0
356360,0,0,-4176,0
356365,0,0,-4174,0
356370,0,0,-4175,0
356375,0,0,-4174,0
356380,0,0,-4176,0
356385,0,0,-4174,0
356390,0,0,-4174,0
356395,0,0,-4175,0
356400,0,0,-4175,0
356405,0,0,-4174,0
356410,0,0,-4175,0
356415,0,0,-4175,0
356420,0,0,-4174,0
356425,0,0,-4175,0
356430,0,0,-4175,0
356435,0,0,-4176,0
356440,0,0,-4175,0
356445,0,0,-4175,0
356450,0,0,-4174,0
356455,0,0,-4176,0
356460,0,0,-4176,0
356465,0,0,-4174,0
356470,0,0,-4174,0
356475,0,0,-4175,0
356480,0,0,-4175,0
356485,0,0,-4176,0
356490,0,0,-4175,0
356495,0,0,-4175,0
356500,0,0,-4175,0
356505,0,0,-4176,0
356510,0,0,-4174,0
356515,0,0,-4176,0
356520,0,0,-4174,0
356525,0,0,-4176,0
356530,0,0,-4174,0
356535,0,0,-4176,0
356540,0,0,-4175,0
356545,0,0,-4175,0
356550,0,0,-4176,0
356555,0,0,-4175,0
356560,0,0,-4175,0
356565,0,0,-4174,0
356570,0,0,-4175,0
356575,0,0,-4176,0
356580,0,0,-4176,0
356585,0,0,-4175,0
356590,0,0,-4176,0
356595,0,0,-4175,0
356600,0,0,-4175,0
356605,0,0,-4177,0
356610,0,0,-4174,0
356615,0,0,-4176,0
356620,0,0,-4175,0
356625,0,0,-4175,0
356630,0,0,-4175,0
356635,0,0,-4175,0
356640,0,0,-4175,0
356645,0,0,-4175,0
356650,0,0,-4176,0
356655,0,0,-4176,0
356660,0,0,-4176,0
356665,0,0,-4175,0
356670,0,0,-4175,0
356675,0,0,-4175,0
356680,0,0,-4176,0
356685,0,0,-4175,0
356690,0,0,-4176,0
356695,0,0,-4175,0
356700,0,0,-4175,0
356705,0,0,-4175,0
356710,0,0,-4174,0
356715,0,0,-4175,0
356720,0,0,-4175,0
356725,0,0,-4175,0
356730,0,0,-4175,0
356735,0,0,-4176,0
356740,0,0,-4175,0
356745,0,0,-4175,0
356750,0,0,-4175,0
356755,0,0,-4175,0
356760,0,0,-4175,0
356765,0,0,-4175,0
356770,0,0,-4176,0
356775,0,0,-4176,0
356780,0,0,-4175,0
356785,0,0,-4175,0
356790,0,0,-4175,0
356795,0,0,-4174,0
356800,0,0,-4175,0
356805,0,0,-4175,0
356810,0,0,-4174,0
356815,0,0,-4175,0
356820,0,0,-4175,0
356825,0,0,-4175,0
356830,0,0,-4174,0
356835,0,0,-4175,0
356840,0,0,-4175,0
356845,0,0,-4175,0
356850,0,0,-4176,0
356855,0,0,-4174,0
356860,0,0,-4175,0
356865,0,0,-4175,0
356870,0,0,-4173,0
356875,0,0,-4176,0
356880,0,0,-4175,0
356885,0,0,-4175,0
356890,0,0,-4174,0
356895,0,0,-4175,0
356900,0,0,-4175,0
356905,0,0,-4175,0
356910,0,0,-4175,0
356915,0,0,-4175,0
356920,0,0,-4174,0
356925,0,0,-4175,0
356930,0,0,-4175,0
356935,0,0,-4175,0
356940,0,0,-4175,0
356945,0,0,-4174,0
356950,0,0,-4175,0
356955,0,0,-4174,0
356960,0,0,-4175,0
356965,0,0,-4175,0
356970,0,0,-4174,0
356975,0,0,-4176,0
356980,0,0,-4176,0
356985,0,0,-4174,0
356990,0,0,-4176,0
356995,0,0,-4177,0
357000,0,0,-4175,0
357005,0,0,-4176,0
357010,0,0,-4174,0
357015,0,0,-4176,0
357020,0,0,-4175,0
357025,0,0,-4175,0
357030,0,0,-4175,0
357035,0,0,-4177,0
357040,0,0,-4176,0
357045,0,0,-4174,0
357050,0,0,-4174,0
357055,0,0,-4174,0
357060,0,0,-4176,0
357065,0,0,-4175,0
357070,0,0,-4176,0
357075,0,0,-4174,0
357080,0,0,-4175,0
357085,0,0,-4175,0
357090,0,0,-4175,0
357095,0,0,-4174,0
357100,0,0,-4175,0
357105,0,0,-4175,0
