9267,0,565,0,0
9270,0,568,0,0
9272,0,569,0,0
9275,0,568,0,0
9277,0,567,0,0
9280,0,566,0,0
9282,0,567,0,0
9285,0,570,0,0
9287,0,567,0,0
9290,0,571,0,0
9292,0,570,0,0
9295,0,565,0,0
9297,0,568,0,0
9300,0,572,0,0
9302,0,572,0,0
9305,0,566,0,0
9307,0,565,0,0
9310,0,565,0,0
9312,0,568,0,0
9315,0,564,0,0
9317,0,567,0,0
9320,0,570,0,0
9322,0,566,0,0
9325,0,569,0,0
9327,0,569,0,0
9330,0,566,0,0
9332,0,569,0,0
9335,0,566,0,0
9337,0,567,0,0
9340,0,564,0,0
9342,0,567,0,0
9345,0,566,0,0
9347,0,567,0,0
9350,0,569,0,0
9352,0,568,0,0
9355,0,568,0,0
9357,0,567,0,0
9360,0,568,0,0
9362,0,568,0,0
9365,0,566,0,0
9367,0,568,0,0
9370,0,567,0,0
9372,0,563,0,0
9375,0,570,0,0
9377,0,565,0,0
9380,0,566,0,0
9382,0,570,0,0
9385,0,569,0,0
9387,0,569,0,0
9390,0,567,0,0
9392,0,565,0,0
9395,0,568,0,0
9397,0,567,0,0
9400,0,573,0,0
9402,0,568,0,0
9405,0,564,0,0
9407,0,565,0,0
9410,0,566,0,0
9412,0,568,0,0
9415,0,570,0,0
9417,0,566,0,0
9420,0,566,0,0
9422,0,568,0,0
9425,0,565,0,0
9427,0,562,0,0
9430,0,570,0,0
9432,0,564,0,0
9435,0,567,0,0
9437,0,565,0,0
9440,0,568,0,0
9442,0,567,0,0
9445,0,570,0,0
9447,0,568,0,0
9450,0,569,0,0
9452,0,568,0,0
9455,0,565,0,0
9457,0,564,0,0
9460,0,568,0,0
9462,0,565,0,0
9465,0,563,0,0
9467,0,566,0,0
9470,0,568,0,0
9472,0,565,0,0
9475,0,570,0,0
9477,0,565,0,0
9480,0,570,0,0
9482,0,565,0,0
9485,0,565,0,0
9487,0,567,0,0
9490,0,566,0,0
9492,0,565,0,0
9495,0,566,0,0
9497,0,567,0,0
9500,0,570,0,0
9502,0,568,0,0
9505,0,571,0,0
9507,0,564,0,0
9510,0,568,0,0
9512,0,568,0,0
9515,0,565,0,0
9517,0,568,0,0
9520,0,565,0,0
9522,0,567,0,0
9525,0,566,0,0
9527,0,571,0,0
9530,0,568,0,0
9532,0,569,0,0
9535,0,564,0,0
9537,0,568,0,0
9540,0,569,0,0
9542,0,567,0,0
9545,0,566,0,0
9547,0,565,0,0
9550,0,565,0,0
9552,0,567,0,0
9555,0,567,0,0
9557,0,568,0,0
9560,0,565,0,0
9562,0,569,0,0
9565,0,566,0,0
9567,0,570,0,0
9570,0,569,0,0
9572,0,565,0,0
9575,0,568,0,0
9577,0,566,0,0
9580,0,566,0,0
9582,0,572,0,0
9585,0,569,0,0
9587,0,566,0,0
9590,0,565,0,0
9592,0,568,0,0
9595,0,567,0,0
9597,0,566,0,0
9600,0,568,0,0
9602,0,568,0,0
9605,0,571,0,0
9607,0,564,0,0
9610,0,570,0,0
9612,0,564,0,0
9615,0,568,0,0
9617,0,572,0,0
9620,0,567,0,0
9622,0,569,0,0
9625,0,566,0,0
9627,0,567,0,0
9630,0,567,0,0
9632,0,568,0,0
9635,0,566,0,0
9637,0,566,0,0
9640,0,564,0,0
9642,0,567,0,0
9645,0,572,0,0
9647,0,568,0,0
9650,0,568,0,0
9652,0,566,0,0
9655,0,568,0,0
9657,0,570,0,0
9660,0,569,0,0
9662,0,569,0,0
9665,0,565,0,0
9667,0,566,0,0
9670,0,566,0,0
9672,0,570,0,0
9675,0,571,0,0
9677,0,567,0,0
9680,0,569,0,0
9682,0,564,0,0
9685,0,566,0,0
9687,0,564,0,0
9690,0,567,0,0
9692,0,570,0,0
9695,0,568,0,0
9697,0,566,0,0
9700,0,568,0,0
9702,0,569,0,0
9705,0,569,0,0
9707,0,568,0,0
9710,0,568,0,0
9712,0,569,0,0
9715,0,565,0,0
9717,0,569,0,0
9720,0,565,0,0
9722,0,565,0,0
9725,0,568,0,0
9727,0,567,0,0
9730,0,565,0,0
9732,0,568,0,0
9735,0,571,0,0
9737,0,569,0,0
9740,0,567,0,0
9742,0,566,0,0
9745,0,568,0,0
9747,0,567,0,0
9750,0,566,0,0
9752,0,569,0,0
9755,0,567,0,0
9757,0,568,0,0
9760,0,567,0,0
9762,0,569,0,0
9765,0,568,0,0
9767,0,566,0,0
9770,0,566,0,0
9772,0,567,0,0
9775,0,566,0,0
9777,0,569,0,0
9780,0,567,0,0
9782,0,567,0,0
9785,0,569,0,0
9787,0,570,0,0
9790,0,567,0,0
9792,0,570,0,0
9795,0,571,0,0
9797,0,572,0,0
9800,0,570,0,0
9802,0,569,0,0
9805,0,570,0,0
9807,0,566,0,0
9810,0,567,0,0
9812,0,569,0,0
9815,0,568,0,0
9817,0,569,0,0
9820,0,569,0,0
9822,0,568,0,0
9825,0,567,0,0
9827,0,569,0,0
9830,0,565,0,0
9832,0,569,0,0
9835,0,567,0,0
9837,0,567,0,0
9840,0,566,0,0
9842,0,566,0,0
9845,0,568,0,0
9847,0,569,0,0
9850,0,568,0,0
9852,0,563,0,0
9855,0,569,0,0
9857,0,565,0,0
9860,0,568,0,0
9862,0,569,0,0
9865,0,567,0,0
9867,0,568,0,0
9870,0,569,0,0
9872,0,566,0,0
9875,0,570,0,0
9877,0,567,0,0
9880,0,570,0,0
9882,0,564,0,0
9885,0,567,0,0
9887,0,567,0,0
9890,0,570,0,0
9892,0,568,0,0
9895,0,567,0,0
9897,0,566,0,0
9900,0,567,0,0
9902,0,564,0,0
9905,0,566,0,0
9907,0,564,0,0
9910,0,569,0,0
9912,0,569,0,0
9915,0,565,0,0
9917,0,565,0,0
9920,0,565,0,0
9922,0,568,0,0
9925,0,570,0,0
9927,0,568,0,0
9930,0,565,0,0
9932,0,568,0,0
9935,0,567,0,0
9937,0,566,0,0
9940,0,569,0,0
9942,0,566,0,0
9945,0,568,0,0
9947,0,567,0,0
9950,0,566,0,0
9952,0,565,0,0
9955,0,567,0,0
9957,0,572,0,0
9960,0,564,0,0
9962,0,566,0,0
9965,0,566,0,0
9967,0,564,0,0
9970,0,566,0,0
9972,0,570,0,0
9975,0,571,0,0
9977,0,565,0,0
9980,0,569,0,0
9982,0,566,0,0
9985,0,567,0,0
9987,0,566,0,0
9990,0,566,0,0
9992,0,568,0,0
9995,0,570,0,0
9997,0,567,0,0
10000,0,569,0,0
10002,0,564,0,0
10005,0,573,0,0
10007,0,564,0,0
10010,0,565,0,0
10012,0,568,0,0
10015,0,571,0,0
10017,0,566,0,0
10020,0,569,0,0
10022,0,563,0,0
10025,0,567,0,0
10027,0,568,0,0
10030,0,567,0,0
10032,0,570,0,0
10035,0,568,0,0
10037,0,568,0,0
10040,0,566,0,0
10042,0,565,0,0
10045,0,569,0,0
10047,0,569,0,0
10050,0,565,0,0
10052,0,568,0,0
10055,0,572,0,0
10057,0,571,0,0
10060,0,573,0,0
10062,0,564,0,0
10065,0,567,0,0
10067,0,567,0,0
10070,0,568,0,0
10072,0,570,0,0
10075,0,569,0,0
10077,0,570,0,0
10080,0,568,0,0
10082,0,564,0,0
10085,0,565,0,0
10087,0,567,0,0
10090,0,568,0,0
10092,0,573,0,0
10095,0,568,0,0
10097,0,566,0,0
10100,0,567,0,0
10102,0,564,0,0
10105,0,568,0,0
10107,0,566,0,0
10110,0,571,0,0
10112,0,566,0,0
10115,0,568,0,0
10117,0,568,0,0
10120,0,569,0,0
10122,0,566,0,0
10125,0,569,0,0
10127,0,570,0,0
10130,0,565,0,0
10132,0,565,0,0
10135,0,569,0,0
10137,0,566,0,0
10140,0,567,0,0
10142,0,569,0,0
10145,0,569,0,0
10147,0,570,0,0
10150,0,567,0,0
10152,0,568,0,0
10155,0,565,0,0
10157,0,569,0,0
10160,0,567,0,0
10162,0,566,0,0
10165,0,572,0,0
10167,0,566,0,0
10170,0,566,0,0
10172,0,564,0,0
10175,0,567,0,0
10177,0,571,0,0
10180,0,569,0,0
10182,0,564,0,0
10185,0,568,0,0
10187,0,567,0,0
10190,0,566,0,0
10192,0,570,0,0
10195,0,565,0,0
10197,0,565,0,0
10200,0,564,0,0
10202,0,567,0,0
10205,0,563,0,0
10207,0,565,0,0
10210,0,569,0,0
10212,0,569,0,0
10215,0,566,0,0
10217,0,568,0,0
10220,0,571,0,0
10222,0,572,0,0
10225,0,566,0,0
10227,0,567,0,0
10230,0,568,0,0
10232,0,568,0,0
10235,0,567,0,0
10237,0,566,0,0
10240,0,564,0,0
10242,0,570,0,0
10245,0,566,0,0
10247,0,566,0,0
10250,0,563,0,0
10252,0,570,0,0
10255,0,566,0,0
10257,0,565,0,0
10260,0,568,0,0
10262,0,567,0,0
10265,0,569,0,0
10267,0,568,0,0
10270,0,573,0,0
10272,0,570,0,0
10275,0,569,0,0
10277,0,568,0,0
10280,0,568,0,0
10282,0,566,0,0
10285,0,567,0,0
10287,0,570,0,0
10290,0,567,0,0
10292,0,565,0,0
10295,0,565,0,0
10297,0,564,0,0
10300,0,570,0,0
10302,0,570,0,0
10305,0,567,0,0
10307,0,566,0,0
10310,0,566,0,0
10312,0,569,0,0
10315,0,568,0,0
10317,0,564,0,0
10320,0,566,0,0
10322,0,566,0,0
10325,0,570,0,0
10327,0,568,0,0
10330,0,567,0,0
10332,0,568,0,0
10335,0,566,0,0
10337,0,570,0,0
10340,0,566,0,0
10342,0,568,0,0
10345,0,568,0,0
10347,0,571,0,0
10350,0,569,0,0
10352,0,568,0,0
10355,0,566,0,0
10357,0,568,0,0
10360,0,566,0,0
10362,0,569,0,0
10365,0,564,0,0
10367,0,568,0,0
10370,0,567,0,0
10372,0,570,0,0
10375,0,569,0,0
10377,0,570,0,0
10380,0,570,0,0
10382,0,563,0,0
10385,0,570,0,0
10387,0,567,0,0
10390,0,565,0,0
10392,0,565,0,0
10395,0,568,0,0
10397,0,569,0,0
10400,0,566,0,0
10402,0,566,0,0
10405,0,566,0,0
10407,0,566,0,0
10410,0,566,0,0
10412,0,569,0,0
10415,0,565,0,0
10417,0,571,0,0
10420,0,567,0,0
10422,0,566,0,0
10425,0,570,0,0
10427,0,565,0,0
10430,0,569,0,0
10432,0,569,0,0
10435,0,564,0,0
10437,0,567,0,0
10440,0,566,0,0
10442,0,567,0,0
10445,0,570,0,0
10447,0,569,0,0
10450,0,566,0,0
10452,0,570,0,0
10455,0,568,0,0
10457,0,564,0,0
10460,0,567,0,0
10462,0,568,0,0
10465,0,566,0,0
10467,0,566,0,0
10470,0,568,0,0
10472,0,569,0,0
10475,0,565,0,0
10477,0,566,0,0
10480,0,570,0,0
10482,0,568,0,0
10485,0,568,0,0
10487,0,572,0,0
10490,0,568,0,0
10492,0,569,0,0
10495,0,567,0,0
10497,0,566,0,0
10500,0,569,0,0
10502,0,568,0,0
10505,0,566,0,0
10507,0,565,0,0
10510,0,566,0,0
10512,0,566,0,0
10515,0,569,0,0
10517,0,568,0,0
10520,0,569,0,0
10522,0,566,0,0
10525,0,564,0,0
10527,0,566,0,0
10530,0,566,0,0
10532,0,566,0,0
10535,0,567,0,0
10537,0,564,0,0
10540,0,566,0,0
10542,0,567,0,0
10545,0,568,0,0
10547,0,565,0,0
10550,0,568,0,0
10552,0,567,0,0
10555,0,571,0,0
10557,0,566,0,0
10560,0,567,0,0
10562,0,568,0,0
10565,0,569,0,0
10567,0,569,0,0
10570,0,567,0,0
10572,0,570,0,0
10575,0,569,0,0
10577,0,569,0,0
10580,0,569,0,0
10582,0,566,0,0
10585,0,570,0,0
10587,0,567,0,0
10590,0,565,0,0
10592,0,567,0,0
10595,0,568,0,0
10597,0,564,0,0
10600,0,570,0,0
10602,0,568,0,0
10605,0,570,0,0
10607,0,571,0,0
10610,0,568,0,0
10612,0,566,0,0
10615,0,569,0,0
10617,0,569,0,0
10620,0,565,0,0
10622,0,569,0,0
10625,0,564,0,0
10627,0,571,0,0
10630,0,568,0,0
10632,0,566,0,0
10635,0,569,0,0
10637,0,570,0,0
10640,0,567,0,0
10642,0,566,0,0
10645,0,569,0,0
10647,0,569,0,0
10650,0,566,0,0
10652,0,564,0,0
10655,0,568,0,0
10657,0,570,0,0
10660,0,570,0,0
10662,0,567,0,0
10665,0,567,0,0
10667,0,568,0,0
10670,0,569,0,0
10672,0,567,0,0
10675,0,567,0,0
10677,0,569,0,0
10680,0,570,0,0
10682,0,567,0,0
10685,0,566,0,0
10687,0,570,0,0
10690,0,567,0,0
10692,0,569,0,0
10695,0,570,0,0
10697,0,568,0,0
10700,0,570,0,0
10702,0,568,0,0
10705,0,569,0,0
10707,0,572,0,0
10710,0,570,0,0
10712,0,567,0,0
10715,0,568,0,0
10717,0,571,0,0
10720,0,568,0,0
10722,0,563,0,0
10725,0,564,0,0
10727,0,569,0,0
10730,0,568,0,0
10732,0,568,0,0
10735,0,566,0,0
10737,0,566,0,0
10740,0,568,0,0
10742,0,569,0,0
10745,0,565,0,0
10747,0,567,0,0
10750,0,563,0,0
10752,0,566,0,0
10755,0,567,0,0
10757,0,561,0,0
10760,0,569,0,0
10762,0,567,0,0
10765,0,569,0,0
10767,0,570,0,0
10770,0,565,0,0
10772,0,572,0,0
10775,0,565,0,0
10777,0,565,0,0
10780,0,565,0,0
10782,0,570,0,0
10785,0,568,0,0
10787,0,565,0,0
10790,0,567,0,0
10792,0,566,0,0
10795,0,569,0,0
10797,0,567,0,0
10800,0,571,0,0
10802,0,569,0,0
10805,0,565,0,0
10807,0,569,0,0
10810,0,569,0,0
10812,0,568,0,0
10815,0,567,0,0
10817,0,568,0,0
10820,0,567,0,0
10822,0,567,0,0
10825,0,570,0,0
10827,0,565,0,0
10830,0,569,0,0
10832,0,565,0,0
10835,0,566,0,0
10837,0,567,0,0
10840,0,567,0,0
10842,0,568,0,0
10845,0,567,0,0
10847,0,569,0,0
10850,0,566,0,0
10852,0,571,0,0
10855,0,568,0,0
10857,0,569,0,0
10860,0,566,0,0
10862,0,568,0,0
10865,0,567,0,0
10867,0,567,0,0
10870,0,569,0,0
10872,0,568,0,0
10875,0,569,0,0
10877,0,566,0,0
10880,0,567,0,0
10882,0,568,0,0
10885,0,562,0,0
10887,0,573,0,0
10890,0,565,0,0
10892,0,566,0,0
10895,0,572,0,0
10897,0,567,0,0
10900,0,565,0,0
10902,0,568,0,0
10905,0,563,0,0
10907,0,571,0,0
10910,0,567,0,0
10912,0,565,0,0
10915,0,568,0,0
10917,0,566,0,0
10920,0,564,0,0
10922,0,567,0,0
10925,0,572,0,0
10927,0,567,0,0
10930,0,568,0,0
10932,0,564,0,0
10935,0,571,0,0
10937,0,565,0,0
10940,0,568,0,0
10942,0,567,0,0
10945,0,566,0,0
10947,0,569,0,0
10950,0,569,0,0
10952,0,568,0,0
10955,0,570,0,0
10957,0,567,0,0
10960,0,570,0,0
10962,0,567,0,0
10965,0,568,0,0
10967,0,569,0,0
10970,0,568,0,0
10972,0,566,0,0
10975,0,567,0,0
10977,0,568,0,0
10980,0,572,0,0
10982,0,569,0,0
10985,0,567,0,0
10987,0,569,0,0
10990,0,573,0,0
10992,0,570,0,0
10995,0,565,0,0
10997,0,568,0,0
11000,0,563,0,0
11002,0,569,0,0
11005,0,569,0,0
11007,0,568,0,0
11010,0,566,0,0
11012,0,569,0,0
11015,0,571,0,0
11017,0,569,0,0
11020,0,568,0,0
11022,0,569,0,0
11025,0,566,0,0
11027,0,572,0,0
11030,0,567,0,0
11032,0,567,0,0
11035,0,566,0,0
11037,0,567,0,0
11040,0,564,0,0
11042,0,566,0,0
11045,0,565,0,0
11047,0,565,0,0
11050,0,567,0,0
11052,0,569,0,0
11055,0,565,0,0
11057,0,570,0,0
11060,0,566,0,0
11062,0,568,0,0
11065,0,566,0,0
11067,0,566,0,0
11070,0,564,0,0
11072,0,568,0,0
11075,0,569,0,0
11077,0,568,0,0
11080,0,570,0,0
11082,0,571,0,0
11085,0,567,0,0
11087,0,571,0,0
11090,0,568,0,0
11092,0,565,0,0
11095,0,564,0,0
11097,0,568,0,0
11100,0,568,0,0
11102,0,568,0,0
11105,0,567,0,0
11107,0,570,0,0
11110,0,567,0,0
11112,0,566,0,0
11115,0,569,0,0
11117,0,567,0,0
11120,0,569,0,0
11122,0,571,0,0
11125,0,569,0,0
11127,0,569,0,0
11130,0,567,0,0
11132,0,566,0,0
11135,0,570,0,0
11137,0,567,0,0
11140,0,568,0,0
11142,0,567,0,0
11145,0,569,0,0
11147,0,566,0,0
11150,0,567,0,0
11152,0,567,0,0
11155,0,565,0,0
11157,0,568,0,0
11160,0,568,0,0
11162,0,568,0,0
11165,0,569,0,0
11167,0,569,0,0
11170,0,564,0,0
11172,0,572,0,0
11175,0,570,0,0
11177,0,568,0,0
11180,0,568,0,0
11182,0,565,0,0
11185,0,566,0,0
11187,0,570,0,0
11190,0,567,0,0
11192,0,567,0,0
11195,0,567,0,0
11197,0,566,0,0
11200,0,565,0,0
11202,0,569,0,0
11205,0,570,0,0
11207,0,568,0,0
11210,0,563,0,0
11212,0,567,0,0
11215,0,571,0,0
11217,0,565,0,0
11220,0,569,0,0
11222,0,570,0,0
11225,0,567,0,0
11227,0,572,0,0
11230,0,568,0,0
11232,0,567,0,0
11235,0,567,0,0
11237,0,564,0,0
11240,0,565,0,0
11242,0,566,0,0
11245,0,564,0,0
11247,0,567,0,0
11250,0,571,0,0
11252,0,567,0,0
11255,0,570,0,0
11257,0,570,0,0
11260,0,568,0,0
11262,0,569,0,0
11265,0,568,0,0
11267,0,568,0,0
11270,0,567,0,0
11272,0,570,0,0
11275,0,569,0,0
11277,0,569,0,0
11280,0,567,0,0
11282,0,566,0,0
11285,0,566,0,0
11287,0,565,0,0
11290,0,569,0,0
11292,0,568,0,0
11295,0,569,0,0
11297,0,568,0,0
11300,0,565,0,0
11302,0,568,0,0
11305,0,568,0,0
11307,0,571,0,0
11310,0,564,0,0
11312,0,568,0,0
11315,0,569,0,0
11317,0,564,0,0
11320,0,562,0,0
11322,0,567,0,0
11325,0,565,0,0
11327,0,571,0,0
11330,0,567,0,0
11332,0,571,0,0
11335,0,567,0,0
11337,0,567,0,0
11340,0,567,0,0
11342,0,567,0,0
11345,0,562,0,0
11347,0,569,0,0
11350,0,569,0,0
11352,0,571,0,0
11355,0,568,0,0
11357,0,569,0,0
11360,0,568,0,0
11362,0,566,0,0
11365,0,569,0,0
11367,0,568,0,0
11370,0,569,0,0
11372,0,569,0,0
11375,0,565,0,0
11377,0,567,0,0
11380,0,571,0,0
11382,0,567,0,0
11385,0,568,0,0
11387,0,569,0,0
11390,0,569,0,0
11392,0,571,0,0
11395,0,567,0,0
11397,0,566,0,0
11400,0,569,0,0
11402,0,570,0,0
11405,0,565,0,0
11407,0,569,0,0
11410,0,566,0,0
11412,0,567,0,0
11415,0,568,0,0
11417,0,568,0,0
11420,0,569,0,0
11422,0,568,0,0
11425,0,566,0,0
11427,0,570,0,0
11430,0,572,0,0
11432,0,566,0,0
11435,0,567,0,0
11437,0,563,0,0
11440,0,569,0,0
11442,0,566,0,0
11445,0,568,0,0
11447,0,567,0,0
11450,0,568,0,0
11452,0,569,0,0
11455,0,567,0,0
11457,0,566,0,0
11460,0,573,0,0
11462,0,567,0,0
11465,0,569,0,0
11467,0,568,0,0
11470,0,561,0,0
11472,0,568,0,0
11475,0,567,0,0
11477,0,569,0,0
11480,0,567,0,0
11482,0,565,0,0
11485,0,566,0,0
11487,0,569,0,0
11490,0,564,0,0
11492,0,567,0,0
11495,0,568,0,0
11497,0,565,0,0
11500,0,570,0,0
11502,0,569,0,0
11505,0,566,0,0
11507,0,565,0,0
11510,0,570,0,0
11512,0,571,0,0
11515,0,569,0,0
11517,0,566,0,0
11520,0,569,0,0
11522,0,569,0,0
11525,0,568,0,0
11527,0,569,0,0
11530,0,565,0,0
11532,0,566,0,0
11535,0,566,0,0
11537,0,566,0,0
11540,0,571,0,0
11542,0,567,0,0
11545,0,570,0,0
11547,0,568,0,0
11550,0,570,0,0
11552,0,568,0,0
11555,0,569,0,0
11557,0,569,0,0
11560,0,566,0,0
11562,0,569,0,0
11565,0,570,0,0
11567,0,569,0,0
11570,0,566,0,0
11572,0,568,0,0
11575,0,565,0,0
11577,0,569,0,0
11580,0,571,0,0
11582,0,568,0,0
11585,0,568,0,0
11587,0,570,0,0
11590,0,566,0,0
11592,0,568,0,0
11595,0,569,0,0
11597,0,563,0,0
11600,0,568,0,0
11602,0,564,0,0
11605,0,567,0,0
11607,0,572,0,0
11610,0,570,0,0
11612,0,564,0,0
11615,0,566,0,0
11617,0,569,0,0
11620,0,569,0,0
11622,0,568,0,0
11625,0,566,0,0
11627,0,564,0,0
11630,0,564,0,0
11632,0,566,0,0
11635,0,568,0,0
11637,0,567,0,0
11640,0,567,0,0
11642,0,567,0,0
11645,0,568,0,0
11647,0,567,0,0
11650,0,565,0,0
11652,0,569,0,0
11655,0,570,0,0
11657,0,570,0,0
11660,0,567,0,0
11662,0,568,0,0
11665,0,568,0,0
11667,0,572,0,0
11670,0,564,0,0
11672,0,567,0,0
11675,0,566,0,0
11677,0,568,0,0
11680,0,565,0,0
11682,0,570,0,0
11685,0,569,0,0
11687,0,565,0,0
11690,0,568,0,0
11692,0,571,0,0
11695,0,571,0,0
11697,0,569,0,0
11700,0,566,0,0
11702,0,570,0,0
11705,0,572,0,0
11707,0,567,0,0
11710,0,571,0,0
11712,0,568,0,0
11715,0,568,0,0
11717,0,570,0,0
11720,0,573,0,0
11722,0,564,0,0
11725,0,571,0,0
11727,0,566,0,0
11730,0,568,0,0
11732,0,570,0,0
11735,0,568,0,0
11737,0,565,0,0
11740,0,569,0,0
11742,0,569,0,0
11745,0,567,0,0
11747,0,568,0,0
11750,0,566,0,0
11752,0,568,0,0
11755,0,565,0,0
11757,0,569,0,0
11760,0,568,0,0
11762,0,569,0,0
11765,0,565,0,0
11767,0,566,0,0
11770,0,568,0,0
11772,0,569,0,0
11775,0,565,0,0
11777,0,571,0,0
11780,0,572,0,0
11782,0,565,0,0
11785,0,568,0,0
11787,0,569,0,0
11790,0,567,0,0
11792,0,567,0,0
11795,0,569,0,0
11797,0,567,0,0
11800,0,567,0,0
11802,0,566,0,0
11805,0,567,0,0
11807,0,567,0,0
11810,0,566,0,0
11812,0,568,0,0
11815,0,567,0,0
11817,0,566,0,0
11820,0,565,0,0
11822,0,565,0,0
11825,0,569,0,0
11827,0,571,0,0
11830,0,567,0,0
11832,0,564,0,0
11835,0,567,0,0
11837,0,568,0,0
11840,0,566,0,0
11842,0,569,0,0
11845,0,569,0,0
11847,0,564,0,0
11850,0,569,0,0
11852,0,568,0,0
11855,0,569,0,0
11857,0,566,0,0
11860,0,567,0,0
11862,0,565,0,0
11865,0,567,0,0
11867,0,568,0,0
11870,0,568,0,0
11872,0,572,0,0
11875,0,570,0,0
11877,0,569,0,0
11880,0,570,0,0
11882,0,567,0,0
11885,0,569,0,0
11887,0,566,0,0
11890,0,568,0,0
11892,0,568,0,0
11895,0,566,0,0
11897,0,567,0,0
11900,0,568,0,0
11902,0,567,0,0
11905,0,568,0,0
11907,0,568,0,0
11910,0,570,0,0
11912,0,569,0,0
11915,0,568,0,0
11917,0,569,0,0
11920,0,567,0,0
11922,0,566,0,0
11925,0,565,0,0
11927,0,565,0,0
11930,0,568,0,0
11932,0,569,0,0
11935,0,566,0,0
11937,0,567,0,0
11940,0,568,0,0
