22075,0,1691,-780,-852
22077,0,1687,-777,-857
22080,0,1692,-785,-853
22082,0,1698,-784,-858
22085,0,1693,-786,-857
22087,0,1691,-784,-852
22090,0,1705,-780,-852
22092,0,1692,-785,-854
22095,0,1691,-787,-856
22097,0,1693,-789,-864
22100,0,1686,-782,-865
22102,0,1697,-789,-854
22105,0,1697,-795,-849
22107,0,1695,-787,-857
22110,0,1690,-780,-852
22112,0,1686,-786,-866
22115,0,1697,-777,-854
22117,0,1703,-784,-855
22120,0,1705,-782,-858
22122,0,1698,-783,-858
22125,0,1696,-784,-851
22127,0,1696,-778,-851
22130,0,1686,-785,-861
22132,0,1698,-773,-855
22135,0,1695,-780,-864
22137,0,1699,-783,-849
22140,0,1696,-795,-855
22142,0,1692,-783,-854
22145,0,1690,-778,-869
22147,0,1695,-782,-856
22150,0,1688,-779,-853
22152,0,1699,-773,-856
22155,0,1697,-789,-855
22157,0,1691,-786,-857
22160,0,1686,-780,-850
22162,0,1690,-782,-862
22165,0,1688,-780,-856
22167,0,1696,-778,-848
22170,0,1698,-778,-854
22172,0,1695,-781,-850
22175,0,1698,-778,-853
22177,0,1688,-781,-849
22180,0,1694,-783,-847
22182,0,1704,-786,-850
22185,0,1698,-778,-856
22187,0,1691,-783,-851
22190,0,1695,-788,-861
22192,0,1697,-783,-847
22195,0,1687,-778,-850
22197,0,1695,-784,-844
22200,0,1694,-783,-856
22202,0,1692,-788,-862
22205,0,1694,-782,-859
22207,0,1692,-779,-847
22210,0,1693,-781,-847
22212,0,1689,-785,-857
22215,0,1695,-782,-855
22217,0,1701,-782,-856
22220,0,1693,-782,-855
22222,0,1702,-782,-850
22225,0,1700,-781,-857
22227,0,1687,-782,-862
22230,0,1690,-783,-850
22232,0,1700,-780,-845
22235,0,1702,-788,-846
22237,0,1696,-783,-859
22240,0,1690,-787,-853
22242,0,1695,-793,-855
22245,0,1691,-788,-847
22247,0,1689,-775,-856
22250,0,1699,-779,-860
22252,0,1694,-787,-854
22255,0,1690,-788,-853
22257,0,1697,-782,-855
22260,0,1686,-782,-854
22262,0,1699,-783,-861
22265,0,1691,-777,-854
22267,0,1706,-786,-850
22270,0,1706,-783,-851
22272,0,1690,-787,-864
22275,0,1701,-783,-847
22277,0,1692,-778,-855
22280,0,1691,-785,-857
22282,0,1688,-780,-854
22285,0,1699,-783,-847
22287,0,1699,-780,-848
22290,0,1695,-784,-857
22292,0,1701,-783,-858
22295,0,1692,-786,-858
22297,0,1701,-782,-862
22300,0,1697,-781,-860
22302,0,1697,-791,-864
22305,0,1698,-782,-863
22307,0,1692,-792,-857
22310,0,1696,-781,-867
22312,0,1702,-779,-854
22315,0,1704,-785,-854
22317,0,1694,-783,-853
22320,0,1698,-784,-857
22322,0,1699,-785,-861
22325,0,1689,-778,-858
22327,0,1693,-789,-853
22330,0,1693,-783,-863
22332,0,1703,-785,-861
22335,0,1698,-786,-862
22337,0,1694,-787,-856
22340,0,1687,-782,-857
22342,0,1693,-781,-855
22345,0,1695,-785,-855
22347,0,1695,-780,-872
22350,0,1698,-784,-856
22352,0,1699,-784,-856
22355,0,1693,-781,-856
22357,0,1698,-782,-852
22360,0,1692,-787,-858
22362,0,1693,-781,-849
22365,0,1700,-780,-857
22367,0,1692,-784,-867
22370,0,1703,-780,-856
22372,0,1691,-788,-853
22375,0,1691,-783,-856
22377,0,1694,-785,-860
22380,0,1693,-786,-848
22382,0,1696,-780,-859
22385,0,1695,-788,-860
22387,0,1696,-784,-858
22390,0,1694,-785,-852
22392,0,1696,-785,-856
22395,0,1700,-785,-846
22397,0,1691,-787,-856
22400,0,1694,-788,-860
22402,0,1699,-779,-857
22405,0,1697,-781,-856
22407,0,1693,-781,-855
22410,0,1695,-784,-855
22412,0,1692,-772,-854
22415,0,1694,-781,-850
22417,0,1693,-785,-857
22420,0,1689,-778,-860
22422,0,1698,-780,-855
22425,0,1692,-784,-859
22427,0,1696,-785,-854
22430,0,1694,-781,-855
22432,0,1700,-784,-861
22435,0,1698,-788,-857
22437,0,1698,-776,-858
22440,0,1686,-784,-848
22442,0,1689,-791,-852
22445,0,1690,-787,-847
22447,0,1697,-785,-862
22450,0,1698,-781,-854
22452,0,1699,-789,-852
22455,0,1690,-785,-854
22457,0,1692,-778,-854
22460,0,1685,-782,-851
22462,0,1701,-781,-844
22465,0,1693,-786,-861
22467,0,1698,-782,-855
22470,0,1702,-778,-846
22472,0,1690,-789,-857
22475,0,1696,-780,-849
22477,0,1696,-789,-857
22480,0,1695,-782,-847
22482,0,1695,-778,-856
22485,0,1700,-785,-860
22487,0,1695,-782,-854
22490,0,1698,-789,-858
22492,0,1690,-783,-856
22495,0,1693,-789,-857
22497,0,1696,-773,-849
22500,0,1701,-790,-860
22502,0,1702,-784,-858
22505,0,1696,-791,-861
22507,0,1699,-777,-852
22510,0,1690,-780,-844
22512,0,1697,-782,-847
22515,0,1709,-774,-855
22517,0,1701,-784,-862
22520,0,1693,-783,-856
22522,0,1702,-780,-852
22525,0,1695,-780,-851
22527,0,1689,-786,-855
22530,0,1688,-783,-859
22532,0,1694,-787,-853
22535,0,1695,-782,-856
22537,0,1693,-781,-850
22540,0,1694,-786,-859
22542,0,1683,-784,-851
22545,0,1696,-783,-851
22547,0,1699,-776,-854
22550,0,1695,-787,-855
22552,0,1689,-786,-854
22555,0,1703,-786,-853
22557,0,1693,-789,-858
22560,0,1685,-786,-862
22562,0,1697,-783,-855
22565,0,1697,-788,-853
22567,0,1696,-787,-856
22570,0,1696,-778,-849
22572,0,1699,-783,-861
22575,0,1691,-784,-853
22577,0,1694,-785,-857
22580,0,1695,-781,-853
22582,0,1699,-779,-858
22585,0,1700,-776,-855
22587,0,1694,-778,-852
22590,0,1693,-786,-848
22592,0,1690,-780,-856
22595,0,1702,-792,-855
22597,0,1691,-790,-854
22600,0,1699,-783,-849
22602,0,1701,-789,-850
22605,0,1692,-788,-856
22607,0,1694,-788,-855
22610,0,1688,-780,-861
22612,0,1698,-787,-859
22615,0,1695,-782,-850
22617,0,1695,-782,-856
22620,0,1700,-778,-856
22622,0,1695,-789,-859
22625,0,1695,-783,-846
22627,0,1700,-785,-851
22630,0,1698,-780,-849
22632,0,1699,-786,-865
22635,0,1691,-791,-848
22637,0,1694,-789,-854
22640,0,1698,-789,-848
22642,0,1684,-778,-855
22645,0,1688,-776,-852
22647,0,1697,-783,-855
22650,0,1698,-785,-848
22652,0,1696,-782,-864
22655,0,1701,-783,-855
22657,0,1692,-777,-855
22660,0,1693,-788,-851
22662,0,1690,-778,-852
22665,0,1691,-779,-856
22667,0,1695,-786,-851
22670,0,1692,-784,-858
22672,0,1696,-781,-859
22675,0,1695,-784,-859
22677,0,1703,-777,-857
22680,0,1697,-777,-854
22682,0,1704,-786,-852
22685,0,1696,-780,-857
22687,0,1701,-785,-854
22690,0,1693,-777,-856
22692,0,1699,-792,-851
22695,0,1691,-782,-853
22697,0,1701,-783,-852
22700,0,1698,-782,-858
22702,0,1702,-784,-855
22705,0,1699,-785,-858
22707,0,1690,-787,-849
22710,0,1689,-781,-844
22712,0,1697,-787,-853
22715,0,1694,-786,-851
22717,0,1697,-780,-866
22720,0,1694,-784,-856
22722,0,1700,-785,-857
22725,0,1691,-784,-851
22727,0,1690,-781,-857
22730,0,1691,-784,-849
22732,0,1702,-788,-852
22735,0,1701,-784,-850
22737,0,1694,-787,-859
22740,0,1693,-786,-853
22742,0,1687,-785,-849
22745,0,1697,-778,-857
22747,0,1694,-784,-853
22750,0,1703,-786,-850
22752,0,1694,-779,-848
22755,0,1693,-792,-855
22757,0,1697,-786,-856
22760,0,1692,-788,-860
22762,0,1689,-786,-856
22765,0,1693,-781,-861
22767,0,1697,-788,-855
22770,0,1703,-786,-855
22772,0,1695,-783,-857
22775,0,1697,-785,-850
22777,0,1688,-779,-856
22780,0,1694,-774,-856
22782,0,1701,-783,-859
22785,0,1697,-785,-860
22787,0,1693,-782,-847
22790,0,1698,-787,-846
22792,0,1691,-781,-845
22795,0,1693,-783,-850
22797,0,1695,-780,-853
22800,0,1695,-782,-846
22802,0,1695,-782,-856
22805,0,1701,-784,-851
22807,0,1689,-790,-860
22810,0,1694,-785,-854
22812,0,1696,-782,-849
22815,0,1694,-781,-855
22817,0,1702,-787,-854
22820,0,1694,-790,-857
22822,0,1694,-781,-861
22825,0,1694,-787,-852
22827,0,1694,-782,-858
22830,0,1697,-779,-857
22832,0,1696,-780,-845
22835,0,1695,-777,-858
22837,0,1697,-786,-858
22840,0,1694,-776,-856
22842,0,1691,-777,-859
22845,0,1694,-790,-852
22847,0,1689,-783,-857
22850,0,1695,-773,-843
22852,0,1697,-779,-853
22855,0,1697,-782,-857
22857,0,1690,-792,-846
22860,0,1687,-787,-857
22862,0,1689,-782,-852
22865,0,1693,-782,-853
22867,0,1699,-784,-853
22870,0,1693,-790,-865
22872,0,1694,-783,-849
22875,0,1693,-777,-859
22877,0,1688,-774,-856
22880,0,1692,-784,-849
22882,0,1692,-785,-852
22885,0,1688,-782,-859
22887,0,1692,-780,-853
22890,0,1691,-790,-851
22892,0,1691,-789,-859
22895,0,1693,-785,-856
22897,0,1695,-783,-851
22900,0,1693,-785,-854
22902,0,1694,-787,-861
22905,0,1698,-788,-856
22907,0,1695,-779,-853
22910,0,1689,-779,-858
22912,0,1693,-779,-852
22915,0,1698,-781,-854
22917,0,1696,-788,-854
22920,0,1697,-781,-855
22922,0,1698,-783,-862
22925,0,1692,-786,-852
22927,0,1694,-787,-853
22930,0,1695,-780,-855
22932,0,1704,-777,-863
22935,0,1694,-780,-851
22937,0,1701,-780,-849
22940,0,1689,-787,-862
22942,0,1695,-784,-852
22945,0,1693,-787,-852
22947,0,1691,-785,-853
22950,0,1699,-785,-853
22952,0,1695,-786,-855
22955,0,1694,-793,-858
22957,0,1694,-786,-855
22960,0,1701,-791,-852
22962,0,1687,-781,-852
22965,0,1698,-781,-854
22967,0,1697,-784,-850
22970,0,1694,-787,-851
22972,0,1692,-788,-859
22975,0,1691,-785,-858
22977,0,1693,-785,-857
22980,0,1694,-792,-853
22982,0,1704,-787,-853
22985,0,1692,-776,-848
22987,0,1698,-774,-857
22990,0,1686,-776,-848
22992,0,1686,-782,-859
22995,0,1689,-781,-855
22997,0,1693,-781,-853
23000,0,1702,-780,-853
23002,0,1696,-781,-857
23005,0,1695,-784,-851
23007,0,1696,-793,-853
23010,0,1696,-790,-852
23012,0,1698,-787,-856
23015,0,1692,-784,-854
23017,0,1694,-782,-857
23020,0,1698,-784,-851
23022,0,1688,-789,-857
23025,0,1685,-780,-851
23027,0,1694,-784,-864
23030,0,1695,-782,-858
23032,0,1690,-784,-852
23035,0,1698,-783,-857
23037,0,1700,-779,-858
23040,0,1696,-786,-853
23042,0,1692,-782,-845
23045,0,1687,-786,-849
23047,0,1691,-785,-863
23050,0,1699,-792,-870
23052,0,1703,-790,-854
23055,0,1702,-781,-849
23057,0,1695,-788,-859
23060,0,1687,-790,-860
23062,0,1695,-781,-848
23065,0,1697,-783,-852
23067,0,1694,-791,-863
23070,0,1694,-789,-854
23072,0,1703,-786,-855
23075,0,1688,-785,-855
23077,0,1691,-785,-853
23080,0,1692,-777,-845
23082,0,1697,-787,-856
23085,0,1695,-793,-850
23087,0,1689,-788,-858
23090,0,1688,-790,-857
23092,0,1688,-779,-849
23095,0,1697,-789,-851
23097,0,1692,-775,-854
23100,0,1696,-785,-854
23102,0,1694,-780,-854
23105,0,1694,-787,-858
23107,0,1695,-785,-857
23110,0,1686,-780,-854
23112,0,1699,-777,-858
23115,0,1694,-787,-857
23117,0,1687,-792,-843
23120,0,1696,-785,-851
23122,0,1691,-784,-855
23125,0,1698,-776,-854
23127,0,1691,-788,-848
23130,0,1690,-779,-850
23132,0,1701,-773,-851
23135,0,1694,-793,-857
23137,0,1694,-784,-862
23140,0,1692,-776,-860
23142,0,1691,-788,-846
23145,0,1694,-786,-860
23147,0,1694,-780,-846
23150,0,1701,-781,-866
23152,0,1698,-788,-857
23155,0,1697,-786,-858
23157,0,1702,-783,-851
23160,0,1694,-792,-855
23162,0,1687,-778,-864
23165,0,1699,-782,-858
23167,0,1697,-785,-859
23170,0,1693,-787,-853
23172,0,1692,-783,-854
23175,0,1697,-782,-854
23177,0,1692,-786,-853
23180,0,1690,-778,-858
23182,0,1694,-785,-850
23185,0,1703,-779,-857
23187,0,1697,-783,-863
23190,0,1693,-783,-860
23192,0,1694,-782,-852
23195,0,1689,-790,-857
23197,0,1691,-784,-859
23200,0,1701,-786,-857
23202,0,1692,-795,-861
23205,0,1694,-783,-860
23207,0,1695,-788,-852
23210,0,1691,-786,-857
23212,0,1699,-792,-857
23215,0,1700,-777,-861
23217,0,1692,-785,-853
23220,0,1697,-783,-857
23222,0,1687,-784,-861
23225,0,1689,-782,-859
23227,0,1695,-786,-858
23230,0,1696,-790,-860
23232,0,1692,-791,-849
23235,0,1697,-787,-851
23237,0,1694,-782,-860
23240,0,1691,-785,-858
23242,0,1697,-787,-859
23245,0,1700,-785,-848
23247,0,1693,-783,-853
23250,0,1694,-780,-865
23252,0,1696,-779,-847
23255,0,1692,-787,-852
23257,0,1694,-790,-855
23260,0,1690,-781,-856
23262,0,1691,-781,-858
23265,0,1697,-787,-852
23267,0,1692,-783,-858
23270,0,1701,-785,-852
23272,0,1697,-790,-855
23275,0,1694,-785,-855
23277,0,1701,-776,-860
23280,0,1693,-787,-851
23282,0,1701,-779,-859
23285,0,1698,-786,-853
23287,0,1692,-793,-855
23290,0,1698,-787,-856
23292,0,1687,-786,-861
23295,0,1688,-786,-854
23297,0,1694,-781,-855
23300,0,1697,-774,-863
23302,0,1686,-787,-863
23305,0,1688,-781,-859
23307,0,1689,-790,-848
23310,0,1692,-788,-850
23312,0,1688,-786,-857
23315,0,1700,-786,-850
23317,0,1690,-796,-860
23320,0,1700,-780,-853
23322,0,1698,-779,-858
23325,0,1685,-790,-858
23327,0,1697,-783,-857
23330,0,1691,-785,-854
23332,0,1696,-783,-855
23335,0,1697,-781,-857
23337,0,1700,-786,-855
23340,0,1694,-783,-851
23342,0,1691,-777,-854
23345,0,1688,-780,-854
23347,0,1695,-774,-859
23350,0,1691,-788,-855
23352,0,1691,-784,-851
23355,0,1690,-786,-857
23357,0,1691,-790,-861
23360,0,1700,-789,-858
23362,0,1696,-779,-856
23365,0,1693,-783,-859
23367,0,1698,-785,-857
23370,0,1693,-782,-844
23372,0,1698,-788,-846
23375,0,1693,-781,-853
23377,0,1695,-786,-851
23380,0,1696,-786,-861
23382,0,1698,-783,-861
23385,0,1700,-778,-855
23387,0,1693,-780,-856
23390,0,1694,-783,-856
23392,0,1693,-787,-864
23395,0,1694,-784,-850
23397,0,1701,-789,-858
23400,0,1706,-788,-859
23402,0,1706,-790,-858
23405,0,1696,-793,-859
23407,0,1692,-785,-865
23410,0,1690,-781,-852
23412,0,1694,-782,-850
23415,0,1690,-787,-857
23417,0,1694,-794,-850
23420,0,1697,-780,-851
23422,0,1688,-791,-868
23425,0,1693,-783,-857
23427,0,1699,-786,-861
23430,0,1700,-781,-854
23432,0,1696,-778,-861
23435,0,1704,-787,-861
23437,0,1698,-779,-859
23440,0,1690,-782,-855
23442,0,1692,-786,-860
23445,0,1688,-788,-863
23447,0,1690,-778,-854
23450,0,1694,-781,-852
23452,0,1695,-780,-856
23455,0,1693,-790,-858
23457,0,1700,-783,-866
23460,0,1692,-779,-860
23462,0,1691,-779,-854
23465,0,1700,-789,-856
23467,0,1693,-778,-861
23470,0,1692,-789,-861
23472,0,1695,-790,-858
23475,0,1694,-788,-857
23477,0,1694,-780,-852
23480,0,1695,-786,-860
23482,0,1708,-790,-854
23485,0,1695,-790,-853
23487,0,1690,-793,-861
23490,0,1689,-785,-857
23492,0,1686,-788,-845
23495,0,1693,-782,-859
23497,0,1690,-777,-851
23500,0,1699,-785,-860
23502,0,1695,-783,-858
23505,0,1693,-785,-861
23507,0,1692,-781,-858
23510,0,1691,-778,-861
23512,0,1691,-779,-851
23515,0,1702,-787,-854
23517,0,1693,-784,-861
23520,0,1694,-786,-861
23522,0,1692,-784,-854
23525,0,1688,-777,-858
23527,0,1692,-780,-862
23530,0,1696,-784,-853
23532,0,1697,-784,-848
23535,0,1689,-782,-856
23537,0,1701,-789,-855
23540,0,1694,-785,-857
23542,0,1680,-786,-856
23545,0,1695,-776,-860
23547,0,1694,-780,-848
23550,0,1693,-784,-857
23552,0,1694,-784,-853
23555,0,1700,-788,-864
23557,0,1688,-786,-855
23560,0,1699,-780,-848
23562,0,1694,-786,-855
23565,0,1689,-783,-868
23567,0,1693,-786,-860
23570,0,1697,-785,-857
23572,0,1698,-779,-856
23575,0,1684,-778,-862
23577,0,1684,-789,-858
23580,0,1694,-781,-847
23582,0,1691,-785,-850
23585,0,1696,-777,-859
23587,0,1695,-785,-851
23590,0,1696,-779,-851
23592,0,1693,-787,-846
23595,0,1700,-782,-852
23597,0,1693,-787,-854
23600,0,1700,-786,-861
23602,0,1690,-785,-860
23605,0,1693,-786,-857
23607,0,1692,-787,-853
23610,0,1696,-785,-854
23612,0,1694,-785,-859
23615,0,1693,-782,-853
23617,0,1693,-786,-865
23620,0,1694,-789,-850
23622,0,1694,-798,-858
23625,0,1692,-783,-853
23627,0,1699,-782,-857
23630,0,1694,-774,-854
23632,0,1703,-780,-859
23635,0,1696,-790,-858
23637,0,1698,-787,-854
23640,0,1693,-783,-856
23642,0,1688,-779,-863
23645,0,1695,-786,-861
23647,0,1698,-783,-857
23650,0,1702,-784,-859
23652,0,1694,-780,-849
23655,0,1699,-781,-849
23657,0,1700,-783,-845
23660,0,1687,-780,-855
23662,0,1701,-783,-854
23665,0,1688,-783,-856
23667,0,1691,-783,-850
23670,0,1698,-782,-848
23672,0,1692,-788,-857
23675,0,1691,-781,-854
23677,0,1690,-784,-854
23680,0,1701,-779,-855
23682,0,1697,-789,-860
23685,0,1698,-786,-845
23687,0,1697,-784,-856
23690,0,1691,-781,-856
23692,0,1686,-781,-857
23695,0,1686,-782,-859
23697,0,1695,-785,-853
23700,0,1694,-780,-860
23702,0,1695,-781,-858
23705,0,1696,-783,-864
23707,0,1691,-775,-859
23710,0,1692,-785,-851
23712,0,1688,-777,-856
23715,0,1695,-787,-861
23717,0,1691,-788,-851
23720,0,1694,-782,-859
23722,0,1699,-786,-846
23725,0,1700,-790,-846
23727,0,1690,-783,-854
23730,0,1686,-780,-851
23732,0,1693,-781,-856
23735,0,1692,-791,-866
23737,0,1696,-789,-858
23740,0,1695,-787,-853
23742,0,1686,-782,-859
23745,0,1698,-784,-854
23747,0,1696,-786,-851
23750,0,1694,-784,-861
23752,0,1693,-778,-846
23755,0,1698,-788,-846
23757,0,1697,-781,-848
23760,0,1694,-782,-857
23762,0,1696,-790,-860
