446400,0,1857,-488,-524
446405,0,1854,-493,-534
446410,0,1862,-487,-523
446415,0,1859,-505,-521
446420,0,1851,-490,-526
446425,0,1858,-492,-529
446430,0,1851,-494,-528
446435,0,1855,-493,-531
446440,0,1854,-496,-543
446445,0,1861,-498,-533
446450,0,1852,-499,-533
446455,0,1854,-497,-534
446460,0,1852,-492,-526
446465,0,1858,-498,-535
446470,0,1853,-488,-539
446475,0,1853,-490,-528
446480,0,1858,-495,-534
446485,0,1851,-498,-533
446490,0,1856,-488,-525
446495,0,1857,-499,-530
446500,0,1853,-502,-532
446505,0,1853,-499,-531
446510,0,1855,-492,-532
446515,0,1848,-498,-529
446520,0,1853,-490,-531
446525,0,1854,-493,-523
446530,0,1858,-492,-536
446535,0,1851,-502,-531
446540,0,1856,-494,-532
446545,0,1862,-489,-526
446550,0,1845,-493,-534
446555,0,1856,-494,-537
446560,0,1854,-495,-540
446565,0,1860,-492,-530
446570,0,1855,-497,-531
446575,0,1854,-495,-529
446580,0,1858,-494,-540
446585,0,1850,-489,-525
446590,0,1857,-502,-528
446595,0,1857,-495,-532
446600,0,1848,-495,-538
446605,0,1851,-492,-530
446610,0,1858,-494,-533
446615,0,1852,-487,-530
446620,0,1847,-491,-530
446625,0,1857,-493,-526
446630,0,1863,-497,-527
446635,0,1852,-500,-532
446640,0,1857,-492,-527
446645,0,1853,-494,-535
446650,0,1858,-489,-522
446655,0,1851,-490,-540
446660,0,1857,-489,-531
446665,0,1857,-490,-539
446670,0,1856,-494,-524
446675,0,1857,-489,-532
446680,0,1860,-496,-533
446685,0,1846,-494,-536
446690,0,1860,-497,-535
446695,0,1857,-496,-538
446700,0,1857,-492,-536
446705,0,1847,-491,-527
446710,0,1845,-498,-532
446715,0,1853,-492,-537
446720,0,1853,-497,-532
446725,0,1863,-484,-531
446730,0,1854,-493,-528
446735,0,1853,-495,-534
446740,0,1842,-498,-533
446745,0,1858,-499,-536
446750,0,1853,-490,-538
446755,0,1855,-494,-540
446760,0,1853,-496,-537
446765,0,1853,-493,-525
446770,0,1856,-494,-539
446775,0,1856,-498,-536
446780,0,1853,-498,-524
446785,0,1853,-497,-535
446790,0,1849,-495,-534
446795,0,1847,-486,-536
446800,0,1856,-496,-530
446805,0,1860,-496,-530
446810,0,1863,-497,-520
446815,0,1850,-499,-528
446820,0,1849,-495,-524
446825,0,1852,-494,-528
446830,0,1856,-492,-529
446835,0,1851,-495,-532
446840,0,1854,-494,-529
446845,0,1857,-498,-517
446850,0,1843,-496,-530
446855,0,1850,-497,-531
446860,0,1853,-498,-538
446865,0,1850,-503,-537
446870,0,1853,-493,-535
446875,0,1859,-496,-537
446880,0,1851,-490,-531
446885,0,1856,-495,-535
446890,0,1857,-499,-528
446895,0,1849,-495,-526
446900,0,1852,-495,-532
446905,0,1850,-498,-529
446910,0,1859,-496,-530
446915,0,1852,-494,-533
446920,0,1851,-489,-534
446925,0,1862,-495,-533
446930,0,1863,-494,-534
446935,0,1858,-494,-536
446940,0,1852,-489,-527
446945,0,1853,-498,-535
446950,0,1858,-495,-536
446955,0,1844,-499,-531
446960,0,1856,-493,-531
446965,0,1858,-498,-539
446970,0,1850,-495,-538
446975,0,1853,-494,-530
446980,0,1860,-490,-532
446985,0,1859,-487,-530
446990,0,1855,-486,-535
446995,0,1858,-494,-531
447000,0,1860,-490,-530
447005,0,1852,-492,-532
447010,0,1859,-493,-529
447015,0,1864,-494,-530
447020,0,1852,-492,-527
447025,0,1860,-494,-532
447030,0,1856,-498,-530
447035,0,1856,-497,-532
447040,0,1855,-494,-531
447045,0,1857,-497,-531
447050,0,1858,-491,-537
447055,0,1850,-495,-525
447060,0,1853,-499,-536
447065,0,1859,-499,-536
447070,0,1857,-497,-535
447075,0,1863,-492,-530
447080,0,1853,-499,-527
447085,0,1853,-487,-522
447090,0,1856,-495,-535
447095,0,1856,-489,-532
447100,0,1852,-497,-529
447105,0,1851,-496,-525
447110,0,1855,-494,-538
447115,0,1857,-499,-528
447120,0,1852,-495,-530
447125,0,1850,-493,-532
447130,0,1847,-490,-532
447135,0,1852,-499,-529
447140,0,1849,-493,-523
447145,0,1855,-486,-526
447150,0,1855,-493,-543
447155,0,1860,-487,-537
447160,0,1863,-492,-539
447165,0,1857,-488,-529
447170,0,1853,-496,-536
447175,0,1864,-487,-531
447180,0,1856,-495,-531
447185,0,1848,-485,-540
447190,0,1856,-492,-524
447195,0,1857,-498,-536
447200,0,1859,-495,-531
447205,0,1857,-491,-528
447210,0,1851,-497,-535
447215,0,1853,-492,-536
447220,0,1847,-491,-524
447225,0,1853,-494,-524
447230,0,1857,-498,-532
447235,0,1853,-497,-524
447240,0,1859,-494,-527
447245,0,1855,-500,-538
447250,0,1858,-487,-537
447255,0,1848,-500,-532
447260,0,1853,-496,-532
447265,0,1858,-496,-536
447270,0,1858,-495,-536
447275,0,1860,-499,-527
447280,0,1856,-497,-527
447285,0,1849,-497,-531
447290,0,1845,-487,-535
447295,0,1849,-498,-528
447300,0,1854,-493,-528
447305,0,1851,-502,-534
447310,0,1861,-493,-528
447315,0,1855,-499,-536
447320,0,1853,-498,-524
447325,0,1857,-492,-526
447330,0,1846,-497,-522
447335,0,1850,-492,-522
447340,0,1855,-492,-539
447345,0,1863,-490,-536
447350,0,1849,-492,-529
447355,0,1851,-497,-535
447360,0,1856,-495,-529
447365,0,1850,-487,-535
447370,0,1847,-500,-532
447375,0,1863,-495,-533
447380,0,1852,-496,-534
447385,0,1850,-496,-534
447390,0,1854,-495,-534
447395,0,1857,-496,-529
447400,0,1861,-492,-530
447405,0,1850,-504,-528
447410,0,1848,-495,-536
447415,0,1863,-493,-532
447420,0,1859,-498,-541
447425,0,1850,-503,-533
447430,0,1848,-490,-531
447435,0,1862,-500,-534
447440,0,1853,-494,-524
447445,0,1855,-496,-531
447450,0,1855,-494,-530
447455,0,1851,-499,-541
447460,0,1856,-494,-535
447465,0,1861,-490,-523
447470,0,1847,-488,-532
447475,0,1853,-495,-534
447480,0,1859,-498,-530
447485,0,1852,-492,-527
447490,0,1853,-498,-529
447495,0,1858,-490,-534
447500,0,1849,-497,-525
447505,0,1853,-487,-531
447510,0,1858,-492,-534
447515,0,1852,-496,-531
447520,0,1850,-495,-530
447525,0,1855,-490,-533
447530,0,1861,-500,-532
447535,0,1854,-498,-535
447540,0,1853,-489,-531
447545,0,1857,-501,-530
447550,0,1854,-497,-525
447555,0,1849,-491,-532
447560,0,1853,-498,-533
447565,0,1857,-487,-537
447570,0,1846,-491,-534
447575,0,1854,-494,-524
447580,0,1855,-494,-538
447585,0,1861,-483,-525
447590,0,1861,-492,-533
447595,0,1860,-496,-532
447600,0,1850,-498,-535
447605,0,1847,-490,-530
447610,0,1852,-495,-530
447615,0,1856,-490,-535
447620,0,1850,-491,-527
447625,0,1854,-490,-531
447630,0,1853,-494,-529
447635,0,1851,-494,-529
447640,0,1854,-499,-535
447645,0,1852,-490,-531
447650,0,1856,-492,-528
447655,0,1850,-497,-532
447660,0,1855,-488,-537
447665,0,1862,-499,-531
447670,0,1846,-498,-539
447675,0,1851,-497,-533
447680,0,1865,-490,-527
447685,0,1848,-498,-533
447690,0,1848,-487,-527
447695,0,1851,-492,-536
447700,0,1856,-490,-536
447705,0,1852,-495,-528
447710,0,1861,-485,-531
447715,0,1860,-494,-528
447720,0,1855,-499,-528
447725,0,1854,-495,-530
447730,0,1857,-493,-537
447735,0,1849,-491,-529
447740,0,1856,-490,-537
447745,0,1848,-495,-530
447750,0,1855,-485,-531
447755,0,1848,-492,-522
447760,0,1857,-499,-528
447765,0,1859,-493,-533
447770,0,1852,-490,-524
447775,0,1851,-490,-529
447780,0,1853,-491,-538
447785,0,1851,-492,-530
447790,0,1850,-491,-537
447795,0,1856,-494,-533
447800,0,1855,-505,-530
447805,0,1848,-496,-522
447810,0,1860,-494,-536
447815,0,1855,-491,-534
447820,0,1850,-494,-528
447825,0,1851,-490,-529
447830,0,1862,-498,-526
447835,0,1850,-489,-525
447840,0,1852,-489,-540
447845,0,1857,-498,-531
447850,0,1851,-491,-530
447855,0,1848,-496,-531
447860,0,1863,-494,-530
447865,0,1858,-494,-535
447870,0,1857,-497,-537
447875,0,1855,-489,-537
447880,0,1853,-492,-538
447885,0,1856,-494,-533
447890,0,1856,-498,-530
447895,0,1854,-489,-534
447900,0,1861,-500,-529
447905,0,1853,-492,-539
447910,0,1853,-498,-538
447915,0,1862,-497,-529
447920,0,1844,-499,-539
447925,0,1859,-496,-531
447930,0,1847,-490,-527
447935,0,1846,-505,-531
447940,0,1845,-491,-537
447945,0,1864,-496,-531
447950,0,1853,-497,-536
447955,0,1852,-494,-538
447960,0,1857,-493,-531
447965,0,1855,-494,-532
447970,0,1848,-489,-532
447975,0,1857,-493,-542
447980,0,1853,-498,-529
447985,0,1852,-497,-533
447990,0,1855,-488,-534
447995,0,1857,-500,-540
448000,0,1856,-497,-532
448005,0,1850,-492,-529
448010,0,1860,-494,-529
448015,0,1847,-496,-530
448020,0,1856,-491,-535
448025,0,1855,-493,-534
448030,0,1852,-499,-527
448035,0,1848,-502,-539
448040,0,1855,-500,-530
448045,0,1853,-498,-541
448050,0,1859,-495,-532
448055,0,1849,-493,-532
448060,0,1862,-492,-537
448065,0,1853,-491,-531
448070,0,1850,-492,-531
448075,0,1857,-496,-524
448080,0,1858,-501,-531
448085,0,1846,-490,-533
448090,0,1852,-495,-532
448095,0,1858,-498,-528
448100,0,1849,-498,-532
448105,0,1857,-502,-525
448110,0,1853,-489,-522
448115,0,1855,-493,-534
448120,0,1850,-495,-528
448125,0,1858,-498,-533
448130,0,1853,-497,-530
448135,0,1855,-493,-531
448140,0,1856,-487,-527
448145,0,1856,-490,-530
448150,0,1856,-502,-531
448155,0,1852,-495,-530
448160,0,1853,-502,-531
448165,0,1854,-500,-538
448170,0,1849,-498,-532
448175,0,1857,-495,-529
448180,0,1855,-494,-524
448185,0,1861,-497,-532
448190,0,1851,-489,-533
448195,0,1855,-497,-529
448200,0,1850,-498,-530
448205,0,1851,-489,-528
448210,0,1861,-495,-538
448215,0,1856,-491,-531
448220,0,1848,-491,-537
448225,0,1858,-498,-530
448230,0,1860,-497,-532
448235,0,1855,-494,-529
448240,0,1850,-487,-526
448245,0,1863,-497,-520
448250,0,1856,-489,-533
448255,0,1860,-497,-532
448260,0,1860,-495,-532
448265,0,1857,-497,-543
448270,0,1844,-500,-538
448275,0,1858,-502,-533
448280,0,1857,-487,-529
448285,0,1845,-493,-525
448290,0,1855,-494,-526
448295,0,1862,-492,-531
448300,0,1859,-494,-532
448305,0,1852,-495,-536
448310,0,1863,-495,-531
448315,0,1852,-495,-529
448320,0,1846,-493,-522
448325,0,1848,-493,-527
448330,0,1857,-491,-534
448335,0,1849,-495,-528
448340,0,1847,-493,-525
448345,0,1861,-493,-531
448350,0,1846,-497,-525
448355,0,1851,-496,-538
448360,0,1858,-492,-529
448365,0,1858,-493,-536
448370,0,1854,-499,-526
448375,0,1855,-494,-528
448380,0,1851,-496,-525
448385,0,1857,-491,-540
448390,0,1852,-498,-530
448395,0,1857,-495,-530
448400,0,1851,-492,-537
448405,0,1857,-497,-539
448410,0,1861,-494,-531
448415,0,1853,-492,-532
448420,0,1851,-490,-519
448425,0,1862,-489,-531
448430,0,1856,-495,-531
448435,0,1847,-498,-527
448440,0,1853,-499,-533
448445,0,1855,-492,-531
448450,0,1848,-499,-528
448455,0,1853,-495,-532
448460,0,1861,-501,-531
448465,0,1853,-497,-541
448470,0,1852,-501,-529
448475,0,1854,-496,-531
448480,0,1857,-491,-528
448485,0,1849,-496,-535
448490,0,1864,-494,-525
448495,0,1851,-499,-535
448500,0,1851,-496,-526
448505,0,1858,-499,-529
448510,0,1863,-495,-530
448515,0,1855,-494,-527
448520,0,1850,-487,-523
448525,0,1863,-493,-535
448530,0,1856,-495,-533
448535,0,1865,-489,-529
448540,0,1853,-491,-521
448545,0,1860,-500,-532
448550,0,1850,-495,-525
448555,0,1855,-498,-524
448560,0,1850,-494,-533
448565,0,1860,-489,-531
448570,0,1857,-491,-529
448575,0,1857,-499,-543
448580,0,1855,-494,-528
448585,0,1856,-496,-531
448590,0,1861,-498,-522
448595,0,1862,-498,-528
448600,0,1853,-499,-528
448605,0,1851,-490,-530
448610,0,1856,-503,-531
448615,0,1854,-500,-529
448620,0,1850,-499,-531
448625,0,1855,-496,-538
448630,0,1855,-492,-522
448635,0,1858,-501,-527
448640,0,1852,-496,-535
448645,0,1852,-489,-525
448650,0,1862,-497,-528
448655,0,1850,-492,-538
448660,0,1859,-495,-532
448665,0,1859,-501,-530
448670,0,1855,-495,-534
448675,0,1856,-490,-532
448680,0,1859,-497,-539
448685,0,1853,-493,-522
448690,0,1847,-492,-532
448695,0,1858,-500,-528
448700,0,1847,-496,-538
448705,0,1850,-498,-534
448710,0,1859,-491,-532
448715,0,1857,-490,-524
448720,0,1845,-496,-536
448725,0,1861,-489,-534
448730,0,1847,-487,-539
448735,0,1853,-489,-538
448740,0,1851,-496,-525
448745,0,1856,-498,-535
448750,0,1856,-500,-523
448755,0,1854,-493,-531
448760,0,1853,-496,-537
448765,0,1850,-493,-518
448770,0,1857,-496,-530
448775,0,1855,-491,-536
448780,0,1860,-486,-544
448785,0,1852,-497,-532
448790,0,1857,-493,-539
448795,0,1855,-492,-531
448800,0,1857,-496,-531
448805,0,1854,-495,-528
448810,0,1857,-492,-530
448815,0,1858,-489,-532
448820,0,1851,-493,-527
448825,0,1858,-491,-525
448830,0,1860,-490,-532
448835,0,1858,-498,-531
448840,0,1852,-493,-520
448845,0,1854,-505,-527
448850,0,1855,-495,-535
448855,0,1852,-495,-530
448860,0,1858,-491,-534
448865,0,1854,-494,-530
448870,0,1849,-490,-542
448875,0,1860,-498,-535
448880,0,1855,-492,-532
448885,0,1855,-501,-536
448890,0,1857,-495,-533
448895,0,1859,-496,-532
448900,0,1857,-496,-526
448905,0,1855,-496,-531
448910,0,1852,-493,-531
448915,0,1850,-501,-539
448920,0,1855,-497,-522
448925,0,1854,-497,-537
448930,0,1858,-490,-526
448935,0,1844,-495,-536
448940,0,1851,-492,-525
448945,0,1851,-493,-527
448950,0,1852,-494,-541
448955,0,1850,-490,-535
448960,0,1857,-491,-535
448965,0,1852,-494,-544
448970,0,1852,-495,-524
448975,0,1865,-500,-520
448980,0,1856,-503,-538
448985,0,1844,-498,-529
448990,0,1856,-490,-532
448995,0,1858,-497,-539
449000,0,1852,-492,-528
449005,0,1853,-496,-531
449010,0,1855,-495,-532
449015,0,1852,-502,-537
449020,0,1852,-491,-537
449025,0,1859,-494,-527
449030,0,1856,-491,-533
449035,0,1852,-495,-528
449040,0,1857,-500,-529
449045,0,1856,-497,-528
449050,0,1851,-493,-537
449055,0,1858,-494,-529
449060,0,1859,-499,-530
449065,0,1863,-505,-532
449070,0,1850,-501,-530
449075,0,1860,-493,-527
449080,0,1860,-498,-533
449085,0,1850,-500,-530
449090,0,1863,-500,-527
449095,0,1863,-496,-544
449100,0,1854,-495,-531
449105,0,1850,-493,-533
449110,0,1854,-495,-523
449115,0,1853,-498,-528
449120,0,1846,-492,-534
449125,0,1854,-495,-531
449130,0,1857,-500,-538
449135,0,1852,-491,-529
449140,0,1853,-497,-530
449145,0,1857,-493,-534
449150,0,1849,-499,-537
449155,0,1847,-497,-532
449160,0,1862,-491,-528
449165,0,1848,-491,-529
449170,0,1853,-494,-527
449175,0,1859,-495,-527
449180,0,1857,-490,-538
449185,0,1855,-496,-526
449190,0,1862,-495,-545
449195,0,1859,-491,-541
449200,0,1858,-498,-536
449205,0,1853,-488,-537
449210,0,1854,-486,-528
449215,0,1853,-493,-528
449220,0,1849,-488,-527
449225,0,1859,-492,-533
449230,0,1859,-496,-533
449235,0,1846,-492,-537
449240,0,1850,-490,-532
449245,0,1860,-496,-531
449250,0,1846,-493,-528
449255,0,1852,-488,-536
449260,0,1857,-488,-519
449265,0,1857,-496,-533
449270,0,1848,-496,-531
449275,0,1859,-495,-532
449280,0,1849,-494,-533
449285,0,1849,-489,-530
449290,0,1857,-490,-540
449295,0,1858,-498,-529
449300,0,1848,-493,-531
449305,0,1854,-495,-532
449310,0,1855,-496,-540
449315,0,1849,-490,-544
449320,0,1855,-499,-527
449325,0,1860,-492,-535
449330,0,1854,-498,-529
449335,0,1856,-495,-529
449340,0,1856,-488,-532
449345,0,1851,-502,-532
449350,0,1858,-495,-532
449355,0,1865,-494,-535
449360,0,1863,-493,-535
449365,0,1861,-498,-531
449370,0,1847,-499,-539
449375,0,1862,-494,-528
449380,0,1866,-501,-537
449385,0,1858,-491,-536
449390,0,1855,-498,-532
449395,0,1856,-496,-540
449400,0,1852,-492,-537
449405,0,1850,-504,-535
449410,0,1856,-494,-528
449415,0,1853,-491,-537
449420,0,1856,-501,-533
449425,0,1859,-497,-532
449430,0,1851,-492,-534
449435,0,1855,-487,-538
449440,0,1856,-500,-534
449445,0,1861,-496,-527
449450,0,1858,-497,-535
449455,0,1847,-489,-536
449460,0,1856,-495,-531
449465,0,1856,-489,-535
449470,0,1850,-498,-535
449475,0,1860,-491,-537
449480,0,1858,-496,-532
449485,0,1851,-499,-524
449490,0,1862,-493,-536
449495,0,1850,-496,-530
449500,0,1856,-490,-531
449505,0,1860,-492,-539
449510,0,1860,-489,-536
449515,0,1847,-497,-534
449520,0,1859,-507,-540
449525,0,1862,-492,-536
449530,0,1859,-496,-531
449535,0,1853,-499,-532
449540,0,1855,-496,-524
449545,0,1858,-494,-536
449550,0,1859,-490,-536
449555,0,1855,-497,-526
449560,0,1864,-492,-536
449565,0,1854,-497,-532
449570,0,1858,-494,-527
449575,0,1854,-500,-529
449580,0,1860,-493,-532
449585,0,1849,-495,-537
449590,0,1854,-493,-537
449595,0,1862,-493,-532
449600,0,1856,-491,-542
449605,0,1860,-489,-525
449610,0,1865,-492,-531
449615,0,1854,-498,-539
449620,0,1857,-501,-538
449625,0,1857,-494,-525
449630,0,1848,-493,-532
449635,0,1853,-502,-535
449640,0,1847,-487,-522
449645,0,1856,-496,-535
449650,0,1857,-494,-536
449655,0,1857,-497,-538
449660,0,1859,-496,-536
449665,0,1851,-490,-537
449670,0,1850,-500,-543
449675,0,1857,-499,-530
449680,0,1856,-496,-526
449685,0,1855,-494,-534
449690,0,1848,-501,-535
449695,0,1847,-494,-529
449700,0,1854,-497,-527
449705,0,1851,-489,-525
449710,0,1852,-494,-534
449715,0,1848,-493,-526
449720,0,1851,-495,-533
449725,0,1860,-498,-532
449730,0,1853,-498,-526
449735,0,1848,-494,-527
449740,0,1858,-489,-529
449745,0,1856,-493,-537
449750,0,1858,-500,-531
449755,0,1849,-500,-534
449760,0,1862,-492,-535
449765,0,1854,-489,-523
449770,0,1844,-481,-529
449775,0,1858,-491,-528
449780,0,1856,-496,-526
449785,0,1858,-492,-529
449790,0,1853,-497,-528
449795,0,1855,-493,-530
449800,0,1856,-496,-527
449805,0,1854,-493,-529
449810,0,1856,-498,-529
449815,0,1854,-494,-532
449820,0,1850,-499,-531
449825,0,1856,-499,-541
449830,0,1860,-496,-526
449835,0,1851,-488,-522
449840,0,1857,-494,-528
449845,0,1850,-496,-526
449850,0,1857,-497,-529
449855,0,1859,-493,-526
449860,0,1857,-492,-537
449865,0,1858,-494,-529
449870,0,1853,-499,-539
449875,0,1854,-494,-534
449880,0,1852,-493,-536
449885,0,1848,-502,-533
449890,0,1855,-495,-536
449895,0,1850,-502,-532
449900,0,1848,-495,-537
449905,0,1849,-494,-524
449910,0,1855,-494,-526
449915,0,1861,-498,-526
449920,0,1857,-490,-531
449925,0,1843,-497,-534
449930,0,1857,-501,-534
449935,0,1851,-502,-536
449940,0,1854,-494,-533
449945,0,1855,-500,-533
449950,0,1852,-497,-536
449955,0,1852,-493,-532
449960,0,1858,-490,-530
449965,0,1853,-500,-536
449970,0,1853,-493,-529
449975,0,1856,-495,-532
449980,0,1851,-491,-532
449985,0,1854,-495,-533
449990,0,1860,-488,-532
449995,0,1852,-497,-531
450000,0,1851,-495,-530
450005,0,1851,-498,-530
450010,0,1861,-498,-528
450015,0,1863,-498,-540
450020,0,1853,-498,-542
450025,0,1854,-490,-526
450030,0,1864,-500,-543
450035,0,1852,-497,-528
450040,0,1856,-496,-531
450045,0,1848,-497,-534
450050,0,1849,-494,-534
450055,0,1850,-496,-530
450060,0,1863,-497,-532
450065,0,1857,-504,-533
450070,0,1849,-499,-528
450075,0,1859,-492,-530
450080,0,1855,-500,-538
450085,0,1850,-492,-534
450090,0,1853,-491,-525
450095,0,1853,-497,-526
450100,0,1856,-493,-521
450105,0,1855,-495,-538
450110,0,1856,-495,-526
450115,0,1852,-490,-537
450120,0,1849,-503,-531
450125,0,1853,-489,-538
450130,0,1854,-490,-529
450135,0,1861,-499,-527
450140,0,1854,-495,-526
450145,0,1859,-491,-538
450150,0,1858,-500,-536
450155,0,1852,-497,-531
450160,0,1856,-485,-529
450165,0,1856,-489,-526
450170,0,1847,-495,-529
450175,0,1850,-498,-531
450180,0,1861,-491,-531
450185,0,1845,-498,-535
450190,0,1864,-493,-525
450195,0,1854,-500,-539
450200,0,1846,-493,-528
450205,0,1852,-489,-534
450210,0,1855,-498,-533
450215,0,1858,-497,-536
450220,0,1850,-496,-524
450225,0,1860,-492,-538
450230,0,1856,-496,-535
450235,0,1849,-497,-535
450240,0,1854,-493,-528
450245,0,1854,-500,-539
450250,0,1858,-491,-529
450255,0,1852,-486,-526
450260,0,1859,-498,-529
450265,0,1850,-494,-531
450270,0,1854,-504,-542
450275,0,1856,-503,-531
450280,0,1855,-496,-524
450285,0,1847,-491,-530
450290,0,1856,-490,-533
450295,0,1852,-493,-532
450300,0,1846,-498,-527
450305,0,1857,-497,-537
450310,0,1858,-497,-539
450315,0,1857,-495,-537
450320,0,1855,-499,-532
450325,0,1858,-497,-532
450330,0,1857,-505,-535
450335,0,1856,-499,-527
450340,0,1861,-493,-537
450345,0,1857,-501,-527
450350,0,1854,-491,-529
450355,0,1861,-494,-527
450360,0,1852,-497,-534
450365,0,1852,-493,-536
450370,0,1854,-494,-534
450375,0,1856,-487,-530
450380,0,1855,-498,-534
450385,0,1852,-493,-528
450390,0,1853,-488,-538
450395,0,1846,-488,-537
450400,0,1852,-494,-536
450405,0,1850,-502,-533
450410,0,1854,-507,-533
450415,0,1855,-491,-536
450420,0,1848,-495,-533
450425,0,1859,-497,-533
450430,0,1862,-497,-538
450435,0,1850,-496,-525
450440,0,1851,-494,-533
450445,0,1858,-502,-531
450450,0,1851,-494,-532
450455,0,1858,-495,-529
450460,0,1857,-491,-525
450465,0,1849,-488,-533
450470,0,1847,-499,-533
